timestep,action,reward,x_position
1,-0.6753247,-0.4635542787480488,-0.09465408075019575,-0.3317428506779804,-0.3317428506779804,-0.13181142807006838
2,1.3031127,0.09472315765354566,-0.07396809185860734,0.41371977783176833,0.41371977783176833,-0.31899662017822267
3,0.73462397,0.8569175386612985,-0.009640360009923507,1.2865546369736764,1.2865546369736764,-0.42963709831237795
4,1.27409,0.17161115711322472,0.024757029434482852,0.6879477888881271,0.6879477888881271,-0.5163366317749024
5,-0.8651658,-1.1038735608660537,-0.0009493296162050927,-0.5141271810137589,-0.5141271810137589,-0.5897463798522949
6,1.3058716,0.009455057881975537,0.02420165356353822,0.5030196635948662,0.5030196635948662,-0.4935646057128906
7,0.7792431,1.2272817059204861,0.10486415761986222,1.6132500811264798,1.6132500811264798,-0.3859683752059937
8,1.0636365,1.1101056604167714,0.1867805972950587,1.6383287935039295,1.6383287935039295,-0.5282231330871582
9,-0.8884956,-0.22571685921257523,0.20140486242387695,0.2924853025763652,0.2924853025763652,-0.5182021617889404
10,1.1695178,0.6951336889910307,0.25748474137721267,1.1215975790667143,1.1215975790667143,-0.42646389007568364
11,1.2264273,1.6726478577811608,0.3681440092853442,2.2131853581626304,2.2131853581626304,-0.5405375003814697
12,1.0723251,1.4718306748623577,0.4722677886644484,2.0824755875820844,2.0824755875820844,-0.6106449127197267
13,-0.9683112,0.4560204627980141,0.5119941777291843,0.7945277812947182,0.7945277812947182,-0.3385073184967041
14,0.7703182,1.0973119957012654,0.5788353174369618,1.33682279415555,1.33682279415555,-0.2395107984542847
15,0.9849853,2.1874651643186223,0.7098663906324462,2.620621463909687,2.620621463909687,-0.4331562995910645
16,1.2154806,1.8547683753117137,0.8433269983476168,2.669212154303413,2.669212154303413,-0.8144437789916993
17,-1.0405478,0.8272159760667555,0.9156585636952966,1.4466313069535963,1.4466313069535963,-0.6194153308868409
18,-0.9431369,0.7612788884250501,0.9741197683056055,1.169224092206178,1.169224092206178,-0.407945203781128
19,1.0677786,2.8177751652068146,1.1363586576007974,3.2447777859038363,3.2447777859038363,-0.4270026206970215
20,0.90666884,2.8038352163574722,1.305165969413544,3.3761462362549333,3.3761462362549333,-0.5723110198974609
21,1.0247517,1.675088904406851,1.4136037971450255,2.1687565546296295,2.1687565546296295,-0.49366765022277836
22,-1.0439395,0.2432811224201351,1.4644198775351362,1.0163216078022153,1.0163216078022153,-0.7730404853820801
23,1.1136143,2.3500205186625074,1.6026501925231322,2.7646062997599197,2.7646062997599197,-0.4145857810974121
24,0.43077976,3.515538930227309,1.800860121956098,3.9641985886593156,3.9641985886593156,-0.44865965843200684
25,1.2201809,2.769437173281629,1.9674801525218824,3.3324006113156868,3.3324006113156868,-0.5629634380340577
26,-1.3033266,1.2720095670664893,2.0471044419771203,1.5924857891047584,1.5924857891047584,-0.3204762220382691
27,0.9653123,2.1432941120477556,2.1701504427836706,2.4609200161310074,2.4609200161310074,-0.317625904083252
28,1.4320728,2.8849970130167413,2.3542102404483627,3.681195953293841,3.681195953293841,-0.7961989402770997
29,1.1056277,2.013583024680092,2.491887754223566,2.7535502755040664,2.7535502755040664,-0.7399672508239746
30,-1.1045078,0.7731203072828823,2.5560902845756557,1.2840506070417934,1.2840506070417934,-0.5109302997589111
31,1.0368856,2.0740182313480986,2.679364848887354,2.465491286233963,2.465491286233963,-0.39147305488586426
32,0.9726698,3.470663287772338,2.8818198749245303,4.049100520743529,4.049100520743529,-0.5784372329711914
33,1.182657,2.40305951730646,3.026251224508115,2.8886269916716945,2.8886269916716945,-0.4855674743652344
34,-0.7722279,1.385385644660581,3.114351428391077,1.7620040776592383,1.7620040776592383,-0.37661843299865727
35,1.1406293,2.2219375205577054,3.2475322592300584,2.6636166167796294,2.6636166167796294,-0.44167909622192386
36,0.5829341,3.090546800682163,3.4280438531475284,3.610231878349399,3.610231878349399,-0.5196850776672364
37,0.9825492,2.368031329068999,3.568501221946254,2.8091473759745167,2.8091473759745167,-0.4411160469055176
38,-0.9846338,0.9917872194878501,3.6404115973249436,1.4382075075737877,1.4382075075737877,-0.44642028808593753
39,1.0305324,2.020263846195586,3.7639774753723327,2.4713175609477833,2.4713175609477833,-0.4510537147521973
40,0.8429698,2.8247920800634585,3.9336706678612234,3.393863849777814,3.393863849777814,-0.5690717697143555
41,0.8324487,1.4695047572230813,4.033098602522609,1.98855869322772,1.98855869322772,-0.5190539360046387
42,-0.8505875,0.20705743977525298,4.063248065316426,0.6029892558763272,0.6029892558763272,-0.39593181610107425
43,1.3001132,1.0564268338762246,4.143836688542525,1.6117724645219766,1.6117724645219766,-0.5553456306457519
44,1.2254742,2.2117727399714715,4.281665194181998,2.756570112789465,2.756570112789465,-0.5447973728179932
45,1.0091405,1.7920516645543372,4.396836803879899,2.303432193958024,2.303432193958024,-0.5113805294036865
46,-0.9239247,0.4877855235818487,4.443870075344026,0.9406654292825323,0.9406654292825323,-0.4528799057006836
47,1.1277411,1.1750198820265738,4.525824223055584,1.6390829542311636,1.6390829542311636,-0.46406307220458987
48,1.0371728,2.885279810344997,4.688251733670566,3.248550212299648,3.248550212299648,-0.3632704019546509
