timestep,action,reward,x_position
1,-0.5108118,-0.1585434048772278,-0.03302528007050449,-0.019472858250183106,-0.019472858250183106,-0.13907054662704468
2,0.74843544,0.1424197461925702,-0.011612465082195555,0.4282562997661786,0.4282562997661786,-0.28583655357360843
3,1.0907339,0.5221436674983304,0.04529368040896242,1.1381229098231596,1.1381229098231596,-0.6159792423248291
4,1.1075464,0.36860918869221665,0.08637879720746486,0.8217023359700487,0.8217023359700487,-0.45309314727783206
5,-1.2400097,-0.982400329789229,0.06620294404045214,-0.40351706334025433,-0.40351706334025433,-0.5788832664489746
6,0.939852,0.39573611791120944,0.10359727313890874,0.7478865819691318,0.7478865819691318,-0.3521504640579224
7,1.2648054,1.6785159562227112,0.21656073011828772,2.2592691395875795,2.2592691395875795,-0.5807531833648681
8,1.07406,1.2642857462495423,0.31246091239689033,1.9180036455720522,1.9180036455720522,-0.6537178993225098
9,-0.9666373,0.048684780808632366,0.34620822507242327,0.6749462535106587,0.6749462535106587,-0.6262614727020264
10,-0.68150544,0.31062524820790277,0.38147808773687725,0.7053972532890795,0.7053972532890795,-0.39477200508117677
11,0.9240991,2.2694247205174083,0.5195273252619237,2.7609847505009286,2.7609847505009286,-0.49156002998352055
12,0.80291206,2.154183819043764,0.6635099622971807,2.879652740705141,2.879652740705141,-0.725468921661377
13,1.1606412,1.061796052006882,0.7494708729526396,1.719218213109177,1.719218213109177,-0.657422161102295
14,-1.1971257,-0.24980969213721615,0.7667672159100183,0.34592685914757393,0.34592685914757393,-0.5957365512847901
15,0.6406143,1.4500648078387184,0.8677770666954784,2.020197015709202,2.020197015709202,-0.5701322078704835
16,0.8221722,2.4943418494140364,1.0177309159677854,2.9990769854461408,2.9990769854461408,-0.5047351360321045
17,1.0357261,2.290492684751138,1.1602585609551592,2.850552899747476,2.850552899747476,-0.560060214996338
18,-0.9970862,0.8639623481251121,1.2225833451457013,1.246495683810842,1.246495683810842,-0.38253333568573
19,0.7807138,1.754219331981595,1.3310335929223018,2.16900495553201,2.16900495553201,-0.41478562355041504
20,1.0501641,3.059863683813058,1.5044222038631379,3.4677722188167204,3.4677722188167204,-0.40790853500366214
21,0.98538554,1.9882837623999543,1.6288592253304561,2.4887404293463655,2.4887404293463655,-0.5004566669464111
22,-0.8415545,0.5303918925803612,1.6779316940477615,0.9814493743461083,0.9814493743461083,-0.4510574817657471
23,0.66130996,1.56649751629771,1.7763188304903936,1.9677427288526417,1.9677427288526417,-0.4012452125549317
24,1.2607445,2.911677168933623,1.9533879556225606,3.54138250264334,3.54138250264334,-0.6297053337097168
25,1.1861954,2.4644781883625555,2.100831864354043,2.9488781746296455,2.9488781746296455,-0.48439998626708985
26,-0.5241039,1.0745059513591606,2.182771092052006,1.6387845539592583,1.6387845539592583,-0.5642786026000977
27,0.89222324,1.9064524936479308,2.2981900712189605,2.308379583339093,2.308379583339093,-0.40192708969116214
28,1.1845896,3.1446842626742932,2.4719850129026324,3.4758988336734387,3.4758988336734387,-0.33121457099914553
29,0.82321614,2.603007867431992,2.6366862971967784,3.2940256858829198,3.2940256858829198,-0.6910178184509278
30,-0.9698763,1.4513136736040433,2.7393764687538726,2.053803431141885,2.053803431141885,-0.6024897575378418
31,-1.1026089,1.5426691035692244,2.8349420762036046,1.9113121489946394,1.9113121489946394,-0.36864304542541504
32,1.0175257,3.0483622391038794,3.012681333216477,3.5547851402574437,3.5547851402574437,-0.5064229011535645
33,1.4799504,3.261475912708117,3.209364218703262,3.933657709735705,3.933657709735705,-0.672181797027588
34,1.079668,2.3608922121643516,3.3520633369485036,2.85398236490483,2.85398236490483,-0.4930901527404785
35,-0.92454505,0.9378378050137556,3.419089599910373,1.3405252592373884,1.3405252592373884,-0.40268745422363283
36,1.2669764,2.3348787061961946,3.5625622606535323,2.869453214863187,2.869453214863187,-0.5345745086669922
37,0.66335,3.4449251890173267,3.760665816094389,3.962071108817131,3.962071108817131,-0.5171459197998047
38,1.1859447,2.951480491752215,3.9304726688222584,3.396137054557391,3.396137054557391,-0.4446565628051758
39,-1.3176354,1.6828318964307218,4.043689695467525,2.264340532905331,2.264340532905331,-0.5815086364746094
40,0.8310943,2.4590383367643662,4.182861564412219,2.7834373788938827,2.7834373788938827,-0.32439904212951665
41,0.682064,3.3795454243535183,4.362054411324933,3.583856938254275,3.583856938254275,-0.20431151390075686
42,1.167459,2.6931192173855907,4.527125635370177,3.3014244809048776,3.3014244809048776,-0.6083052635192872
43,-0.75070286,1.4062206361541087,4.616579421255794,1.7890757177123362,1.7890757177123362,-0.38285508155822756
44,0.91268635,1.6536502492508092,4.718501919661175,2.0384499681076207,2.0384499681076207,-0.3847997188568115
45,0.9810386,2.4057979744832223,4.8550849793007105,2.7316611927907175,2.7316611927907175,-0.32586321830749515
46,1.0786741,2.44583758390288,5.005336064600133,3.005021705988451,3.005021705988451,-0.5591841220855713
47,-0.44683483,1.9519103833290523,5.131818636302596,2.529651434049267,2.529651434049267,-0.5777410507202149
48,-0.92604077,1.671629783839218,5.2327553267389115,2.018733808726303,2.018733808726303,-0.34710402488708497
49,0.860652,2.9117557569591086,5.398876528473891,3.322424034699587,3.322424034699587,-0.41066827774047854
50,1.0022318,3.898420738272656,5.619785037921703,4.41817018895625,4.41817018895625,-0.5197494506835938
51,1.0925802,2.379241381189842,5.768545993757166,2.975219116709251,2.975219116709251,-0.5959777355194092
52,-0.74444705,0.7774794431328992,5.83784683292202,1.3860167832970838,1.3860167832970838,-0.6085373401641846
53,0.83219665,1.3611255108760745,5.926981513846073,1.782693618481055,1.782693618481055,-0.4215681076049805
54,0.70673025,1.9507970748946242,6.050137574713607,2.463121217350679,2.463121217350679,-0.5123241424560547
55,0.67077136,2.3819761654634277,6.200193676497215,3.001122035672168,3.001122035672168,-0.6191458702087402
56,-0.35069877,2.1789978597072936,6.33682094813706,2.7325454327968934,2.7325454327968934,-0.5535475730895997
57,-1.1069407,1.4266869273665557,6.428651634303361,1.8366137233260282,1.8366137233260282,-0.4099267959594727
58,1.170935,2.8396185583064706,6.588004352627773,3.1870543664882334,3.1870543664882334,-0.34743580818176273
59,0.59295356,3.6656444225560727,6.794130716669395,4.12252728083244,4.12252728083244,-0.4568828582763672
60,1.3141658,2.648660143568261,6.95948401288742,3.307065924360497,3.307065924360497,-0.6584057807922363
