timestep,action,reward,x_position
1,-0.29733172,-0.14246567644981784,0.013717644633695594,0.05993386349769196,0.05993386349769196,-0.20239953994750978
2,-1.1104332,-0.6751945003121085,0.0062001400198540835,-0.1503500922768302,-0.1503500922768302,-0.5248444080352783
3,0.8541121,0.49893279381703237,0.054570584947522115,0.9674088985533605,0.9674088985533605,-0.46847610473632817
4,0.8107519,0.830689625254537,0.1321811398567944,1.5522110981854453,1.5522110981854453,-0.7215214729309083
5,0.8420271,0.12133517685955308,0.1623039065618631,0.6024553341013744,0.6024553341013744,-0.48112015724182133
6,-0.88510936,-1.0403783425759543,0.14114053781487082,-0.4232673749398458,-0.4232673749398458,-0.6171109676361084
7,0.7947922,0.7765305714233206,0.2027884927776384,1.2329590992553519,1.2329590992553519,-0.45642852783203125
8,0.99970406,1.5793583392642223,0.30285551462213617,2.0013404368899548,2.0013404368899548,-0.42198209762573247
9,0.9923452,0.5169886057833817,0.3550877488282364,1.0446446841220047,1.0446446841220047,-0.527656078338623
10,-1.21838,-1.039235884979284,0.34165677161113256,-0.2686195443420769,-0.2686195443420769,-0.7706163406372071
11,0.9686048,0.4797777058437489,0.3941711762743527,1.0502880932644032,1.0502880932644032,-0.5705103874206543
12,1.5028551,1.5476439903245955,0.5045766807298525,2.208110089109996,2.208110089109996,-0.6604660987854004
13,1.1046871,1.5917678454596929,0.6053437906160574,2.015342197724097,2.015342197724097,-0.4235743522644043
14,-0.75805277,0.07301450382208718,0.6352576169080834,0.5982765258405198,0.5982765258405198,-0.5252620220184326
15,0.9477032,1.0674084168928595,0.7089693530221965,1.4742347222822638,1.4742347222822638,-0.40682630538940434
16,1.0580838,2.2607575720106214,0.8457479738293011,2.7355724161420913,2.7355724161420913,-0.47481484413146974
17,1.1603005,1.9667767804821357,0.9750546540017844,2.586133603449665,2.586133603449665,-0.6193568229675294
18,-1.0367354,0.7727376755632225,1.035748439234871,1.2138757046617332,1.2138757046617332,-0.44113802909851074
19,-0.9390299,1.017957148247901,1.1094530006916081,1.4740912291347419,1.4740912291347419,-0.4561340808868408
20,1.080944,3.096658723839531,1.2823249106918733,3.4574382000053028,3.4574382000053028,-0.3607794761657715
21,1.0912678,2.7537947652870063,1.4520043306769572,3.393588399701679,3.393588399701679,-0.6397936344146729
22,-1.1870912,0.9690567191475947,1.5347607507331529,1.6551284011239131,1.6551284011239131,-0.6860716819763184
23,-1.1267681,0.4018228754158382,1.5783422089875874,0.8716291650886898,0.8716291650886898,-0.4698062896728516
24,1.0602629,1.8525267306068365,1.7050149308061677,2.533454436371607,2.533454436371607,-0.6809277057647706
25,1.1687897,3.416960631679473,1.9046941415321397,3.993584214519439,3.993584214519439,-0.5766235828399658
26,1.0982571,3.68868741024936,2.118301807542502,4.272153320207246,4.272153320207246,-0.5834659099578857
27,0.9158399,3.0357712137936113,2.288345966777257,3.4008831846951004,3.4008831846951004,-0.3651119709014893
28,-0.71404934,1.7432629720635884,2.395235034150273,2.137781347460317,2.137781347460317,-0.3945183753967285
29,0.87787384,3.045100907344071,2.5634768308354543,3.3648359337036293,3.3648359337036293,-0.31973502635955814
30,0.6719925,3.935438018958674,2.781519757917879,4.3608585416484935,4.3608585416484935,-0.42542052268981934
31,0.7193062,3.5472862091831714,2.984327329046746,4.0561514225773365,4.0561514225773365,-0.508865213394165
32,-1.6167378,2.219009023973434,3.1225648629175367,2.764750677415817,2.764750677415817,-0.5457416534423828
33,1.0765548,3.0450693324067073,3.2992606589446103,3.5339159205414727,3.5339159205414727,-0.48884658813476567
34,1.2426963,4.238647561114226,3.5323871135384075,4.662529091875944,4.662529091875944,-0.42388153076171875
35,1.1560161,2.9857032879562935,3.717937875279667,3.71101523482519,3.71101523482519,-0.7253119468688966
36,-1.1078116,2.1830870852296824,3.8507923571427747,2.6570896372621533,2.6570896372621533,-0.4740025520324707
37,0.95018125,2.236045584435426,3.9824372169214155,2.6328971955728164,2.6328971955728164,-0.39685161113739015
38,1.1377108,2.9269604181292808,4.158784503498656,3.5269457315448083,3.5269457315448083,-0.5999853134155274
39,0.9525483,2.957274526833147,4.337148095849072,3.5672718470083176,3.5672718470083176,-0.6099973201751709
40,-0.48404408,2.107225646617202,4.452587647423172,2.3087910314820093,2.3087910314820093,-0.20156538486480713
41,1.4972275,1.9907559800224575,4.581790814027597,2.5840633320884976,2.5840633320884976,-0.59330735206604
42,1.2981362,3.43998463906223,4.782534738783138,4.014878495110814,4.014878495110814,-0.574893856048584
43,1.0679557,3.248074000951564,4.974421885905606,3.837742942449367,3.837742942449367,-0.5896689414978028
44,-1.0390358,1.9169886580240694,5.096970392121476,2.4509701243174042,2.4509701243174042,-0.533981466293335
45,-0.9517234,1.588535523689061,5.198363282350119,2.02785780457285,2.02785780457285,-0.4393222808837891
46,0.89374703,3.3424807929498606,5.38049326219651,3.642599596927827,3.642599596927827,-0.3001188039779663
47,1.0711619,3.987264465583646,5.606049365152511,4.511122059120023,4.511122059120023,-0.523857593536377
48,0.48514277,3.5096869603562637,5.80182746631745,3.9155620232987687,3.9155620232987687,-0.4058750629425049
49,-0.87140864,2.0380788028388395,5.928239811191142,2.5282468974738492,2.5282468974738492,-0.49016809463500977
50,0.55961955,2.6040415824626164,6.0738037274629395,2.9112783254359442,2.9112783254359442,-0.30723674297332765
51,0.8946302,3.591105554230844,6.286047291478956,4.2448712803203215,4.2448712803203215,-0.6537657260894776
52,0.7407787,3.823577686597345,6.504246875786698,4.36399168615484,4.36399168615484,-0.5404139995574951
53,-0.82486606,2.518542483407219,6.641199956826184,2.7390616207897267,2.7390616207897267,-0.22051913738250734
54,1.0327893,2.742801957039494,6.799583343195157,3.1676677273794596,3.1676677273794596,-0.42486577033996586
55,0.72713697,3.992274035587511,7.031030982142654,4.628952778949937,4.628952778949937,-0.6366787433624268
56,1.3959241,3.4518831574194406,7.2449874828480985,4.279130014108894,4.279130014108894,-0.8272468566894532
57,-1.256731,2.2248102363545073,7.3900495059344395,2.9012404617268217,2.9012404617268217,-0.6764302253723145
58,-0.99213344,1.9886672154569616,7.518968025627576,2.5783703938627234,2.5783703938627234,-0.5897031784057617
59,0.9423444,4.20476384850923,7.743815355826551,4.496946603979506,4.496946603979506,-0.2921827554702759
60,0.8965974,4.693319319819346,8.001303525453688,5.149763392542734,5.149763392542734,-0.4564440727233887
61,1.08732,4.109716295111538,8.228820678424139,4.550343059409023,4.550343059409023,-0.4406267642974854
62,-1.2687749,2.428820358209947,8.376991661544597,2.9634196624091658,2.9634196624091658,-0.5345993041992188
63,1.2614598,3.737022966032549,8.590679972817721,4.273766225462481,4.273766225462481,-0.5367432594299316
64,1.2812743,4.980708088240247,8.882336436647458,5.83312927659474,5.83312927659474,-0.8524211883544922
65,0.48536998,4.1789271392483345,9.115546905128735,4.664209369625532,4.664209369625532,-0.4852822303771973
66,-0.678364,3.0757157063053655,9.29687278529645,3.6265176033543156,3.6265176033543156,-0.5508018970489502
67,-1.2632442,2.468779257241846,9.438221092593281,2.826966145936609,2.826966145936609,-0.35818688869476323
68,0.9650953,4.0691910354657335,9.655466353509253,4.3449052183194325,4.3449052183194325,-0.27571418285369875
69,1.0030285,4.15593523198694,9.898211712062945,4.8549071710738545,4.8549071710738545,-0.6989719390869141
70,0.7893486,3.3549013656702313,10.091950990589682,3.8747855705347334,3.8747855705347334,-0.5198842048645019
71,-0.6371436,1.9510526049925785,10.216706379628373,2.4951077807738287,2.4951077807738287,-0.5440551757812501
72,0.7841054,3.257872355938622,10.396835605526196,3.602584517956444,3.602584517956444,-0.3447121620178223
73,0.8522053,4.503212731194338,10.645880312005499,4.980894129586062,4.980894129586062,-0.47768139839172363
74,1.1456418,4.117018236521088,10.882738957176585,4.7371729034217225,4.7371729034217225,-0.6201546669006348
75,-1.1974958,2.728051562758536,11.053477227243375,3.4147654013358064,3.4147654013358064,-0.6867138385772705
76,-1.1480526,2.5052193380688808,11.208455236592956,3.09956018699161,3.09956018699161,-0.5943408489227295
77,1.0854272,4.931077258225628,11.469570770522838,5.222310678597637,5.222310678597637,-0.2912334203720093
