state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2453145350264139,-0.0036905431347669083,0.0010158700050786808,-0.0008085605136959797,0.0039231421676272455,0.0005999647303378845,0.0036357436031485097,0.0039584628167094555,-0.0014737429667602197,0.003402008678231409,0.0036127806894405085,0.0019873043588288578,-0.0026224236603551456,0.0042728315038604225,0.004381242294095515,0.0018940075994307937,0.002844562560600213
1.2435692266842266,-0.01061192646331861,0.002787723143451548,-0.023094474688778288,0.07040525429803453,0.0009349071795811383,-0.012094655987635393,0.0665005819042957,-0.3553670845609873,-0.44357606052485016,-1.7456125724435756,0.38691253711882734,-5.4367182013883335,10.0,0.05899993723192053,-3.86640856537664,10.0
1.238529831744123,-0.029919844512524017,0.007602800000509363,-0.0849320159697945,0.24736317913858002,-0.009972746485750434,-0.02934206106770094,0.2260216220735461,-0.44548009665376104,-0.8194427043315191,-3.1016930277760135,0.751184359069341,-9.85692009755144,10.0,-2.837183932826489,-0.2688877096509592,10.0
1.2300886541215823,-0.06035081748739815,0.012646264264354968,-0.17042571538467227,0.5188404523024739,-0.018695600194816295,-0.06676547024859372,0.4865471622293227,-0.9281593868399569,-1.2886704880455175,-4.468885861280751,0.5208496345921676,-10.0,10.0,0.6636285706919954,-8.81625465119274,10.0
1.218904438974353,-0.09899047173470962,0.017503306018670815,-0.264763722686782,0.8747794900739283,-0.024136557378594353,-0.11179275401321764,0.8252207008713567,-0.9033992596396487,-1.303578338542265,-4.973223276148555,0.637021556647508,-10.0,10.0,-2.1114127819527537,-2.0732467019319634,10.0
1.2097702620299366,-0.13979154343772474,0.022807283046500555,-0.37187909870602204,1.0795161479907176,-0.029894887383498776,-0.15782535168086062,1.028137814993659,-1.3159006864500387,-1.0890393843258117,-5.294280099986468,0.6719004643172629,-10.0,10.0,0.7462273925138334,-9.877671176326285,10.0
1.2008265818905117,-0.18330438639303742,0.02768744210450161,-0.5002285494796561,1.1422078316693156,-0.03418340303885916,-0.2205031794471559,1.0965963820846352,-1.265673303869456,-1.1707863641741103,-5.567804637275089,0.5473599586507222,-10.0,2.2956015711651294,-1.7090744679674488,-5.87766014397975,3.315359923419706
1.1920152778239426,-0.22674744451273354,0.029311395387859127,-0.6351285021441512,1.134323136943874,-0.05009340322127768,-0.26192101449083377,1.0971087502917738,-1.1409113529027284,-1.016018113632199,-5.236486657146501,-0.06630586524237726,-10.0,-3.474168746157192,-2.0351836246420265,-4.790029228044091,-2.4330679581723067
1.1843988783723038,-0.268048851823696,0.015415107761261558,-0.7367248606756908,1.096472742370536,-0.060857158123204524,-0.31040219144276704,1.0673570434864363,-0.9863345351632741,-0.904880063769383,-5.06837231361905,-3.227717667710417,-9.334970654379296,-5.573347329892788,-0.6649801858295981,-7.261808771306498,-4.626330460727056
1.1782453190853093,-0.31429979387431334,-0.033078828192074056,-0.7797965314957918,1.0499200773952682,-0.08258345686517109,-0.35346762088537403,1.0269048140213062,-0.6436477282521107,-0.640767445896095,-6.487764283501093,-8.8363088968886,-1.5171794295805499,-5.8685724833908814,-4.747420905627257,-3.537619649675215,-5.269631496970098
1.1742914728353486,-0.3334881180716493,-0.0655216837149135,-0.7914369261717377,1.0042867451462278,-0.07939318636332565,-0.3906609636073183,0.9853411895573676,0.02256286920866185,-0.34425056472638565,1.6709247827428229,0.7183461310200694,-1.4417060670097583,-5.44322517379805,5.4954541293089925,-5.710719459395317,-5.019870908967487
1.1723394418276898,-0.3251372295856834,-0.07921207913148406,-0.7759109235106458,0.9637457817927514,-0.048763466582695196,-0.4252843575768906,0.9479058180807792,0.3141735994063487,-0.14500829215033273,0.4228104611222141,-4.153512831755497,5.372268427566252,-4.663441834766677,2.1748953493780396,-2.968106163046922,-4.307380209282652
1.1694924440179835,-0.306828518620027,-0.08238957246425056,-0.7576646443932089,0.929846195481918,0.009168723504478917,-0.4907731326650657,0.9171292527104306,0.03188643623804374,-0.5938820079936612,3.613176664057117,2.642248080574687,-0.6832078222172857,-3.808706184760771,10.0,-10.0,-3.418584922931278
1.1655688946029608,-0.29155106710536494,-0.09464696527953113,-0.7285487440340059,0.9029332641577393,0.06919158933612038,-0.5643513999752932,0.8928078940580949,0.3351132399114321,-0.3732169331667239,0.6862760806794828,-5.088781908260264,7.875738842834396,-2.949399226523025,4.353204276646077,-5.797097238333082,-2.654122159175183
1.160214832661275,-0.3059486632288381,-0.15336352799850506,-0.675508524354631,0.8812354858630467,0.08977242718560194,-0.6279487803521278,0.8740643852931126,-0.29043591287209664,-0.971639880744916,-4.023997544292962,-9.219246914909224,5.230334418503148,-2.464531150094981,1.1455219583279352,-10.0,-2.054561345504949
