state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2491679004607084,0.0033668207277722613,0.0018905858886107477,-0.00017461432510529253,0.0005632589468021329,0.002929732919965208,0.003819093008852313,0.002813034839662579,0.004734036634506572,0.0008591861606113693,-0.0037805448957412536,0.00012158728125508025,-0.0036937081058590715,-0.0011639657138656778,-0.003914815637565977,-0.0034741360844439285,-0.0034691461433415506
1.2474078859207423,-0.002178182074807163,0.0030032159550825856,-0.01837533183592568,0.06549007158954395,0.0027187966902187956,-0.007894911880327727,0.06359878426748951,-0.23954201607753656,-0.44278051600243845,-1.3863000344641472,0.2435659034713042,-4.433462567060081,10.0,-0.06137712281609814,-2.85325919104215,10.0
1.242310758291655,-0.016980064782540567,0.006448233736742602,-0.0674289394884923,0.2522534866301968,-0.003698273991786763,-0.02463226558935106,0.2176495816308377,-0.3085185568012888,-0.8310050558580936,-2.3231123335161534,0.5620647734554807,-7.597706160787041,10.0,-1.5752018943711583,-1.1876135426332843,10.0
1.2341731613267135,-0.04071396128174187,0.011557308978843358,-0.13615237082142806,0.5271646639711784,-0.00030991026388798573,-0.07248417298097876,0.4692294120478051,-0.8502824970064763,-1.2068411171655704,-3.6197353260838137,0.6811486294426568,-9.42523892526555,10.0,2.3633765189096234,-10.0,10.0
1.2238783193974423,-0.07434982251767638,0.016954941397640727,-0.21954677227308386,0.8600766071464392,0.005000617573562791,-0.13082153553566547,0.7825755611681091,-0.8986474372477025,-1.2702168702228758,-4.6279617592621,0.6398766918422646,-10.0,10.0,-0.8350350252684935,-4.062200516173924,10.0
1.2147703018972449,-0.11713097511528041,0.021703900311855574,-0.32966616456034925,1.0609276185336045,0.0013839921123566406,-0.18545991858706426,1.0049011167526742,-1.4507143283490906,-1.10883996548523,-6.143176736627002,0.534837213027598,-10.0,10.0,-0.13718127962607274,-9.94063379492684,10.0
1.205579817394508,-0.16762329385724495,0.02604781117307895,-0.4731584032307477,1.1242856161867683,-0.011159961652599968,-0.24631170293056207,1.0846031870472843,-1.4038760379865853,-1.215905853077905,-6.464512900590393,0.534746480448225,-10.0,2.5561456982916093,-2.884000457990213,-5.3786039355435955,4.3293765732637475
1.1949988829858724,-0.22085488993386398,0.02815319318584644,-0.6327970122564435,1.1178816889319332,-0.03947360205913418,-0.2825657344808772,1.0912814858513242,-1.3956927793251301,-1.4296777568896564,-6.775399114775904,0.0461664209316999,-10.0,-3.3533171206152517,-4.01626271926971,-3.826658521409068,-1.8611043853885565
1.1836085748849174,-0.2757213960071068,0.014732990141810296,-0.7674913725300905,1.081493662744995,-0.059815997186084234,-0.33690949999519354,1.0652640259501136,-1.4213115213971705,-1.441119619690296,-6.917084865591474,-3.1793219179588235,-10.0,-5.344280563857392,-1.1031694176549416,-9.61718940303927,-4.254385435712156
1.1734902797451703,-0.3154089100651171,-0.002845676307363699,-0.8560919874211937,1.0364019410698122,-0.05436995509198127,-0.4101907170528079,1.026986002415143,-0.8136275700203824,-1.0880323532442648,-3.0338046020992473,-1.1646695674675067,-8.657523487000253,-5.7226791536421695,2.396614897645689,-8.642296428368134,-5.082492821414163
1.1659688166340787,-0.3385378663173512,-0.023320486964698264,-0.9010326867329135,0.9927668988601817,-0.041200379723195985,-0.4689985473202917,0.9864813718842593,-0.41697904335703884,-0.7913139823384217,-2.7445285048430925,-3.9098244974970355,-2.657234382134229,-5.119453096986048,0.8973476835987788,-6.0563969825098605,-4.92885896752814
1.1599013807889191,-0.3646746510252355,-0.07074895250632819,-0.8993204002866125,0.955052500286834,-0.03874622538423186,-0.5188534012462844,0.9495094515115441,-0.27018557118759673,-0.7303071699944452,-3.7955160602949674,-7.961360872817303,3.1035741382037543,-4.294191566958257,-0.30727058772731447,-6.36883263059784,-4.277433710450821
1.1540523544610017,-0.3889180835270514,-0.13030116159530247,-0.8691970280568454,0.9238964698849012,-0.03357447082995368,-0.5718659119370614,0.9185031694801971,-0.06275905707356609,-0.730975627587386,-2.270210099651733,-6.9386260863344775,4.435246096162874,-3.4975719574431654,1.5866628666630311,-6.865530871930267,-3.4773724943873385
1.1469927809706304,-0.41545421720558856,-0.19645861548577867,-0.8326418091674129,0.8987934314203314,-0.028428971566767564,-0.62994029617553,0.8938825797336135,-0.22943627338067873,-1.039552200925598,-4.354345420880378,-9.59194298251585,4.711516976830655,-2.7896028057161097,-0.29510407280355916,-7.639577594334234,-2.699952504409036
1.1388638466867127,-0.4640189721958307,-0.3055389582349462,-0.7616313382986991,0.8784823624219325,-0.056278882130743044,-0.6726520204942629,0.8749306986961722,-0.02312890317697453,-1.0168164417969272,-7.740509585126425,-10.0,10.0,-2.295973800360146,-6.551291249049451,-3.179528403604884,-2.0561545368857637
1.1305362887849373,-0.5316432161853175,-0.47034019351177336,-0.6208878719816842,0.8625625145508199,-0.12274975114730197,-0.683567787278468,0.8603713696289073,0.32371677965528683,-1.101380806256815,-9.053727928964342,-10.0,10.0,-1.7250193355299879,-9.837914168988624,0.25038815882552967,-1.591856212342332
1.1228712288221927,-0.5606936601175065,-0.6078650724118968,-0.4427606513510254,0.8508285779243905,-0.13885374767191078,-0.7080375740698901,0.8493770076863633,0.971927228014604,-0.7907266312112758,1.7127305536062125,-10.0,10.0,-1.232638449958531,5.655693188029673,-6.252980954111294,-1.177519137637541
1.1176314829267013,-0.5501092162037826,-0.6990162786220804,-0.2674764532729968,0.8416615691004491,-0.09556940907004287,-0.7648821569537622,0.840303697751111,1.2243897516611388,-0.4857256691702932,0.706517250081891,-10.0,10.0,-1.063483848487886,4.700445014341098,-7.618455896077,-1.0777729057404106
