state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2458139393798533,-0.0024495551107256218,0.00160390993066284,0.0016641055485468815,0.0025563563959514445,0.00175271632762112,0.002675249020833382,0.00019223153815487674,0.0038822589402537763,-0.0034218209898256614,-0.0006095416571746783,-0.0036595027141784206,-0.003309090216633435,-0.0012554572069617344,-0.00470887035181226,0.000681283305749715,-0.0014808769974787093
1.2441942245028002,-0.00786728243743541,0.0030820294664959166,-0.017212938152433344,0.06692910688251233,0.0002581968894904037,-0.005735775302316535,0.04673710642890796,-0.23262871324881948,-0.40336706179128073,-1.3727350472366997,0.3237974565845372,-4.609739480592059,10.0,-0.4060662812283888,-2.040905879287866,10.0
1.2391121684253765,-0.02691904060277308,0.007159301184374152,-0.07506878372775358,0.2555933160135919,0.002030572584116763,-0.04853161836422759,0.20306899704710749,-0.7516854467599368,-0.8791229687012572,-3.547924032251638,0.5910230034204661,-9.875277133714604,10.0,0.39906778463228565,-8.013666193423727,10.0
1.2312690275870812,-0.05614314017816183,0.012832502136652586,-0.15670012709829875,0.55098764969138,-0.004195735156780885,-0.0914352436925861,0.389973330727162,-0.6455542954495799,-1.0684803184302738,-3.753346011589029,0.7807365928015311,-10.0,10.0,-1.9289576315700587,-2.8089222330922534,10.0
1.2212915580576738,-0.09350729105286286,0.019522731566714056,-0.2475237910821334,0.9175089008901228,-0.006885316777504959,-0.15154644839527404,0.5998144855129239,-1.2725733154442758,-1.3175954899594131,-5.375740169419082,0.8407408664815262,-10.0,10.0,1.45457336260153,-10.0,10.0
1.2106373189499033,-0.13865495150733334,0.025711954057724327,-0.3647479686809149,1.1142643554252818,-0.0036534602199826014,-0.22798023500515577,0.8747007236093287,-1.2903657879512551,-1.3007558518455131,-5.864192189585268,0.696850612934764,-10.0,10.0,-0.8654687201469005,-6.915743576635403,10.0
1.2006987857291964,-0.18434981655312405,0.029932295106276662,-0.49985559682356495,1.1699634212061156,-0.01889077374005094,-0.265727943684162,1.0312363361023096,-1.1444251636231666,-1.219285975538907,-5.555652340948315,0.3868982643612861,-10.0,1.5428178424515848,-2.8468917717077167,-2.702630424231881,10.0
1.189728219915833,-0.2313968383735584,0.03334778758123246,-0.6467458132723347,1.1557481360393704,-0.027188532359785716,-0.3241030705061958,1.0792389040136625,-1.5881484152193377,-1.5242088862578995,-6.184227651145569,0.44449338784813075,-10.0,-4.279206532673073,0.7484265874916128,-10.0,1.8590315203278618
1.1782073499631458,-0.2746932988795823,0.03397010743422783,-0.7818382586030296,1.1121323170054513,-0.016546172581248072,-0.41079191668180326,1.0728478193731263,-1.245040007057941,-1.3637311267283412,-4.657046547745728,-0.19858288214999392,-10.0,-6.214418753360276,1.8843284343120186,-10.0,-2.8239442779444994
1.1683009006551675,-0.3154118347109753,0.013753512164238821,-0.871172091190089,1.0609308908908905,-0.013808107339983349,-0.4818942274657006,1.041726930295654,-0.9136992719946511,-1.1138446240687065,-5.5104898548950265,-4.75137076786427,-7.819412895256226,-6.387737537145275,-1.1792950529459771,-7.322492011478023,-4.618511824908201
1.1605900834186527,-0.3500515942221624,-0.023503062646541353,-0.9133214417696839,1.012167016415066,-0.01762239971122331,-0.5337217171557276,1.0026519597682049,-0.41727781275237574,-0.8095544940850827,-3.1547369164917445,-4.532414461320864,-2.7922260828315815,-5.727298556311343,0.21924710000492148,-5.637050869883265,-4.974704978655776
1.154562195727662,-0.3611679363828891,-0.04806653058768655,-0.9252296733399531,0.9698644630329543,0.00449408398768955,-0.5874701733056805,0.9638315035263029,-0.0799852886242579,-0.7011395531785724,0.11435016948002463,-1.9569325353690943,-0.11051497020640522,-4.827078342524267,4.891242929070604,-7.572120252298079,-4.648653748341992
1.1501849254674463,-0.36367352874285186,-0.08153752866454489,-0.8990136819166599,0.9350068294037363,0.02941040472309163,-0.6288688411355485,0.9300371019563319,0.28116236294951485,-0.39058271959088303,-0.6141156861253829,-6.268505510541103,6.697919407661191,-3.8982791949776407,1.4753283116622193,-2.5902000783456214,-3.774887049961219
1.144780716587277,-0.38172217729234753,-0.14383356615671666,-0.8514564310606484,0.9070267415051795,0.03631556529252633,-0.670147458333203,0.9029644741163801,-0.16737972410139468,-0.9661449969416057,-3.7956623855801377,-9.162499320161782,5.129155851211422,-3.1077908058423587,0.3722322534186673,-7.721336081676807,-3.008595101071409
1.1378308913358437,-0.4144889253411118,-0.23440424996490064,-0.7810874535649951,0.8849173907808429,0.029230915783556626,-0.7180498655026993,0.8812003897752722,0.1866772252701279,-0.7825626853227934,-4.374547642315285,-10.0,10.0,-2.441984765542167,-2.072288324877875,-4.365204976003389,-2.433047185682604
1.129353943917816,-0.45523609651031105,-0.3502594899786858,-0.6772631194056797,0.8679191199219491,0.017240108921463937,-0.77627822916635,0.8642313758467234,-0.00957769868705205,-1.34791267072976,-5.843436656104487,-10.0,10.0,-1.833014235466071,-1.026742418722715,-10.0,-1.8360246910825795
1.118919341041402,-0.5006805077848103,-0.4900711781439271,-0.5343737890634018,0.8551979890473717,0.0028727648576405782,-0.8420335040848484,0.8519723771860344,0.44568808177628805,-1.290567851648852,-5.388923698046473,-10.0,10.0,-1.3835573534915608,-2.2685348604323954,-6.676013788679833,-1.2580200370267316
1.1101515384720386,-0.5586127754639835,-0.6664112183177293,-0.3460075279374142,0.8452173103420221,-0.04559025684515639,-0.8701990755074418,0.842898388712056,0.709012340053899,-0.9380018929619909,-9.026957510968126,-10.0,10.0,-1.1461062497472618,-9.68854927938847,-0.5388147202045177,-1.0085187097784416
1.1058751248651775,-0.6061030256197437,-0.8311269263570226,-0.16105275091264032,0.8365604320397116,-0.10063869405151056,-0.8620450416848178,0.835813180921698,1.345400722752365,-0.1289663359764294,-2.8579150405996074,-10.0,10.0,-1.0305718528933596,-4.0691631065604845,2.497075896437808,-0.7678576108405928
1.1059299513585983,-0.6122243731552452,-0.9497962525468068,0.020022995725464725,0.8295547629250141,-0.1082925866052228,-0.8581917738765241,0.8302849562844966,1.8014483523195464,0.11246424121372514,1.627861138812022,-10.0,10.0,-0.6954907250582895,2.7281448248951827,-1.8605903722950576,-0.6147391020439698
1.1052616034101006,-0.6216591836336237,-1.0403332496021431,0.14155765063223863,0.8231050643551225,-0.10797834686787706,-0.8769674465791153,0.826040089728132,0.8752963392082058,-0.28538527744656667,-4.2073401460823865,-10.0,9.099060145164504,-1.0142656817257725,-3.0616467517958217,-2.6799201894294127,-0.4505741915760301
1.1052664444747757,-0.6310687343530336,-1.0863689097460631,0.1836787102830594,0.8191502628614618,-0.09526320418373879,-0.9180641850361742,0.8225684014853429,1.172265476979389,0.27590143916582566,1.7415691161420859,-0.7687193397547065,2.2014136752903912,-0.10522707183222973,6.0125707023663795,-7.4791988375869956,-0.409661019226081
1.1107309987012863,-0.5900926685335471,-1.053799004644941,0.18515211548301896,0.8191724289166524,-0.02024788266572267,-0.9676209027694886,0.81999401348853,1.7069970291190901,1.0423527929267036,8.574522444927844,8.68190439876524,-1.3950708293499066,0.04622190445409827,10.0,-5.069540138647043,-0.24314674468595604
1.1185909744888363,-0.5312127257523099,-0.991753949827573,0.16748230512502546,0.8194268193554524,0.06428652762870862,-0.9898272740585399,0.8191144379413172,1.4172764598850294,0.864499274787289,5.123453716744576,5.61365235814139,-2.784167254673977,0.008407020435727103,6.880148616023135,-0.1279951805060724,0.005345286876892147
1.1233074967228187,-0.5097357132922368,-0.9682964542322994,0.14389005493156726,0.8194533151029434,0.09829894055322617,-0.993033263962153,0.8192824462062948,1.003476586563297,0.34002320749786114,0.6141158776591668,0.5987514602820556,-3.0056748701693348,0.0018667663465288843,2.1283899654676515,-0.8533451913747372,0.029967880768964637
1.1247516098796075,-0.5140962510046452,-0.9736161967823085,0.11999942991059319,0.8189024306885588,0.10601396040216458,-1.0040863622371774,0.8194967313944198,0.8122328942979231,0.02918571120618929,-1.5228211145954467,-1.7610544255883598,-2.901830646046781,-0.12027985367359754,0.04498969268118319,-1.9883456980161915,0.02226736724628554
1.123980480827032,-0.5319307016923854,-0.9949957082459077,0.09846971980715254,0.8183499458109659,0.10086430893946081,-1.0215492677077411,0.8195815548132089,0.7010650690967604,-0.2160843413615682,-2.8061860612425926,-3.4501276423117826,-2.46696065372641,-0.02698979192099137,-1.1601061543461222,-2.426300029780512,0.00011594979248524557
1.1229904845325682,-0.5504612876841435,-1.0181085460446495,0.08002138903008342,0.818174080195146,0.0899798457407355,-1.0272435026680862,0.8199983992551744,0.7908223760565342,-0.026175941540607206,-1.7714594374548904,-2.2759903709962854,-2.1286249666190646,-0.016921206384625315,-1.484360434942687,0.970106660340793,0.0902207235588287
1.1218091801284975,-0.5666169681158988,-1.0389259466096596,0.064456536955761,0.8183829938303654,0.0790693023131571,-1.0287835082768793,0.8203743773099407,0.7689249883641464,-0.26924807574384,-2.2637541925713216,-2.926496215062797,-1.7600373519083539,0.058511430085955454,-1.2398695388937568,-1.3524339164910744,0.012819427901793589
1.1187865935577759,-0.58674325840052,-1.0656387622917363,0.05231052701117584,0.8189015666437669,0.06908420539636143,-1.0448643839149772,0.8195283366708935,0.7430146934183326,-0.48513646595270643,-2.7411084286438268,-3.7144633626442345,-1.297530903898818,0.06864289646454191,-1.2263981792766434,-2.664413364828826,-0.19456332472163423
1.1157118229087202,-0.6037787581456363,-1.0898351858690019,0.042809364722786465,0.8192935244476286,0.0595141887900332,-1.0535179562793553,0.818894472075622,0.8390536869222757,-0.28078858232240367,-1.5066147749826002,-2.3229667165032066,-1.0756402393061386,0.03312531221333182,-1.1456915252875566,0.48224335121476514,0.010933450430505288
