state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2530676882705165,0.0012134058677691732,-0.0022226700924984945,-0.003063117996893513,0.00208336194715218,-0.0024161241693308757,0.0013988985306403095,-0.0038406104497342008,-0.00017078923025881394,0.004683107749517167,-0.001233715573566232,0.002944546578827642,-2.0637895479962316e-05,0.003730195275020726,-0.0032191072269688492,-0.0029673510427331642,-0.0034259747897148352
1.2514423847128562,0.0003962132651077765,0.008913702859385121,-0.029360933921305194,0.06867351733896018,0.0074509005798370324,-0.019066648339594195,0.05211358626647766,-0.35242693662813124,-0.41579174343565956,-1.2452975368499795,1.1506302504296337,-5.712774413443045,10.0,0.9450536761569832,-4.470851023004716,10.0
1.2471442909791144,-0.02381317191887952,0.009252075415477257,-0.08792097619948747,0.19879673984623727,0.01312106042178355,-0.08223282375759448,0.21132234101456498,-1.0355916625965857,-0.6786927017003013,-4.759666841129408,-0.9963953655302835,-8.979628044333971,10.0,0.5093604022733726,-10.0,10.0
1.239666425686595,-0.07174177259307248,-0.0038324172964814738,-0.17508110052025763,0.3751495285320494,-0.0013387631855361808,-0.15222488571753798,0.46310064216305297,-1.1578385146278596,-1.1885145451909123,-7.211740369356241,-2.314527365362446,-10.0,10.0,-4.148500612488734,-5.974916604713546,10.0
1.228322786606746,-0.1274829042190817,-0.015357113354996153,-0.28377096730546075,0.6434837791418269,-0.027199053741500404,-0.19996280271760158,0.8058546796573478,-1.2122941056926628,-1.5983004886987284,-6.735734815396877,-0.6734213635542194,-10.0,10.0,-2.416711916260569,-5.687201061145574,10.0
1.216376332699406,-0.18597235868429532,-0.027837738745115505,-0.3914570356876073,0.948051712481818,-0.055546342339362814,-0.24137726744017599,1.0552696926607308,-1.3374935325810218,-1.3547496125736962,-7.891404201018157,-2.567178859220643,-10.0,10.0,-4.595917186347321,-4.9977638452290485,10.0
1.2049427198755254,-0.24457897746897778,-0.03476556628918494,-0.520574723488779,1.0875223430962222,-0.0694929940733267,-0.3223005271719392,1.141477068520214,-1.7254587745263954,-1.5840073450566778,-6.754587042610477,0.8040986335320767,-10.0,9.172883712035546,1.1227136656521761,-10.0,4.397338428303198
1.1916011911019693,-0.29475248643598473,-0.024362803653546563,-0.6784576005277505,1.11945613554249,-0.06327755590975992,-0.4289132166272017,1.145490090456415,-1.5340979288285426,-1.7515925146219908,-5.787897955773342,1.7499098801821684,-10.0,-0.07005893647983474,0.5169453446953469,-10.0,-2.486688646494584
1.1777863547410996,-0.34712588198221006,-0.033587943714303264,-0.8111931518500668,1.10028293910664,-0.07219852935340626,-0.5111469891701523,1.1104649698507223,-1.3004302630131233,-1.6943437222572395,-7.286565602559192,-3.8859226546672208,-10.0,-4.113351763388213,-2.6925570589608037,-8.963931400152829,-5.723670882285608
1.1645015297949606,-0.41046907588956505,-0.08280743676563032,-0.8926855348634162,1.0608743453354883,-0.10573097208495906,-0.5701673941427932,1.0611610806869836,-1.0803041753781057,-1.6281935443103197,-8.541368563288842,-8.345733901976605,-7.401546123277772,-5.42980341820711,-5.6579955296405195,-5.809429214786001,-6.354821934487947
1.1510904842984095,-0.4806950086703117,-0.1616715361050268,-0.931004323497091,1.0174048449452326,-0.14793451420696377,-0.6283605610293301,1.0121353417923682,-0.9657119655297627,-1.7310483358952318,-9.01871471190143,-10.0,-2.2347221713501866,-5.307526989509349,-4.931962731676279,-8.652921844311313,-5.813998074666585
1.1385754073137906,-0.5438768851819747,-0.2513230884190119,-0.9302161587880703,0.9763238135715874,-0.18592187924263764,-0.6787141029613374,0.9691046348604075,-0.45578817820916046,-1.3871623493798668,-6.787752664036595,-10.0,2.444507439409799,-4.883397719909346,-4.54699949603246,-4.016422976176296,-4.917737205567609
1.130172480955455,-0.5615990182151477,-0.2978877488984273,-0.9094984470015997,0.9401307106880188,-0.18159916859377317,-0.7067931578544537,0.9338394504960496,0.2512133163864141,-0.7032135226634647,2.3246949025502217,-0.6051212073838408,2.7179918707161015,-4.142408182664205,5.577481867215495,-2.988545565720639,-3.9157310498638567
1.1246663303025897,-0.535451950633159,-0.3010335685052093,-0.8726786864608571,0.9110549645801692,-0.12121690467690399,-0.7465657702834017,0.9056716067422704,0.4777072091579204,-0.6818258239774914,4.194171458987587,-0.23702818201188425,6.5422411979982344,-3.1614651869709234,9.461106891485466,-6.878465342541497,-3.1380545441939804
1.118546076180643,-0.5111504465858039,-0.32617642769135424,-0.794471067300113,0.8881717493118626,-0.054500506461427733,-0.8070786914702648,0.8834321322272266,0.576006918055431,-0.8542549205984441,1.8868501839982037,-6.1255832207894585,10.0,-2.568596210740278,7.219668631137462,-8.261374830804751,-2.439524910262777
1.1111840828481674,-0.48958538255909445,-0.37529948688887904,-0.6733415108685871,0.8696245913521936,0.016211262266745394,-0.8854335343018989,0.8663079851988833,0.7673175881690701,-1.0432067057655707,2.2397985433378707,-7.970139936099642,10.0,-2.0872585834789406,8.590642483451882,-10.0,-1.8533118731228244
1.1049114196024519,-0.48041369189993033,-0.4426859996053738,-0.5429562624571174,0.8552810497527524,0.06149810519933635,-0.9427028573977677,0.8534223343666206,0.9058986793172278,-0.46450739862355916,0.44620916616580397,-8.211330121033797,10.0,-1.5230952601523793,3.27210209523569,-3.922300425831926,-1.39028895060957
1.1029787296366458,-0.4842150768507062,-0.5058977812016742,-0.44900583920364345,0.8445421085112488,0.0755945593400888,-0.968423318948981,0.8431099065451579,0.9417266863644592,-0.04452701092254206,-1.20488658923856,-7.762472852931189,9.903123743022498,-1.1649696496143673,0.5678845328885801,-2.7277043601450575,-1.178170939660411
1.103589558779546,-0.4929060626704694,-0.5581888441681127,-0.3860543044135759,0.836691339253814,0.07617755634752234,-0.9802359796061717,0.8355000824730473,0.960100153728818,0.1804080151969395,-0.9110720557022872,-5.39780971554325,6.114612572257752,-0.8115053541310586,-0.30320802082616694,-0.33741668702395944,-0.7533266579017903
1.1050448760433127,-0.5030906739683508,-0.6022237107299928,-0.34194493512203006,0.8306240669811414,0.07204071029508968,-0.9894531387129727,0.8291155304283045,0.9809284051227137,0.1741636282460837,-1.5979238190527763,-5.640700057263176,5.042066967894577,-0.7008668080755583,-0.667234323884278,-2.0094766076319095,-0.8129031114659233
