state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2491406479491383,-0.0032740278943660175,-0.003738091520960699,-0.0023474837022086272,0.0027742529843610723,-0.0038936768460016294,0.003704579134451742,-0.0027793616940543597,-0.002129478381500831,0.00404180996135244,0.002333155013725681,0.0014227065935161175,0.0009354520110528685,-0.0025809297368418215,-0.00042411820359374106,-0.0015344130087129228,-0.004616981144239786
1.2475865553076753,-0.0029741108187813863,0.009649438787576396,-0.03051487992692472,0.06946722408947967,0.00776454501837065,-0.017449484737526222,0.0476736705195812,-0.36765399233573937,-0.3983063025183138,-1.123999046335246,1.4523242402762726,-6.020810130754784,10.0,1.1920058673928642,-4.619177693836509,10.0
1.2434686525505845,-0.02550528450251302,0.011601734312043106,-0.08881562771266595,0.20270616452379453,0.014140963147649665,-0.07782759947055612,0.1878257418565688,-0.971123015429813,-0.647858557549394,-4.444986454999255,-0.875115630147624,-8.597404374022465,10.0,0.4745574617686543,-10.0,10.0
1.236205717053243,-0.06308461817203469,0.0010901846314299202,-0.15638835180814165,0.3913960928757285,0.01506889263890986,-0.15730008905002418,0.417836117809715,-0.8815412382354539,-1.1563962558324712,-4.943489946281263,-1.7875522396866157,-8.067787399775046,10.0,-0.2846824651725921,-9.155232119216008,10.0
1.225195275462634,-0.11190400934720099,-0.01646396776676228,-0.23450429517850652,0.6855240390789754,-0.006813735144177925,-0.20200291015771535,0.7508454843939927,-0.9951820476800727,-1.5692106454909678,-7.243664976579691,-2.6217855500719836,-10.0,10.0,-5.154251590769926,-1.6505463403038356,10.0
1.2138103405861251,-0.16033389224961542,-0.015901730983785445,-0.34354734168271517,0.9890445946492108,-0.027619933518495288,-0.23414108423307112,1.024539851188933,-1.2450352501558803,-1.2762634630587057,-4.910358593964992,2.463056387319345,-10.0,10.0,-0.09766753264767969,-6.853975793025383,10.0
1.203675278291051,-0.1956034955852175,0.011146508794133075,-0.4897594812050939,1.1139601251678732,-0.024292093117740637,-0.29115245827212216,1.1245546126325816,-1.3121601976033972,-1.311135466068299,-4.801269639416663,2.873323532433922,-10.0,7.830399625302952,-0.22141393214617144,-7.105088866215337,5.731503260402095
1.1921145882588446,-0.24145462492115283,0.02577974039162839,-0.65080200251611,1.1372216909906503,-0.034174255391171714,-0.3505587259932363,1.1367380796318953,-1.5090251541890927,-1.6008871839670649,-6.5026793944851935,0.9842354830219477,-10.0,-0.9297894887326061,-1.996563531647865,-7.79443748322327,-1.733299701297614
1.1797871376509643,-0.2951081758790188,0.018236860568005477,-0.7936874686404554,1.1125089202349248,-0.059729442042658835,-0.3986056295415721,1.1080705043805044,-1.2238005142900674,-1.4199146878844242,-6.903610957385831,-2.79349392131276,-10.0,-4.66790099199082,-3.9969283130564794,-4.987489089873687,-4.9279482441311195
1.1689082386086598,-0.3494974051387519,-0.015299491512755548,-0.8864698036546079,1.069553963725228,-0.08649498046451592,-0.4465520436589351,1.06380819155238,-1.0607500446164437,-1.3171202479601656,-6.682237803872195,-5.456738957220571,-8.644469947487096,-5.773588944939281,-2.749430329890144,-6.902039954717,-5.879122205979556
1.1583259448896284,-0.4054485686569645,-0.07248014893218423,-0.9332164586788898,1.0233838773160835,-0.10683479973313419,-0.5110816131069674,1.0163261896704596,-0.9642249785466552,-1.3396523902966675,-7.307957378305465,-8.797371324060013,-3.1373108835448598,-5.631504828734402,-2.3632283811705235,-9.228083839669763,-5.8511283161120655
1.1483183423343388,-0.46653617144613213,-0.15790719163404693,-0.9351766845514033,0.9810508944665082,-0.13748418080589167,-0.5708952877329904,0.9722447014081085,-0.6027440972768788,-1.164487795779017,-7.964879645934619,-10.0,2.675039624186441,-4.908575238728635,-5.273256990766889,-5.808497935040851,-5.120374944309973
1.1411403912567761,-0.4915290203785791,-0.21212727760463582,-0.9161145147521391,0.9437486026101507,-0.1345975702900985,-0.6206514409982399,0.9352181239330127,0.16023878756088175,-0.611021099423549,1.679933477430041,-1.042364431900138,2.0720259899488847,-4.364424368886414,5.831983502452737,-6.147329789019081,-4.109982348079634
1.1359118017941146,-0.46919691514907935,-0.21520756189264645,-0.8878343417585294,0.9132911232082108,-0.06560960045535734,-0.6963196220479072,0.9047874645272662,0.32301373392941124,-0.7097362855802409,3.8678496537137113,0.19826018345013618,5.025112551215731,-3.290881850035505,10.0,-10.0,-3.4862206926183243
