state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2504900943376107,0.004402701538364769,-0.004403029379961663,-0.0038009014174782353,-0.004702757313421461,0.0018673214560296072,0.0036648347996529025,0.0010413081225307463,0.004178094595723909,0.0021284724603845484,0.0016561636696540106,0.0046984414677305525,0.00213129131778223,0.003738774938121264,-0.003954731729853096,-0.004292334862128795,0.003561631793754248
1.2491604514086576,-0.002392778879637343,-0.0027503928097316376,-0.023681599170914034,0.04314113722021258,0.0028203764104239456,-0.013734797209308768,0.05017159472488378,-0.3883640475268074,-0.33870821203002277,-1.7123353208472352,0.3785541927646929,-4.915779202858692,10.0,0.20980538133126847,-4.279617640544679,10.0
1.245260109211154,-0.027675602943037392,-0.003109019947073409,-0.0810689643169886,0.1443489003911631,0.0055913351272081436,-0.07553110630289736,0.20862294004177812,-1.0311552036797031,-0.6565870826325262,-4.604465998840338,-0.46289292086966405,-9.446841422158757,10.0,0.4404585054849769,-10.0,10.0
1.2382527419267693,-0.0647597774624119,0.0005154265085977596,-0.17405065797009908,0.27514540457639786,0.007561208708578157,-0.15524112501998946,0.47326571926526784,-1.0775487379765716,-1.0927183970667445,-4.69629658710224,1.2768911619891377,-10.0,10.0,-0.027185159654892793,-8.629275778912492,10.0
1.2276260019401979,-0.11855564371243901,-0.004507082882388581,-0.29341885743264556,0.47303928310053794,-0.02240815784066358,-0.19003770723545177,0.8332877684754654,-1.2542047790799418,-1.4472098022564794,-8.782374493326834,-2.7749521694591976,-10.0,10.0,-7.873695689248477,0.4521715497817813,10.0
1.2156692651846566,-0.18007635776251563,-0.007378658164071642,-0.4332573352072867,0.7256420507099937,-0.05537317833068854,-0.23148704235834586,1.0611115304272158,-1.6120879172354525,-1.6177862877872393,-6.604683577686057,2.0184518910739095,-10.0,10.0,-0.269600026640896,-10.0,10.0
1.2021665846664278,-0.24186567942233134,-0.0011333312198901384,-0.5926279641789947,0.9503453443871581,-0.07757427589341329,-0.304364178548291,1.1371965849117494,-1.7100158743083098,-1.7437942477289061,-8.83448857267632,-0.5183234152080659,-10.0,10.0,-5.202779116194052,-6.974288643507289,3.608971338236635
1.1874134956345532,-0.3131004447733327,-0.006998035921242157,-0.765878865846466,1.0392746947080476,-0.12376767568749916,-0.352732515489017,1.1367233067057487,-1.6528408012594953,-1.960241710683068,-8.979776144927229,-1.034248072328186,-10.0,5.461719326531442,-6.311925656335772,-5.125609460232672,-2.8629792093388544
1.1719778195834876,-0.38106588368699484,-0.021317433729439297,-0.9230831117629089,1.0550712265323836,-0.1631414418011472,-0.40596763014914206,1.102373147030274,-1.5219166399380228,-1.8683787953327662,-8.020010842994058,-2.4597178907003823,-10.0,-0.7350194510939236,-3.4431972642010553,-8.143294638830614,-5.274765406465459
1.1568416875491865,-0.4499760263037139,-0.056018173796724,-1.0420924673495473,1.036890257678332,-0.19096033187885836,-0.47920990039363903,1.056410018514893,-1.522052196028574,-1.9439340674974501,-9.174639146400136,-6.062341576332962,-10.0,-3.389873232598752,-3.54951126202804,-10.0,-5.988559225892738
1.1415054186113487,-0.5298110855102945,-0.12495592106249666,-1.1192662901422723,1.0056319309114041,-0.23128314106466713,-0.5527527811586588,1.009477253310697,-1.2732214540438707,-1.9020565818517652,-10.0,-10.0,-6.695425657570999,-4.208787933118649,-6.553630211918793,-8.261901449742009,-5.639994152953152
1.126618461114138,-0.6248680525722086,-0.23771626538410345,-1.146842831780568,0.972114822951123,-0.3033307395418815,-0.6038833129979765,0.9668784691384004,-0.9127572278531986,-1.8334347186526048,-10.0,-10.0,-0.21096591291268219,-4.076816341396201,-10.0,-4.565329911223524,-4.959533698044048
1.1142806411792663,-0.6881440790113929,-0.32137966085111114,-1.1597363780654568,0.9166643954286937,-0.34121505049220463,-0.6550010861782244,0.931202901933107,-0.4009144603390056,-1.2144174585874261,-2.900934726641718,-3.9318933545363484,-3.0456168055366364,-9.712180658948403,1.8216860570769833,-8.039131762210198,-3.965886537948082
1.1040720335249314,-0.7125757727176768,-0.3624159987618694,-1.1666143422652364,0.859040069299668,-0.32179072569682277,-0.7333318504239098,0.9025979662271446,-0.2948757325159402,-1.3411459115540851,-3.2162741272814532,-6.331639503865764,1.2535784785261157,-5.113105407428061,2.961663704616808,-10.0,-3.1964816798222038
1.0938526689833534,-0.7489524805652177,-0.439725492501414,-1.1285923905030857,0.8297069783668146,-0.3222708175840901,-0.800250980680405,0.880558852217067,0.03596166852780755,-1.2160109879367744,-5.860172515818301,-10.0,8.32153266186257,-2.4772206394136713,-2.9975335711853295,-5.468323825873884,-2.348045294708472
1.087195145765709,-0.7665242342573457,-0.5113791070620138,-1.0580717982106722,0.8153119417881715,-0.3161305579134944,-0.836517397270743,0.8645640659593392,0.5463302115728372,-0.4400615627006076,1.4358913085592238,-4.981864009919169,9.306511870539701,-1.237880716511404,4.493948255687597,-3.6025864414967885,-1.6854969711226686
1.0820201083566787,-0.7466458537950971,-0.5363000350959417,-0.9957765088843813,0.8090927796099286,-0.2554889205745656,-0.8948463356074071,0.8517404983866558,0.4106203887734594,-0.8599153135102798,3.5021625470307245,-1.2817968687140302,6.215306261875494,-0.40368279127946727,10.0,-10.0,-1.5073271935536965
1.0752497276421618,-0.7248589251454224,-0.564980770492502,-0.9238726436724579,0.8079103096016278,-0.1847253649150146,-0.9679664075208979,0.8418699601682641,0.6621637041289897,-0.8334357195873316,1.9750844853015366,-5.888804573703141,10.0,0.04688863689166388,7.233177462816252,-7.629922564944935,-0.9923815542044889
1.067135794602037,-0.7276341009179998,-0.6467251547431815,-0.8006734048001221,0.8077240858352698,-0.15251730449749082,-1.0220710991818553,0.8348376118952818,0.7168523352722206,-1.211518077117672,-2.573340852368676,-10.0,10.0,-0.08687803345232856,1.004568665508688,-6.063607611380367,-0.768618064294496
1.0605130992097607,-0.7110041803817335,-0.7230921476250907,-0.6418504213312843,0.8073127095504116,-0.10181263280916779,-1.0696236172743836,0.8293198028265566,1.3518313625158374,-0.4564135743987261,6.7193803147051465,-4.639653002198726,10.0,-0.025088330548919114,10.0,-5.80242853673562,-0.6141693515051002
