state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.8354797517278806,0.9074415503192411,-0.08903024782947938,0.08123780817772464,-0.08354992312796601,-0.06692049858840426,-0.005085118848584508,-0.03081802272091494,-0.08475453625406414,0.020392079143487882,0.008123972475163138,-0.06168915211630504,0.020769237984097605,0.012705071620620895,-0.188220833735414,0.018878713196934682,0.09640094289841268,-0.05285035909208489,-0.06371008235428169,-0.12617444407806866,0.1454374424718361,0.035252693450421285,0.2012932346648568,-0.010029057425847199,0.07285163966349939,-0.15972942005932655,-0.0786197198981546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8537704002394557,0.9883500014401004,-0.09902844129394614,0.086522299534418,-0.07662593654580045,-0.17216235302164265,0.37764807375277853,-0.18263072644613454,-0.4043378567385168,0.18295886704321304,-0.38196522679262745,-0.18859710264739446,0.4188520058505027,-0.24709485422965716,0.20324417545668247,0.03694879651070232,-0.24161986336309418,-0.11260612049268626,1.1433296847337149,-4.050961834233006,6.083539177714238,-6.063038730386753,-5.380174821609748,6.466572236132709,-6.674206220985225,-4.879473167241397,8.432525031442976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8302065117505819,0.9879365677641981,-0.10238537079357325,0.0812918065720396,-0.08300732561654878,-0.19564308459439458,0.532690714273461,-0.2957344803964274,-0.5241083256506044,0.5421174483481519,-0.5253543846954165,-0.36359063401528074,0.6716734688755318,-0.016730853522044675,-0.14606253900259009,-0.9524986444452057,0.05389613758845718,-0.28160125366361866,-1.4690492329882008,3.0490577970701658,0.16842513066937448,1.4744073850219572,0.15394040097248407,6.4478941267943775,0.8360879345314634,-2.150938040662197,1.7364705382805694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7743675783796221,0.9882079358141629,-0.10799295346073358,0.05780993972749627,-0.09187278413894913,-0.1364260696286276,0.6760215246029596,-0.22245100097136905,-0.5196091536444883,0.5055707559002567,-0.5166820802317929,-0.3650233886445787,0.9024272813835139,0.21785005757087794,-0.29604096947610214,-1.2804347077716758,-0.1938847101464662,-1.3249957429357608,0.11054141319370789,-0.6415533700892425,5.517971725935368,1.4669414110069534,-0.046617416280537796,-4.73936918867466,-0.1347106233686995,2.0817568782748754,7.443853772141732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6950193241071608,0.9882248125838708,-0.11490434820824266,0.039910089427794726,-0.09282184720353834,-0.08359247990464583,0.807770873140167,-0.2224233688266591,-0.5205791426872001,0.4118762568443638,-0.5201413879961923,-0.3246307910045359,1.157188801552648,-0.008181385420995488,-0.3224436582491749,-1.888027736213658,-0.21766740498771017,-0.2182635074959254,-0.39622660538005106,2.7283343187474722,-0.19977556021420773,-1.4410544291490794,-0.0054709666116281395,0.9463150220015746,-0.025292541962319934,-0.44945022019922665,2.7857721843704506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6098624239059984,0.987461120843939,-0.1033416048218912,-0.030788035594489064,-0.11529589931432985,0.10143400641856168,0.9359215016924415,-0.19029111136106014,-0.5219381375975946,0.3052845611139566,-0.5205880581115713,-0.26860952987783726,1.2344831925293611,0.11930401518921044,-0.6203224371328417,-1.629248876303447,1.8227630078803723,-4.721107327035192,-1.796360732855454,4.676185032564383,5.223169765234368,2.6930195009141378,-0.018592529149163445,-5.171137329580825,-0.0017094245031410067,2.659395556520733,-0.07885090092180297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.7241184217004035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5367450999174505,0.9824657802042946,-0.027072641422274998,-0.11708365486652356,-0.14254641551818859,0.3084430473959775,1.1740720085946028,-0.03001504497477498,-0.5227589448621691,0.08042270213444921,-0.5222528446348199,-0.12700866045961262,1.1796544635596882,0.16508272108845168,-1.1162902650077764,-1.4943443703119736,4.394225714474489,-1.809068122255007,-1.790070755408279,3.632872380772353,4.32245911712296,3.6662568579721673,-0.008315195905963023,-3.818154414690596,-0.023605322133792624,3.0010057889774515,-2.09302432139051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06637706083317929,-1.0,1.0,0.39965778499576166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5318810251774649,0.9886535553520928,0.0047585027011291985,-0.09219174186300881,-0.11849973364516185,0.5686541749818491,1.246657544734409,0.13142828576480686,-0.5218679221239061,-0.1679725589319656,-0.5227499220342025,-0.025548407186134173,1.0171704544400886,1.8137881744046849,-1.9885258987726457,0.80077886728816,0.26289788630904987,1.0661884372364527,1.9274975529353966,2.447159303108113,-0.6143875780469845,3.142663156295021,0.012308226531959373,-6.484088903480004,-0.0033715633879751947,1.1028186879771118,-4.395611851122984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.1221455772515907,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.9800085830467223,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.559102091710052,0.996584824373945,0.016633841218037484,-0.06345329846692195,-0.05015657551662176,0.5476671088689051,1.2271490080171985,0.29502912166669637,-0.5213759866774554,-0.5917321380999527,-0.5232437000572646,-0.004661582713074237,0.7250405315001947,1.6519800552899369,-1.7558764339482178,0.24358361288199018,1.0414123211896924,1.3165797363102767,2.0460641413572542,-0.743827484639093,-0.1684704956419139,3.452597693723921,0.004766412035269167,-3.941441637053427,-0.005568476816502152,-0.2219312561232817,-7.269205805842854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5599444931920254,0.9979890400365358,0.04334024774343115,-0.03080171729856664,-0.03450729059128176,0.5280363006715513,1.2233727711838585,0.5366695414772775,-0.5228006854473773,-0.5088299718833198,-0.5234887265953393,0.09803997198803605,0.4388309518530576,1.4357300110613456,-1.5852266391048841,-0.0867029646969957,0.3552370918441694,0.9707919476694769,-0.3972791600728933,-0.14731371383536696,-0.023795448958409585,5.005897491388815,-0.02108308412765001,4.802772860751115,-0.0025004671586416473,4.28016104009412,0.7481883670414984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
