state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.82889043589893,0.9492252564889347,-0.02184104499288575,-0.006743130133299635,0.0886370816371361,0.0926199418272107,-0.08453133079432298,-0.01946001924065724,0.08957270559907338,0.017041512962423094,-0.0024331988133152738,-0.019599880421978536,-0.000387934115909247,-0.01456440724076856,-0.09278894932571646,-0.0807413276130722,0.06801220770156231,-0.2845838091865482,0.09871647668477093,-0.1081568130543958,-0.04691516107357296,-0.08881493569477726,-0.15615508655356913,-0.06255979735321475,0.13927781288624638,-0.020956215002674916,-0.04165628129938246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8467181616339069,0.993455124129399,-0.014077135524700699,-0.012688782246536095,0.11263989258499518,-0.054030981955276676,0.3627477095587226,-0.18971132703498716,-0.36630042556366404,0.18979722538158664,-0.3789623521865866,-0.11484602867322968,0.4062714273405769,-0.6362611253881166,0.07529685464092077,-0.00728396387238367,0.27919295959893836,-0.29915022014833026,1.434659623784315,-5.714482646296522,7.707202516676993,-6.671713656992388,-8.06744090065024,6.924179621527237,-6.0736978006817415,-3.759414894862405,8.21545420710648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8198300996709661,0.9936123399656084,-0.0049719094173574585,-0.023071197681952763,0.11035179120582506,-0.14986772359435024,0.6174119748736117,-0.33383510965864477,-0.5765097989985217,0.6103703928437497,-0.5123352329697315,-0.24668049280917886,0.6238960316401571,0.011016836610366898,-0.06260216844426902,-1.0119912100854718,0.17816318375535117,-0.8030518882440714,-0.4452440095609831,1.7980751052345116,2.526157949462954,0.8208582541863214,-0.39874418236823184,2.327481049887573,-0.5179773554350675,-1.576489479123802,0.5597590377801185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7520873441347303,0.9933056560391788,-0.0036526168170945067,-0.035331054752187445,0.10991928238967963,-0.08261389279708797,0.6286455392138965,-0.33499622535458723,-0.5155834807107453,0.55884357542561,-0.5204260918855431,-0.2266755003681019,0.557094281358709,-0.05157432210093756,-0.2155763169759146,-1.6686827332249714,-0.048781201657037324,0.10369593110373876,-0.08267693585003585,0.9075194893420162,-2.0410725488166808,-0.8429242674417423,1.3968185492402454,-1.161375291308015,-0.022293052607903426,2.36322876229341,-3.2054404405119357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6630629690316935,0.9950134305191877,0.0017707059248237727,-0.05245451925355167,0.08481545317242906,0.10324461166979691,0.7126979651503669,-0.1935561342669804,-0.514044396034072,0.3278092464009638,-0.521774125770609,0.0474660933134039,0.504723220717628,0.5442018994381317,-0.3878434318734222,-1.9106009247285975,0.21524152440230626,-1.3896171557675359,-1.8522713942783913,6.483550060630663,5.33678476376871,6.436622382528139,-0.23100246486939335,-8.026858491485333,-0.015153227222247793,8.553303960294093,0.43373686585993126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5552998729767167,0.9956478469836525,0.0068339645084127916,-0.07999888629026598,0.04731638107708982,0.4798454924108737,0.8845639670791389,0.09951869332851859,-0.5207363182927832,-0.10071161788662808,-0.5223684031487539,0.40468431649531555,0.5192193196381905,0.5999798323923607,-0.5039150792863977,-2.3997944155278077,-0.14474713448029033,-0.9158995789835126,-1.178242525825361,8.562295479649581,1.5679922060092506,5.29626499214697,-0.054257019580873575,-9.103446629442516,-0.00576965134993941,5.758226532413354,0.12956264037882587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46973225714406835,0.9981907927413292,0.011103409208181344,-0.0312661366059247,0.05014263946116936,0.5677523707375554,0.901304203847312,0.3499427197627496,-0.5220254432856578,-0.587439187329645,-0.5252163916092003,0.5456889137025577,0.5329367559942088,0.8774778246160749,-0.8697241370692361,-0.9627011900990666,3.340855026004446,3.0585198003300027,-0.8248224524168664,-1.1569858854732507,-0.7913670545640501,4.8500427995169035,-0.010525093929899771,-4.149126096713897,-0.12686280667722435,-0.34851860834085413,0.4233332176537698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.428049221250359,0.9949526461806912,0.09576243884626173,0.01792266412264084,0.024032587771694314,0.5336348497524867,0.9379242697636854,0.5731648664487532,-0.5213000328396512,-0.5610354872497139,-0.519923144096609,0.4995229933773922,0.5088682808105492,-0.11923740065126198,-0.28842354925998587,-0.07360487393421616,1.635255037365515,-1.5167640772195015,0.44102821323547703,-0.2808822673688743,2.2247637539547607,-0.11089732021528742,0.012557057640172965,1.1302719223444098,-0.05664232485284125,-1.420196627594496,0.2342904573155802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.33920354189000257,-1.0,1.0,1.0
0.4786991821226211,0.9963716379124022,0.0846387059651754,-0.007515897662407256,-0.004833207902294258,0.3759081773419715,0.872261504033642,0.4096457126678643,-0.5212391920166388,-0.36858322433022134,-0.5215894536075808,0.4768430559223765,0.5968170876457174,-0.4895298213596488,1.2029732523442136,1.5253046403730446,-1.828420709957385,-0.4069160970442227,-2.1569263956329587,-5.984363864897372,-4.8010050237654704,-6.4061843922570105,-0.0011148047876165484,6.698072770610809,-0.016627747763809743,0.36013341657780057,3.3468751116233486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5401737861475229,0.9973955880560594,0.0514418085024048,-0.005904297815050078,-0.05020876946930399,0.12544181805127402,0.6787805476823626,0.03998371676176013,-0.5228179702229817,-0.06274055421963487,-0.5223561069054942,0.4422660834287688,0.6414177303818674,-0.5561354710889143,1.337158102179737,0.944419397960933,-0.9010445532317672,0.20733587896230637,-1.4950702038143004,-4.052695627471697,-2.952390771676393,-8.363134675018873,-0.022347428920294364,5.54584276305207,-0.00796479972832054,-1.723923388423511,-1.5221877403693265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
