state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.7881219181808536,1.0269046554551335,-0.09618125688289712,0.008521988701236743,-0.059121564351375305,0.04307875125989219,-0.04124060748415466,0.007183494308812627,-0.06489697108913024,0.09079799164680483,0.06900012806808284,0.056306366540361114,-0.0472152188466525,-0.005105245637103529,-0.06338083637390406,-0.10593133523798054,0.12169213404588071,-0.11624092697895012,-0.08229588627321621,0.05721560292854301,-0.09886966727285433,0.08504112760055982,-0.000686829074513663,-0.09003845050998217,0.07599087371120616,-0.16186802594267352,-0.03850353375806269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.80243941220264,0.9944158095881696,-0.09711573224723917,0.0008415591223660609,-0.04129193588863763,-0.07622912616415475,0.3761766609174839,-0.1701874794681953,-0.3994117670960113,0.2441168159479827,-0.35842307512050053,-0.03475801130676598,0.4062929359647641,-0.518036179429794,0.2761012002487062,-0.080053323635013,-0.18756780053548072,-0.47872739229637495,1.2628871795013559,-4.7898283615393815,7.346512726986151,-7.125752373812688,-5.5576420376660725,6.17753969176775,-6.801545835909916,-3.454618386300722,9.653320992476417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7735545211717472,0.9939537280354656,-0.10073485855093114,-0.01027002691608596,-0.04246176332026834,-0.13455588734531365,0.5861907868035235,-0.372975700240882,-0.5211350477084497,0.5496093703084691,-0.5234787725973636,-0.08452048785988778,0.710873237694738,-0.14869318666481826,-0.142260552973125,-1.009157084510375,-0.0769789259204228,-0.40152295214620753,-0.8858590487127949,2.387176924047285,1.107480194088878,-1.046225532176418,-0.2850356854850071,2.630439493371308,-0.2800025917454718,1.40747074210091,2.5912875054633417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7109179558911817,0.9933273261777044,-0.09816917555437867,-0.03032720420985229,-0.05238221763575542,0.0025514063600932564,0.7392323100633365,-0.4190698291615741,-0.5223514222539862,0.5357857161144767,-0.5184830462462616,-0.03324005663806721,0.7910789332538625,0.06815259080299162,-0.1624534995884589,-1.4875743282454696,0.31229340554417906,-0.942087925777206,-0.3481523131775147,3.0988000893620495,4.979263932227474,-0.7940252830711474,0.02217315136960188,-1.1947933586325128,-0.06096164606110203,0.6604723332635369,0.6312383332252032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6223883581928126,0.9931881320447474,-0.0954344910582915,-0.04599917880243254,-0.04851461461675186,0.07234249568777133,0.831451075020014,-0.37485260082139377,-0.5219482974536964,0.35708059263964853,-0.5204078267343238,-0.028557733990064553,0.7974178768773706,0.2949046253580849,-0.16182839654996556,-2.0459326074598354,-0.02003639192234906,-0.3325619919516981,0.5073285945002295,-0.281274788759695,-1.2384040140167003,2.5354881507207923,0.0017913432388401752,-5.914205432413053,-0.01656426106711667,-0.4627535003933153,-0.3691800671967541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5305640448321169,0.9949247673275379,-0.059255345601225945,-0.05565890000302365,-0.05929248035272158,0.14079150640609414,0.9019802454777216,-0.26382265835358093,-0.5224984910506107,0.12043611980459823,-0.5406784505324072,0.09773851697125668,0.7772449320515699,0.34191414812680176,-0.9383488291970102,-1.4184829953453835,4.0555344909076085,-1.0713864797844193,-1.6536860949800047,2.9196879929061805,3.943349176496577,1.9903036354822692,-0.007872274578221376,-3.5701772374552614,-0.7692658275126425,5.458368052317373,-0.43438652467259126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.5975554362037077,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-0.9498540647726825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4996860001497747,0.9949912308884188,0.008343200473590304,-0.08294240809873799,-0.055167004629487475,0.3615864386773139,1.1059823770281103,-0.0798968697734222,-0.5212811274758858,-0.21143150432344518,-0.5115034016306592,0.2993147888746014,0.637239804200779,2.1250235106269884,-1.8642004495263544,2.294493208511992,0.6718809687648122,-0.3038547360238046,2.596125640894952,5.635651383954023,3.5954914886335905,5.326831425048396,0.018248825785210337,-9.32763544420811,0.12566354345719744,2.592886412682166,-5.088907235709149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.612906454066162,0.9961206228837497,0.010247731893108155,-0.08591037977129001,0.016065344823288644,0.5770072008728259,1.2134863922647543,0.24056943815527088,-0.5216417785711007,-0.6061776363628874,-0.5192639865445157,0.3685271574004401,0.4867469691937827,1.865155882305993,-1.2364682592138247,2.0383537064891053,0.410626575048108,-0.07210872139234074,2.2031515442102005,-0.40489289908062753,0.7821033221236906,7.507621256618471,-0.008568846837992156,-0.2272576230060399,-0.13482001501459642,0.21840116239296103,0.5413897930875133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6999776880702347,0.9937561895860927,0.010510936655572746,-0.08205494921878922,0.07486749079978297,0.48135071382146416,1.1238778663944562,0.49596786440506535,-0.5216687950512565,-0.45984230492911826,-0.521604156092996,0.3373939350285591,0.514827634264493,1.4917662662431967,-1.1378326365763234,1.4336616665438968,-0.011825375459957488,0.4432010930275622,2.5078008042911764,-3.3350524435109454,-4.325718197843898,2.7454003556465025,0.0010783347493354537,5.676539833246469,-0.00910693598472571,-1.4493904132786255,0.30511831012291957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7571572767433797,0.9875513747353256,-0.003367344576762994,-0.06863967184315523,0.14149041910368218,0.3167988307747258,0.8526737383910552,0.5361719043203675,-0.522180414520944,-0.16615529015180738,-0.5222368032398118,0.27006877937380497,0.5217575940140535,1.3217733430425977,-1.367279704336698,0.8543235192508765,-0.5586259776722285,0.7162618746850783,2.836337319056206,-3.2455413038355565,-6.504510800277005,-0.6152150662925623,-0.007556830670731909,6.070631520041488,-0.007414937323564514,-1.2435934637056476,0.044214588692532544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
