timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
1,-0.8369695,4.042104448310936,-0.0035883521889146014,0.003145115290895788,[-0.1236455  -0.11629562],[-15.82798333 -11.63117692],0.004771584812692184,0.004615069850266487,0.006850462047172888,5.0,0.005768837312833109,-0.963664389001897,-0.0
2,0.98438954,3.5444605837646943,-0.009430871006968206,0.004187240404826218,[-0.38433359 -0.25648194],[-19.70384453  -8.964446  ],0.010318638968288538,0.004749280568219309,0.007452592583327353,5.0,0.005936600710274137,-1.46147601694558,-0.0
3,0.03243676,3.2235750927324047,-0.010686185620265963,0.00695571362003141,[-0.63354963 -0.28493706],[-13.93363326   3.64788408],0.012750549598925902,0.004707959207519291,0.0066994852826298785,5.0,0.005884949009399114,-1.7823098562769943,-0.0
4,0.8361691,3.8843175335117976,-0.011222093012341552,0.008702490988525949,[-0.82650387 -0.17808903],[-10.5698054   12.01417768],0.014201011266209897,0.004512968981851736,0.007055307380140578,5.0,0.005641211227314671,-1.1213236777155169,-0.0
5,0.33719063,4.340280724421946,-0.011028753398052362,0.007885093754990365,[-0.9379425  -0.08461656],[-4.98669343  0.84735972],0.01355758477900985,0.004866428434500969,0.00736883780573019,5.0,0.006083035543126211,-0.66580231112118,-0.0
6,-0.09235085,4.7698484809174335,-0.009577920107607853,0.005786735623073774,[-0.98657405 -0.08684315],[-1.92066308 -0.92091691],0.011190302174609488,0.004700209970457994,0.007171946107030018,5.0,0.005875262463072493,-0.23602678154563847,-0.0
7,0.18795279,4.755186008546057,-0.00819608090568662,0.0031110892908838656,[-1.00106743 -0.15396118],[ 0.5606804  -6.93956189],0.008766676610233382,0.004526721867407583,0.007056130369488429,5.0,0.005658402334259479,-0.25047239378820213,-0.0
8,0.24295524,4.6362030913438685,-0.006865557066519639,0.0007458149726012362,[-0.96505208 -0.28481433],[  4.48714361 -10.26280033],0.006905947712442799,0.004644947327578595,0.007182425265346223,5.0,0.005806184159473244,-0.3696030928156044,-0.0
9,-0.033359557,4.73078954793563,-0.003143804945583039,-0.0013572298178978063,[-0.85964611 -0.37590052],[ 9.4121857 -2.8849057],0.003424263762396712,0.004848708974822952,0.006974607893752219,5.0,0.00606088621852869,-0.27527133828289885,-0.0
10,-0.04868777,1.728465477126845,0.002794012099623883,-0.0037229898072022845,[-0.71077464 -0.39679601],[10.78532704 -0.432389  ],0.004654799320849048,0.004433432056212781,0.007188141324396847,5.0,0.005541790070265977,-0.3138323717082123,-2.9632439412352087
11,0.91905266,3.0746604168962346,0.01024707238758741,-0.005007631407703529,[-0.49141368 -0.39589599],[17.06320919  0.35965418],0.011405212178292658,0.18417938440215462,0.0007412455450936847,5.0,0.23022423050269328,-1.356623204402327,-0.7989406092041313
