timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
1,-0.39368942,4.202049558399069,-0.010539634292434126,-0.006204548686837218,[-0.14101852 -0.10782169],[-15.80856853 -11.7259605 ],0.01223030316163859,-0.013198267760444748,-0.006470034054969291,5.0,-0.016497834700555936,-0.7814526069003754,-0.0
2,0.97875327,3.4088564976976263,-0.016620499221374953,-0.005395843686797632,[-0.4012519  -0.24899909],[-19.63131348  -9.00780659],0.017474442007116543,-0.013073012885390228,-0.005888722809432173,5.0,-0.016341266106737785,-1.5748022361956355,-0.0
3,-0.08692455,3.197505978944944,-0.018275939797720044,-0.00284688285898433,[-0.65352396 -0.28237891],[-14.32414139   3.12901185],0.018496343354908455,-0.01310809118457018,-0.006575425319741274,5.0,-0.016385113980712726,-1.7861089070743437,-0.0
4,0.8317934,3.879832425354975,-0.019070125472299797,-0.0013666823531110247,[-0.8488693  -0.17901497],[-10.59050339  11.97555298],0.019119035179201972,-0.013289747056697648,-0.006344765132731157,5.0,-0.01661218382087206,-1.103555390824153,-0.0
5,0.31064433,4.540231662059656,-0.01927995185712385,-0.0029542047653109346,[-0.9638253  -0.09837203],[-5.25265444 -0.47741788],0.01950497037701927,-0.012982450868057743,-0.006035971342819614,5.0,-0.01622806358507218,-0.44354027435527144,-0.0
6,-0.010594584,4.665425921339621,-0.01919393268368229,-0.005637976391909222,[-1.01912786 -0.14379219],[-2.2374666  -5.08600853],0.020004845154648235,-0.01317585586026529,-0.006190060518257434,5.0,-0.016469819825331612,-0.31810425883504706,-0.0
7,-0.18259364,4.780735115405814,-0.019043163022092368,-0.008202933111126829,[-1.03413243 -0.26131304],[ 1.66975731 -7.74787596],0.020734757522373082,-0.013574728880417128,-0.006398000462930961,5.0,-0.01696841110052141,-0.20229647349366547,-0.0
8,-0.16741693,4.700854435236547,-0.015079608096217355,-0.010823481159728348,[-0.98772477 -0.28972391],[3.60390961 1.295588  ],0.018561851328746777,-0.012887607801105132,-0.006379441387208892,5.0,-0.016109509751381416,-0.28303605501207096,-0.0
9,-0.09733097,2.2958223011084655,-0.009398069104906755,-0.013740128563512918,[-0.90776923 -0.32355436],[ 7.45836136 -2.33378116],0.016646766528141926,0.017097456173802615,-0.007651022896816631,5.0,0.02137182021725327,-0.5204311852297432,-2.205118333879045
10,0.9229319,3.5062222685141653,-0.0028339326939494265,-0.014628415703340501,[-0.75185032 -0.35610548],[13.2860781  -2.62678399],0.014900393300298298,0.22305135121256717,-0.027277297015196322,5.0,0.278814189015709,-1.148753290029023,-0.6238386304725202
11,1.1061567,4.30172122493398,0.002271199546088246,-0.013692647057928586,[-0.55277606 -0.37811741],[14.06461624 -0.79120458],0.013879730935113684,0.36238317704854334,-0.045742260089135886,5.0,0.45297897131067916,-1.0203410880849482,-0.13091665829175098
12,0.9094406,4.715917617516613,0.005672714998421097,-0.011802338381766619,[-0.31345039 -0.38171424],[18.09665106  0.0926836 ],0.013094841989540506,0.44387721920753376,-0.04642253884844644,5.0,0.5548465240094171,-0.838928906492804,-0.0
13,0.113636196,3.7973822090828833,0.009323690219264586,-0.00810601063251232,[-0.09568332 -0.38421996],[10.9407264  -0.27993621],0.012354699821493556,0.5100484622160177,-0.04079646098232142,5.0,0.6375605777700222,-0.8423656477872705,-0.997812720899869
14,1.3268106,4.578330646788053,0.014878193394244763,-0.00068391479156758,[ 0.08620441 -0.39274053],[13.65327946 -0.82632531],0.01489390405899922,0.6044737525180931,-0.029428342705875923,5.0,0.7555921906476164,-0.9515176869722719,-0.22574385688729215
15,1.0620265,4.96107893897054,0.020281412507742527,0.007269059442412864,[ 0.31383272 -0.40121131],[16.80483987 -0.32047907],0.021544719039396792,0.6917237938497537,0.013607409344300788,5.0,0.8646547423121921,-0.7475127421932984,-0.1560630611483535
16,1.0807946,5.204023019162723,0.025836136953449728,0.01476672735552324,[ 0.59501839 -0.40515473],[20.85826306 -0.18600081],0.02975839729336526,0.773175601146861,0.05610471190111606,5.0,0.9664695014335762,-0.6591673542784235,-0.10327912799243
17,0.5624429,5.3769496515930975,0.032796194137141806,0.021978960270416202,[ 0.90003165 -0.40634028],[19.3670779  -0.02285913],0.03947993217382254,0.8530484567949896,0.09218955122706682,5.0,1.066310570993737,-0.4808265507656671,-0.20853436863497238
18,1.1899602,5.2280741606504915,0.041535133420835285,0.02836978757304531,[ 1.16031584 -0.40712678],[14.64266245 -0.21388213],0.050299226189140366,0.9403363035344772,0.12445151985046062,5.0,1.1754203794180964,-0.8219680243901989,-0.12537819437740602
19,1.0692707,5.5313390516482555,0.0516507843720554,0.03236693281478058,[ 1.34661998 -0.41072087],[ 8.96445514 -0.25684369],0.06095426044244227,0.9974109471402528,0.1423958581176466,5.0,1.246763683925316,-0.6151911544104958,-0.10023347786656454
20,0.8699311,5.685646057720975,0.06332507024628395,0.03594915226267764,[ 1.45561379 -0.41246274],[6.26953342 0.04126178],0.07281762197505476,1.0425895470981976,0.157404084696786,5.0,1.303236933872747,-0.5494961148049112,-0.06809476134686067
21,0.6196717,5.51102565488792,0.0765115323582574,0.03991336023828659,[ 1.54632286 -0.41160577],[ 5.89036763 -0.16654479],0.08629652895290695,1.0818030980054887,0.1736242665049893,5.0,1.352253872506861,-0.5465208761791224,-0.2947073414398181
