timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
1,-0.59693414,3.892364596807995,-0.005180762238329008,0.002333080320660837,[-0.14271775 -0.10641583],[-15.89339863 -11.82163705],0.005681862472178526,-0.002854760038114209,-0.0012052303999338099,5.0,-0.003568450047642761,-1.1040669531443617,-0.0
2,1.3408126,3.2086473085716944,-0.01146227771215573,0.0032847479803251724,[-0.40380711 -0.24840268],[-19.6797729   -9.03825595],0.01192364791684291,-0.0027238091913318425,-0.00065141253516518,5.0,-0.0034047614891648034,-1.787947929939141,-0.0
3,-0.07045295,3.4046052488065084,-0.013251084046896483,0.006003285718309853,[-0.65642717 -0.28107206],[-14.32876026   3.24009979],0.014547531331245776,-0.0027587743824888473,-0.0013394325199560474,5.0,-0.0034484679781110594,-1.5919462832153806,-0.0
4,0.50134945,4.079118652214418,-0.014285700028283785,0.007549154886988018,[-0.85283765 -0.18110549],[-10.6874933  11.5206214],0.016157690577735497,-0.0029681626673131365,-0.0011137480224257534,5.0,-0.0037102033341414207,-0.917171144451441,-0.0
5,0.3041865,4.375040719748154,-0.014678165124499808,0.00623415823872431,[-0.9643145  -0.10878895],[-4.95856504  0.08286676],0.015947202273989523,-0.002653085007574968,-0.0008840318030068258,5.0,-0.00331635625946871,-0.6216429239923773,-0.0
6,0.07771064,4.6906092842079525,-0.01316175848025231,0.004151884615124727,[-0.98230105 -0.11575717],[ 1.89723323 -1.04766551],0.013801088078474211,-0.0028169684378217636,-0.0008888969046690991,5.0,-0.0035212105472772048,-0.3058695052447697,-0.0
7,-0.15554872,4.759703989940221,-0.01037601585373103,0.002035587048290346,[-0.94102887 -0.14449254],[ 3.91443333 -2.35508749],0.010573803460819814,-0.0028144895957996074,-0.0009131574618231655,5.0,-0.0035181119947495093,-0.23677789806502925,-0.0
8,-0.004175611,4.787587409766793,-0.006209356202036794,-0.0004778420915456553,[-0.86731526 -0.16911244],[ 5.635735   -1.23117358],0.006227715271929628,-0.0027679209120783552,-0.0010705221433097295,5.0,-0.003459901140097944,-0.20895268909310857,-0.0
9,-0.002963394,4.620505318217637,-0.0023304574987154146,-0.0034789374859465613,[-0.77437227 -0.21925239],[ 7.58260884 -4.52603533],0.004187366497506886,-0.0028125169040808346,-0.0008834178919309155,5.0,-0.0035156461301010435,-0.37597903565226276,-0.0
10,0.52785164,3.4787813977334148,0.0008832049447074174,-0.005165754303644842,[-0.65219791 -0.30024221],[ 8.57499637 -7.17239631],0.005240712594674586,0.1768656513767344,-0.00238447341832151,5.0,0.221082064220918,-0.4442155382164667,-1.298085128271037
11,0.9507265,4.18928140857842,0.0030495824618840097,-0.0048026219740561395,[-0.51983077 -0.38005332],[10.35151471 -2.63233212],0.005689036035877908,0.43586297022503695,-0.015953396295321477,5.0,0.5448287127812962,-0.9330311704256604,-0.4225161337772152
12,1.0148112,4.762858814918918,0.00635201943295121,-0.003951389526207372,[-0.34788344 -0.39806794],[12.30380691 -0.27806675],0.0074807506350907825,0.5371394148047164,-0.01903635237465983,5.0,0.6714242685058955,-0.7304950813433944,-0.1780703722435833
13,0.62073696,4.583475109012275,0.010798163420910905,-0.0025674872796803616,[-0.14491636 -0.39737981],[14.71766212  0.26310502],0.011099203764055272,0.642091521344415,-0.018997502883749337,5.0,0.8026144016805188,-0.6306308492082242,-0.588508443460019
14,0.7149971,5.012857114446021,0.016533233400482655,0.002180153084234957,[ 0.0733445  -0.39059467],[14.25222002  0.52176083],0.016676356740773283,0.7318940341851363,-0.03610776130571654,5.0,0.9148675427314203,-0.8126422195587424,-0.08936820872665648
15,0.85065204,5.292419262104413,0.022650073199119682,0.009946223796761171,[ 0.30572418 -0.38721045],[17.15243352 -0.06270134],0.024737687518051034,0.7869818321047176,-0.03284663940336652,5.0,0.983727290130897,-0.5799972442365786,-0.11131078378990593
