state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.250320672833778,-0.0040264827641341054,0.0013475668644185798,-0.004528690894360593,0.0009294486801985358,0.004409402731122994,-0.004141959497482505,0.003051409643048112,-0.0003394615976548684,-0.0032402659637907902,0.0011513184252615605,0.0006159524435083927,0.0006790172803720551,0.0005710223595867406,0.003242594439291949,-0.0015987062150017097,0.003676211712276985
1.248538433734638,-0.01401725516545755,0.001225555120581149,-0.028679913810471157,0.0657902893854366,0.0052324473297399,-0.028377132078235237,0.06897012989426084,-0.5273341970163072,-0.4497530115696989,-2.498454221413635,-0.0478586370566285,-5.957136641923723,10.0,0.1766034036413548,-5.953905820068632,10.0
1.2432797144641001,-0.0390947499700605,0.0013728788137946024,-0.09073250555434277,0.2317599024964699,0.004102271555317634,-0.07973778365475195,0.2529401864544515,-0.7252353969532098,-0.869154415012709,-3.7657038723399077,0.0675972436505048,-9.448133581537613,10.0,-0.4963878988820819,-6.645190949003231,10.0
1.23442102493872,-0.07449927742101795,0.002027095041528495,-0.17931192022339712,0.48425318413921953,-0.008532869347723498,-0.11983754525606555,0.5410406880525545,-0.818190260858774,-1.3339073968491248,-5.054505608767071,0.08850604677794134,-10.0,10.0,-2.6595652421900886,-3.008495869505211,10.0
1.2221169587302827,-0.12107174853632453,0.0034085104618112754,-0.2863322519704958,0.8331328845692155,-0.013468409968484064,-0.17903476993044515,0.9275394696539722,-1.4319176868577894,-1.592693092673584,-6.496893476089458,0.21976291466610542,-10.0,10.0,0.9975215154661692,-10.0,10.0
1.2109851386567412,-0.17408156338713224,0.0043431096919500835,-0.4093012087498261,1.0846745342664799,-0.018487109548741245,-0.2515257365492284,1.1489590421299138,-1.4267951596886193,-1.2955130763191836,-6.760612326587627,0.03996302582008667,-10.0,10.0,-2.081428197249502,-6.948285646985448,10.0
1.200092703721063,-0.2294726396435327,0.004500089210167789,-0.5574486579461004,1.1683027616457233,-0.03716903720913961,-0.30988993404720255,1.2129747063503673,-1.5261384878830306,-1.4661042551961798,-7.059449545351826,0.0018541922958458384,-10.0,3.8887675277265425,-2.4838046084005283,-7.660076609185618,1.9363335957332857
1.1875436165546207,-0.2864105007388639,0.003179779525405092,-0.7218675858338005,1.1673071892207874,-0.06356380203325324,-0.358957828479982,1.199471542619284,-1.4470755898170906,-1.676587418657911,-7.175579885302281,-0.3803055459481716,-10.0,-3.194206382196712,-4.063957011087192,-4.620312582641182,-4.420049394034615
1.1737776041244985,-0.3433280689173105,-0.011575560123638338,-0.863802115101705,1.1290181230577139,-0.08174635269722608,-0.42356544376327887,1.1529386362341014,-1.465629296898067,-1.7585549296450826,-7.042758047090969,-3.139126664794091,-10.0,-5.884265514175042,-0.5381288215362228,-10.0,-6.7269493301226895
1.1599872951927028,-0.4052973032720202,-0.05738604330233352,-0.9533970676934919,1.0788390082016968,-0.09512970920454099,-0.507719489839386,1.0963571459487154,-1.259637643294002,-1.701512914445414,-8.442031068290762,-8.209668555671342,-7.882225458017951,-6.417483441843871,-2.8369176197716115,-9.959622568125646,-7.181932169623701
1.1466377917491224,-0.47963910275795485,-0.1443536610171572,-0.9901762034218443,1.0289443001966596,-0.13133977633652802,-0.5785412153172697,1.0405739181501974,-0.9966875509929853,-1.643018967470657,-10.0,-10.0,-1.338734526468923,-5.951829345681766,-6.199078648942058,-7.786726015526474,-6.6508348089349205
1.1343866905075568,-0.5568516796993294,-0.2586540153983984,-0.9791138060467429,0.9845778319913834,-0.18425777992808245,-0.6257126660825142,0.9913547838361513,-0.530926245666014,-1.4128762697486197,-9.168571400834738,-10.0,4.14765450640966,-5.106376136048863,-7.100477490944342,-3.7104382085639194,-5.600929287604864
1.1255982067284378,-0.5924406093516185,-0.3352655143844161,-0.9457395392158379,0.9472392484133811,-0.19718628522984136,-0.6551081389709166,0.9510217999693313,0.1602870924848527,-0.7621863087943415,0.22441016234731181,-4.127289112699053,4.165336077895757,-4.220291208806014,3.791162658197005,-3.6092198070270425,-4.496381693010511
1.1187081497285725,-0.5903386343281821,-0.37486951480540703,-0.8976981364861782,0.9172990454681068,-0.15562736022435222,-0.7080964320209652,0.9186080588733203,0.22502325262680412,-0.9688443435224303,0.28162598384607945,-5.843773851961278,7.9196298041039865,-3.289934862014121,6.515040736778748,-9.511881388653958,-3.6193337272964916
1.111423277946701,-0.5949804419222955,-0.44507359302336225,-0.8030613206609283,0.8939980791238359,-0.12021445275729895,-0.7669647958073735,0.8933397473375008,0.5484488857350952,-0.862889109802974,-1.388986330043622,-10.0,10.0,-2.5646355943211327,2.475231879387737,-5.3865367010351,-2.72724121773496
1.1059286531682246,-0.578080721054702,-0.5102143891533727,-0.6678357443881894,0.8759222633240922,-0.06503922340666819,-0.8164465812137576,0.8743065405589497,1.1158086776046658,-0.5240739878313835,5.5963219276821246,-4.6388935465921595,10.0,-1.9754241904592293,10.0,-6.933270337889978,-2.058640108892418
1.099928593754636,-0.5327696692267424,-0.5410847041614889,-0.5356139714040207,0.8619989698377195,0.03647150977383397,-0.892682215938633,0.8596386535604014,0.9183166180035985,-0.8769029259660365,3.5026912834794968,-4.773527747897336,10.0,-1.4692710677307383,10.0,-10.0,-1.6273423145349124
1.0944031324350325,-0.5229392916700174,-0.5946729518861079,-0.43396302216116994,0.8515366005064167,0.09002458192756241,-0.9562466220833434,0.848395740012497,0.95260529018611,-0.450380378973781,-0.5186528054580432,-7.974811664922469,10.0,-1.209398061370977,3.6051556724827116,-6.008266305229707,-1.2054845143719315
1.0926253043370882,-0.529589290744196,-0.654272067615784,-0.355122778466974,0.8427319861584327,0.105541713428226,-0.9838184746654821,0.8404208144923865,1.0363417170584044,-0.029333908279027376,-0.9624173097725092,-6.950903928448879,8.662744781087815,-0.9749971423957948,0.6319404265315588,-1.1719892920125192,-0.8097899905911742
1.0924973670687008,-0.5421699048750216,-0.71179538646941,-0.29262367508686826,0.8356990541888599,0.10454109233892636,-0.9952857428820425,0.8346666973327375,1.0377709517536227,-0.015792841103298337,-2.0733107726607582,-7.399585736297765,7.122663992805037,-0.7830086693558667,-0.6985716767523737,-1.8021949549839371,-0.6322917901187879
1.0934248094804657,-0.5554299239085865,-0.7688580390932962,-0.23341215856203912,0.8297570759957675,0.09658030674953132,-0.9990375438708692,0.8304921243116478,1.2463273399964867,0.23202739617502965,-1.1999518404704137,-6.865997181825171,7.7642327214858655,-0.6975705995584627,-1.192386649558683,0.7760517256836315,-0.42371610722425584
1.0946957727318005,-0.5676248643581817,-0.8270924599225966,-0.17108093255204726,0.8240067627804124,0.08658808565933154,-1.0012379177228068,0.8267504873464043,1.273334241002275,0.07509550901713902,-1.829713307478274,-7.706478769262229,7.883809687877568,-0.7200412038396513,-1.2594768325816947,-1.3647374923385112,-0.4896141322368961
1.095740937782921,-0.5785547728011161,-0.8860421109905078,-0.1050391649332453,0.8091616267197725,0.07702387944311982,-1.0058257497477587,0.8234696069542634,1.3923381529995764,0.1750408927460373,-0.9097468345417367,-7.050762778763421,8.661541455117202,-3.004108229634089,-1.1131677572644552,0.17945472148485653,-0.3386288112369445
1.0961663909706232,-0.5879232206542296,-0.937760075386838,-0.04896780408552763,0.7932776409772067,0.06912006689318105,-1.0123401639325165,0.8208538897253504,1.2362283695014058,-0.057492637540477405,-1.4203579871514633,-5.891013176302586,5.401220650841524,-1.1552249095054066,-0.8748009980329114,-1.7733984688494993,-0.3113654679269477
1.0964362497926923,-0.5939348311850391,-0.9798112712922121,-0.0039214940526909915,0.787978881182637,0.06255421738409225,-1.0151260793169845,0.8194193136144369,1.3710676783688938,0.12674233863247109,-0.07978951029682707,-4.61689898616821,5.851201113832887,-0.269403432946832,-0.7603922328330716,1.0703503459328028,-0.07409500927081608
