state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2503722467874645,0.002806959188647009,-0.0028614008573147652,-0.003591720623376682,0.004365000740177565,0.0007026166388863506,0.00016737100360982894,0.003586155606089798,-0.004347674428055321,-0.002543633124294422,0.002292113356120903,0.003648805224891075,0.0023924029760328544,0.003211898973402982,-0.002441200284488163,0.0040417263824187215,-0.004728377170874637
1.2486195291129383,-0.006997428872540113,-0.0026583486917884877,-0.027873993082278774,0.06916747246709344,0.0018138591825844852,-0.024256018229514356,0.06954677109851463,-0.5351676235960613,-0.44314055534350894,-2.4686490768349083,0.004388937032872884,-5.97670928771113,10.0,0.23354937787009467,-6.001730238171861,10.0
1.243426852198581,-0.029657107357948465,0.0024252747655594663,-0.09400292077567002,0.23557712885809917,0.0027969669059524378,-0.07421665288687934,0.25284051270331925,-0.7147398978220586,-0.8594673345322053,-3.4019914158361884,0.8446644405837666,-10.0,10.0,-0.25134381819700624,-6.285380709726823,10.0
1.2346464136239474,-0.06345101050776751,0.007200038845935099,-0.1868772730970142,0.48666794421387083,-0.0086056429962938,-0.11302876633145031,0.540517504456347,-0.8439498495491488,-1.3250647033117466,-4.98463786053078,0.39081591819829486,-10.0,10.0,-2.555379871890132,-3.0599447151129784,10.0
1.22242650962753,-0.1100850023124562,0.009874841578853218,-0.2966296637489195,0.8321701124433541,-0.013596066821213261,-0.1723104382346176,0.9273351717105193,-1.4618130902142008,-1.5811138827755369,-6.561745737339104,0.2696723099811152,-10.0,10.0,0.8945329142686883,-10.0,10.0
1.2113414045097497,-0.16396332692637408,0.010700759408695174,-0.42158227035451584,1.0812841136568356,-0.020015170592981652,-0.24415054074352524,1.149037656012696,-1.45444846909352,-1.2943084456265723,-6.900344634699274,-0.02524514985079774,-10.0,10.0,-2.310614665790376,-6.8365281096120345,10.0
1.2003849743754422,-0.22068583603427222,0.010154677086333294,-0.5711672518015823,1.16418447222034,-0.03935921518614917,-0.30476218472961436,1.2131608126731444,-1.5818089299978462,-1.4846767867617647,-7.247937674391258,-0.10138688088623386,-10.0,3.8641228489022756,-2.4175871325831793,-8.327062486164182,1.9415997898602892
1.1876735506231868,-0.27934790909106644,0.0075054863286857995,-0.73644127572031,1.1633069613029274,-0.06612877917548646,-0.35778542730167606,1.1996738369908522,-1.4925401202563064,-1.6975056571755118,-7.417727300978354,-0.6092271718147436,-10.0,-3.1496108795443574,-4.2196811090922814,-4.949354696244779,-4.4203189492558606
1.173825124224784,-0.3382242402192607,-0.009086911635024232,-0.8787823042803696,1.1255019218522715,-0.08572938845229172,-0.42342460712919816,1.1532586600213903,-1.5136491674559678,-1.7684596324263495,-7.285646896432666,-3.3504623514625456,-10.0,-5.812130980204577,-0.7175938548733929,-10.0,-6.719033539724688
1.1599448708757163,-0.4021671894233015,-0.056525538777707544,-0.9693462450649376,1.0759273600358734,-0.10063337861061718,-0.5084066018422716,1.0966790629843997,-1.304674086373721,-1.7150489952320642,-8.691998887566532,-8.404443888450965,-8.038925423720546,-6.341054967120801,-3.041202818795134,-10.0,-7.187509841517372
1.14647998165685,-0.4786622479191823,-0.14525867154705274,-1.0074281013311654,1.026624735189707,-0.1389866875278693,-0.5794955708600843,1.0408207420325173,-1.033428880746448,-1.6585872435487004,-10.0,-10.0,-1.508955200156935,-5.88139896012693,-6.529477747702847,-7.760110222114541,-6.662927415202602
1.1340063984796838,-0.5591695897790918,-0.26278381279912955,-0.997533295683558,0.9827851150334121,-0.1954268303865142,-0.6276583255121769,0.9914376364602777,-0.5755798101184469,-1.4532374107529034,-9.70423051467107,-10.0,4.029553990880294,-5.045620476692534,-7.676298059914073,-3.871853573297045,-5.619350661422451
1.1249388081153493,-0.5990399645867205,-0.34390175381379207,-0.9650734670964255,0.9457040493332345,-0.21333046751353502,-0.6575354266238125,0.9510118598565043,0.12054468650133421,-0.7889457028252729,-0.3122077602315687,-4.694985607854743,4.054279864224103,-4.210673771980283,3.1222117585853493,-3.573288142284838,-4.50225800538841
1.1178494728234152,-0.6011161972183237,-0.38773293715477813,-0.9183090529309667,0.9159113875732071,-0.17707567299250612,-0.7100166752302073,0.9185705748220651,0.1831283314872173,-0.9916019581503629,-0.22480648757554234,-6.328502204622832,7.7062714383950235,-3.2650591332352383,5.8604417471123185,-9.422932481411474,-3.620826282187393
1.1105354443503674,-0.6082696771388845,-0.4595276653198748,-0.8264234095620284,0.8928386618949622,-0.14555755436054987,-0.7671714056082789,0.8933124163522258,0.5342338577073877,-0.8461175544981845,-1.5150109531356841,-10.0,10.0,-2.533298134730185,2.147806861384616,-5.040977463728793,-2.724057066483403
1.1051635874471535,-0.5925426965283694,-0.5237965679084181,-0.6958597699337306,0.8750326362449896,-0.09218583455515696,-0.8161574742381885,0.8742653408755006,1.0759140566806522,-0.5090334416310808,5.423703016403858,-4.514625975116491,10.0,-1.9400849739030614,10.0,-7.13902245695724,-2.064379267399846
1.098900499597232,-0.5446719234750634,-0.5539463575219312,-0.5608753645821597,0.861197684341333,0.0146683079584129,-0.897923475721351,0.8596157675018162,0.9723186550074188,-1.11233489004292,4.730734014700152,-5.226874360393143,10.0,-1.529475818519801,10.0,-10.0,-1.6047238461255968
1.0914636554415558,-0.5278709052069974,-0.6119333035896956,-0.43859388090146684,0.8503879854554743,0.08214994055069062,-0.973558732039461,0.8484869312081437,0.9728307817866698,-0.6883601300330722,0.05542321068074574,-8.632453568123488,10.0,-1.2415701297045525,4.847227290258202,-7.18614081789749,-1.196982407792691
1.088687697085308,-0.5296490221873675,-0.6752960771067027,-0.34415413939785733,0.8412756339866386,0.10465583078670819,-1.004475988445098,0.8405852243193306,1.1452442535508505,-0.05762748193082218,-0.29638064928399926,-7.3207317925796636,10.0,-1.0196010419908137,1.2096585477707409,-0.9233837957988089,-0.7982271715434839
1.0881703984683808,-0.5391073725336163,-0.7347624963485263,-0.2725566270327486,0.8338002759147125,0.10668340111916529,-1.0154248241012402,0.8348300467936178,1.050231533182079,-0.09246034718884893,-1.9405392310620713,-7.540063293271816,7.5846379283316185,-0.837427619429847,-0.47890849610096625,-1.954276578902043,-0.6408420167507684
1.088509812264465,-0.5518321610277306,-0.7930171249728568,-0.210527964516262,0.8275823176725731,0.09977121153440874,-1.0202075600146572,0.8306019306516769,1.247537059053392,0.16036005597792816,-1.1886034363917155,-7.013856363118533,8.009303396923666,-0.715978899483499,-1.1316001270217295,0.6601108580487971,-0.4288049893769009
1.0892813544724345,-0.563790518943096,-0.8514063703224437,-0.14775081224422298,0.8216545242848047,0.09001825653064023,-1.022474480247171,0.8267915001379211,1.2668015163702793,0.021381103823779717,-1.7782658753222305,-7.593406700396862,7.750878434515998,-0.7443091093866854,-1.2536220273915055,-1.269239787976257,-0.5007032585639682
1.0898544884124532,-0.5747175084409462,-0.9100441451409647,-0.08253565091609841,0.8064930745323539,0.08029292591418713,-1.0270325234135853,0.8234476486264943,1.3835588801212781,0.10949437454603761,-0.9573955335810836,-7.08119404397852,8.584549104820246,-3.063967224472336,-1.1520832189088153,0.08644938646158828,-0.34380122966089777
1.0898343580232337,-0.5841924536784264,-0.961848577345604,-0.026746532357974313,0.7904765694932685,0.07201268476032668,-1.033612184060156,0.820812573414303,1.2393911520608842,-0.10421287044026475,-1.3984494517410957,-5.88309092541237,5.41055803070483,-1.1385573431015197,-0.9266713586952446,-1.7006901258286096,-0.31152776907527513
1.089771852480272,-0.5901900001047661,-1.001925530207078,0.014382132521503128,0.7855330664594965,0.06502572896317795,-1.0358901900924569,0.8193585076596801,1.3065048362396692,0.10902630775851083,-0.09390389209123062,-3.588854469952559,3.8654485963029925,-0.10249300543677048,-0.809032271651533,1.2099843768893244,-0.08181763811773543
1.0895476214768542,-0.595068841783185,-1.0300428091199787,0.034848717771761524,0.7868065226925745,0.05855973584301352,-1.0369650670566097,0.8187240883661402,1.1722619519854318,-0.1634734810103376,-1.1061771492083188,-3.5346718668676145,1.4994215873565693,0.28861543406411316,-0.7919607864236109,-1.4868571866665918,-0.07537237759937916
1.0892033157005807,-0.5985835240020819,-1.048775296074368,0.041108044434110626,0.7900828938723067,0.05300134696605169,-1.0375690459427993,0.8186894564213604,1.2459919002256354,0.07600788920472738,0.221446035773673,-1.2254184223318978,0.2150443402656429,0.49166724919199206,-0.6048514158857129,1.3253807581782548,0.05057766212944816
