state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.247711317787934,0.002668483711092332,0.0013927177729307263,-0.0015131587916870858,-0.0012416428872233298,-0.0030059394697672893,-0.004415757831311449,0.0007104309645523865,-0.004806019294172652,0.002331359551942902,0.0036648299583172663,0.003801568808277876,-0.0015127395041810232,0.00020949333873812506,0.004251525867272917,-0.0013285035632547137,0.00255065801422325
1.245992400141231,-0.005177912150966288,0.0016063517695293287,-0.021428185063078507,0.061751087527064576,0.0038129789566649836,-0.03555632653684306,0.0689594703213694,-0.5229828707184462,-0.4398573150985535,-2.2576472498819653,-0.160470483083301,-5.1870911136540325,10.0,0.9910376406307274,-7.011438289555672,10.0
1.2409958000885812,-0.02749957634994097,0.0010075637658380743,-0.07607771968364473,0.21535800007953254,0.006834097757488983,-0.08877079081473764,0.25209788841566333,-0.6455810650264217,-0.8103918724246402,-3.325353146677818,-0.00817273612234265,-8.408317962523586,10.0,-0.2833950525603478,-6.046616305438664,10.0
1.2327157304382044,-0.059302028199818224,0.0013081418709653837,-0.1570190764047138,0.4425968468922547,-0.0028080362927179513,-0.126607368292929,0.5367056249519001,-0.767395616279291,-1.2501317364369493,-4.603190168853647,0.06987039812838927,-10.0,10.0,-2.1335012406288407,-3.0508079052502386,10.0
1.2210836156251859,-0.10236679218483304,0.002642718054718261,-0.2589753483467491,0.7633082984714268,-0.003742692651065695,-0.18608331537585424,0.9198507859056186,-1.3864446317441526,-1.5351554888543466,-6.103188860735598,0.22741151973458276,-10.0,10.0,1.4559845510682519,-10.0,10.0
1.2103579404212546,-0.15245718007808268,0.003680445531804339,-0.37617361245812375,1.0214896986721231,-0.005214703317773154,-0.259003586814306,1.1400819525007047,-1.3853642088751508,-1.2277171601189836,-6.41393222334804,0.056457511956276664,-10.0,10.0,-1.650885205230746,-6.985511540398504,10.0
1.2001862554347749,-0.20528907552455777,0.003948823024305614,-0.5178696324379379,1.115046363198925,-0.02232699054530629,-0.3138981009561546,1.204532169303147,-1.4702587806931309,-1.3549160498652788,-6.7683698863248845,0.013630339332971508,-10.0,5.191391097924882,-2.5194313297924844,-6.769822478845218,2.048911987558916
1.1885048877756212,-0.25978936466852104,0.003806513856967716,-0.6777694085943606,1.1243181419563666,-0.04711552541806596,-0.35950621616951656,1.1921421311904958,-1.4328808262909867,-1.5744149935027785,-6.817891197866633,-0.04492998959292586,-10.0,-1.9564346015315306,-3.5781634967005083,-4.653884573401927,-4.263999357328334
1.1756468389255583,-0.3139325058391552,-0.008727669773776902,-0.8161688185254548,1.0952685126989936,-0.06187913749807473,-0.42227710940539137,1.1470356940863464,-1.4498628527848656,-1.6486300705995065,-6.702381978363262,-2.8934633645051724,-10.0,-4.81756597310367,-0.1349545275210784,-10.0,-6.56739171385955
1.1630143823607777,-0.3748044290623501,-0.0562819974635253,-0.8988349488345301,1.052859962274315,-0.07699596308077222,-0.5005423232340496,1.0914792904031598,-1.1953302864775706,-1.520103236275568,-8.507449714941412,-8.88998588063661,-6.614106248738046,-5.5419091211347915,-3.6603601409507256,-8.67371563606794,-7.077556077844435
1.1510125679417722,-0.4488454844657074,-0.1476257029397366,-0.9253029440928885,1.0092547771827884,-0.11694443898920126,-0.564640597100429,1.0366197988155856,-0.9525580558506125,-1.4888687793515714,-10.0,-10.0,-0.019032552003473535,-5.252638812978269,-6.322042109221753,-7.3648465597884325,-6.5295413600387
1.1405844608889601,-0.5079371219272646,-0.2405951026422572,-0.9133930065980665,0.9698012551982418,-0.14737674055586827,-0.6176923526434931,0.9881215435797821,-0.31540823404131685,-1.0932749623270817,-4.797803377001799,-9.35992289821283,3.006925354379794,-4.570439057420447,-1.4483972001644834,-5.341974276545477,-5.52029589811924
1.132934444243215,-0.5416918894117441,-0.32094080127159735,-0.8674820795632613,0.9364549341531108,-0.1604468874352077,-0.6464024457251685,0.9483847222587011,0.10462557733061764,-0.820792894756864,-3.6378718520906266,-10.0,8.55362116032793,-3.765607098769357,-1.7979343820087348,-1.8941477549584371,-4.426129975646928
1.1272498514652385,-0.5444788382243664,-0.3780378158642831,-0.7947882686803275,0.909533340222376,-0.13379056264656464,-0.6845150786387614,0.9166653597100201,0.5244347966249446,-0.6034814825534724,2.8973871367960102,-3.612646148126144,9.663086015105643,-2.979106823020333,8.351271469644022,-7.5082300287319015,-3.5222763007581483
1.1208891861325199,-0.5174349924215887,-0.40333406612021044,-0.7163315793291648,0.8883114989677019,-0.04979882212561741,-0.7705432482752583,0.8915915308569815,0.5216055876468892,-0.9982191759099681,3.8190004007746565,-2.808100335125028,10.0,-2.339736144613202,10.0,-10.0,-2.7697795171127937
1.1112882295225937,-0.4953602720529537,-0.44358066642480687,-0.620613765345314,0.8717470819378926,0.04300704995276446,-0.8866301520544495,0.8721809217799146,0.45939743199337457,-1.4684554176683515,0.06677453221832863,-9.535561480417687,10.0,-1.8342118215298415,8.339998276508567,-10.0,-2.0944196557421018
1.101518541164517,-0.5012887263412037,-0.5260528516928404,-0.500774008649275,0.8589009537183128,0.0864374135077532,-0.9703795894380084,0.8580057919116664,0.6905693173500063,-0.8529483474631677,-1.1205394112735088,-9.850740395779178,10.0,-1.38915393338054,3.0453085046564814,-6.65230503513026,-1.4902308924650955
