timestep,action,reward,x_position,y_position,distance_from_origin
1,0.53522193,-1.3506670986615734,-0.018409470091580574,0.04804644359741912,0.051452593048482764,-0.36079738487830926,-0.006283283183017713,-0.36079738487830926,-1.9898697137832642,-0.0,1.0
2,0.030024529,-0.3788568810626126,-0.04674524792662893,0.03852428018176138,0.06057423847845599,-0.5523215965434171,-0.1842579212757213,-0.5523215965434171,-0.8265352845191956,-0.0,1.0
3,0.06651215,0.6373098430329821,-0.055821113347671134,0.0279119478067701,0.06241052415852159,-0.19883602090751587,-0.2213785811574602,-0.19883602090751587,-0.16184101998806,-0.0020131160714420603,1.0
4,-0.49077934,0.5423911788983694,-0.05552450458206564,0.01803869710467674,0.05838120589982791,0.007484710983788195,-0.19986236414944922,0.007484710983788195,-0.4620935320854187,-0.003,1.0
5,0.3317675,1.3469628187519056,-0.02283640550136581,0.039441339837493254,0.04557543970604609,0.6602496060562716,0.44476509789200747,0.6602496060562716,-0.30770933628082275,-0.00557745102354337,1.0
6,0.7473774,0.9583492994964267,0.008610088188555048,0.05390894230418492,0.05459219430441163,0.6230311157844612,0.27710063113962496,0.6230311157844612,-0.663077712059021,-0.001604104229013574,1.0
7,0.33722898,0.8077108266875659,0.03475264584257469,0.07892496218815373,0.08623743995191949,0.5236148241088305,0.5013750902526376,0.5236148241088305,-0.7159039974212646,-0.0,1.0
8,-0.20258054,-0.6785755849330046,0.045757912930372756,0.11485445898061312,0.1236338681085119,0.2200783991368195,0.7185644325495322,0.2200783991368195,-1.8986539840698242,-0.0,1.0
9,-0.42377004,0.6550369440430213,0.06079562454299823,0.15211426185906896,0.16381348120500525,0.3107509194725562,0.7387738755026737,0.3107509194725562,-0.6557139754295349,-0.0,1.0
10,0.6715065,0.32437762864581665,0.09304213767896884,0.178115912278536,0.2009530233429876,0.6340018027638584,0.5283704977770604,0.6340018027638584,-1.306624174118042,-0.003,1.0
11,0.104940236,0.9493366976265072,0.16077887992642195,0.18882507044536145,0.24800152309832801,1.3320962406728591,0.211212897456442,1.3320962406728591,-1.377253532409668,-0.005506010636684123,1.0
12,0.66950005,3.282861033271395,0.3369710011200887,0.19412150129675806,0.38888637525835495,3.5475644262538775,0.10689107555729549,3.5475644262538775,-1.264703392982483,-0.0,1.0
13,0.38020384,3.440161721570271,0.5062576689447581,0.17824269148670058,0.5367189995088709,3.3896988833095674,-0.3182293589119023,3.3896988833095674,-0.9469868540763855,-0.0025503076629107453,1.0
14,-0.2862472,2.5751432992480985,0.6422918227643822,0.16195204110763972,0.6623950854353641,2.7145051576160184,-0.3267827719522509,2.7145051576160184,-1.13936185836792,-0.0,1.0
15,0.23814723,1.4256007080850566,0.7703348335862437,0.16285031674188002,0.7873601345631339,2.56285995300388,0.019518191220224135,2.56285995300388,-2.1372592449188232,-0.0,1.0
16,-0.106328756,2.89093149285815,0.8852099653875865,0.1599506700673975,0.899544829164451,2.2975937185814166,-0.057709885528274274,2.2975937185814166,-0.4066622257232666,-0.0,1.0
