timestep,action,reward,x_position,y_position,distance_from_origin
1,0.2691819,-1.593773573794166,-0.0627455141650979,-0.00984441837502145,0.06351308621839251,-0.3257722558162607,0.17886535558866745,-0.3257722558162607,-2.2680013179779053,-0.0,1.0
2,0.38600948,-0.6221637150602363,-0.0913270331588589,-0.00968921883033127,0.09183957723738366,-0.5717396160917304,0.003449155233767702,-0.5717396160917304,-1.0504240989685059,-0.0,1.0
3,-0.589193,0.15615835033065117,-0.09962938851439039,-0.008591904116752706,0.0999991793571468,-0.16350743927353584,0.015358151067134083,-0.16350743927353584,-0.680334210395813,-0.0,1.0
4,-0.0458467,0.6433512499616107,-0.09636222803282601,-0.005065375712828795,0.09649526943100618,0.06280689743017764,0.07690810690216088,0.06280689743017764,-0.4194556474685669,-0.0,1.0
5,-0.05207994,-1.0790195453365237,-0.08529860281566048,-0.028780297897790557,0.09002309253402357,0.20717501757546358,-0.5374223262108883,0.20717501757546358,-2.2861945629119873,-0.0,1.0
6,0.07346651,1.4224530390151076,-0.03795366865770816,-0.09733104319761403,0.10446919610351613,0.9771788103194695,-1.3043496011756361,0.9771788103194695,-0.5521135330200195,-0.0026122382843425346,1.0
7,-0.064587384,1.9746497070873335,0.05365033950725686,-0.16672085379958282,0.17514052078518494,1.8158523237789228,-1.391268454520253,1.8158523237789228,-0.8412026166915894,-0.0,1.0
8,0.152788,1.8803451501162982,0.12920187769467473,-0.2167797199449786,0.25236198639900786,1.5109862529071305,-1.0012889243812162,1.5109862529071305,-0.6306411027908325,-0.0,1.0
9,-0.3420568,0.5082220416551193,0.19356611589186548,-0.25726442403968,0.3219515881276739,1.2874178271775805,-0.8096615908281141,1.2874178271775805,-1.779195785522461,-0.0,1.0
10,0.18956265,1.7470982459580546,0.24621942193945515,-0.29543922647395526,0.38458853373407853,1.0531800774132853,-0.7637925494625775,1.0531800774132853,-0.3060818314552307,-0.0,1.0
11,-0.1008884,1.6940963102585886,0.3021181276312203,-0.3370997735283097,0.45267164739602594,1.114830745578489,-0.8324657690915127,1.114830745578489,-0.4207344353199005,-0.0,1.0
12,0.22043927,0.7039205949758078,0.3666437266488762,-0.36835606502230545,0.5197247472746441,1.296384812655852,-0.6268825552967372,1.296384812655852,-1.5874090194702148,-0.005055198209829035,1.0
13,-0.4716379,1.0233470001781555,0.4356633860364474,-0.4021295941854361,0.5928834594188693,1.3825894394481753,-0.6738484924702337,1.3825894394481753,-1.3592424392700195,-0.0,1.0
14,0.555075,1.931521642476298,0.518597600021908,-0.4301656011852182,0.6737847691893333,1.63892911699412,-0.5585959619053371,1.63892911699412,-0.7074074745178223,-0.0,1.0
15,0.55906844,0.9714950374124718,0.5767929194707662,-0.45559833791375737,0.7350237529912812,1.178594713544674,-0.5110241453926412,1.178594713544674,-1.2070996761322021,-0.0,1.0
16,0.3086896,1.496182541323075,0.6200479404140742,-0.48715367450161884,0.7885291059892238,0.8651400012496802,-0.6311219437045723,0.8651400012496802,-0.3689574599266052,-0.0,1.0
17,-0.08308838,0.9795440244419202,0.6632657341943463,-0.5088468336266707,0.8359704146967487,0.8644225406391248,-0.43410819987050875,0.8644225406391248,-0.8848785161972046,-0.0,1.0
18,-0.015492886,0.9307788018755938,0.7207978408322491,-0.5308460617509958,0.895179908523965,1.1507841640469296,-0.44056499946288463,1.1507841640469296,-1.2178585529327393,-0.0021468092385964655,1.0
