timestep,action,reward,x_position,y_position,distance_from_origin
1,0.80670744,-1.5079235014501773,-0.0314725782763614,0.08185615313648147,0.08769807859733758,-0.36934890123045083,-0.020527948723174372,-0.36934890123045083,-2.1385746002197266,-0.0,1.0
2,-0.22609577,-0.3173546302205237,-0.06449005872190058,0.0800647146395716,0.10280722836586062,-0.660433422315708,-0.035728524822183916,-0.660433422315708,-0.6569212079048157,-0.0,1.0
3,-0.3637087,-0.36862630295174126,-0.08569309869053016,0.08052668150323923,0.11759189426618262,-0.4247555200995684,0.009379739668576581,-0.4247555200995684,-0.9438707828521729,-0.0,1.0
4,-0.20800085,-0.3494613335342839,-0.08780787127840882,0.083654118050455,0.1212775070870319,-0.041631357452435735,0.06252357403337044,-0.041631357452435735,-1.3078299760818481,-0.0,1.0
5,0.60775334,0.3684384488067928,-0.08124128972117167,0.08148049562224355,0.11506180218650237,0.13102895536044268,-0.04456630250966015,0.13102895536044268,-0.7595905065536499,-0.003,1.0
6,0.19057973,-0.4628564336791028,-0.05998963739561847,0.06723527415590953,0.0901073730927614,0.4220638620362292,-0.2833267489463706,0.4220638620362292,-1.875920295715332,-0.009000000000000001,1.0
7,0.82003677,1.7693734440682212,0.03166821644670661,0.05819916548726082,0.0662572169376969,1.838104394423751,-0.18396479021169393,1.838104394423751,-1.0687309503555298,-0.0,1.0
8,0.4589672,2.0301522995535213,0.11248674747379805,0.06361207119382277,0.12922756655915946,1.6146803881231624,0.11087468172481352,1.6146803881231624,-0.5845280885696411,-0.0,1.0
9,-0.29584935,1.7272004207212683,0.18345461123183757,0.0728209951584265,0.197379055925618,1.4193488677580115,0.18422314806425866,1.4193488677580115,-0.6921484470367432,-0.0,1.0
10,0.10243227,1.7994664527004711,0.2382304174854129,0.08314604020531852,0.252323197144255,1.0956136501854412,0.20650505748765952,1.0956136501854412,-0.2961471974849701,-0.0,1.0
11,-0.14162748,1.551150318892366,0.28727772729005274,0.08463891799662904,0.299486625805858,0.9743160276726548,0.032228749526051204,0.9743160276726548,-0.4231657087802887,-0.0,1.0
12,-0.26048365,2.0053621222130777,0.36448686526640456,0.08693268594788287,0.3747105107117271,1.5506564666382794,0.04316512544795981,1.5506564666382794,-0.5452943444252014,-0.0,1.0
13,0.09953334,2.0332376255711813,0.4441325785776093,0.09239778538219728,0.4536420374012211,1.5930692448338768,0.10965897938020885,1.5930692448338768,-0.5598316192626953,-0.0,1.0
14,0.16434278,1.9790874356557238,0.5241452776052263,0.09633582785349876,0.5329248199925377,1.6001778477956163,0.07876897388835846,1.6001778477956163,-0.6210904121398926,-0.0,1.0
15,-0.26906872,2.2601981324855673,0.6134657334627545,0.10337793538372053,0.6221151048296416,1.7864003939334738,0.1408292048395482,1.7864003939334738,-0.5262022614479065,-0.0,1.0
16,-0.09074156,0.7409359055440738,0.719093990183381,0.10160201448342403,0.7262362811543819,2.1126085358541324,-0.03543027816451022,2.1126085358541324,-2.3716726303100586,-0.0,1.0
17,0.44925505,2.645405619998024,0.8383459965922342,0.0761882694605019,0.84180084485917,2.4292634004545666,-0.5024402945081347,2.4292634004545666,-0.777857780456543,-0.006,1.0
18,-0.23882312,2.732300782261035,1.0172052900169404,0.039540343700469695,1.0179734971100176,3.543539646206042,-0.7433286587014517,3.543539646206042,-1.8082388639450073,-0.003,1.0
19,-0.55766606,2.2100075854341226,1.1317651708250727,0.023484880257899073,1.132008808045871,2.280920184997721,-0.3164585096698478,2.280920184997721,-1.0709125995635986,-0.0,1.0
20,0.45688272,1.1225763175855699,1.2199510154514437,-0.0046084706088438555,1.2199597198688001,1.7635541770826402,-0.5623957061755164,1.7635541770826402,-1.6409778594970703,-0.0,1.0
21,-0.18013862,0.8690819012380935,1.2845143099457956,-0.03909073650131349,1.2851089829799411,1.2911763655401565,-0.689544606304139,1.2911763655401565,-1.422094464302063,-0.0,1.0
22,-0.105454445,1.6371412256684899,1.3623618512118927,-0.0643083206188451,1.3638787973050652,1.5537502745118736,-0.506035991398261,1.5537502745118736,-0.9166090488433838,-0.0,1.0
23,0.49391133,2.256958151039277,1.446128502866421,-0.07401706136000291,1.4480214681333445,1.6785849572984324,-0.19232004325916707,1.6785849572984324,-0.4216268062591553,-0.0,1.0
24,0.24325171,1.7987798866075337,1.519675783775657,-0.08315492500481413,1.521949154652255,1.4732126411241353,-0.1869956505978293,1.4732126411241353,-0.6744327545166016,-0.0,1.0
25,-0.07133133,2.0815442800964585,1.5968838641189418,-0.08229235694913789,1.5990028478697864,1.5426494581668582,0.02290567769318963,1.5426494581668582,-0.458584189414978,-0.0025209886554217287,1.0
26,0.086333215,1.977773667441244,1.7039304739810441,-0.08918978746416159,1.7062631327990323,2.1339513090167284,-0.14789003294496034,2.1339513090167284,-1.1504180431365967,-0.005759598438887632,1.0
