timestep,action,reward,x_position,y_position,distance_from_origin
1,0.19004893,-0.8465734720799634,-0.0769283292862822,-0.02541095601141417,0.08101656949163356,-0.36002993589374505,0.13656073498474258,-0.36002993589374505,-1.4865435361862183,-0.0,1.0
2,0.33481383,-0.43813332590116316,-0.10891964337200181,-0.02567255342462997,0.11190428370542631,-0.6397736934090977,-0.004964879324458049,-0.6397736934090977,-0.7983596324920654,-0.0,1.0
3,0.05917938,0.24478824612123573,-0.12227384778902901,-0.03095324916502584,0.12613087444003077,-0.2674451811649123,-0.10244514133325229,-0.2674451811649123,-0.48476657271385193,-0.003,1.0
4,-0.6325387,-0.9594184604283125,-0.13312263721470138,-0.04540078620159108,0.14065158344903048,-0.17762667518813918,-0.2407171589861358,-0.17762667518813918,-1.7787917852401733,-0.003,1.0
5,0.16479896,1.1141986124636407,-0.08824894833264904,-0.04888790920492962,0.10088560129298929,0.8585517666460748,-0.12145897569148453,0.8585517666460748,-0.7413531541824341,-0.003,1.0
6,0.31661242,2.313058658592445,-0.018096344503846385,-0.06672598949456957,0.06913635337817073,1.403361036531669,-0.3567558021305692,1.403361036531669,-0.09030237793922424,-0.0,1.0
7,0.5157445,0.8347064493216343,0.035798125281180246,-0.07943693513233915,0.08713054824151249,1.07722678165806,-0.2548882343037595,1.07722678165806,-1.2425203323364258,-0.0,1.0
8,0.2945303,1.0963131892405094,0.07636514919290927,-0.06721047625664997,0.10172946539671286,0.8115307795725407,0.2454209132536267,0.8115307795725407,-0.7152175903320312,-0.0,1.0
9,0.25308773,0.6783859069478311,0.10412056257951334,-0.04089845812249979,0.11186498750132778,0.5543307597768105,0.525786142790067,0.5543307597768105,-0.8759448528289795,-0.0,1.0
10,0.17047898,1.3129740816109283,0.13450888849789816,-0.01685565144841137,0.13556088695007248,0.603978292321454,0.48399823156645705,0.603978292321454,-0.2910042107105255,-0.0,1.0
11,-0.1283847,1.7188735623448643,0.19865628342814814,-0.014620781908987628,0.19919358977917664,1.287619354256943,0.04197205443042369,1.287619354256943,-0.5687457919120789,-0.0,1.0
12,0.44364172,2.713899773227245,0.31548310354363557,-0.02500965591108054,0.3164728606220681,2.3367870269885365,-0.20305698531514238,2.3367870269885365,-0.6228872537612915,-0.0,1.0
13,0.81653583,3.293878793877864,0.47610630250174435,-0.058439859281627815,0.4796795059565699,3.2099403144543412,-0.6698001259575671,3.2099403144543412,-0.916061520576477,-0.0,1.0
14,0.3971087,4.290248029105762,0.659456215884703,-0.1337983804737963,0.6728926417240589,3.6711437033344305,-1.5146048776154857,3.6711437033344305,-0.3808956742286682,-0.0,1.0
15,0.614808,2.743064009126609,0.823405795757237,-0.1970413985289668,0.8466536583638318,3.2770484318103255,-1.2608732281522772,3.2770484318103255,-1.5339844226837158,-0.0,1.0
16,-0.103438534,2.420983956867706,0.9714842455885158,-0.24792296796345867,1.0026202857864477,2.960513280445587,-1.018792526517071,2.960513280445587,-1.5395293235778809,-0.0,1.0
17,-0.33293623,3.089539441764493,1.1185625396793188,-0.29017828429558884,1.155588850694995,2.94273200958981,-0.8440818093754909,2.94273200958981,-0.8531925678253174,-0.0,1.0
18,0.079089075,2.8565581044318087,1.273185346660249,-0.34510668507247244,1.3191283300089074,3.0890022715689547,-1.0973863344995138,3.0890022715689547,-1.232444167137146,-0.0,1.0
19,0.20817661,3.569968415056011,1.4308622908059108,-0.41878317416114663,1.4908877362869493,3.1037356770379754,-1.4627474782405647,3.1037356770379754,-0.5307672619819641,-0.003,1.0
20,0.14867887,2.579162896814901,1.541459038081548,-0.4691561755424634,1.6112738696860078,2.2765095122130052,-1.0141736271902868,2.2765095122130052,-0.6948146820068359,-0.002531933391267963,1.0
21,0.27608126,2.5285677698275126,1.6690855807917353,-0.5264094237595424,1.7501295830394212,2.540425994696287,-1.1507460999224262,2.540425994696287,-1.0118582248687744,-0.0,1.0
22,0.57492673,1.7719242127534631,1.781371489584908,-0.5821829756575949,1.874092153831152,2.2465574296113733,-1.114881465187454,2.2465574296113733,-1.4746332168579102,-0.0,1.0
23,-0.23012546,2.4326460813438135,1.8836919264170582,-0.6267161281086642,1.985212426638601,2.0462869261657435,-0.8908296583437125,2.0462869261657435,-0.6136408448219299,-0.0,1.0
24,-0.047337547,2.6830871670543637,1.9807508686122948,-0.664072368397163,2.0891065348557447,1.9392656355201687,-0.7465310376038703,1.9392656355201687,-0.25617846846580505,-0.0,1.0
25,-0.5228627,2.236333997161002,2.0808132919709825,-0.7014750478227199,2.195871398502427,2.0011853288718173,-0.7494661808759528,2.0011853288718173,-0.7648513317108154,-0.0,1.0
26,0.045326788,2.614317396229488,2.192336913544375,-0.7334536550622943,2.311773216951333,2.231041648322458,-0.6435981154859549,2.231041648322458,-0.6138696670532227,-0.002854585039747326,1.0
27,-0.14277577,1.8933478156224712,2.3218482209625155,-0.7639685095687196,2.4443050228642598,2.5916755953923687,-0.6054041192420367,2.5916755953923687,-1.6983277797698975,-0.0,1.0
28,0.49111283,3.7834093023603503,2.502610690734436,-0.8045296473546342,2.628750315806137,3.612697968171519,-0.8063200019280004,3.612697968171519,-0.8237745761871338,-0.0055140896240347724,1.0
29,0.48591927,4.9308715029626615,2.724504703287637,-0.8763565215565783,2.8619794952289928,4.447060005274368,-1.4452094142474836,4.447060005274368,-0.5161885023117065,-0.0,1.0
30,0.2333026,4.477087033429168,2.9206441906781406,-0.941462779881601,3.068634004641864,3.9162085181856376,-1.2984057904785318,3.9162085181856376,-0.4391214847564697,-0.0,1.0
31,-0.707142,3.723717032014072,3.1109877289966565,-1.0036587062571076,3.268879846157314,3.806656656800449,-1.243510407452313,3.806656656800449,-1.082939624786377,-0.0,1.0
32,-0.029768735,3.021038594949836,3.291793005483077,-1.065305179004131,3.4598809683803187,3.6143397719746773,-1.2361080912874822,3.6143397719746773,-1.5933011770248413,-0.0,1.0
33,-0.09177317,4.110902355316986,3.4656021760440465,-1.119082894507991,3.6418051797675304,3.4780713778771055,-1.0728543119656386,3.4780713778771055,-0.36716902256011963,-0.0,1.0
34,0.20559987,3.443674028976778,3.620607107136423,-1.1687899792892364,3.8045848446228283,3.0928573618968525,-0.9920990666772989,3.0928573618968525,-0.6491833329200745,-0.0,1.0
35,-0.2200419,1.8753038198560112,3.7360345006864084,-1.2155037980365828,3.9287915792722448,2.3154149801343316,-0.938060878360667,2.3154149801343316,-1.4401111602783203,-0.0,1.0
36,0.17266543,2.9501918368340974,3.8651616762722094,-1.2595547647322338,4.065212539226341,2.581639926910544,-0.8789875678602055,2.581639926910544,-0.6314480900764465,-0.0,1.0
37,-0.49008974,2.0697809426806995,4.002852092471007,-1.2989631017613523,4.208340529702532,2.7549886672519275,-0.7882894082699998,2.7549886672519275,-1.685207724571228,-0.0,1.0
38,-0.0036015287,2.6907470595249974,4.13632631409298,-1.3306205305967442,4.345083011071662,2.6396155848149405,-0.5882683071882022,2.6396155848149405,-0.9431394934654236,-0.005729031824519304,1.0
39,0.5044135,1.9446235756878885,4.254269282282507,-1.2961002848258196,4.447323135831045,2.388854251385215,0.6454128545873372,2.388854251385215,-1.4442306756973267,-0.0,1.0
40,0.20940882,2.692379177220001,4.38750266607988,-1.25277277516358,4.562852098309687,2.66444394934906,0.8667193672131246,2.66444394934906,-0.9690647721290588,-0.003,1.0
41,-0.019577712,3.2983014626763243,4.553193799000514,-1.2001018112129596,4.708696011480606,3.3197915597222227,1.056038332998015,3.3197915597222227,-1.0214900970458984,-0.0,1.0
42,0.57989615,3.1136472640562403,4.721388773666916,-1.1634541802469183,4.862626613430442,3.360734861903225,0.7300284971478899,3.360734861903225,-1.2470875978469849,-0.0,1.0
43,0.33720946,3.071589036511618,4.878129782958781,-1.127965464496878,5.006840946993138,3.1335120635501923,0.708308535363944,3.1335120635501923,-1.0619230270385742,-0.0,1.0
44,0.798713,2.360538049737343,5.006960529257059,-1.094379600744076,5.125165407288129,2.5758803329862445,0.6739989732148022,2.5758803329862445,-1.2153422832489014,-0.0,1.0
45,-0.0065484047,2.906931278457229,5.123252477133024,-1.0688477609313012,5.233560115303685,2.314670113076751,0.5028766732662371,2.314670113076751,-0.4077388346195221,-0.0,1.0
46,0.6587054,3.1109786651376226,5.271161064664956,-1.0078305026695102,5.366643391520521,2.967384817386005,1.2274702738284393,2.967384817386005,-0.8564061522483826,-0.0,1.0
