timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
1,-0.6067351,3.6385907504074417,0.0022930743722651067,0.005430294784957609,[-0.12411971 -0.10053649],[-15.88661744 -11.74937546],0.005894598504417143,-0.005252036494411,0.0032130008769934437,5.0,-0.00656504561801375,-1.3548442039745447,-0.0
2,1.0433823,3.280044364333357,-0.0038471540126815843,0.0063772531588326044,[-0.38515151 -0.24139309],[-19.71161911  -8.97034686],0.007447815239997059,-0.005103396543907948,0.0037910391630330683,5.0,-0.006379245679884935,-1.7135763899867578,-0.0
3,-0.023752965,3.059262307666229,-0.005483593361388205,0.009010590231009898,[-0.63690448 -0.27159829],[-14.21268019   3.46167624],0.010548010829736183,-0.0051538588108535534,0.0030820859847142832,5.0,-0.006442323513566942,-1.9342953688202045,-0.0
4,0.895918,3.891268796218961,-0.006227019003326823,0.0105401467729617,[-0.83152684 -0.16266314],[-10.57706092  12.39949818],0.012242159109543068,-0.0053272680511533745,0.003354633914733352,5.0,-0.006659085063941719,-1.102072118717097,-0.0
5,0.19581687,4.219931352286166,-0.006811253004422092,0.00922958587991966,[-0.95285696 -0.09992947],[-5.93748742 -1.3905548 ],0.01147076383703637,-0.005063547311555857,0.0037358366033453036,5.0,-0.006329434139444822,-0.7737392135743892,-0.0
6,0.7700396,4.5822782299828715,-0.0066642904130225665,0.0070558418162206945,[-1.02169977 -0.13782044],[-3.75838642 -4.02292231],0.009705548436056205,-0.0051810633281438225,0.003482854124294693,5.0,-0.006476329160179779,-0.4112454408569482,-0.0
7,-0.583277,4.627733180344684,-0.004987638327434056,0.004609235885963895,[-1.049413   -0.20876978],[ 0.08258569 -4.97747983],0.006791287914508305,-0.005155246314636486,0.0035002623994410953,5.0,-0.006444057893295607,-0.3658227617620199,-0.0
8,0.37748682,4.538982288929771,-0.0017693056834692206,0.0015500846101405967,[-1.0122176  -0.29796919],[ 5.0107515  -6.59407264],0.0023522765356460986,-0.00520954144470435,0.003516393812648226,5.0,-0.006511926805880438,-0.4545057842643487,-0.0
9,-0.21845722,4.78031859526162,0.004400277040919351,-0.0018875385203082785,[-0.88152237 -0.32928525],[11.43146836  0.0473498 ],0.004788030879441937,-0.005193505647159656,0.0033666722723667275,5.0,-0.00649188205894957,-0.2131895226794306,-0.0
10,-0.31013942,3.1890378965127972,0.012853026715048921,-0.004726202507777161,[-0.67989731 -0.30815884],[14.96757694  1.64568256],0.013694425357870275,0.051709153543534156,0.0025538176534761646,5.0,0.0646364419294177,-0.4067428221853578,-1.4688557232312627
11,0.9908817,4.00883384453556,0.01959594808544576,-0.005174304854269848,[-0.46409249 -0.34034393],[14.11337172 -3.58672133],0.020267575387608795,0.283305256684861,-0.016503773643774568,5.0,0.35413157085607627,-1.0253841027572868,-0.31991362356322933
12,0.9365326,3.583383415292836,0.02393119691021475,-0.00408422853602528,[-0.22670223 -0.3854149 ],[18.24612061 -1.36140777],0.024277213767027614,0.46663307199724163,-0.037709583797463045,5.0,0.583291339996552,-0.8221123708571718,-1.1777955538465439
13,1.2357479,4.3922758817311145,0.03016046532664357,-0.0008870117794260705,[ 0.08010109 -0.39259589],[21.95704401  0.04249026],0.030173505905288993,0.6426556012139119,-0.062424511053266275,5.0,0.8033195015173898,-1.170618950306886,-0.24042466947938923
14,0.6183717,5.197974682532009,0.03745765688730339,0.005690896155392982,[ 0.42319816 -0.39043811],[24.47478976  0.19666424],0.037887496071110506,0.7548400761992401,-0.07103242358160916,5.0,0.9435500952490501,-0.5373280946757975,-0.20824731804124297
15,0.7432077,5.265832423934433,0.04622653836735318,0.014304367566129171,[ 0.83635886 -0.38471042],[30.68216191  0.42589408],0.04838912874701614,0.8489109843420033,-0.06239656352379575,5.0,1.0611387304275042,-0.6193981337413974,-0.1759081727516733
16,1.1715491,5.010795817525809,0.05751720061503095,0.024138518264651652,[ 1.22145312 -0.39210953],[16.58237852 -1.95472079],0.062377050512208716,0.9614071009301303,-0.05484111176012459,5.0,1.2017588761626627,-0.8994396712192998,-0.2915233874175537
17,1.1370043,5.498519134948095,0.06904755408630413,0.032691485103708263,[ 1.38276335 -0.42654384],[ 6.01746224 -2.35679968],0.07639566691630535,1.0929167490942389,-0.02537768948247975,5.0,1.3661459363677986,-0.68785707563242,-0.17976972578728356
18,0.91913545,5.459260682121915,0.08070850073180715,0.03810739394651266,[ 1.46008006 -0.45124675],[ 4.39595582 -1.08307444],0.08925265017785648,1.1772925801032517,0.017058596365422146,5.0,1.4716157251290647,-0.9046100073614778,-0.10774503564567174
19,0.9200337,5.9071319274562235,0.09328034636863038,0.0408865729123308,[ 1.50222747 -0.45604362],[1.61416099 0.47893293],0.10184760607479686,1.2202393846334445,0.0597640612642468,5.0,1.5252992307918056,-0.5274678689196206,-0.09069943441596191
20,0.7676433,5.8138858066964865,0.10746934268650396,0.04308539628424112,[ 1.55614181 -0.44756183],[5.05278257 0.21591924],0.11578432964110177,1.2484288424165546,0.10473563668750088,5.0,1.5605360530206933,-0.5219622351686201,-0.22468801115558698
21,0.9676043,5.743711557804579,0.12563513022173903,0.04661734910235465,[ 1.65851804 -0.4439083 ],[7.26809945 0.31125254],0.13400508640780814,1.2580827730306297,0.15197349124129889,5.0,1.572603466288287,-0.5799223843839219,-0.24896952409978637
22,0.82002914,5.669471203267015,0.14867525935806178,0.049826946262769775,[ 1.76938326 -0.43928882],[7.54632701 0.48262599],0.1568026062253427,1.285132661054278,0.2007277927653114,5.0,1.6064158263178474,-0.7314138415927183,-0.20553078145811304
23,0.9252883,5.964994239719095,0.17613290678216134,0.051745113840441524,[ 1.88456442 -0.42898507],[7.79510362 0.57312538],0.1835765716476201,1.3267937327605377,0.250887439834431,5.0,1.6584921659506722,-0.5768718989129767,-0.11662602731860107
24,0.3371858,6.1681982915947104,0.20680255181671262,0.05302963516437677,[ 1.95881641 -0.42188192],[1.92682337 0.47872259],0.21349341358358342,1.3698893563671248,0.2846273209678358,5.0,1.712361695458906,-0.5009542085046514,-0.04320919535954436
25,0.46317837,6.392499960574672,0.23795794265169637,0.05428536319686709,[ 1.96748616 -0.4129647 ],[-0.25858268  0.65656676],0.2440714713530522,1.391697502968925,0.2950862442176028,5.0,1.7396218787111561,-0.3262424519447623,-0.02087946619172164
26,-0.38430524,6.319463842312556,0.26980218247824994,0.055876452047504674,[ 1.95696678 -0.40307578],[-0.91715468  0.63552368],0.27552748603985766,1.4143564663219625,0.29809537954244314,5.0,1.767945582902453,-0.37967362670735555,-0.06880811388254097
27,-0.22820133,6.342593128051422,0.3019829427583086,0.057501199466048994,[ 1.94577908 -0.39225972],[-0.57307668  0.72571961],0.30740866229988095,1.430038800966079,0.30539981075692246,5.0,1.7875485012075987,-0.4449553731561771,-0.0
28,-0.013000077,6.318993032560177,0.3333281319946814,0.05929352190071885,[ 1.82867677 -0.35263799],[-7.29226936  3.60626959],0.33856072619022837,1.4391433740857495,0.30940101249860136,5.0,1.798929217607187,-0.1905759709163435,-0.2893602141306669
29,-1.1568657,4.9314260720066825,0.3634845468580253,0.06149524233925573,[ 1.72911705 -0.24063802],[-6.94439049  8.36301854],0.3686498075883775,1.5692898727454312,0.29130214656735154,5.0,1.961612340931789,-1.497575338372213,-0.5326109305528938
30,-0.1394114,6.174204111648605,0.3940528848471313,0.06454311174072336,[ 1.65495939 -0.13471166],[-5.97114453  5.73998482],0.3993037557167751,1.7282708677371992,0.3049992158037034,5.0,2.160338584671499,-0.6197001449507314,-0.3664343280721629
31,0.14977065,6.528920126663421,0.4256208553800186,0.0679909579264847,[ 1.54304542 -0.05061121],[-9.02837662  5.37580795],0.43101726519268313,1.7867146750495722,0.3699090071737285,5.0,2.233393343811965,-0.5454509173358394,-0.15902229981270447
32,0.34552982,6.5405577107791375,0.45705326619104014,0.0703496485908339,[1.38400428 0.02242657],[-12.05544975   4.76106678],0.4624356833039073,1.797438114076555,0.42358957579009493,5.0,2.246797642595694,-0.6635407662522623,-0.04269916556429374
33,0.24417,6.69383544228183,0.4875844564286678,0.0713073425235697,[1.17170482 0.10159221],[-15.91626826   6.0070312 ],0.49277108199306213,1.7803679649516235,0.4669093363279836,5.0,2.225459956189529,-0.5144882583039444,-0.017136255603755028
34,1.1685225,6.016001040245764,0.5176571027743343,0.07008293121598765,[0.94295276 0.2273643 ],[-15.38615271  11.86437311],0.522379644799204,1.750961006504485,0.5171367536862357,5.0,2.1887012581306062,-1.1727002178848427,-0.0
35,0.7452373,5.723486678184198,0.5495691078038879,0.07089230784676685,[0.99709344 0.30421728],[10.23123435 -0.33127276],0.5541226611177368,1.737565838697852,0.5269971693694957,5.0,2.171957298372315,-1.4484706201881175,-0.0
36,-1.1016873,5.753333903008626,0.5839212879501559,0.07815049156970343,[0.71848584 0.25046518],[-26.8528086   -5.52785766],0.5891278043463534,1.7365883407316374,0.5140360129324256,5.0,2.170735425914547,-1.4174015229059211,-0.0
37,1.0122142,6.412032791775089,0.6187201012909785,0.08724122876937403,[0.50954498 0.1514576 ],[-3.53995799 -7.91284027],0.624840456227595,1.7364960156977047,0.5120694948425569,5.0,2.170620019622131,-0.758587227847042,-0.0
38,0.988399,6.647284445423611,0.6538463601404879,0.09505554466587979,[0.57218437 0.09427583],[ 4.98142518 -2.50161234],0.6607197736110912,1.7360690082286987,0.511080070347474,5.0,2.1700862602858733,-0.5228018148622627,-0.0
39,-0.3807871,5.840632403688557,0.6899644426126892,0.10280975737966805,[ 0.73287727 -0.0777182 ],[ 12.57880818 -16.40401179],0.6975820942959366,1.7354117058165623,0.5122355387719787,5.0,2.169264632270703,-1.3286322285821468,-0.0
40,0.5900028,6.738267773365485,0.7252877712703758,0.10834079986485537,[ 0.72366656 -0.17944439],[-10.8576847   -2.00584335],0.7333349030761495,1.7359843472213237,0.5114708333957219,5.0,2.1699804340266544,-0.4317126606611691,-0.0
41,0.41818744,6.55616881583114,0.7592975515912264,0.11380311121204019,[ 0.59281062 -0.29766546],[ -6.5618092  -10.81591223],0.767778561809309,1.736022119879436,0.5115531380568205,5.0,2.170027649849295,-0.6138588340181553,-0.0
42,-1.0408208,4.183969379809303,0.7926695368563038,0.12030425402918299,[ 0.65337475 -0.42912004],[ 8.95312318 -4.48102963],0.8017469103136634,1.6142729916640417,0.5121659934371109,5.0,2.017841239580052,-1.3152767165644883,-1.5185951432062608
43,0.83729357,5.236454176671251,0.8233628594528993,0.12321726502180548,[ 0.6879564  -0.33079312],[-0.78039201 10.30082603],0.83253161665243,1.4243758433737228,0.4445775637074434,5.0,1.7804698042171534,-1.3048914672264502,-0.23912416031945227
44,0.97854793,5.8678923015774505,0.8505811952833887,0.12523916252370904,[ 0.63255993 -0.25997261],[-5.56744267  3.23768929],0.8597518348915332,1.3282181427738626,0.2877319778949913,5.0,1.6602726784673283,-0.5031210487297049,-0.2892593281601727
45,0.64576685,5.856724846532902,0.8764708766293651,0.12872409211323355,[ 0.50202505 -0.22183075],[-10.82368434   2.7861546 ],0.8858730662289175,1.2961958324825793,0.09151639338808952,5.0,1.6202447906032242,-0.6808774740079201,-0.08264247006240237
46,0.35385042,6.067159656481015,0.9008367262165697,0.13176694451885715,[ 0.36517831 -0.15464616],[-4.7484379   5.25130024],0.9104226133881026,1.3178764616155563,0.03422287812977487,5.0,1.6473455770194454,-0.5801859205384305,-0.0
47,0.24030942,4.911899753583026,0.9249937969336484,0.13687208768595582,[ 0.32578125 -0.17576839],[-1.0862487  -5.19597926],0.9350655018517363,1.3056669967593508,0.057502658717852505,5.0,1.6320837459491886,-0.7457009308498596,-0.9744830615163025
48,0.965294,5.24587535723129,0.9472208477340125,0.14443098441155705,[ 0.31856078 -0.30573432],[ -0.09070362 -11.22310091],0.9581689014156286,1.2369465267182043,0.13866438347012178,5.0,1.5461831583977554,-0.8712823341358966,-0.42902546703056926
49,0.6081896,5.493252172692649,0.9669446304569235,0.14801209306833546,[ 0.34726971 -0.24018051],[ 2.33394271 10.46752371],0.978207287881227,1.1532005158214398,0.16722034631574031,5.0,1.4415006447767997,-0.8970066043072397,-0.05124186777691128
50,0.3618824,6.00233187861523,0.9840799300471504,0.15017951688368025,[ 0.3493431  -0.13260212],[-1.57790702  5.9617984 ],0.9954733527387963,1.1214459734180413,0.1750228908201516,5.0,1.4018074667725515,-0.22623371498243078,-0.1732418731748905
51,0.57158154,5.932334923954154,0.9990606364197241,0.15681591660305963,[ 0.30631799 -0.20071338],[-3.51898387 -9.41624444],1.0112929283562908,1.1129004064317864,0.21000580622658566,5.0,1.3911255080397331,-0.3566336632796313,-0.10215692080594847
52,0.7810871,5.9893265434057,1.0130908268587695,0.1648648354947825,[ 0.26955527 -0.31491358],[-1.83946641 -6.67901897],1.0264177694526273,1.091962833124153,0.22627498826955178,5.0,1.3649535414051914,-0.3351635992549058,-0.04046339874458563
53,0.6191537,5.789974195103071,1.026832032918957,0.1720606912544311,[ 0.25248953 -0.39420555],[-0.54886853 -2.47481435],1.0411478786913178,1.0744339527863467,0.23375746290293192,5.0,1.3430424409829333,-0.5231893093420938,-0.029878936537767773
54,0.46738252,6.054846170611123,1.0405603494638975,0.17700954529785176,[ 0.21965978 -0.40821461],[-3.23136582  0.08470674],1.0555085125203778,1.087329390649409,0.2280796576334676,5.0,1.3591617383117613,-0.2772684634625196,-0.027047104238118506
55,0.4669383,6.1075435274444665,1.053604794393479,0.1815517895626641,[ 0.16128617 -0.40062788],[-4.27066732  0.65836707],1.069132412314925,1.1250566950320007,0.21971718892521513,5.0,1.4063208687900008,-0.26861909607693135,-0.030158245268602713
56,0.1492115,6.115483220596825,1.0668009308017448,0.18769214875403567,[ 0.12210604 -0.39295414],[-1.73012013  0.41027426],1.0831863037646738,1.1215387021498529,0.21743300444814762,5.0,1.4019233776873161,-0.21704111893177025,-0.06939903815872168
57,0.74248916,5.970104843747328,1.080006808906606,0.19418728795073692,[ 0.09312093 -0.39052574],[-2.34531253  0.03601794],1.097325571599556,1.0917695621199894,0.22440218549628818,5.0,1.3647119526499867,-0.2899117233438637,-0.10469538555879546
58,0.3783927,5.976437824143766,1.0923760975243908,0.2011700351763016,[ 0.05491126 -0.38628113],[-2.50041764  0.41815084],1.1107452099808721,1.0675072620532542,0.24139280193223683,5.0,1.3343840775665678,-0.2542257115253218,-0.10372054189748016
59,0.733694,5.813170731301357,1.1041679663524182,0.2096285389592298,[ 0.01593968 -0.47086671],[ -2.54002367 -11.03185672],1.1238910188559281,1.0384550366122551,0.2731486059771637,5.0,1.298068795765319,-0.30226564034204595,-0.18263242412191677
60,0.7072609,5.787925498192398,1.1155031511912779,0.21889274632478223,[-0.0030318  -0.59652935],[-0.48156898 -6.17102335],1.136776721573448,0.9976822462473075,0.31028834730956745,5.0,1.2471028078091344,-0.3694461051137319,-0.08973120450300458
61,0.45705405,5.884058150976862,1.126246911752858,0.2276996755141791,[-0.08098526 -0.64216574],[-5.42195578  0.09174913],1.1490340501752385,0.9771088225512203,0.2985691483080607,5.0,1.2213860281890254,-0.32196134226009865,-0.015366534952064564
62,-0.0077008605,5.871175532040016,1.1363333727573175,0.2344109771159909,[-0.12075213 -0.57113363],[-0.97512605  9.1033379 ],1.1602594710815741,0.981664663578119,0.2982008747812367,5.0,1.2270808294726487,-0.31161011484312917,-0.04429518258950408
