timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
1,-0.4746316,3.899391355157488,-0.009036717278835463,0.005364339678138695,[-0.12492417 -0.12309806],[-15.85361296 -11.67582348],0.010508967568703243,0.0031885658849023966,0.0031761590768309214,5.0,0.003985707356127996,-1.1045943521986394,-0.0
2,1.0896401,3.1335607175324136,-0.014903042917256424,0.006163361003721746,[-0.38535491 -0.26316835],[-19.65783899  -8.93518798],0.016127234947621517,0.0033314396318124876,0.003773553363576055,5.0,0.00416429953976561,-1.870603582007352,-0.0
3,-0.06938355,3.402101027970426,-0.016301933538223057,0.008564939355197325,[-0.63800704 -0.29537002],[-14.35907122   3.20449962],0.018414972800491716,0.0032799376109538215,0.0030645940546661253,5.0,0.004099922013692277,-1.6019988940432661,-0.0
4,1.1879263,3.7271537016771,-0.016784439771484475,0.009801232734621619,[-0.83339752 -0.19025561],[-10.56875639  12.13802435],0.019436604167415876,0.003103149718417427,0.0033132978769663075,5.0,0.003878937148021784,-1.276725235470922,-0.0
5,0.060563378,4.463533401714826,-0.017309955592686332,0.008336535103966881,[-0.9575564  -0.11869585],[-6.22035799 -1.57592586],0.019212818121255533,0.0033790468411270397,0.003592163947173666,5.0,0.0042238085514088,-0.5406904068365826,-0.0
6,0.3723082,4.6197529509054505,-0.01760595171950218,0.0058646169408107015,[-1.00729988 -0.18907721],[-0.74192546 -7.37728594],0.018557027450857685,0.003144066658428262,0.003304796374025444,5.0,0.003930083323035328,-0.3841771324175844,-0.0
7,0.2941273,4.557621205927345,-0.01572169231528636,0.0025318618005353605,[-0.99122064 -0.28353091],[ 3.23343516 -4.31186742],0.015924256134386444,0.003427647720843803,0.003329724722459249,5.0,0.004284559651054754,-0.4466633537237097,-0.0
8,-0.70930374,4.477012147771344,-0.010105404877563255,-0.0017907400611036097,[-0.91352206 -0.32803303],[ 6.86980015 -1.9484211 ],0.010262843548740309,0.003138684808376771,0.0031756582970989453,5.0,0.003923356010470964,-0.526911208239127,-0.0
9,0.5936716,1.2316038351901057,-0.002545282639791532,-0.0062906462715571305,[-0.77081231 -0.34718111],[12.0131336 -0.7842187],0.00678606618227967,0.00315687455578068,0.003220894869880586,5.0,0.00394609319472585,-0.5642151699789472,-3.2081270880256727
10,1.0847754,3.085660676957135,0.003679948789228991,-0.008896161342346656,[-0.59157714 -0.35899249],[12.10535886 -0.85455978],0.00962723790712637,0.19441726615097393,0.0011536651162913011,5.0,0.24302158268871743,-1.1951488686412333,-0.962212037090349
11,1.0619872,4.279263873365587,0.00809850404755223,-0.009376446257533186,[-0.39345298 -0.37044805],[14.26298106 -0.68393894],0.012389653434564985,0.42564380298785215,0.006229159244461324,5.0,0.5320547537348151,-1.1401643240970205,-0.11262655627220806
12,1.0480009,4.7897319058770425,0.011732318894496167,-0.008435193935328877,[-0.20179181 -0.37670583],[11.59329004 -0.27582673],0.014449906690659316,0.5373658092944628,0.020501996129193914,5.0,0.6717072616180785,-0.815742254561034,-0.06623310118000238
13,0.60125655,4.9397413392532386,0.016707622183013224,-0.004001616136572684,[-0.02334661 -0.37905424],[12.14802465 -0.02890899],0.01718015048580176,0.6504350565622999,0.03668924801341738,5.0,0.813043820702875,-0.37372805209495286,-0.4995744293546838
14,0.75094825,5.034819802297734,0.02310378747710889,0.0037978571275091976,[ 0.18565186 -0.37590065],[15.80541009  0.34470927],0.023413857318869653,0.7689798135208912,0.026788444778676635,5.0,0.961224766901114,-0.8240001999066928,-0.1024047646966872
15,1.0342515,5.20969015860269,0.030540947208022258,0.012927936058968314,[ 0.40580363 -0.37611299],[13.45504461 -0.52040087],0.0331644536681667,0.8536800473231877,0.029845936368780822,5.0,1.0671000591539845,-0.6144220115151063,-0.24298788903618856
16,1.1873542,5.326973479239161,0.03888575801617702,0.021778516249533687,[ 0.63653476 -0.39341404],[17.36381282 -1.83545902],0.04456911426676413,0.9427142603481949,0.07497333230185083,5.0,1.1783928254352436,-0.6987302599909473,-0.15268908620513477
17,0.95699507,5.3481931809292735,0.04960846022757817,0.03093406790005851,[ 0.94224332 -0.40940666],[23.37415437 -0.47797671],0.058462944528963265,0.9908888528564577,0.10224047866642591,5.0,1.238611066070572,-0.6695512506665173,-0.22086663447478122
18,1.1162796,4.82595834123459,0.06374762823490336,0.03885636033672002,[ 1.31287746 -0.41377528],[21.91176206 -0.32376731],0.07465639185088224,1.0363005289243694,0.12792322067119966,5.0,1.2953756611554619,-0.9878983435329517,-0.4815189763879203
