timestep,action,reward,x_position,y_position,tendon_length,tendon_velocity,distance_from_origin
1,-0.15991631,3.9117320681662715,-0.0024083084711464028,0.002814833438465288,[-0.13142658 -0.09967454],[-14.75242162 -10.64475248],0.0037044887607465948,0.0017583578874451103,0.0006632621685534121,5.0,0.002197947359306388,-1.0904658791930346,-0.0
2,0.9766639,3.683458244411554,-0.008309931163497299,0.0035905807377629717,[-0.38250382 -0.2306796 ],[-19.36682248  -8.60356824],0.009052470711162674,0.0018760735295432949,0.001270566658514126,5.0,0.0023450919119291187,-1.3188868475003748,-0.0
3,-0.02771826,3.7558694980888427,-0.010054467391352073,0.006045325044759877,[-0.63138984 -0.25714635],[-14.14589247   3.61385423],0.01173193374600126,0.0018509457813843436,0.0006029587062408512,5.0,0.0023136822267304296,-1.2464441841378877,-0.0
4,0.45024306,3.594000415891904,-0.011152333234859287,0.00765373744955825,[-0.82681712 -0.14752495],[-10.68857936  12.35594242],0.013526057575218192,0.001650226836896404,0.0008818558146341781,5.0,0.002062783546120505,-1.408062367654217,-0.0
5,0.10969547,4.214914723998893,-0.012151969374980622,0.006804859860230383,[-0.95073497 -0.08590151],[-6.1773167  -1.45193318],0.013927543839738635,0.001964707032557402,0.0013024376252932536,5.0,0.0024558837906967527,-0.7875411597918034,-0.0
6,0.16668811,4.654679844438979,-0.010592385595057202,0.00457983528199085,[-0.98952743 -0.08181836],[-0.03266846  1.00790587],0.011540083353448688,0.001791572700430543,0.0007316653071318356,5.0,0.002239465875538179,-0.34755962143655955,-0.0
7,0.12369342,4.513767962696741,-0.008519839603676934,0.0012949238745493012,[-1.00100005 -0.13650241],[-0.67934869 -6.74765034],0.008617684997333085,0.0015410504619139723,0.0007330323007515248,5.0,0.0019263130773924655,-0.4881583503806523,-0.0
8,0.069890745,4.561726427670983,-0.005377005998579401,-0.002137065202329247,[-0.96349773 -0.23058732],[ 5.52596361 -6.09825297],0.005786124885254847,0.0017401636324487538,0.000773509568548908,5.0,0.0021752045405609424,-0.44044877686957706,-0.0
9,-0.32995507,0.6125112017848195,0.0018006247903207574,-0.006377147355060448,[-0.81354262 -0.22713123],[13.31591905  3.71079308],0.006626481571971066,0.0015288784209641546,0.000614546572985826,5.0,0.0019110980262051934,-0.286325961188474,-4.103073935052912
10,0.9897732,3.1759383473327527,0.007572813786545876,-0.008874186266365793,[-0.63135593 -0.27298922],[11.93105476 -6.39130198],0.011666134344154217,0.19294110724323474,0.006899630113640516,5.0,0.24117638405404343,-1.2590370005563718,-0.8062010361649187
11,1.2123566,4.175745461219718,0.01002570871438304,-0.008066375765983347,[-0.48774646 -0.37035283],[ 8.4229343  -5.19308301],0.012867837938974032,0.43654571937249004,-0.006983165506771356,5.0,0.5456821492156125,-1.1238010913981167,-0.24613559659777845
12,0.72768146,3.8436131423008297,0.012955600829924963,-0.005408919790943288,[-0.31822953 -0.40878037],[13.26760169 -0.85095868],0.0140393734250931,0.5328469841751983,-0.002433984763395893,5.0,0.6660587302189979,-0.7454036378020387,-1.0770419501161292
13,1.1339995,4.769396185863285,0.018159507459657265,0.0015096124753165281,[-0.09812124 -0.41097095],[16.21114266  0.30634464],0.018222146992135126,0.637916381346082,0.001109418149832416,5.0,0.7973954766826025,-0.7667420162399763,-0.2612572745793411
14,0.8285101,5.059230494456592,0.024431524394556505,0.011101115018857858,[ 0.15296987 -0.40288492],[17.34002328  0.6334393 ],0.026835315144483046,0.7263501553273742,0.001481058875157521,5.0,0.9079376941592178,-0.7142810319982756,-0.13442616770435023
15,0.8567714,5.273445894963865,0.031649569597208736,0.021943040679332747,[ 0.44218979 -0.39413297],[21.31863498  0.30305026],0.03851223558745209,0.8032311756659565,0.0063195273878371636,5.0,1.0040389695824457,-0.5790769664418324,-0.1515161081767482
16,0.97962093,5.360037314222449,0.03942088936975279,0.03240418929830809,[ 0.77068828 -0.39659945],[22.15842412 -0.55789483],0.05102977564895689,0.8882202925628163,0.04385522712844466,5.0,1.1102753657035205,-0.6083071563157926,-0.1419308951652791
17,0.67578316,5.582875442154398,0.048979181314863174,0.04128743794012429,[ 1.1379543  -0.40533025],[26.1851619  -0.58289336],0.0640594468750227,0.9558578900017536,0.10007677062058608,5.0,1.194822362502192,-0.4559698020192742,-0.15597711832851946
18,1.2211428,5.391111428184529,0.06079654112380906,0.04722739384772971,[ 1.42219563 -0.43674903],[11.6605004  -3.28845208],0.07698471369218428,0.9999278849022075,0.11376943143434641,5.0,1.2499098561277595,-0.7749611213754515,-0.0838373065677789
19,1.0387392,5.434008839226976,0.07380439298024546,0.052349092368395064,[ 1.54927515 -0.48005706],[ 6.53803609 -2.93937702],0.09048489318652735,1.0531368508236882,0.13314258032611342,5.0,1.3164210635296103,-0.6512661662094372,-0.23114605809319613
20,1.1244221,5.501104652317651,0.08976981426484253,0.05809149029878423,[ 1.64145531 -0.52163099],[ 6.15595274 -2.49781819],0.10692633351180647,1.0753235573918016,0.18457904243118414,5.0,1.344154446739752,-0.6326662602898905,-0.21038353413221095
21,0.95432794,5.5532202250677525,0.10967554195645218,0.06454083680793725,[ 1.73970545 -0.55438667],[ 6.9967907  -1.82351241],0.12725660736995267,1.096477629759964,0.2380640892676435,5.0,1.3705970371999552,-0.642886039825179,-0.17449077230702384
22,0.999398,5.397822917545496,0.13349948616872157,0.071350927744945,[ 1.85261785 -0.57545577],[ 7.96101681 -0.982952  ],0.15137063023379746,1.1242620291307275,0.29166387822710094,5.0,1.4053275364134095,-0.8405935196670161,-0.16691109920089717
23,0.9079757,5.706764686314396,0.16107801782832737,0.07796036913075287,[ 1.96960478 -0.59014109],[ 5.4644901  -0.82854327],0.17895235953321822,1.1621974136807989,0.34157465856895775,5.0,1.4527467671009986,-0.6067149641488315,-0.13926711663777108
24,0.7639308,5.823121664278929,0.19027022065432017,0.08378157838845764,[ 2.00106284 -0.59654528],[-0.00547787  0.09940261],0.20789927788500123,1.2164859063870381,0.38430689795795664,5.0,1.5206073829837976,-0.5630092556081089,-0.13447646309675904
25,0.9767647,6.0468022252083165,0.2193065691161475,0.08873431544192702,[ 1.99196156 -0.58390081],[-0.92343122  1.58025058],0.2365779998107241,1.2821738812612338,0.41691296455415633,5.0,1.6027173515765423,-0.4562627558501613,-0.09965237051806468
26,0.59083194,6.04720901231726,0.24805762803172496,0.09288425247609104,[ 1.97795381 -0.5474251 ],[-0.88376231  3.3139125 ],0.2648774644675682,1.3452242694067695,0.455195604447662,5.0,1.681530336758462,-0.5053633764901457,-0.1289579479510561
27,0.83170885,6.207441612480641,0.2765285923787936,0.09578583687863473,[ 1.96582304 -0.48227285],[-0.72035147  5.44243444],0.2926482341473077,1.4015298153736053,0.5092167562333615,5.0,1.7519122692170066,-0.4470384685576049,-0.09743218817876113
