timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,0.111287594,36.09818398302969,0.007931369234195096,-0.003939045173534797,0.004793710537599999,[0.10431442 0.11562753],[11.65136039 11.49163257],36.59790351253333,-1.4545253719245363,-0.04519415757910007
2,-1.1050979,40.18001002410844,0.012487581332469197,-0.006882275787458202,0.020625677582472093,[0.23257974 0.24582483],[5.44192295 5.79016294],41.87522586082403,-1.6314750209231683,-1.063740815792424
3,0.5785959,46.53810918756526,0.023410203736208793,-0.010883833231261889,0.03911983629442438,[0.31830173 0.34142573],[6.29591513 7.28297915],48.03994543147479,-1.8575418523357283,-0.6442943915737999
4,0.81235105,54.17503484819289,0.04305096605455687,-0.01644741083246763,0.059741425310381915,[0.42605117 0.47087355],[ 8.8374187  10.76371277],54.91380843679397,-1.7382586152022186,-0.0005149733988621496
5,-0.9572057,60.427070296021625,0.05980543155877976,-0.023275198692631355,0.07894059463195525,[0.51964283 0.51837501],[ 3.77251826 -3.08437338],61.313531543985086,-1.867476668996745,-0.018984578966717472
6,-0.9267141,66.03931378048414,0.06941500115287483,-0.02960073136463115,0.0953216665941768,[0.56340354 0.41029964],[  2.23189682 -10.80102001],66.77388886472559,-1.7345750842414498,-0.0
7,-1.1904684,71.5264882910087,0.08311521235313073,-0.03431487165106921,0.11204349425568906,[0.6544413  0.23408728],[  8.31840602 -12.62893329],72.34783141856302,-1.3951227722701867,-0.42622035528412866
8,-1.015906,77.78446974060394,0.10442328417554286,-0.03787391364968684,0.13267080842386791,[0.79783202 0.07983617],[10.39785251 -4.16335232],79.22360280795597,-1.6935043708729873,-0.7456286964790422
9,-1.411352,85.64081612236222,0.12920947062431176,-0.04209475894790108,0.15580226967746258,[0.95033693 0.06510939],[9.97795452 0.72264325],86.93408989248752,-2.0894087434614907,-0.20386502666380815
10,-1.483942,94.09014387242166,0.15589091120221055,-0.046799012581816936,0.17993761950833315,[1.09187957 0.05496014],[ 8.57124908 -2.24670665],94.97920650277771,-1.8870690324357433,-0.001993597920297095
11,-0.950562,101.67749739795707,0.1841659463276373,-0.05249343181405419,0.20348569331406946,[ 1.19309531 -0.01870359],[ 6.01880084 -6.74043298],102.82856443802315,-2.0565478468698863,-0.09451919319619782
12,-1.0397488,109.6675546304663,0.21708553440954492,-0.05995463406768303,0.22578980374414304,[ 1.29760873 -0.12212249],[ 7.91871207 -7.17045805],110.26326791471433,-1.4693659050105348,-0.1263473792375069
13,-1.2046987,117.03772708483037,0.25328745678452474,-0.06989435059046366,0.24808969568129646,[ 1.42098433 -0.24738337],[ 8.17909294 -9.97086913],117.69656522709882,-1.6551197487662623,-0.0037183935021894675
14,-0.929888,124.67617632200472,0.2867440725273757,-0.0815183393217863,0.27086676752432576,[ 1.49966373 -0.51646221],[  4.39173573 -23.45563862],125.28892250810858,-1.6102681155948457,-0.0024780705090167764
15,-0.97330105,130.68375700678115,0.3182761909564535,-0.09304914216692202,0.2928447809158056,[ 1.58733221 -0.77485286],[ 6.66765397 -7.32756856],132.6149269719352,-1.5722124477148833,-1.3589575174391637
16,-1.3564793,139.03960251987561,0.34420510943212346,-0.10269340429353549,0.3151898321076851,[ 1.66330016 -0.86397634],[ 2.15383733 -5.30527584],140.06327736922836,-1.6803095875653402,-0.34336526178741095
17,-0.9857042,146.0139616159012,0.3651909518725795,-0.10858013845685492,0.33554159372487435,[ 1.70194713 -0.92788021],[ 3.45683592 -3.78942393],146.84719790829143,-1.7240682466888295,-0.10916804570139983
18,-1.0000954,151.8399737123233,0.38337394118153073,-0.11180851583329734,0.3529357079408566,[ 1.76114108 -1.00401865],[ 4.38800364 -6.80325256],152.64523598028552,-1.7060040662092513,-0.09925820175294092
19,-1.3659382,154.51408838117047,0.3997832638306279,-0.11470981166662482,0.36819022730845785,[ 1.83162299 -1.12728117],[ 5.45892332 -7.66857288],157.73007576948595,-1.5621218731030884,-2.653865515212402
20,-1.1088573,161.70705658425845,0.4165501293848423,-0.11704260135385362,0.3857168078970639,[ 1.92150938 -1.21352607],[ 6.10433664 -4.6879261 ],163.5722692990213,-1.7369062081206827,-1.1283065066421645
21,-0.7895897,168.80824467483967,0.43344180633312784,-0.11930344407605156,0.40578986264672035,[ 2.01073417 -1.2828037 ],[ 5.66027522 -4.88047881],170.26328754890676,-1.8661981697467587,-0.5888447043203476
22,-1.1181811,175.86752864856658,0.45007991201980635,-0.12137513657527807,0.4271007632188818,[ 2.08706122 -1.36679097],[ 3.74077656 -6.74187842],177.3669210729606,-1.923762386995784,-0.5756300373982304
23,-0.9911672,183.7026898109562,0.4652200435629704,-0.12376105629759968,0.44938822238286324,[ 2.11661914 -1.48839697],[ 0.6066954  -9.29449021],184.79607412762107,-1.7262579929898374,-0.3671263236750259
24,-0.7198822,190.44059208751585,0.4804019637806463,-0.12669179168797676,0.4691183383226365,[ 2.12169843 -1.58053116],[ 0.13881815 -3.67054602],191.37277944087882,-1.828879112906169,-0.10330824045679671
25,-0.8278461,195.5352300955363,0.49744904121750205,-0.12964893309839276,0.48394561910084277,[ 2.11943026 -1.6053788 ],[-0.2953104   0.12589961],196.3152063669476,-1.7383451061387392,-0.0416311652725431
26,-1.1633197,199.29444978420713,0.5161242561633544,-0.13194502331036137,0.494577588869335,[ 2.11519275 -1.57999412],[-0.21689654  3.35387416],199.85919628977834,-1.521805601472821,-0.04294090409837392
27,-0.9528278,200.91255857888584,0.5350442129823081,-0.13341158904129963,0.5010439508923641,[ 2.11300308 -1.50993865],[-0.07788874  6.13321893],202.0146502974547,-2.0346616450071577,-0.06743007356169373
28,-0.6782222,202.4848965622965,0.5532948008667528,-0.13457990917996115,0.5039991509462584,[ 2.11253281 -1.39930233],[-4.60227131e-03  8.37014606e+00],202.9997169820861,-1.4504631136876645,-0.06435730610192128
