timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,-0.19016884,36.47224568445796,0.006413413052287258,0.0015905330010423135,0.0060609494116554,[0.0946593  0.09612855],[10.28449953 10.33400952],37.0203164705518,-1.5280186491947925,-0.02005213689904454
2,-0.71680725,39.69520370914204,0.010329719157690967,-0.0009530966120514393,0.02007282512938198,[0.25549756 0.25729153],[8.50398102 7.99903703],41.69094170979399,-1.364033533646425,-1.63170446700552
3,0.8827739,45.13376344067026,0.014634732526036915,-0.003403737405926195,0.0339728417249268,[0.33178482 0.32271376],[3.15461152 2.14062897],46.324280574975596,-1.9868264023209474,-0.20369073198438922
4,1.2522621,49.51411665955126,0.019955450070125575,-0.00635180643220432,0.0458552435418282,[0.36316906 0.33075923],[ 1.5301949  -0.65760064],50.285081180609396,-1.75563549944114,-0.015329021616991621
5,-0.7783462,53.01343982601002,0.023572500821649058,-0.009673815804409128,0.05657501264065458,[0.39751443 0.288695  ],[ 2.30240344 -4.63334851],53.858337546884854,-1.8427636276756005,-0.0021340931992338613
6,-1.1675844,56.053116032845345,0.024757201636374813,-0.011995097443275178,0.06709715147851371,[0.43723918 0.21122334],[ 2.97751366 -4.55133088],57.36571715950457,-1.6149568078645555,-0.6976443187946658
7,-0.7086252,59.634794287857275,0.024949440277262452,-0.01186909954688201,0.07627908513629204,[0.48429046 0.15935066],[ 2.55142655 -2.88003949],60.426361712097346,-1.6289172076972154,-0.16265021654285694
8,-1.1703523,62.709840087692335,0.02409429730131114,-0.01117889622111056,0.08558249660882601,[0.51082938 0.11284022],[ 1.38493955 -3.42426639],63.52749886960867,-1.7360741311879915,-0.08158465072834742
9,-0.9046407,66.11330095048343,0.02404362008506153,-0.009781976116989798,0.09633382579553103,[0.53749427 0.07194141],[ 2.084987   -2.38092404],67.11127526517701,-1.7799057277321269,-0.21806858696144552
10,-1.0704178,69.99693347435293,0.024847764792381214,-0.005913809312323478,0.10775306014559811,[0.5534581  0.05008462],[ 0.98108449 -2.99104019],70.91768671519937,-1.8794140585551213,-0.04133918229131479
11,0.9850088,73.245226501547,0.030006380945437238,-0.0002984863711426014,0.11694185432801373,[0.59738405 0.01076531],[ 4.28861189 -1.92647362],73.98061810933791,-1.5742977560717613,-0.16109385171916382
12,-0.7601694,76.0220778061477,0.03973151346171766,0.0047458832601077845,0.12523662469714414,[0.72223122 0.02109825],[10.39419182  0.38984311],76.7455415657147,-1.5014711510509202,-0.22199260851607436
13,-1.2221953,79.30457205663869,0.051632429540031666,0.009281400280490133,0.1360453464125706,[0.86574601 0.16248503],[ 8.92447075 15.27339485],80.3484488041902,-1.7649826662313963,-0.2788940813201152
14,-1.2796206,83.94310698212352,0.0638218901672483,0.013353277030889768,0.1496105203610772,[0.99408968 0.38403166],[ 9.00302667 16.64670623],84.87017345369239,-1.7623680598166556,-0.16469841175221184
15,-0.76716167,88.87606217894725,0.07755989628359615,0.01603221635542317,0.16467005274466423,[1.14558977 0.50718102],[ 9.60948817 -0.13549781],89.89001758155473,-1.7094720653246647,-0.3044833372828236
16,-1.1690308,94.20048747254923,0.09171695128174442,0.016927290766592676,0.1807479593915839,[1.28708029 0.40304984],[  9.51266185 -12.5548842 ],95.24931979719462,-1.8459471531621419,-0.20288517148324572
17,-1.0616921,100.2301783587236,0.10709838940420897,0.015634374185688336,0.1976512900274866,[1.42766719 0.16266901],[  9.46440261 -17.86746774],100.88376334249553,-1.5478321341737402,-0.10575284959818021
18,-0.99893457,106.11925460725696,0.12526950595640346,0.012188443511382653,0.2149311640154875,[ 1.5702586  -0.11523002],[  9.32941949 -19.17709873],106.64372133849582,-1.5175979042634269,-0.006868826975440546
19,-1.0026746,111.41855368875397,0.14697497145490196,0.007200684877985344,0.23143657805045786,[ 1.71322592 -0.37691522],[  9.60769051 -16.64546438],112.14552601681928,-1.7255774821596717,-0.0013948459056210183
20,-1.2779646,116.52123516820865,0.1711001741411922,0.0015136986101526742,0.24753683457241338,[ 1.85109112 -0.63557806],[  9.246269   -17.66545034],117.51227819080445,-1.6790519870344118,-0.3119910355613931
21,-1.368775,121.68563469951408,0.19298534632903871,-0.0034327420801725937,0.2633891343968788,[ 1.90844721 -1.01464889],[  1.30084488 -31.94315289],122.79637813229292,-2.0039749883366453,-0.10676844444218331
22,1.0721861,125.08085932439741,0.21503549126246013,-0.00792152005611344,0.27803418124832613,[ 2.07026245 -1.24580779],[12.56347347 -0.22171594],127.6780604161087,-1.699799657113941,-1.8974014345973498
23,-0.9093267,131.04981657137256,0.22996138340498892,-0.009648856441308534,0.29208114483259245,[ 2.16394113 -1.26011438],[ 2.05215407 -1.66937818],132.36038161086415,-1.8233500401124356,-0.48721499937913965
24,-0.65270054,134.94460951258912,0.2340113855443359,-0.009750864147010378,0.3029178425080602,[ 2.17105955 -1.29602403],[-0.42345292 -3.05894229],135.9726141693534,-1.832601002192837,-0.19540365457142486
25,-1.139966,137.4835501157619,0.22807781942534142,-0.010741859292160606,0.3100903254277055,[ 2.16063069 -1.37324719],[-0.83497953 -7.56191893],138.36344180923516,-1.7566092432978875,-0.12328245017540475
26,-1.053275,138.53202594180578,0.22035231936971644,-0.013068037184917608,0.31301253474082313,[ 2.14941667 -1.43753165],[-0.64894407 -1.82335449],139.33751158027437,-1.7725797841714195,-0.03290585429716264
27,-0.86841834,138.372416762744,0.21544828545890604,-0.016169754795079646,0.31181716259950654,[ 2.14106463 -1.44005056],[-0.4721453   1.22955672],138.9390541998355,-1.520968798430702,-0.04566863866079052
28,-1.0359077,136.4269325366077,0.21239642395923192,-0.019601397684374782,0.30660397444487175,[ 2.13469681 -1.40716385],[-0.38778674  3.07162105],137.20132481495725,-1.7307701676231357,-0.0436221107264167
29,-1.439077,133.0922939917779,0.21049174762507294,-0.02311755928613683,0.2975663190404754,[ 2.1297291  -1.33676698],[-0.28259892  5.83066285],134.1887730134918,-1.744716232112018,-0.3517627896019178
30,-1.3374985,128.7560167780289,0.2091979447661425,-0.028784684236330245,0.2847131574569088,[ 2.12545587 -1.26044704],[-0.27863392  4.46467721],129.9043858189696,-1.9102339218665816,-0.23813511907410007
