timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,0.14519837,34.619215215448456,0.003989884989484882,0.008123825803297223,0.00608739179981882,[0.12157542 0.1065574 ],[9.46854936 9.15009755],37.029130599939606,-1.509233279569763,-1.9006821049213836
2,0.82863504,40.8695197096651,0.011443959948157343,0.005367434134716809,0.022286170352072768,[0.23653968 0.22095266],[6.79598803 7.03673529],42.42872345069092,-1.6570584976152565,-0.902145243410565
3,0.9426067,48.21375681054057,0.02708255835197201,0.001042985503106751,0.04154391793245983,[0.36249483 0.36155389],[10.7522377  12.41837128],48.84797264415327,-1.6333434604506873,-0.0008723731620077592
4,-0.9379195,54.61637692630431,0.045461171230629024,-0.005085216113314998,0.06230033363419972,[0.52784235 0.4315872 ],[ 9.70453841 -2.75809158],55.76677787806657,-1.4577514943521745,-0.6926494574100844
5,-0.24333374,62.31253117432219,0.06484358350837512,-0.012826356487555592,0.08514850499152114,[0.66972178 0.33075264],[ 9.48717349 -9.31944428],63.38283499717371,-1.622821982532309,-0.44748184031921023
6,-1.1648483,70.85712784154573,0.08527325949196088,-0.021621152919102993,0.1114834474610183,[0.80067396 0.18828538],[ 8.48712279 -5.20162567],72.16114915367277,-1.807801863786448,-0.4962194483405822
7,-0.94371927,81.26407272820894,0.10754820726563798,-0.030293922505630837,0.14064954977931005,[0.93243754 0.14139367],[ 8.91582244 -3.76010923],81.88318325977001,-1.619110531561061,-0.0
8,-0.59709907,91.29128662192454,0.13335389582436438,-0.03904639146467665,0.17058805773995217,[1.04715619 0.06338482],[ 7.04868792 -6.38619307],91.86268591331738,-1.4917669317831341,-0.07963235960970971
9,0.8695855,99.97807970270973,0.16564340271305455,-0.048219722909006724,0.19757767479613414,[1.21235762 0.010193  ],[11.99095286 -3.15892591],100.85922493204471,-1.8378967781424593,-0.04324845119251636
10,1.0105535,107.84028310123594,0.19977219911275573,-0.05576906790863415,0.22004301358164036,[ 1.36052973 -0.11689075],[  6.97679437 -16.54785805],108.34767119388012,-1.5073880926441845,-0.0
11,-0.7953664,114.24318518657287,0.2299984367655985,-0.06241824624255506,0.2405324993996687,[ 1.45292984 -0.44163639],[  6.58528837 -24.97893738],115.17749979988956,-1.4835872765001068,-0.45072733681658006
12,-0.9804431,119.447243289487,0.2598030584091254,-0.07001725840977824,0.260958603890755,[ 1.56041867 -0.76482683],[  6.850922   -11.05111291],121.98620129691832,-1.7008426563097538,-1.8381153511215595
13,-0.7722004,128.42775887249707,0.28286545782330025,-0.07785531226280805,0.28346028621407326,[ 1.63796016 -0.86564753],[ 3.70101566 -4.52059879],129.48676207135776,-1.5943126303050794,-0.4646905685555952
14,-1.075099,136.38241711093633,0.30149506182273944,-0.08365398477088136,0.3065498800533279,[ 1.67975508 -0.93993444],[ 2.17328957 -6.02818179],137.18329335110928,-1.7005754253753094,-0.10030081479764258
15,-0.91167915,142.5273673949102,0.3185296476967015,-0.08658676787689776,0.3306282862943042,[ 1.71385981 -1.03295997],[ 2.42211607 -5.82110851],145.20942876476806,-1.8703094967406901,-1.8117518731171638
16,-0.9595549,153.11126981313262,0.33447385415128106,-0.08697214693601098,0.3583744440340207,[ 1.75212234 -1.11615301],[ 2.89387296 -5.28824741],154.45814801134023,-1.6795547585088362,-0.6673234396987763
17,-1.0209564,162.81051367091578,0.3497819367021264,-0.08537175331668523,0.3874419694010993,[ 1.80104596 -1.19704094],[ 3.58535957 -5.71502142],164.14732313369976,-2.015941533716402,-0.3208679290675604
18,-0.8459867,173.09816268195172,0.3646439407673312,-0.08326556282950427,0.41622926611540967,[ 1.85916677 -1.2907928 ],[ 4.15769782 -6.81187411],173.74308870513656,-1.3913232215611822,-0.2536028016236434
19,-1.0451744,182.02231206609844,0.37916094130601613,-0.08079955232218981,0.44380637809976775,[ 1.92556778 -1.40129153],[ 4.65846979 -7.41682005],182.93545936658924,-1.6805303996383107,-0.2326169008525003
20,-0.88562876,190.31152402967078,0.39464087354758526,-0.0785288417487308,0.4686475677125965,[ 1.99610781 -1.51049304],[ 4.69804367 -7.49395486],191.21585590419883,-1.7137269621206828,-0.19060491240737334
21,-0.8182782,197.38322087685896,0.41083182666300033,-0.0768253356448111,0.49001976768666666,[ 2.06564748 -1.63413646],[ 4.54951349 -9.4803562 ],198.3399225622222,-1.8881453179947636,-0.06855636736846348
22,-0.56561744,203.30186505292943,0.42916075968913125,-0.07621367580045449,0.5068602312704903,[ 2.1137729  -1.73319186],[ 1.37375184 -4.33901716],203.95341042349676,-1.6241690366571693,-0.02737633391015684
23,-1.1015584,207.38677664241646,0.4496835443942232,-0.07622057282985888,0.5197672520868114,[ 2.12256477 -1.76837659],[ 0.09965777 -0.44869289],208.25575069560378,-1.8259468680899584,-0.043027185097347216
24,-0.8858052,210.82856092034265,0.47100942932298534,-0.07602159607796444,0.5291476747441888,[ 2.12165023 -1.74960784],[-0.14299449  2.84264811],211.3825582480629,-1.5046273318378116,-0.04936999588243826
25,-0.8403774,211.67030426037127,0.49227191850395263,-0.07536786256562339,0.5346652735376977,[ 2.11950756 -1.68802063],[-0.10303268  4.59373243],213.22175784589922,-1.460124549912023,-1.0913290356159246
26,1.1517776,212.57354984363062,0.512762453365198,-0.07659036736847137,0.5365298819688654,[ 2.03721424 -1.59610675],[-2.23273876  8.11279655],213.8432939896218,-1.6371586039487962,-0.6325855420423853
27,0.80642027,210.63307621504623,0.5353338873781094,-0.07947307526191316,0.5350281114589336,[ 2.10279945 -1.42827537],[ 4.62205126 10.56637022],213.34270381964453,-1.8025292681672007,-1.9070983364310916
28,1.075174,209.9460425941541,0.551354820935305,-0.08650730081947053,0.5311765812386953,[ 2.13159522 -1.26857817],[-0.0276211  10.43296757],212.0588604128984,-1.928821332443138,-1.183996486301165
29,1.1771907,208.82230454882693,0.5599174384937249,-0.09752712613504858,0.5258450503729681,[ 2.10988144 -1.14588143],[-2.53666705  6.80043884],210.28168345765604,-2.115839786362765,-0.34353912246634777
30,0.7610537,207.07118940745184,0.5672919153119029,-0.10980534301530345,0.5187736641253713,[ 2.09837582 -1.00664143],[ 0.8259767  11.69290921],207.9245547084571,-1.7717064457583256,-0.0816588552469339
31,1.0026686,203.77752435030047,0.5761757366284624,-0.12340985707763116,0.5091877517646598,[ 2.10676534 -0.85657485],[0.38384343 9.02567296],204.7292505882199,-1.4409423367699763,-0.5107839011494754
32,1.1022658,199.86847407165223,0.5846876524615712,-0.13995577751648006,0.49682245279442183,[ 2.08119898 -0.73026602],[-3.33219755  7.99782473],200.60748426480725,-1.665063402213578,-0.07394679094146261
33,-0.95920205,195.46660959505755,0.5934481671299519,-0.15914476263589747,0.4831220804564781,[ 2.03770835 -0.65145924],[-3.44875269  1.71593647],196.04069348549268,-1.5181317699647883,-0.055952120470343494
34,0.8060685,190.59482627490766,0.6031212726238263,-0.17963229818856385,0.4681403178682112,[ 2.01822951 -0.64174991],[ 0.61839572 -0.07924263],191.04677262273705,-1.3900826928472445,-0.06186365498215897
35,0.46448112,185.21259108735336,0.6148576522784914,-0.19776224939618067,0.4521770460683867,[ 2.05551362 -0.64915939],[ 4.22034883 -0.72488269],185.72568202279555,-1.4437967653147403,-0.06929417012746239
36,0.014871113,179.62064525187958,0.6276043751944339,-0.21228210747418508,0.4372639425517728,[ 2.11030475 -0.66190814],[ 1.92795092 -0.92309819],180.75464751725758,-2.064256867957162,-0.06974539742081731
37,0.09257421,174.56800323156085,0.640300400466844,-0.2271388416375363,0.4212247958170966,[ 2.12363005 -0.67447779],[ 0.01041649 -0.69387562],175.40826527236553,-1.7778233154801155,-0.062438725324557416
38,0.23899285,168.40874787137884,0.653134514235962,-0.2418383704853141,0.402259034098726,[ 2.117506   -0.68274179],[-0.61469152 -0.43647872],169.0863446995753,-1.6183596538916114,-0.05923717430486117
39,-0.54986453,160.8292498930188,0.6660690284375713,-0.25569515286027766,0.38038875088018875,[ 2.10112475 -0.68820387],[-1.32676977 -0.28302762],161.79625029339624,-1.9011607482523591,-0.06583965212507796
40,-0.15101942,151.90831847178026,0.679628674489631,-0.26939030695675303,0.36100471165750836,[ 2.08366117 -0.69115194],[-1.2353951  -0.12132064],155.3349038858361,-1.5683605693779734,-2.8582248446778746
41,-0.9603061,152.29300024520788,0.6933669323802013,-0.28378211998177777,0.3549616954618604,[ 2.06240757 -0.69258766],[-1.46107397 -0.09394231],153.32056515395345,-1.5410658240025246,-0.4864990847430639
42,1.1427497,151.54839219332231,0.7069609317451685,-0.29656255745373683,0.3520851768798917,[ 2.05889223 -0.6933926 ],[ 0.77369248 -0.03374325],152.36172562663057,-1.680812280519508,-0.1325211527887373
43,-0.8582665,150.697248274349,0.72173360299044,-0.30780645869051226,0.3491958662077336,[ 2.06382018 -0.69453827],[ 0.07534891 -0.08361401],151.3986220692445,-1.5838965042261297,-0.11747729066940546
44,1.1213015,148.95095740907868,0.7381431724962404,-0.3185546462664192,0.3442263958440034,[ 2.07976976 -0.69502301],[ 1.40279577 -0.02215581],149.74213194800112,-1.6983194792114036,-0.0928550597110492
45,1.1643232,146.23315592749097,0.7546370855998162,-0.33016821380394884,0.33584531350759617,[ 2.09450594 -0.69558861],[ 0.58228772 -0.04405197],146.94843783586538,-1.6297285073902832,-0.08555340098411639
46,0.88506716,142.38162198324954,0.7709188301669374,-0.34252601485358836,0.324601593666398,[ 2.10002608 -0.69612248],[ 0.18813454 -0.02673839],143.20053122213267,-1.7668911495047803,-0.05201808937836245
47,0.17796583,138.22363935376325,0.7861492309661056,-0.3536938071752339,0.3118920112332024,[ 2.10034359 -0.69626262],[-0.05460413  0.01091598],138.9640037444008,-1.5945748973529361,-0.1457894932846026
48,0.923431,134.3778162370757,0.8009254930514209,-0.36276529873916796,0.3000718789662959,[ 2.09979733 -0.6959006 ],[-0.03284853  0.02375504],135.02395965543195,-1.5640031445076883,-0.0821402738485653
49,0.8623507,129.93170529834214,0.8167952324523324,-0.37077623238525903,0.2880251597441392,[ 2.0992953 -0.695589 ],[-0.04319639  0.02129649],131.00838658137974,-1.8498381902608605,-0.22684309277674594
50,-0.96733415,126.15663516103066,0.8335715575283095,-0.3776312951447696,0.2770974307633323,[ 2.09301155 -0.69227216],[-0.49489132  0.31223202],127.3658102544441,-1.6934354816101784,-0.5157396118032531
51,-1.0781233,123.87238716453228,0.8510926055204783,-0.38441340685759645,0.2702510334238138,[ 2.08777912 -0.68821781],[-0.22846154  0.19273128],125.08367780793792,-1.6700824544936432,-0.5412081889120016
