timestep,action,reward,x_position,z_distance_from_origin
1,-1.2519906,0.8138678405050209,0.001135690171731822,-0.0015506883983607,-0.1785784323450157,-0.1785784323450157,-0.007553727149963379,1.0
2,-0.6262362,0.49046364357171274,-0.002922983261405291,-0.005554519388839552,-0.5073341791421392,-0.5073341791421392,-0.0022021772861480714,1.0
3,-1.1735286,0.3562006978123754,-0.00802798551658329,-0.012381700520371686,-0.6381252818972498,-0.6381252818972498,-0.005674020290374756,1.0
4,-0.8397954,0.2561016614871646,-0.013940546805069273,-0.022487949277345987,-0.739070161060748,-0.739070161060748,-0.004828177452087403,1.0
5,-0.8579495,0.09653939523902969,-0.021101295501189263,-0.03288868320707672,-0.8950935870149986,-0.8950935870149986,-0.00836701774597168,1.0
6,-0.99818236,-0.24304806290687933,-0.03098534258684176,-0.04228005168218352,-1.235505885706562,-1.235505885706562,-0.007542177200317383,1.0
7,-1.0317931,-0.4663200052760307,-0.0426668200408542,-0.05270392673098945,-1.4601846817515556,-1.4601846817515556,-0.006135323524475098,1.0
8,-1.0304636,-0.33412335941555954,-0.0533065400056257,-0.06363379687500759,-1.3299649955964372,-1.3299649955964372,-0.004158363819122314,1.0
9,-0.87803453,-0.25585467967563547,-0.06331201347132058,-0.07531026661824436,-1.2506841832118598,-1.2506841832118598,-0.005170496463775635,1.0
10,-0.90480876,-0.06013125769087525,-0.07175458510496062,-0.08715280355138111,-1.055321454205005,-1.055321454205005,-0.004809803485870362,1.0
11,0.33987713,0.42822836661623265,-0.0762826748361543,-0.09725116408872525,-0.5660112163992093,-0.5660112163992093,-0.005760416984558105,1.0
12,-0.7026492,0.872157968879989,-0.07725365671728601,-0.10552578906053545,-0.12137273514146486,-0.12137273514146486,-0.0064692959785461425,1.0
13,0.12820509,1.2409095973204434,-0.07529814325964532,-0.1124245522131786,0.2444391822050869,0.2444391822050869,-0.0035295848846435547,1.0
14,-0.8038403,1.4051129072505435,-0.07201640773387974,-0.11954926727865978,0.4102169407206972,0.4102169407206972,-0.005104033470153809,1.0
15,-0.7415633,1.4620327503713222,-0.06828270760911351,-0.1246365017779707,0.4667125155957789,0.4667125155957789,-0.004679765224456787,1.0
16,-1.0808088,1.399898332121332,-0.06504204791442313,-0.12775634213590403,0.4050824618362977,0.4050824618362977,-0.00518412971496582,1.0
17,-0.4543458,1.3430143102144871,-0.062267242243894974,-0.12963729731534146,0.346850708816019,0.346850708816019,-0.0038363986015319826,1.0
18,0.5530511,1.5532332058043978,-0.057805509585435864,-0.12915943882051617,0.5577165823073887,0.5577165823073887,-0.004483376502990723,1.0
19,0.2352184,1.7670314345531632,-0.051627221129335266,-0.12726626925936557,0.7722860570125748,0.7722860570125748,-0.005254622459411621,1.0
20,0.17741081,1.9782843068075235,-0.04377670557265645,-0.1245852035119901,0.9813144445848521,0.9813144445848521,-0.003030137777328491,1.0
21,0.8526035,2.213437001388303,-0.03402913295861423,-0.12059437902063364,1.218446576755277,1.218446576755277,-0.005009575366973877,1.0
22,-0.84784687,2.1738663037498753,-0.0246003070627644,-0.117279577412154,1.1786032369812292,1.1786032369812292,-0.0047369332313537595,1.0
23,0.5480287,2.1246939557231506,-0.015562760543932318,-0.11496649966581929,1.1296933148540103,1.1296933148540103,-0.0049993591308593755,1.0
24,0.06452402,2.1264262286716833,-0.006526847651356946,-0.11318787807432606,1.1294891115719214,1.1294891115719214,-0.003062882900238037,1.0
25,0.80136687,2.09434045220249,0.0022824372570039385,-0.1119800096582031,1.1011606135451106,1.1011606135451106,-0.00682016134262085,1.0
