timestep,action,reward,x_position,z_distance_from_origin
1,-1.0859619,0.6563281993600176,-0.004128727777162957,-0.0036800670614420827,-0.3366369219092085,-0.3366369219092085,-0.007034878730773926,1.0
2,-1.2157426,0.3193570805721644,-0.009523799767229196,-0.009030228098450443,-0.6743839987582799,-0.6743839987582799,-0.006258920669555664,1.0
3,-1.0728958,0.26693471149938586,-0.015321584061012918,-0.017965700952695896,-0.7247230367229652,-0.7247230367229652,-0.008342251777648926,1.0
4,-0.74867535,-0.015415934125598052,-0.023400644730276247,-0.029831867466107775,-1.0098825836579162,-1.0098825836579162,-0.005533350467681885,1.0
5,-1.1255956,-0.21273382131524332,-0.03303129499440171,-0.0395337673239573,-1.2038312830156828,-1.2038312830156828,-0.008902538299560546,1.0
6,-0.6051682,-0.4188504735787393,-0.044333436868206184,-0.04938020838375534,-1.4127677342255593,-1.4127677342255593,-0.006082739353179932,1.0
7,-0.8355124,-0.6007632747252931,-0.05709626672170921,-0.06160858614361242,-1.5953537316878785,-1.5953537316878785,-0.005409543037414551,1.0
8,-1.2665598,-0.40499970282941244,-0.06829532134355105,-0.07427582827886736,-1.3998818277302303,-1.3998818277302303,-0.005117875099182129,1.0
9,-1.2763054,-0.27997243926233656,-0.07849640787211508,-0.08724144399504774,-1.275135816070503,-1.275135816070503,-0.004836623191833496,1.0
10,-1.2061431,-0.13571158288075622,-0.08753754313541137,-0.10099259020129647,-1.1301419079120367,-1.1301419079120367,-0.005569674968719482,1.0
11,0.97839856,0.4039419633297152,-0.09225317487872482,-0.11262074661587551,-0.5894539679141813,-0.5894539679141813,-0.006604068756103516,1.0
12,-1.1767402,0.8307097222056575,-0.09357413080621872,-0.1221830163089912,-0.16511949093673747,-0.16511949093673747,-0.00417078685760498,1.0
13,1.4841664,1.2353590101946326,-0.09163073238036235,-0.12960710038289847,0.2429248032320471,0.2429248032320471,-0.007565793037414551,1.0
14,-1.2651734,1.4963476204725499,-0.08761037509974845,-0.13629542578082532,0.5025446600767369,0.5025446600767369,-0.006197039604187012,1.0
15,-1.1804837,1.4970156343596934,-0.08358417055709746,-0.14441887070930903,0.5032755678313732,0.5032755678313732,-0.006259933471679688,1.0
16,-0.6492104,1.557183672019188,-0.07909670860053014,-0.1494821985268655,0.5609327445709155,0.5609327445709155,-0.003749072551727295,1.0
17,-0.67506975,1.6255471886032646,-0.07406064406854118,-0.1516287859573595,0.6295080664986199,0.6295080664986199,-0.003960877895355225,1.0
18,0.8723329,1.8519191629295446,-0.06721389772540146,-0.1507552336273672,0.8558432928924657,0.8558432928924657,-0.003924129962921142,1.0
19,0.11436272,2.0177934686450585,-0.05904894749630629,-0.14818842143060817,1.0206187786368954,1.0206187786368954,-0.002825309991836548,1.0
20,0.27636775,2.0423128194638593,-0.050679258598356036,-0.14629450301474223,1.046211112243782,1.046211112243782,-0.0038982927799224854,1.0
21,0.9430189,2.1858467873465957,-0.04115062540142043,-0.14365349992921095,1.191079149616951,1.191079149616951,-0.005232362270355225,1.0
