timestep,action,reward,x_position,z_distance_from_origin
1,-1.1873088,0.7060749812765523,-0.0033872503853815046,0.0025331682158382662,-0.28877239077850136,-0.28877239077850136,-0.0051526279449462895,1.0
2,-0.8715878,0.3534058878133202,-0.008510823580116154,-0.0016736194453406128,-0.6404466493418312,-0.6404466493418312,-0.006147462844848633,1.0
3,-1.4294322,0.15351817334467655,-0.015224878274230323,-0.009060394758128032,-0.8392568367642712,-0.8392568367642712,-0.007224989891052246,1.0
4,-1.3160684,0.002048701955639245,-0.02314135950056519,-0.019967832676527575,-0.9895601532918583,-0.9895601532918583,-0.008391144752502442,1.0
5,-0.62725675,-0.22540526484693604,-0.03288597532615831,-0.0317896063994354,-1.2180769781991394,-1.2180769781991394,-0.007328286647796631,1.0
6,-0.8387461,-0.4565675637900168,-0.04449948134780046,-0.04309739841549942,-1.4516882527052695,-1.4516882527052695,-0.004879311084747315,1.0
7,-1.1495942,-0.6607768106168685,-0.05772575177527081,-0.05632364647621935,-1.6532838034337936,-1.6532838034337936,-0.007493007183074951,1.0
8,-0.5884401,-0.6152623064836001,-0.07060656799294772,-0.07137857803503267,-1.6101020272096134,-1.6101020272096134,-0.005160279273986816,1.0
9,-0.85340774,-0.2878248518658114,-0.08086398286317206,-0.08531141164030598,-1.2821768587780429,-1.2821768587780429,-0.005647993087768555,1.0
10,-1.1501262,-0.10422302363684567,-0.08966092523250364,-0.09852900883523397,-1.0996177961664477,-1.0996177961664477,-0.00460522747039795,1.0
11,-1.0628629,0.0626389588103348,-0.09711256067810983,-0.11167087127131592,-0.9314544307007736,-0.9314544307007736,-0.005906610488891601,1.0
12,0.72012544,0.3808683800460365,-0.1020291404779515,-0.12379948672629926,-0.6145724749802086,-0.6145724749802086,-0.0045591449737548825,1.0
13,-0.43166396,0.7443361292689399,-0.10405015550721551,-0.13408389419182076,-0.2526268786580011,-0.2526268786580011,-0.0030369920730590823,1.0
14,0.69236153,1.1352961192633633,-0.10292276475211373,-0.14272497813868457,0.14092384438772232,0.14092384438772232,-0.005627725124359131,1.0
15,1.014216,1.6075484074819386,-0.09802381200535026,-0.14832755084416815,0.6123690933454335,0.6123690933454335,-0.004820685863494873,1.0
16,-1.2271999,1.719338469948531,-0.09222843265304961,-0.1540261301736392,0.7244224190375813,0.7244224190375813,-0.005083949089050293,1.0
17,-1.4949942,1.6704692536597556,-0.08682102639446249,-0.16230378943198787,0.675925782323391,0.675925782323391,-0.005456528663635254,1.0
18,0.6009158,1.9845448436594502,-0.07891611914894055,-0.1679625570217358,0.9881134056902423,0.9881134056902423,-0.0035685620307922363,1.0
19,0.7230389,1.9789209692749588,-0.07104947982644254,-0.16984047805479063,0.9833299153122511,0.9833299153122511,-0.00440894603729248,1.0
20,-1.445845,1.7226160149805905,-0.06522686571340323,-0.17270768455963048,0.727826764129913,0.727826764129913,-0.00521074914932251,1.0
21,0.6300371,1.6496029384405384,-0.06001406587130709,-0.17567739594308263,0.6515999802620184,0.6515999802620184,-0.0019970418214797976,1.0
22,-0.9807384,1.6350873989741175,-0.0549041012605078,-0.17881910252666122,0.6387455763499109,0.6387455763499109,-0.003658177375793457,1.0
23,1.0214722,1.7395919140524205,-0.04891615390432623,-0.18020932574313075,0.7484934195226963,0.7484934195226963,-0.00890150547027588,1.0
24,-0.6807008,1.7861659464935893,-0.042578300426768384,-0.18144382457792507,0.7922316846947306,0.7922316846947306,-0.006065738201141357,1.0
25,-0.9840472,1.9938907849911214,-0.03459776107806805,-0.18485456142068712,0.9975674185875417,0.9975674185875417,-0.003676633596420288,1.0
26,-0.37359497,1.829857035479129,-0.027916485536117343,-0.19096891313198472,0.8351594427438384,0.8351594427438384,-0.0053024072647094725,1.0
27,0.37509832,1.739256323582777,-0.021960071685278613,-0.19760323661018298,0.7445517313548412,0.7445517313548412,-0.005295407772064209,1.0
28,0.8738084,1.976192085767597,-0.014109466803794818,-0.2020069880163795,0.9813256101854743,0.9813256101854743,-0.005133524417877198,1.0
29,1.2601148,2.200604373285834,-0.004458093178439544,-0.20399333378290896,1.2064217031694093,1.2064217031694093,-0.00581732988357544,1.0
30,-0.98011434,2.299466013325523,0.005966011290011565,-0.20633118313151977,1.3030130585563886,1.3030130585563886,-0.0035470452308654786,1.0
31,0.6693554,2.382367502827713,0.017072026362987273,-0.2087593008201798,1.3882518841219633,1.3882518841219633,-0.005884381294250489,1.0
32,-0.33200395,2.4887436579182984,0.0290134619716248,-0.21099293071914804,1.4926794510796908,1.4926794510796908,-0.003935793161392212,1.0
33,0.52085835,2.602440270960536,0.041848997979030765,-0.21393386866524167,1.6044420009257458,1.6044420009257458,-0.002001729965209961,1.0
34,0.48073375,2.7791867720686914,0.05610793817189194,-0.21540753076925978,1.7823675241076469,1.7823675241076469,-0.0031807520389556887,1.0
35,0.82833767,2.6932554371729176,0.06968965604290199,-0.2172625652040423,1.6977147338762562,1.6977147338762562,-0.004459296703338623,1.0
36,-0.35830927,2.6138002087906362,0.08261610164900283,-0.22010814181212313,1.6158057007626057,1.6158057007626057,-0.0020054919719696045,1.0
37,-0.307702,2.663883352820882,0.09594768097042548,-0.22366751463713985,1.666447415177831,1.666447415177831,-0.0025640623569488526,1.0
38,1.3518252,2.7565904180303935,0.1100518565126972,-0.226453644758134,1.7630219427839637,1.7630219427839637,-0.006431524753570557,1.0
39,-0.17992467,2.852766852900728,0.12493803587630829,-0.22970464493981524,1.8607724204513874,1.8607724204513874,-0.00800556755065918,1.0
40,1.0070225,2.707937878843042,0.13862313565158998,-0.23414440506007472,1.7106374719102115,1.7106374719102115,-0.0026995930671691896,1.0
41,-1.106045,2.795155636117143,0.15302593751466653,-0.23890463036806175,1.8003502328845684,1.8003502328845684,-0.005194596767425537,1.0
42,0.76691127,2.8718602181260238,0.16802769340899723,-0.24586725114083352,1.8752194867913372,1.8752194867913372,-0.0033592686653137207,1.0
