state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2518563621967023,0.0010927384065403103,-0.0022602101376292126,-0.0038979404365562355,0.002950470725807193,-0.003585183557345657,0.0010110592508047076,-0.0035310590168111246,0.004412671016065804,-0.0016816248222569809,-0.0006561364109994496,-0.003875889017590034,0.0017188074233788044,-0.0007694082965201158,-0.0031360904331872975,-0.003899544917766893,-0.0011593439521648883
1.2504591590711216,0.0007552861730160698,0.004478059657800045,-0.01917696279275464,0.037942701761373716,0.0077314769674656746,-0.02223476462849054,0.05958104345261773,-0.2822562345709595,-0.3511101292010834,-0.955309266170369,0.48279114856897226,-3.44161452212682,8.67095404439376,1.4018091142703095,-4.947705376571488,10.0
1.2471607346429465,-0.02242289783499713,-0.007748262281808253,-0.047425962376491125,0.07336451160740623,0.016159001368891174,-0.09090768968973635,0.2300905506412395,-0.9396780464662897,-0.4912439272025632,-4.775542034188758,-3.4427309384900795,-3.686248951293988,0.26114071023403174,0.7595278872706727,-10.0,10.0
1.24231797506781,-0.05620467460082706,-0.015303188828970615,-0.1105690453314406,0.1367903703699517,0.019376826606035836,-0.16685177085599226,0.4078761361251066,-0.9342078737708535,-0.7208895999035208,-3.652360933068748,1.5295829507512682,-10.0,10.0,0.12144767422975562,-7.041444884602162,10.0
1.2345707378448472,-0.0851528709969091,0.005728768707551676,-0.2263037930317306,0.30537979897944795,0.018445665688488315,-0.21303977793391532,0.5988092036812908,-0.968578253323295,-1.216025603216483,-4.011985568165592,2.9107213631498134,-10.0,10.0,-0.9078126406069421,-4.226375549153762,10.0
1.222608891334662,-0.12849265660488754,0.020991563002036383,-0.364753914191505,0.5591463158055753,0.008498886343596041,-0.25965289496892713,0.883366913545273,-1.4090241312647116,-1.6695373087273429,-6.588763861007967,1.0840294157656585,-10.0,10.0,-1.574953026286755,-7.430864747434933,10.0
1.2087889264396114,-0.18594022136387947,0.02565859906239782,-0.5107698584781757,0.8728830245447498,-0.01566095210529731,-0.30930848683202433,1.0516648607096033,-1.4953789122880585,-1.729142468562599,-7.710896096961745,0.18755058611941222,-10.0,10.0,-4.368365109595988,-4.98839912922259,10.0
1.1937135726016532,-0.2527865140966175,0.02598569724693714,-0.6780997746287079,1.0507618285353222,-0.03939973462941856,-0.3880793308932584,1.1021863282002362,-2.0007751706066803,-2.119785286524235,-8.912056150129523,-0.07835896378376611,-10.0,10.0,-1.4720927406946682,-10.0,1.746911611200424
1.1754344081156698,-0.32424332595478556,0.024005909910157212,-0.866073723597992,1.1045897056734562,-0.05500649681621005,-0.49692495452591723,1.0938838148264043,-1.9186114634301916,-2.454594403729775,-8.869752019316138,-0.3754487297825504,-10.0,1.9395829448922646,-2.267243596258348,-10.0,-3.1418401426307034
1.1558841303082255,-0.41515558262626673,-0.022297434199941048,-1.0225353347908632,1.0973958641130843,-0.11101502793401255,-0.5692561307038783,1.0602850245672755,-1.7443738075047257,-2.443400174547665,-10.0,-10.0,-10.0,-3.0431961881408816,-10.0,-5.479963089864775,-4.910032684727142
1.1351276105474968,-0.5251510300035168,-0.11332409772883936,-1.1403849654274156,1.0177184749215316,-0.1921303309096133,-0.6336283223830582,1.0187397110340493,-1.7712296124189124,-2.7418709669193095,-10.0,-10.0,-10.0,-10.0,-8.668190168224879,-10.0,-5.2800112438966345
1.1129512391487106,-0.6374719154612717,-0.22249424886362987,-1.2265037982497413,0.9161397064726271,-0.26939585447892545,-0.7081639219271243,0.9777317275945581,-1.3914136817607636,-2.8032075819236226,-10.0,-10.0,-7.547870307335512,-9.292479900186121,-10.0,-7.996499907885574,-4.875329770688266
1.0893108456556702,-0.7628701318856849,-0.369970251315025,-1.2638721412930187,0.8608307730128971,-0.36996860450506336,-0.7654952957943523,0.9418473430283686,-1.1023222936845802,-3.1201512783339176,-10.0,-10.0,-1.902342615812104,-4.930687027512911,-10.0,-6.359966855195333,-4.082573589929539
1.0670842798933255,-0.863422950537954,-0.4994017419447268,-1.277794764914337,0.8304343290026451,-0.44476805374660894,-0.8155257069427413,0.9127068263835628,-0.5271614093490657,-2.3898261274288055,-8.305401928073422,-10.0,-1.6434530707391648,-2.8421256805495574,-4.454472188939391,-6.138052974267881,-3.2192679548606544
1.0513364990307306,-0.9013558492091407,-0.5582836115487629,-1.2879483416792805,0.8143996077689357,-0.4508990406454219,-0.8576133195178318,0.8900555622452165,-0.11033726905752679,-1.5344452887334108,-1.214158016050283,-3.4875357218151604,-0.9307630102467477,-1.3150241725782026,2.873300445447392,-4.388310999745322,-2.468064009742735
1.0390710808288155,-0.9183356325488075,-0.6048917800763135,-1.2753930897740158,0.8078823071460736,-0.4399068931240005,-0.8863775062524714,0.8723174741759391,0.12959105780149655,-1.540566513700586,-3.007092327621276,-8.125729163513705,4.055636163903885,-0.4124891761102824,0.005732178653679143,-3.3638282835693896,-2.0189497598535486
1.0294484976195635,-0.9141892140165038,-0.6361193926006102,-1.2459802815583358,0.806707733744917,-0.4041443058244598,-0.9280093888528728,0.8569553964344089,0.4199297957352393,-0.8654372898556583,4.015122058149259,0.27972296611852077,3.2883468889976526,0.060981124651990515,8.838864522354232,-6.780505710613725,-1.7859229007360597
1.0211589986362894,-0.8863290926652563,-0.644143084887796,-1.2098885056256166,0.8083514481166797,-0.33194771803565537,-0.9967300058804021,0.844279411201781,0.5090496364221502,-1.209153782967697,2.938041934685189,-2.325318528312318,5.779179687489799,0.31092673476417937,9.14850742891532,-10.0,-1.3946254162952065
1.0126915627675874,-0.862488498183553,-0.6724532453062346,-1.143353400443025,0.8111479119479023,-0.266059375791,-1.0637249387093917,0.8350681101120794,0.8642707677135603,-0.90948654481765,3.0461719439490293,-4.747456217719803,10.0,0.36796754913155527,7.402764112304532,-6.56175945564986,-0.9357648626900531
1.0043261589759356,-0.8291014263398173,-0.6984827298324477,-1.0615768274966444,0.813106711332476,-0.18688841226354277,-1.1347600662595063,0.8288641463411157,0.9144718078102899,-1.1881949112965189,5.269672059280457,-1.8139341479914888,9.50922391367139,0.14622183788225482,10.0,-10.0,-0.6375020498681181
0.9937089929865435,-0.8022614091597826,-0.741265303442094,-0.9623219653436889,0.8133414120059573,-0.11177397057501581,-1.2124741544177913,0.8250870407490769,1.0292483349797508,-1.4686808004789933,1.5068117596641324,-8.849837325332738,10.0,-0.06678128419771123,6.627230538663726,-8.531498495115743,-0.3317829599203872
0.9841629308371859,-0.766348903256753,-0.786035909889217,-0.8365662591595936,0.8137437822943013,-0.031757689991727164,-1.278260197616411,0.8225902738833207,1.427155614225186,-0.7915478556551785,6.787983480460428,-2.8114171000810253,10.0,0.790600952942105,10.0,-7.03834224346919,-0.2992607290874046
0.9783997585786561,-0.7303946930657432,-0.8139542438685285,-0.7370128363493317,0.8204275164659847,0.04117534481956878,-1.3306801635731154,0.8204294301573674,1.3254048943902152,-0.6956856247578981,1.958503326312294,-4.779519780191486,9.77518795421907,0.6736094647693397,5.829486189878038,-6.137674901435805,-0.2341778449935516
0.9734700577940006,-0.724971457005287,-0.8516938909587558,-0.6796670222799149,0.8247136110994592,0.0713538369447641,-1.3712186157925519,0.8188162771261015,1.1748124828599684,-0.5458948810731269,-0.3457123436679474,-4.614502394703474,4.9757403570070275,0.3861146607204622,2.1132520094685354,-4.198547057429028,-0.17158537686997363
0.970880943285249,-0.7277389616824318,-0.8851223609114502,-0.6459806240456099,0.8269085949353324,0.08038819290009862,-1.3908207329560869,0.8179699329135546,1.2749906475559996,-0.11788291123950159,-0.2283064895403931,-3.7237822876369866,3.641212786235216,0.14145500806661093,0.35674021272972284,-0.8392768901789016,-0.052077959632710336
0.9705485805282223,-0.7306030216509989,-0.9155106379167854,-0.6183538053219803,0.827336639994053,0.07908477905921649,-1.3951788505652392,0.8178029048671198,1.3998344388029815,0.024713291066370532,-0.4119914755366316,-3.850238934189041,3.3749448635381283,-0.040010643253751574,-0.5529832791547907,-0.32359681025756176,0.003755182980191559
0.9716512897179194,-0.7326458399255559,-0.9489092132587923,-0.5847922635358206,0.8247024768978002,0.07294786481441778,-1.3956571323204379,0.8180125388445756,1.6718205148201128,0.23956283089414626,-0.06347181983730367,-4.484133950776123,5.055523023499242,-0.6066206134906135,-0.9087312939189996,0.15107130651182255,0.04324008441993362
0.9738575966698828,-0.7324754048634391,-0.9829797054519481,-0.546482585134674,0.815861667043804,0.06520742634505985,-1.3941970799494603,0.8179372645299993,1.7340975127281364,0.3136987942610097,0.13368327550937986,-4.014549095871623,4.535284743374053,-1.596329113000119,-0.991104735359367,0.2062372184234813,-0.049787572748421174
0.9766672840653627,-0.7306508211645482,-1.0182368563379514,-0.503210889862039,0.7987640783247005,0.05753969255445668,-1.3948977931564026,0.8177296426697875,1.930758706054806,0.3851522726049179,0.3310511403466781,-4.8212000664161065,6.334836143335416,-2.655342472603076,-0.9100241495190969,-0.3947608781479602,-0.0069713454675784745
