state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2515008499011258,0.0031160233571244757,0.0025161852015636345,-0.002690143733606144,0.0019586944872742925,-0.002807675573463374,0.0011953064197982744,0.0027203258244680095,-0.003210478838752161,0.0037482414747717968,-0.004395478097970323,-0.0034102701518396996,0.004477086209093906,-0.002629071391575297,-0.0014603381477353771,0.0010914251594344145,-0.0037004770186543383
1.2497627264645526,-0.001226630123328382,0.0013830468008884233,-0.012357844458575337,0.06277622436265633,0.0033914370326446584,-0.021548781310915838,0.06819677528248955,-0.26072803026276703,-0.4408719611786054,-1.4325654216462684,-0.6873032690572745,-2.371967186950293,10.0,0.8716196611096398,-5.104672350791343,10.0
1.2459462957747334,-0.02348467764110087,-0.015369939093747585,-0.03131864361034771,0.13501957981906057,0.008865904802512254,-0.0826021706925457,0.24201476238287248,-0.7386558166881156,-0.5239463977893304,-4.086712439382311,-3.4251831686161127,-2.4778380827639968,2.9948151527938864,0.5222295362949292,-10.0,10.0
1.2413025637995836,-0.05616169683360729,-0.032701481409919846,-0.07364279915513659,0.20012917764777716,0.011223552564051966,-0.15433148383371512,0.41340642137595474,-0.8904556364564312,-0.64138435024696,-4.080905384376825,-0.9259085131461837,-8.038133895689974,10.0,0.1158866034782914,-8.108351622637795,10.0
1.234521885527989,-0.08751987125460794,-0.028974164287777205,-0.15972605989348249,0.34199476348343816,0.01113718353545942,-0.2087664595071208,0.5861263955754711,-0.9078311499287323,-1.0535541090379659,-3.7315373436379518,1.8536905525577385,-10.0,10.0,-0.10824134123399187,-5.3397569385698525,10.0
1.2242798328522468,-0.1188859882946903,-0.009327684309198519,-0.2801110316208458,0.5578361093147132,0.01039057599106735,-0.24639676918268882,0.8563106340889688,-1.0140055742836864,-1.4115593637434891,-3.9699411233714987,3.1078890166778543,-10.0,10.0,-0.09205178212967155,-3.9948241606600914,10.0
1.2121148928480152,-0.16079047527275997,0.006463120413202834,-0.4111774176881924,0.8419570818655799,0.010405308885424664,-0.30911494067341705,1.0314085675104978,-1.543158576305464,-1.6109775726067042,-6.50182281617727,0.7839314266432278,-10.0,10.0,0.07054679501698166,-10.0,10.0
1.199666592780209,-0.21258593155002165,0.010306387800922762,-0.5468785905548673,1.0196630596224183,0.002142312290516154,-0.3852856318749377,1.0872598166487597,-1.4073879349869665,-1.5362112934306544,-6.390479340256458,0.23562532966909097,-10.0,10.0,-1.9623026261403507,-7.50629830434564,2.3528944430278846
1.1867223259921194,-0.2680709029415768,0.007446874381479365,-0.6944887563424924,1.0769688947534723,-0.02403481296563332,-0.43339373969766076,1.082996551232697,-1.444895201854992,-1.7182028761126316,-7.4814870756022245,-1.0233188724467395,-10.0,2.4451744503192065,-4.539586403315358,-4.556511983260965,-2.7266348147089783
1.1720503868368572,-0.32023642163352445,0.002099237018635896,-0.8366583988424939,1.074402291168384,-0.03566417381324831,-0.5048752826883197,1.0514726561159946,-1.416909168474329,-1.9594474257670145,-5.670894504332617,-0.3757843221403141,-10.0,-2.4234967446097184,1.4117413453615042,-10.0,-4.784755113636575
