state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2536854960038866,0.0013032288777112214,0.0017476249684469179,-0.0005782657539318628,-0.004974590612025165,-0.0004505911044722869,0.004336628992809678,-0.0029486001039355694,0.0035145381514896804,-0.00045390062396129423,-0.0007042318183735205,0.0018744101649996294,-0.002298060708735721,0.001531111365536306,-0.0002515889513694976,-0.0008132168580783075,0.00297346976944238
1.2520712321883114,-0.007686079781371304,0.0021030088120071355,-0.022804952366279094,0.0501988687300572,0.0030841335684258946,-0.023147279129792916,0.0640585666712577,-0.5325299296411867,-0.410988894808844,-2.390173939677118,0.030983210821166604,-5.7408822455966035,10.0,0.4702350472464334,-6.336341597974885,10.0
1.246917587313214,-0.03244955128048918,0.003095386408161977,-0.08572204346519768,0.21438419821294094,0.00198236684367824,-0.07414339678071906,0.24874534354303796,-0.7126593379976095,-0.8814273050511542,-3.792680368738813,0.19068071304089398,-9.82058737524751,10.0,-0.7787302158875518,-6.168395260857721,10.0
1.2379882600605019,-0.06608757102139662,0.00403727225092326,-0.17086932850733294,0.48262030349985874,-0.012058334742085472,-0.10809640844257135,0.5372867845148379,-0.6817353668249928,-1.332863711616555,-4.5744667657550835,0.05701782797394883,-10.0,10.0,-2.714016834100907,-1.943554976749576,10.0
1.2265613205720334,-0.10718229202970339,0.00496302035095253,-0.26480737341631655,0.8132195100614472,-0.017348137812890945,-0.1565352937290874,0.9048935555009692,-1.2396414367443238,-1.4070476007089592,-5.637670105254733,0.1475093374649025,-10.0,10.0,0.9836989140544388,-9.99247519579519,10.0
1.2168608675856873,-0.16379801195367602,-0.01154896506960086,-0.3630632612823707,1.032704086715394,-0.039825124327374575,-0.20582805933240103,1.110903936208167,-1.2953159016065852,-1.1091152082560998,-8.498142292817166,-4.169485696336734,-10.0,10.0,-6.407658549316519,-2.6939776001569515,10.0
1.2069398237400866,-0.2339456657651685,-0.03999471378756192,-0.4840013765326368,1.1072262102325423,-0.07658457451184755,-0.2675583488685977,1.171470182572044,-1.7929189727941859,-1.4332436702304183,-9.029570789554683,-2.945700428679351,-10.0,3.5996934804635576,-2.7431769587695487,-10.0,1.9882576196022428
1.1944909593674315,-0.30255058492223774,-0.0592906374466184,-0.6295156665413029,1.1084988418828752,-0.0975563321213492,-0.3626669131824002,1.1606986960488082,-1.6656302950344073,-1.680154188770884,-8.117645930095023,-1.9023654625593551,-10.0,-2.479614683213981,-2.4391426585398537,-10.0,-3.8645844984786226
1.1802867705386046,-0.39074992869414404,-0.12066672069902133,-0.7415890330889253,1.077632479261087,-0.15176695718667907,-0.4386235365005121,1.11847970191615,-1.675087650268299,-1.8923663582693981,-10.0,-10.0,-9.491256222005994,-4.81618200092416,-10.0,-7.8476587855569555,-6.236348302336909
1.1642242885929848,-0.5035529376492628,-0.24080691688972172,-0.7913676995628057,1.0343050894028498,-0.23543952159397247,-0.5164788915936875,1.0665588780365838,-1.490420554194543,-2.131603618763463,-10.0,-10.0,-3.0622806228023087,-5.74447618702462,-9.909115456542219,-10.0,-6.536859908645512
1.14796331411962,-0.6072996697168216,-0.3726208623046627,-0.7944889372717622,0.990487366464961,-0.31103555991965487,-0.589793568599714,1.0165176492818657,-0.8751736508267027,-1.911253146030573,-10.0,-10.0,2.2854357593350483,-5.144553996281144,-8.972199301647535,-6.939458265587268,-5.889874793180161
1.1348051289324808,-0.6733975864543482,-0.47232246476791445,-0.7739347051355303,0.9525811746124552,-0.3562242471526322,-0.634409902857699,0.9722839883142523,-0.2906047488425375,-1.349180791257461,-4.908722325987031,-8.719197707288908,2.843969572445947,-4.31533873827926,-2.376478672855325,-4.241786770432659,-5.1224133883892415
1.124204720824587,-0.7228034010208612,-0.5696108969921461,-0.7184723267342036,0.9215645263944736,-0.3991068045268411,-0.6440789705277247,0.9352842918263835,0.0710272238901481,-1.3172662264944321,-7.388514025621102,-10.0,10.0,-3.456935928250664,-8.242290708903347,1.7269925265671036,-4.1342127914549405
1.1151245122887763,-0.7563272651370136,-0.664569568686859,-0.6274342819397782,0.8970909814059125,-0.4189264291208255,-0.6687615858804276,0.8540378606177438,0.18582422910225926,-0.9404241874290844,-1.0461280477051875,-8.26602006148105,10.0,-2.6825384832347368,3.2015397668735526,-7.757259352658691,-10.0
1.1066984887685738,-0.766698837751957,-0.7477220587163886,-0.5045510466918374,0.877665961245781,-0.3952988515809788,-0.730377786877985,0.7673482729784604,0.5033937747519404,-1.1904165012512316,-1.463325271410019,-10.0,10.0,-2.187590250154156,2.7924714765587266,-7.718764954910755,-5.1466285573961414
1.0982282083537052,-0.7711154065948924,-0.8485042591470648,-0.3346808198680084,0.8618610237113453,-0.3767437464485958,-0.7667488800137892,0.7857859498987868,1.0459813262354762,-0.7899052213498482,-0.32698646538189247,-10.0,10.0,-1.7968382860021903,0.6733896543811886,-0.6082021801690161,8.448591570141662
1.097324930865199,-0.7393269111817274,-0.8749362198887229,-0.23032433972471314,0.8279846258915046,-0.3194004384258359,-0.7966059052914978,0.808799064720427,1.0206961784009556,0.5775185572168913,8.008482701659549,5.341468637029416,5.468692159224741,-6.343998879044525,10.0,-6.420054531679428,-2.84945904863908
1.1015465383445064,-0.6939377405466449,-0.8634177228238287,-0.17088186726616728,0.7926579619536607,-0.24121018918692955,-0.8413133332444089,0.7925883822809509,1.2617343846681564,0.45476374682721604,3.5508993985408437,-2.4114619291021797,9.785823134898557,-2.839370181370502,6.848231907071165,-5.109853018924586,-1.3403128106689088
1.10536353366131,-0.6669409403686205,-0.8731687503546468,-0.11391161360849623,0.7878045924603305,-0.1819938399963274,-0.8938334399221218,0.786672330223586,1.180419708844639,0.48853671014661304,3.226545144319929,-0.08713761096443806,4.608305585248424,1.759977954927645,7.982518713842725,-8.018085848713046,-0.26153901895849013
1.1093816216371477,-0.646781018706545,-0.8922797849133909,-0.05490726397835133,0.7789425976375272,-0.13169067691942296,-0.9431518196268163,0.7876156291668509,1.387692279103005,0.5022062018991077,1.940811986630661,-4.539382457653544,10.0,-4.007301845823555,4.862583667952839,-4.541988938105213,0.4092324505891581
1.1130436277668712,-0.6305048856189833,-0.9163582632530165,0.002865188742187717,0.7912133834734699,-0.08487267360413345,-0.993472056301209,0.7904432110357891,1.3043225804952552,0.4176440654255824,2.0720110918526027,-1.7388734092106906,4.729576080400442,5.480259743132375,6.703368189612016,-7.905423746904647,0.30089271331073425
1.1188854424933992,-0.594217954637003,-0.9016666268883228,0.028778501947195907,0.815079483300782,-0.010853979301084862,-1.0506958519657834,0.7937491750276602,1.6779264013689126,1.0309737325172101,6.968478788542798,5.239946448026091,2.021799182538511,0.4257956257578899,10.0,-6.384852400625445,0.4905526445678248
1.1246575158631706,-0.5631916800364699,-0.8839213781674929,0.03953957474520386,0.8093862843214678,0.05518597627984455,-1.1031544239017734,0.7968000189807329,1.1816199948934558,0.43785630496407635,1.0428861468304018,-0.5850846592694579,0.7943914468740221,-1.7971631711755431,5.102511076001936,-6.856132963623502,0.28732039870429865
1.1273889444860925,-0.5658189731013006,-0.8994918857665818,0.04277809589752789,0.8003323643425417,0.07922371337239496,-1.146118167982163,0.8001533232130589,0.954732405689186,0.2646089342423391,-1.4054463110788027,-3.023719306215877,0.09551095044129723,-0.5936372215401756,1.3202413453370445,-4.042161670461326,0.5082278783318894
1.1300587854180604,-0.5773754259842373,-0.9218633833557482,0.0406143917650323,0.798383422356927,0.08285669566870833,-1.163614949210737,0.804557503090039,0.9393889514253144,0.41228492634447944,-1.348638768936673,-2.4640814407217833,-0.544925130242105,0.03087600414032958,-0.22402720213656668,-0.40716671470224186,0.569119947783045
1.132099858448205,-0.5931193276182174,-0.9471163680299312,0.036361703365619856,0.7995596777800816,0.07841118117683324,-1.174866816128987,0.8084649942698564,0.8521239960447803,0.1013966804520916,-2.5177768422829154,-3.779401053036011,-0.5090860591541068,0.23312488359432232,-0.7990603025671512,-2.4217449738607093,0.4144643448555086
1.1338225891638138,-0.6088409437026067,-0.9710260290775283,0.0315896365709796,0.802160488516166,0.07117805219497302,-1.182089690475914,0.8117907660684834,0.9378261138587044,0.3332534447137784,-1.3809264860876076,-2.179872614216548,-0.6494594059894901,0.38824663968968876,-0.9649790988764273,0.594631990705034,0.4067370500168875
1.1354173284278617,-0.622499439898386,-0.9916190499363337,0.026782055914375155,0.8055109908059243,0.06365829871646637,-1.185672804240402,0.8143718508042513,0.9016261685999089,0.06579484308360309,-2.020399476740069,-2.9563976776869785,-0.5497610896500893,0.4325177239597374,-0.899361169313814,-1.4901236700094063,0.25058482327707315
1.1366124240251703,-0.6347064434338859,-1.0102201484417654,0.022846339006211285,0.8088339957899148,0.05668218935075756,-1.1890625923825546,0.8163717251850316,0.9805297710074402,0.235023790093823,-1.0218306928344014,-1.6826567136528994,-0.4361177989843035,0.39283663701705135,-0.8312941797225364,0.6359369867694227,0.24354928074137283
1.1372331913721618,-0.6463284580455861,-1.0283393340042604,0.02041353960017627,0.8117801952786861,0.04995163733777483,-1.1933889517424239,0.8173912401757181,0.9342768643454346,-0.07896487267588324,-1.8652305489126602,-2.816896349762948,-0.19591048482489987,0.34117190356415955,-0.829907309244917,-1.7148344940448714,0.03531071312674034
1.137966974573996,-0.6545709807013547,-1.0395628392621186,0.012768125252536419,0.8142578847492575,0.04474371278828114,-1.1936356654864686,0.8181483703231692,1.012640719973695,0.2617348638066282,-0.21617660511098197,-0.013663874605638449,-1.709921313692834,0.27806031127055464,-0.49834917747455276,1.6554170675422357,0.1379763825020023
1.1379818285428744,-0.6628724239108794,-1.0506485928011582,0.0045663698641082925,0.816195417887271,0.039989035520121514,-1.1951588905165205,0.818684947142329,0.9357883071937552,-0.2547129388329553,-1.8308371986124747,-2.6644155053229324,-0.47700014524459877,0.21031130831823158,-0.6544752382003738,-2.0309195580621844,0.010644936180952403
1.13688696846784,-0.672256690221226,-1.0661088238140197,0.002419787140665746,0.8176395180308205,0.035736824565645385,-1.200498254104001,0.8192051672341695,1.0312108907480193,-0.01827079011525306,-0.5294442922753589,-1.1956909179132194,-0.10214427617114592,0.1537407363134256,-0.4245317682228624,0.6964450006936562,0.10519181743405219
1.1349960321424475,-0.6818869091094701,-1.0835980577313709,0.0034767687469530757,0.818336425848081,0.0317828153889109,-1.2066655426577224,0.8191346166035169,0.9553214244592885,-0.4533531769051967,-1.8549513446789923,-3.1251843028243433,0.3084151783921314,0.03455726889324247,-0.536558524227414,-2.23295599788498,-0.09630901049399851
1.1322553597018583,-0.6919707333015278,-1.102654276358306,0.005581230199014908,0.8178485426753631,0.028345918878781177,-1.2135955446552438,0.8190577457890583,1.0215559589893242,-0.2321030972010484,-0.6800910041315416,-1.6543398341501814,0.22209959971137655,-0.1328105781571944,-0.337163080225894,0.4950538978255459,0.057177197518103004
1.1291144734784455,-0.7003890116608502,-1.1194611544501847,0.006883572378573282,0.8171703765936399,0.026375824688613006,-1.2193999338899078,0.8192819907597501,0.9851669244117164,-0.5546678495432459,-1.4343601948244304,-2.5635527695254945,0.11363317696046824,-0.04627821306989059,-0.17056609947798998,-1.937443084432318,0.0051793049087061945
