state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2460670838267036,0.001049096488959551,0.004464385550892924,-0.0007330951558790714,0.0018213966191117197,0.003738765312445164,0.002409295803336723,-0.0039014347258335825,-0.0007229722735488222,0.0036799478603222616,0.0015856513769408305,-0.004887174030735911,0.002099655997620119,-0.00408917559263515,-0.00025453607578114577,0.003166439887868939,0.0030344010788433693
1.2443627875082213,-0.008984843001573005,0.004179838445133713,-0.024725925965044457,0.0665750601325915,0.004564512324538739,-0.0219838061408697,0.06226117354216472,-0.5293003437705017,-0.4372579663693421,-2.5046117423778185,-0.06848220259183743,-5.935845338588839,10.0,0.18168486128779093,-5.987971428415101,10.0
1.2392081223291176,-0.0342126401556003,0.004030486147928735,-0.0866091684677242,0.23285834269150496,0.0031278667728900935,-0.07317834899762982,0.24653928833302455,-0.7252409356289634,-0.8556172701127515,-3.7941028296186743,0.018772932409777447,-9.428375758726851,10.0,-0.5741750218729786,-6.5697787024173815,10.0
1.2304587588667906,-0.06990515685321277,0.004263524024552132,-0.17504668247895666,0.48627677753719134,-0.010095522407965511,-0.11291319316473346,0.5347558918482711,-0.8221923585928741,-1.320403708636909,-5.096822610429883,0.034147106838728604,-10.0,10.0,-2.7287952146814947,-2.990771780809234,10.0
1.2183715246397255,-0.11670507861347801,0.00520557249324423,-0.2821183533670079,0.8286889885839632,-0.015461116446882934,-0.17193307282207235,0.9213897765330534,-1.4335376060105132,-1.495542338150717,-6.411992895478662,0.1571954141420747,-10.0,10.0,1.0622867965582574,-10.0,10.0
1.2077569812128994,-0.16909089354080836,0.005703628390856055,-0.40619337943683986,1.0423659009303345,-0.020048455048428573,-0.24383949674460698,1.1434176087914028,-1.420102475359231,-1.2501723918677805,-6.6915986804590375,-0.0076954229349501906,-10.0,10.0,-2.0408553381000116,-6.866436636263832,10.0
1.1971809179448447,-0.22408296056141885,0.005538780034881795,-0.5537603132717835,1.1135811143249268,-0.038381160617175517,-0.30196818357490746,1.2083300685698342,-1.5260764982953168,-1.4302231716061757,-7.030645884510155,-0.03163208563634182,-10.0,3.330936564332319,-2.440897360063762,-7.680227358588677,2.0525978514693564
1.1850054438178423,-0.2808391802026878,0.003977111692561587,-0.7163263368049055,1.1129464948876622,-0.06404962821553645,-0.3520673030027666,1.195732911937165,-1.4739445212705162,-1.5542213209877929,-7.177020170102109,-0.510279350420177,-10.0,-2.6969527995998686,-3.5958694605677444,-5.569576786471264,-4.314846815142742
1.1723926046488855,-0.33807533116015964,-0.012437284388685672,-0.8531783609802148,1.0806664850282823,-0.07992975723185682,-0.41961380793421277,1.1502239813801962,-1.4849494569102581,-1.6179775180310165,-7.1110374217201455,-3.382675849623437,-10.0,-4.953667000592868,-0.3785727322597565,-10.0,-6.631235067299185
1.1599054402952806,-0.40212523522851235,-0.0632814850933066,-0.9357414677010113,1.0384475545559984,-0.09725152801254983,-0.5004233852005288,1.0941360036913406,-1.2273792381842887,-1.5123607986963201,-8.89375173148162,-9.231270183429883,-6.7301115018246875,-5.397050527131123,-3.955818137874377,-8.898623793496956,-7.143586901234031
1.1480583715108763,-0.48008376629300137,-0.1587375218253272,-0.962615432133278,0.9965106531502208,-0.14237253935170285,-0.5630137922705881,1.0386963149518187,-0.9557771495356944,-1.4583635138590627,-10.0,-10.0,-0.0031858117728107427,-5.000454125377567,-7.307608842210566,-6.788172090759202,-6.605431937506576
1.1379587842716479,-0.5423936170682263,-0.2546191772748041,-0.9520871511276103,0.9591904492762366,-0.1781684647540245,-0.6128330568946427,0.9896840572555211,-0.3245375896448867,-1.0397098987975921,-5.015233413604978,-9.408203344677954,2.636330531539312,-4.298567991025897,-1.8077116343497739,-5.1299461853126616,-5.576539073963609
1.1308033858058428,-0.5767674249232182,-0.3332306558875534,-0.9108752199494768,0.9279660783005623,-0.19236158025832273,-0.6407072776459589,0.9495442793390942,0.091478314050462,-0.7491157247207498,-3.5789153555738915,-10.0,7.73490949065334,-3.511032172660466,-1.7281371959857459,-1.8874481050180014,-4.471091649821902
1.1260601274475586,-0.577536276707375,-0.38418102577736984,-0.8459115896405435,0.9029263627026425,-0.16478987121328004,-0.6756220084499028,0.9175647151808326,0.5285598896710766,-0.43975381666679925,3.346405117516916,-2.5454257929928428,8.532576838647346,-2.763990707961194,8.522276085056303,-6.731458909126549,-3.544266914739372
1.1210746916657572,-0.5470580516379622,-0.4012829867555049,-0.7761126709773629,0.8832972056849219,-0.07937529119286167,-0.7560931327773704,0.8923170901077381,0.525545507527488,-0.8181886484517458,4.231966509711604,-1.819126611754867,8.961471304212898,-2.1575703180162558,10.0,-10.0,-2.790604863300559
1.113427125944899,-0.5161439791808221,-0.4279877075437241,-0.68746783126748,0.86813528128728,0.021881590660543165,-0.868508152796883,0.8727280715929301,0.6288638068910573,-1.1439945878103632,2.3475669819885043,-6.4892657577459225,10.0,-1.6637965712707616,10.0,-10.0,-2.121397158776372
1.1034946186642467,-0.5159400368062396,-0.5160970074124936,-0.5444343906068201,0.8562434755462749,0.07945806046075234,-0.9669386917650814,0.8583047987218568,0.7069606127140418,-1.1649017209276324,-1.69921540043586,-10.0,10.0,-1.2969455518385984,4.111379006825291,-10.0,-1.5352793745483715
1.0973710106693355,-0.5287423417407084,-0.6134145558309724,-0.4092856502480026,0.846936415567177,0.09812930548436789,-1.0194300983382842,0.8479847805064006,0.9978417098138108,-0.3413388117139397,-1.2640758725921972,-10.0,10.0,-1.0752270027282436,0.909757944817773,-3.068496816776686,-1.0713550512600083
1.09688038316631,-0.5371086968423104,-0.6908152987780453,-0.302074102594779,0.8384044150160358,0.0988586256986462,-1.0289323804686359,0.8405930911689043,1.2093598804883625,0.16347565565549685,-0.760466626564565,-8.872985543595274,10.0,-1.0222774681005125,-0.5192406262986027,0.4439501199864627,-0.7842025582046884
1.0981488251907654,-0.5461102264116875,-0.7597505661201929,-0.21233338631265056,0.8297858135275872,0.09242961002634119,-1.0305548203903496,0.8344210804358455,1.1885196504012405,0.13546241053549732,-1.4497566467460048,-8.426756755336452,10.0,-1.0927738627043102,-0.9971134496174083,-0.930967094613899,-0.7421951708549369
1.0994240175824592,-0.5575311674490023,-0.8249960104681917,-0.13403046519225564,0.8100932863736516,0.08399152359912294,-1.0393095498035587,0.8288375238032811,1.2410312842541589,0.16870260999827325,-1.3948240144586237,-7.929613626319501,9.511988998729418,-3.843034049297282,-1.0688282699066256,-1.310198901199219,-0.6464761812016007
1.100439997858923,-0.5682332789850405,-0.8814926862308061,-0.07001939119544592,0.78993462409306,0.07579703395710229,-1.049786540088111,0.824579363198892,1.1517332438116432,0.08455442138156705,-1.2729713629980155,-6.221849814234828,6.575945190815078,-1.4430298177283136,-0.965967386808201,-1.318713873967255,-0.4322862521451938
1.1011948374580698,-0.5757757761860045,-0.9271681552060497,-0.019910134139545184,0.7863980848737944,0.06852457216254933,-1.0558329104198454,0.8220728889852326,1.1998518553474569,0.10571609987719817,-0.6085656451395828,-5.1750827046045735,5.910201173087735,0.6644686665947827,-0.8448394293585527,-0.19776953293202482,-0.21500696975519215
1.101556043112148,-0.5815001377851491,-0.9650257912805673,0.018907628837718213,0.7872065006829665,0.062492346612909616,-1.0626017882876047,0.8206073736554739,1.1188430397417013,0.00045580161498842003,-0.814603970805748,-4.010132398598965,3.298089654155939,-0.15959267514606887,-0.6686586405266852,-1.433069782661277,-0.1567602422530324
1.1023730079427514,-0.5836848629698582,-0.9868651986392601,0.035570107549993735,0.7880024661922057,0.05739473738487847,-1.063836874654638,0.8199949931152543,1.1497986615618763,0.20324025501772386,0.2743063529900409,-1.554991138360505,1.1035073194943845,0.29448585559649076,-0.6002376682207264,1.1077778768186008,-0.012911309201001992
1.1023611327208982,-0.5883157552406316,-1.0051807591622457,0.040448533613120966,0.7912223701374653,0.05146252720733905,-1.0690586003071145,0.8197030339386814,0.9910217888116027,-0.20276788546926527,-1.3884725200399206,-3.016451541830197,0.21957152755046908,0.4787421627008659,-0.8350581849189767,-2.418001781068735,-0.054252913922307355
1.1018570917574428,-0.5931273255287605,-1.0201666682498094,0.03952448441457689,0.7955232164585376,0.04589670745215633,-1.0752024060928744,0.8197985111372857,1.102949031650788,0.07559879770078186,0.16956162943811198,-0.785534291173883,-0.3693289921670256,0.5695410778671837,-0.5726638172853693,0.8725296978267333,0.0628425828788825
1.100564569894519,-0.5983440472405215,-1.034854583398435,0.03662537084273021,0.7996060385975796,0.04079751722634888,-1.0831241909575402,0.8199542626959931,0.9711759264415437,-0.3982326558080681,-1.446969092084446,-2.861156214139521,-0.3487800805726954,0.45311585384425385,-0.6728731001095091,-2.8512534066979613,-0.014657744473231643
1.098499294096457,-0.6035291581236152,-1.0493568642315991,0.032955406435926905,0.8032675820022345,0.03668144903502064,-1.0928341865553037,0.8202580779540906,1.092456784764637,-0.11908874133622924,0.127147642653671,-0.806493929388729,-0.5321331363092091,0.45018861875796357,-0.38058789091526346,0.416701726703838,0.07794053777752807
1.095694417010994,-0.6086754679322366,-1.0641363935222867,0.029596126258725507,0.8061928176514057,0.03319625942781753,-1.1036121134017394,0.8204799508008773,0.9750359355824735,-0.58160112297032,-1.391242051493356,-2.8568713701877697,-0.3242843955372912,0.2925450546601463,-0.46829746542388,-3.1037518541604996,-0.011894413793115469
1.0921677021671188,-0.6135483431705325,-1.078925681728073,0.02652140485413095,0.8085654478972292,0.030614927547928297,-1.1154153447299973,0.8207735189764244,1.0927675169139128,-0.30101775436745776,0.14781365483144632,-0.8776909848729498,-0.42126891085365864,0.2925008112202359,-0.20282380170138098,0.1457161416395687,0.07360823862961749
1.0879595944502256,-0.6182093460288277,-1.0939127087228677,0.02410412933405145,0.8101895504823551,0.028506265641957476,-1.1275249120775506,0.8209500802852849,0.9838697598630094,-0.7505141294153388,-1.292540884248118,-2.8376018719587606,-0.20398203631614736,0.1299269795841377,-0.30454968785886166,-3.164408857782769,-0.018435628198704684
1.0830728581265352,-0.6225306626648653,-1.108801362894772,0.02202731022114964,0.8114005916686615,0.027092465449273958,-1.1400850413440315,0.8211811429613041,1.0941890930717069,-0.4720736748994303,0.18758050310237373,-0.919219320760258,-0.2960711492304283,0.16405946319228948,-0.07392449169304849,0.017125187465656944,0.06498102696665474
1.0775177516387753,-0.6267000814322365,-1.1238647853655794,0.020521700507767342,0.8120236147168213,0.025947834511549243,-1.1527222090980476,0.8212881161474992,0.9902202752918312,-0.9161995037468912,-1.2101659177938848,-2.8159857522108886,-0.10127301323418164,0.010240578591995723,-0.19326516885765704,-3.167688457020772,-0.026962173570548417
1.071306734343555,-0.6305460235223704,-1.1387198705903048,0.019221720980085955,0.8124164219379677,0.025315299247352468,-1.1655553208659313,0.8214534512799591,1.0943233820755387,-0.6374401931191921,0.22486901856647667,-0.9310838157839961,-0.20554172414336022,0.07750974990052105,0.010985312745488633,-0.04776531214110902,0.05716910979775294
1.0644545116992377,-0.634225250627852,-1.1535922991062582,0.01834458796014806,0.8123445446515344,0.024807155770003496,-1.178247666521792,0.8215028122536048,0.9957271237230576,-1.0750897348422672,-1.1255900644178771,-2.757518450700941,-0.033704994902081155,-0.07484254864074595,-0.11963374601150241,-3.1170435011629203,-0.033495290981046144
1.0569625092238624,-0.6376073871839619,-1.1681640275508025,0.017550270683869617,0.8121659535107701,0.024665325985834822,-1.1910293014445417,0.8216176986645038,1.0936965179204476,-0.7987692962007399,0.2575659707632045,-0.9170994665726162,-0.14715940656676058,0.018224087835928066,0.06142119401413003,-0.08533444858531891,0.05114990064430985
1.0488613547170518,-0.6407680634881626,-1.1825610939705398,0.017058487260872515,0.8115549143059614,0.024555518426142415,-1.2035080195189007,0.821627187357981,1.0018663939432613,-1.225993133225312,-1.0297055150939984,-2.654237036883141,0.005515907534383885,-0.14688580795072273,-0.0714549956635459,-3.0266788543272876,-0.03752983874884988
