timestep,action,reward,x_position,z_distance_from_origin
1,-0.9881301,0.7338942864697091,-0.0045405543696431854,-0.0020524032561350936,-0.26120678202699493,-0.26120678202699493,-0.0048989315032958985,1.0
2,-0.99875563,0.38180041117559416,-0.009448794146644682,-0.00726202637931439,-0.6135299721251871,-0.6135299721251871,-0.00466961669921875,1.0
3,-0.99963737,0.22046492996189643,-0.015640272216715136,-0.01606534749956512,-0.7739347587588067,-0.7739347587588067,-0.005600311279296875,1.0
4,-0.9993911,-0.15460061863114294,-0.024829405126732297,-0.02833590044988754,-1.1486416137521451,-1.1486416137521451,-0.005959004878997803,1.0
5,-0.99906117,-0.4581079552991598,-0.036446456284384365,-0.039481624048445685,-1.4521313947065084,-1.4521313947065084,-0.005976560592651367,1.0
6,-0.9994074,-0.5188023420371899,-0.04855612579506543,-0.050483418625675514,-1.513708688835133,-1.513708688835133,-0.005093653202056885,1.0
7,-0.998482,-0.5355319870345947,-0.060793188694363426,-0.06323582140336881,-1.5296328624122497,-1.5296328624122497,-0.005899124622344971,1.0
8,-0.99998534,-0.5000935758400116,-0.07274801453344436,-0.0770556247427081,-1.4943532298851165,-1.4943532298851165,-0.00574034595489502,1.0
9,-0.99999565,-0.40494080841599883,-0.08394689935343348,-0.09087660884936555,-1.3998606024986404,-1.3998606024986404,-0.005080205917358398,1.0
10,-0.9996293,-0.16352428401289218,-0.093213126584521,-0.10425568770362648,-1.158278403885939,-1.158278403885939,-0.005245880126953125,1.0
11,-0.44572824,0.20847262969992714,-0.09950507979985126,-0.11662085496769103,-0.7864941519162838,-0.7864941519162838,-0.005033218383789063,1.0
12,0.9793743,0.8012579879421049,-0.10104922859620456,-0.125454675401242,-0.19301859954416223,-0.19301859954416223,-0.00572341251373291,1.0
13,-0.9968268,1.1727913758103352,-0.09962276783660909,-0.13225095660800434,0.17830759494943427,0.17830759494943427,-0.005516219139099121,1.0
14,-0.87474877,1.3796190412897051,-0.09654228157837397,-0.13929213518924577,0.3850607822793901,0.3850607822793901,-0.005441740989685058,1.0
