timestep,action,reward,x_position,z_distance_from_origin
1,-0.98833084,0.7302392737054367,-0.004965174811769883,-0.000643458259909524,-0.2648580225325088,-0.2648580225325088,-0.004902703762054443,1.0
2,-0.99874324,0.3681308384724424,-0.009982580366868762,-0.0058319489532616675,-0.6271756943873599,-0.6271756943873599,-0.004693467140197754,1.0
3,-0.99898744,0.2156845303816566,-0.016211352697118733,-0.014617215202234135,-0.7785965412812462,-0.7785965412812462,-0.005718928337097168,1.0
4,-0.99916655,-0.14637443692528032,-0.02533465104515159,-0.02677671302817841,-1.1404122935041072,-1.1404122935041072,-0.005962143421173096,1.0
5,-0.99904025,-0.4445870924863303,-0.03684353662781567,-0.03762030568829333,-1.43861069783301,-1.43861069783301,-0.005976394653320312,1.0
6,-0.99949163,-0.4954064336502315,-0.04876568069040131,-0.048358520859188125,-1.4902680078232051,-1.4902680078232051,-0.005138425827026367,1.0
7,-0.9990269,-0.5083542474987289,-0.06078574970533377,-0.06080568360005412,-1.5025086268665573,-1.5025086268665573,-0.005845620632171631,1.0
8,-0.9999874,-0.4708804954533275,-0.07250682823774701,-0.07454751393405834,-1.4651348165516551,-1.4651348165516551,-0.005745678901672363,1.0
9,-0.9999954,-0.3730493265885507,-0.08345039715160288,-0.0882428244393223,-1.3679461142319833,-1.3679461142319833,-0.005103212356567383,1.0
10,-0.9995282,-0.13073170685945407,-0.09245450927510644,-0.10143320847305715,-1.1255140154379453,-1.1255140154379453,-0.005217691421508789,1.0
11,-0.26276922,0.26062915627214606,-0.09833016289550423,-0.11336913508268509,-0.7344567025497228,-0.7344567025497228,-0.004914141178131104,1.0
12,0.92150176,0.8510581931848425,-0.09947961957979233,-0.12175574205804196,-0.14368208553601317,-0.14368208553601317,-0.005259721279144287,1.0
13,-0.9991991,1.2125011542952477,-0.09773404979092595,-0.12836090411805068,0.21819622360829716,0.21819622360829716,-0.005695069313049316,1.0
14,-0.9692581,1.4075916034679474,-0.0944303439941272,-0.1353781852731526,0.41296322459984447,0.41296322459984447,-0.0053716211318969725,1.0
15,0.27613565,1.8267339402443006,-0.0877854735078631,-0.14099067716814462,0.830608810783012,0.830608810783012,-0.003874870538711548,1.0
16,-0.9576502,2.0379930736720575,-0.07944432220004181,-0.1479252745337194,1.0426439134776608,1.0426439134776608,-0.004650839805603027,1.0
17,0.51633763,1.9489644688413919,-0.0718165998613285,-0.1536063788465627,0.9534652923391639,0.9534652923391639,-0.004500823497772217,1.0
18,-0.18863451,2.0020410040714527,-0.06377240507231767,-0.1555619509575794,1.005524348626354,1.005524348626354,-0.003483344554901123,1.0
19,0.9216111,2.0620839336866754,-0.05524345650702959,-0.15577611371139888,1.0661185706610101,1.0661185706610101,-0.0040346369743347165,1.0
20,0.49965143,2.174406368754997,-0.04582436161244005,-0.15498071566105498,1.1773868618236922,1.1773868618236922,-0.0029804930686950686,1.0
21,0.93988657,2.260297686631998,-0.03571670975080802,-0.1540293279672762,1.263456482704004,1.263456482704004,-0.003158796072006226,1.0
22,0.69587356,2.3041056956823707,-0.025261205684677667,-0.15334794519414818,1.306938008266294,1.306938008266294,-0.00283231258392334,1.0
23,0.9189636,2.316190103033514,-0.014704820194424446,-0.1529479117072685,1.3195481862816527,1.3195481862816527,-0.0033580832481384278,1.0
24,0.5294757,2.2977251982899487,-0.0042993877544519,-0.1529360180309416,1.300679054996568,1.300679054996568,-0.0029538567066192626,1.0
25,0.8885548,2.2473411136001533,0.005710593311560626,-0.15263475436337526,1.2512476332515658,1.2512476332515658,-0.003906519651412964,1.0
26,-0.85556734,2.1850421548601284,0.015223601311550051,-0.15307287600475372,1.189125999998678,1.189125999998678,-0.0040838451385498045,1.0
27,0.7997193,2.160900591184582,0.02454850430228769,-0.15411610681157373,1.165612873842205,1.165612873842205,-0.004712282657623291,1.0
28,-0.9033878,2.147638516507141,0.03376734661860996,-0.1559722801702903,1.1523552895402835,1.1523552895402835,-0.00471677303314209,1.0
29,0.7785502,2.143519397295722,0.042954476722970605,-0.15860025907222908,1.1483912630450808,1.1483912630450808,-0.004871865749359131,1.0
30,-0.86731625,2.143284639470877,0.05213754138680281,-0.16197198742101482,1.1478830829790252,1.1478830829790252,-0.0045984435081481935,1.0
31,0.7839069,2.1454566520204614,0.06134069439315815,-0.16604775002401606,1.1503941257944181,1.1503941257944181,-0.004937473773956299,1.0
32,-0.81219447,2.1488993361063335,0.07056685877042435,-0.1707940540681201,1.153270547158274,1.153270547158274,-0.004371211051940918,1.0
33,0.78216153,2.1512108641085845,0.07981565283813921,-0.17620664232505456,1.1560992584643583,1.1560992584643583,-0.004888394355773926,1.0
34,-0.7595952,2.15392637311002,0.0890804443581451,-0.18226777707370423,1.1580989400007367,1.1580989400007367,-0.0041725668907165525,1.0
35,0.7892267,2.1552479234535933,0.09836100839991814,-0.18897399838260776,1.1600705052216294,1.1600705052216294,-0.004822581768035889,1.0
