timestep,action,reward,x_position,z_distance_from_origin
1,-0.9881925,0.7258024548005655,-0.006590033184654692,-0.006212636259142812,-0.2692970758963033,-0.2692970758963033,-0.004900469303131104,1.0
2,-0.9987363,0.3625892698946137,-0.011651735800247538,-0.011383925896229385,-0.6327128269491058,-0.6327128269491058,-0.004697903156280518,1.0
3,-0.9987215,0.21277487723667482,-0.017903780732244277,-0.020130471569106412,-0.7815056164995923,-0.7815056164995923,-0.005719506263732911,1.0
4,-0.9990859,-0.1488912725776619,-0.027047210812920504,-0.03229171542275844,-1.1429287600845284,-1.1429287600845284,-0.005962512493133545,1.0
5,-0.9989522,-0.4490733771491561,-0.038591985787877425,-0.04325745146526039,-1.443096871869615,-1.443096871869615,-0.005976505279541015,1.0
6,-0.9994534,-0.49929469257065734,-0.05054522498508941,-0.054000235483405934,-1.4941548996514984,-1.4941548996514984,-0.005139792919158935,1.0
7,-0.99892944,-0.5223786990825663,-0.06267741349803803,-0.06611342880902726,-1.516523564118577,-1.516523564118577,-0.005855134963989258,1.0
8,-0.9999921,-0.5087702504064779,-0.07470344309696246,-0.07838116656410632,-1.503253699865554,-1.503253699865554,-0.005516550540924072,1.0
9,-0.99999535,-0.38348968967695474,-0.08573009355123723,-0.09069377112411048,-1.3783313067843461,-1.3783313067843461,-0.005158382892608643,1.0
10,-0.9989452,-0.12672955935223634,-0.09470174494457319,-0.10249980666716874,-1.1214564241669946,-1.1214564241669946,-0.0052731351852416996,1.0
11,0.038383845,0.3026685550979924,-0.10024220462833149,-0.1127913341765967,-0.6925574604697872,-0.6925574604697872,-0.004773984432220459,1.0
12,0.7140885,0.8962628910794587,-0.10103235383047585,-0.11939116421669826,-0.09876865026804509,-0.09876865026804509,-0.004968458652496338,1.0
13,-0.99960977,1.2334275425075425,-0.09912021256985276,-0.12449823569008722,0.2390176575778856,0.2390176575778856,-0.0055901150703430175,1.0
14,-0.9850241,1.4125665843972568,-0.09577915593074648,-0.1303128310671351,0.4176320798882846,0.4176320798882846,-0.005065495491027832,1.0
15,0.2884087,1.8364938756376128,-0.08905464276896834,-0.1348445571341934,0.8405641452222684,0.8405641452222684,-0.004070269584655762,1.0
16,-0.9693165,1.9645898116570533,-0.0812993280385293,-0.14086613991003416,0.9694143413048802,0.9694143413048802,-0.004824529647827149,1.0
17,0.85849786,1.8664948802008388,-0.07432540350085935,-0.14523951677009705,0.8717405672087428,0.8717405672087428,-0.005245687007904053,1.0
18,0.06665932,1.9728927640372722,-0.06651379033066933,-0.14608590063131244,0.9764516462737529,0.9764516462737529,-0.003558882236480713,1.0
19,0.88478,2.0161748981391625,-0.05835882767090088,-0.1459632645323945,1.0193703324710561,1.0193703324710561,-0.003195434331893921,1.0
20,0.8059987,2.079592275762445,-0.04969783804382658,-0.14548244244638298,1.082623703384287,1.082623703384287,-0.0030314276218414305,1.0
21,0.95086956,2.1370995000107142,-0.04057531870466006,-0.14500413400041157,1.1403149173958154,1.1403149173958154,-0.0032154173851013184,1.0
22,0.7227448,2.13463499278361,-0.031475272949708075,-0.14507700718654726,1.137505719368998,1.137505719368998,-0.0028707265853881838,1.0
23,0.9521697,2.0512031602999867,-0.023033133106608716,-0.1448003917677132,1.0552674803874198,1.0552674803874198,-0.004064320087432861,1.0
24,-0.25925365,1.9802009661006699,-0.015158360109859022,-0.14476544893412369,0.9843466245937117,0.9843466245937117,-0.004145658493041993,1.0
25,0.8575987,1.9633852067424804,-0.007412183088487538,-0.14474411537913978,0.9682721276714356,0.9682721276714356,-0.004886920928955078,1.0
26,-0.86233467,1.9429091467137556,0.00017262825508334678,-0.1455058244076557,0.9481014179463606,0.9481014179463606,-0.0051922712326049805,1.0
27,0.8029601,1.9362157259594661,0.007701982267104779,-0.14705781397827633,0.9411692515026789,0.9411692515026789,-0.004953525543212891,1.0
28,-0.85804355,1.9342700946040337,0.015217510356395545,-0.14942044619283013,0.9394410111613457,0.9394410111613457,-0.005170916557312012,1.0
29,0.8237978,1.9391418062530292,0.022771799957786967,-0.15249301968094775,0.9442862001739277,0.9442862001739277,-0.005144393920898438,1.0
30,-0.822189,1.944466616561839,0.030367977859458925,-0.15626195288911515,0.9495222377089948,0.9495222377089948,-0.005055621147155762,1.0
31,0.83441025,1.9504426668352142,0.03801308483363649,-0.16069774412565474,0.9556383717721955,0.9556383717721955,-0.005195704936981202,1.0
32,-0.76829535,1.9562242965643173,0.04570199814459707,-0.16577652491052075,0.9611141638700728,0.9611141638700728,-0.004889867305755615,1.0
33,0.8434607,1.9612369273012593,0.05343354151604059,-0.17148424677931184,0.9664429214304403,0.9664429214304403,-0.005205994129180908,1.0
34,-0.7187209,1.966037651402988,0.06119968045767221,-0.17780503548312132,0.9707673677039523,0.9707673677039523,-0.004729716300964356,1.0
35,0.8461457,1.9696047458306134,0.06899788848046946,-0.18473926357833403,0.9747760028496564,0.9747760028496564,-0.005171257019042969,1.0
36,-0.6616882,1.9738343031709176,0.07682504362635682,-0.1922630947855608,0.97839439323592,0.97839439323592,-0.004560090065002441,1.0
37,0.8449757,1.9766834065847652,0.08467931805371756,-0.2003880208309874,0.9817843034200923,0.9817843034200923,-0.005100896835327148,1.0
38,-0.5985561,1.9810042514279393,0.09256227471833932,-0.20908190788242997,0.9853695830777196,0.9853695830777196,-0.004365331649780274,1.0
39,0.83429855,1.9835715299233116,0.10047059269670897,-0.21837244991493177,0.9885397472962059,0.9885397472962059,-0.004968217372894287,1.0
40,-0.5333176,2.074901764020482,0.1091030812458235,-0.22735058284844212,1.0790610686393174,1.0790610686393174,-0.004159304618835449,1.0
41,0.6736121,2.248095530403324,0.11911845107605572,-0.2356165977511009,1.2519212287790265,1.2519212287790265,-0.0038256983757019043,1.0
42,-0.6371186,2.3982291686632653,0.130334362031563,-0.24325381589933603,1.4019888694384117,1.4019888694384117,-0.0037597007751464843,1.0
43,0.21057372,2.538396260778814,0.14266487782854792,-0.25037562852626116,1.5413144746231136,1.5413144746231136,-0.0029182138442993165,1.0
44,-0.16964713,2.680420373134575,0.15612842049730982,-0.2563814352441195,1.6829428335952377,1.6829428335952377,-0.002522460460662842,1.0
45,0.007105745,2.799418617678607,0.17054047989558682,-0.26221792079669715,1.801507424784625,1.801507424784625,-0.0020888071060180665,1.0
46,0.19276854,2.8927654203219664,0.18570332838633638,-0.26757529249691236,1.8953560613436948,1.8953560613436948,-0.0025906410217285156,1.0
47,0.07442516,3.020224467753781,0.20189132557489983,-0.2713667580846594,2.0234996485704313,2.0234996485704313,-0.003275180816650391,1.0
48,-0.16439259,3.159771576942949,0.2191952346826004,-0.27333774295939917,2.162988638462572,2.162988638462572,-0.003217061519622803,1.0
49,-0.21457477,3.2953435530048862,0.23758354577830088,-0.2738260711540058,2.2985388869625583,2.2985388869625583,-0.0031953339576721194,1.0
50,-0.26384306,3.4285565713438975,0.25703820996175347,-0.2731539430086358,2.4318330229315746,2.4318330229315746,-0.003276451587677002,1.0
