state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.6849496717158197,1.0865038601911843,-0.06653300299689693,0.022230725248670383,-0.02389996324903916,-0.0644608167686277,-0.07270383561539114,-0.0982413167060203,-0.09734872696059144,-0.004975501802981272,0.09693966672974152,0.057006798505106065,0.09179835783314116,-0.10660870774216202,-0.05875726870285373,0.0030355682289250644,0.10543248552198588,0.07589877493120636,0.0442808481848852,-0.04460009646174426,0.22118761405528256,0.017473354971622806,-0.06460111988905999,0.07532678286837827,-0.07000279643352744,-0.1349009518285703,0.05723533570570882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7059642687440538,0.997145656882121,-0.06554067049152953,0.026962764909589407,-0.02603783364787432,-0.09638311701525085,0.3676570612825408,-0.24454512365344325,-0.39931574380293794,0.14185916175677635,-0.45024917375410356,0.1476823771483683,0.40596261591185023,-0.6520378504865505,-0.063301396073128,0.15431675206011075,-0.6675709629146671,0.7624369668692721,-0.30386375525968895,-1.2245552110844338,7.570285394125667,-5.832133777924826,-4.324157752842342,5.7589809896613415,-13.832233511147724,3.7353244192386685,5.137524933786679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6922673597779802,0.9956858781785544,-0.08004277976297594,0.04154946219164782,-0.021827221426500017,-0.15790329273412268,0.6682152251497397,-0.5461829884282314,-0.5049590377550018,0.3039462561962161,-1.0166410057643893,0.3348542152837579,0.5704968749208286,-0.34232331130649507,-0.22736614217174778,-0.7038615764118057,-0.44251833302188226,0.29491415050295644,0.06257203962316865,-1.2158524043519925,4.482009983909451,-2.7341170239903656,-0.699005621694621,0.7671544779552001,-8.862962668213447,3.763818777832781,1.4748154268021367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6397397299131101,0.9954142216551776,-0.08140578357459853,0.033609218263669596,-0.03733692776498698,-0.14842378347413437,0.8755686389304795,-0.5413579809383846,-0.5208512034642682,0.3422416648695844,-1.287062814454049,0.5313040191838406,0.6237491111243135,-0.09134491662588048,-0.18235054729536085,-1.306222642755338,1.338393639256287,-2.0018037336728693,-1.122142029315502,1.5398104012444898,3.7565637922725044,0.5790777094012406,-0.1001551923082401,0.7548447949074382,0.5965005004201616,3.357021819818289,0.675841741867539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08198042858271304,-1.0,-1.0,-0.13968304196829262,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5753761420077488,0.9957453828563712,-0.05225069647524844,-0.0430251125379387,-0.06252868884894512,-0.015156481815941612,1.0387263624055134,-0.5265623656492994,-0.5224894465282023,0.3047299485470037,-1.2306495704109324,0.5158666716894261,0.5644244173844088,0.38221161377699525,0.1754429479529026,-0.3705434182985068,-0.5180030305269696,-2.632446875333096,-1.041595184828228,3.817491768582206,2.6184266290065867,0.10751525634642198,-0.0052904815115264806,-2.2178937361074365,1.1178315212029817,-2.3162509658221158,-3.0106051641710865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5872359819986223,0.9883834446442901,-0.09102377294402417,-0.099208458097556,-0.07050192163358174,0.17178311890320952,1.1277368707426347,-0.524819212534435,-0.5224707422958156,0.13179274957417747,-1.1481466662778539,0.4614162504228463,0.5093403945647572,0.7572120798542419,0.32301385086750634,0.8013061329199366,-0.4908128978651567,-1.7975296555294902,0.7585743112627634,3.6149497221934537,0.9996298651655888,0.006315835883501835,0.004318422496516528,-4.645656618701809,2.235938574064733,0.10702205282756949,0.3191062331725206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9967437466357774,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.40175110532419467,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6231320622221582,0.9870481894492383,-0.09419871535572175,-0.12121981236653169,-0.0465642654847573,0.26116320516203123,1.1956877289489365,-0.524812712596968,-0.5224194318083192,-0.04008812673949075,-1.0925011856794389,0.5466421838636968,0.5204483539752118,0.5990777436122453,0.38737064191776527,0.5021972976973501,0.34986586943755704,-0.6527306843353606,1.1292533098704403,-0.010813545186088569,1.7178680566005782,-0.0017860039085878616,-0.000542431275504953,-2.2700806439968497,0.0007477827773594847,0.2117844433118914,0.10181071974995122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245189296718896,-0.2906172350260374,-0.822753371309657,0.9399285582897605,0.005661976993454782,0.9399456115500207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6337146283117285,0.9867944834686504,-0.08645028800044839,-0.13517775866650375,-0.02213523576515151,0.22769303798984764,1.2300542320857792,-0.5251394235687329,-0.5225451019336784,0.00459022112355419,-1.0489587101308477,0.5317965503261912,0.5710005701087951,0.4299817954680558,0.5890838474569206,-0.07782341746523887,0.536450763500538,-0.601845142884116,0.5128992226224702,-1.315529477483941,-0.17273252687832724,-0.004325976317898691,-0.0017181444952400278,4.0060737102916955,1.7273697541637096,-0.25151039092624944,1.905070460901285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6114285956594392,0.9884234790043612,-0.07168342553844095,-0.133438472511028,-0.00864214729757505,-0.01915243607167974,1.0654966486608084,-0.5246372099728207,-0.5217397524451405,0.3822053440313419,-0.9164327300260025,0.4828741482501437,0.6142446133547719,-0.015593347601650015,0.8446823281429787,-0.8058933638215292,0.767805159276753,0.7971335431258784,0.4632303099962014,-8.491214869697934,-6.365571160814595,0.007912996149385768,0.011865173140990773,11.033842319537579,3.5668080749386872,-1.6946425979573168,-0.15994305995632085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5605575769684656,0.9915633857982086,-0.05088452448842248,-0.11581470028886226,0.02828024591443033,-0.3468410655400384,0.7243431024481444,-0.5243405217161671,-0.5352741243327794,0.5848939060091867,-0.6176099974197331,0.3221066384322581,0.5208023997998754,0.6799021768393794,0.628442611325999,-1.1071144569619629,1.9043411852758498,0.45651347635807915,1.788187031030506,-4.6416890513514515,-7.2615209934113665,0.0002490161688704657,-0.542470537610038,-1.405307929885836,8.34240830997892,-4.695912415165163,-2.846554241829318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
