timestep,action,reward,x_position,z_distance_from_origin
1,-1.2591022,0.7954927430857514,7.101827391569997e-05,-0.000656018813922854,-0.1985217875729706,-0.1985217875729706,-0.005985469341278076,1.0
2,-1.1216807,0.2833865725098792,-0.005624634102975481,-0.0048055013211212305,-0.7119565471113977,-0.7119565471113977,-0.004656880378723144,1.0
3,-0.76456827,-0.028541980422804786,-0.013803118383857919,-0.011920200502758549,-1.0223105351103048,-1.0223105351103048,-0.0062314453125,1.0
4,-1.0616945,-0.04320284137303762,-0.022100652129399104,-0.022487102831518557,-1.0371917181926482,-1.0371917181926482,-0.006011123180389404,1.0
5,-1.0947231,-0.3007087782644737,-0.032465920374161135,-0.03418500789714751,-1.2956585305952537,-1.2956585305952537,-0.005050247669219971,1.0
6,-1.5194757,-0.5403491252600126,-0.04473992446251443,-0.04599343453488913,-1.5342505110441618,-1.5342505110441618,-0.00609861421585083,1.0
7,-0.61133045,-0.5137788475089851,-0.056798026160860236,-0.05854284565827372,-1.5072627122932258,-1.5072627122932258,-0.006516135215759278,1.0
8,-0.738416,-0.4800166605712949,-0.06860228542962249,-0.07284607363439077,-1.4755324085952817,-1.4755324085952817,-0.004484251976013183,1.0
9,-1.1138191,-0.3670315106237109,-0.079494539444849,-0.08798658163189699,-1.361531751903313,-1.361531751903313,-0.005499758720397949,1.0
10,-1.0152051,-0.2283437677968213,-0.08928464992352728,-0.10343314839434492,-1.2237638098347852,-1.2237638098347852,-0.004579957962036133,1.0
11,-1.1478162,-0.06345414471755219,-0.09773742274496398,-0.11893702946127593,-1.0565966026795883,-1.0565966026795883,-0.006857542037963868,1.0
12,0.65841925,0.3527183265919462,-0.10288111808779482,-0.1321989913123871,-0.6429619178538546,-0.6429619178538546,-0.004319755554199218,1.0
13,-1.2125373,0.645242206368372,-0.1056677646234018,-0.1444606172899885,-0.34833081695087237,-0.34833081695087237,-0.006426976680755615,1.0
14,-1.1010156,0.8261678370132264,-0.10700652377971298,-0.15750543926213134,-0.16734489453889764,-0.16734489453889764,-0.006487268447875977,1.0
15,0.9837088,1.2680670145473762,-0.10482386138159569,-0.1679771815012261,0.27283279976466135,0.27283279976466135,-0.004765785217285157,1.0
16,-0.6811296,1.600653466542897,-0.09999040430393086,-0.17657626595274545,0.604182134708104,0.604182134708104,-0.0035286681652069093,1.0
17,-0.83275455,1.7325154611102407,-0.09409585682125621,-0.18684538480905433,0.7368184353343312,0.7368184353343312,-0.004302974224090576,1.0
18,0.83982503,1.7034202473012539,-0.08843880398591258,-0.19731017474532164,0.7071316044179529,0.7071316044179529,-0.0037113571166992186,1.0
19,0.1627874,1.5933030476256982,-0.0836661171213102,-0.20553059233723547,0.5965858580752985,0.5965858580752985,-0.0032828104496002196,1.0
20,1.1656693,1.6196847147992073,-0.07866968475966703,-0.21130557180328435,0.6245540452053961,0.6245540452053961,-0.004869330406188965,1.0
21,0.006850481,1.8279906583056413,-0.0719998863090178,-0.21455732802949057,0.8337248063311539,0.8337248063311539,-0.005734148025512696,1.0
22,1.0452577,2.0105690483297947,-0.06387979051493925,-0.21669476540610777,1.0150119742598183,1.0150119742598183,-0.004442925930023193,1.0
23,0.6081093,2.197284666197519,-0.05426218534264669,-0.21761371323833179,1.2022006465365696,1.2022006465365696,-0.004915980339050293,1.0
24,0.43530983,2.4465287648822227,-0.04266676525738713,-0.21706749655586188,1.4494275106574457,1.4494275106574457,-0.002898745775222778,1.0
25,0.35624552,2.582209437167498,-0.0299747576525032,-0.21592303810166458,1.5865009506104912,1.5865009506104912,-0.004291513442993164,1.0
26,-0.5431093,2.5533056941638654,-0.017521767051432265,-0.21644646463836792,1.5566238251338667,1.5566238251338667,-0.0033181309700012207,1.0
27,0.9024599,2.6289322778905695,-0.0044448028201595135,-0.2168446863706901,1.6346205289090938,1.6346205289090938,-0.00568825101852417,1.0
28,-0.58108395,2.650611016578655,0.008793973766906982,-0.21670141567456613,1.654847073383312,1.654847073383312,-0.004236056804656983,1.0
29,-0.73621064,2.616498504263834,0.021741649800742995,-0.21788865736174867,1.6184595042295016,1.6184595042295016,-0.0019609999656677248,1.0
30,1.0019342,2.7782668176376637,0.03599607987788556,-0.21761845958923565,1.7818037596428211,1.7818037596428211,-0.0035369420051574708,1.0
31,-0.6578901,2.8556707554143372,0.05087754189135407,-0.21663597683673297,1.8601827516835636,1.8601827516835636,-0.0045119962692260745,1.0
32,0.2645767,2.8189296957814274,0.06545857845281423,-0.21606128803887703,1.8226295701825201,1.8226295701825201,-0.0036998744010925295,1.0
