timestep,action,reward,x_position,z_distance_from_origin
1,-0.6741821,0.76467870636008,-0.006610510329182834,-0.0008506446057414685,-0.22995711402871402,-0.22995711402871402,-0.005364179611206055,1.0
2,-0.97331154,0.45156231330419044,-0.010959638768244916,-0.0059674042935569105,-0.5436410548827603,-0.5436410548827603,-0.004796631813049316,1.0
3,-1.1612612,0.13368445363017054,-0.017848326797345642,-0.014525828401415364,-0.8610860036375907,-0.8610860036375907,-0.00522954273223877,1.0
4,-0.6450541,-0.18314983490486958,-0.02727369563115613,-0.02661108760081543,-1.1781711042263112,-1.1781711042263112,-0.00497873067855835,1.0
5,-1.2719845,-0.4335495763565378,-0.03868734413028358,-0.037490830907685346,-1.4267060623909311,-1.4267060623909311,-0.00684351396560669,1.0
6,-1.1770741,-0.5916985630023254,-0.05137896742434125,-0.04852096867320066,-1.5864529117572082,-1.5864529117572082,-0.0052456512451171874,1.0
7,-0.8272416,-0.48559879983070275,-0.06321603522395733,-0.060660563344510976,-1.4796334749520101,-1.4796334749520101,-0.0059653248786926275,1.0
8,-0.8997305,-0.37093349542333126,-0.07413867780892601,-0.0738535974075143,-1.3653303231210852,-1.3653303231210852,-0.005603172302246094,1.0
9,-1.0613717,-0.1624351812112111,-0.08339229295612546,-0.0866725017929495,-1.1567018933999318,-1.1567018933999318,-0.005733287811279297,1.0
10,-1.5907738,-0.017168715016710356,-0.09147701892747985,-0.09984804431746808,-1.0105907464192982,-1.0105907464192982,-0.006577968597412109,1.0
11,-0.99240446,0.1514794247919614,-0.09821714015985095,-0.11365244272581654,-0.842515154046387,-0.842515154046387,-0.006005421161651612,1.0
12,0.8436154,0.6715374867502518,-0.10080802865848809,-0.12496915612472748,-0.3238610623296431,-0.3238610623296431,-0.004601450920104981,1.0
13,0.80178875,1.2577777862135375,-0.09870420282263721,-0.1317219998398993,0.2629782294813598,0.2629782294813598,-0.005200443267822266,1.0
14,-0.90262735,1.6286465964658219,-0.09363536605707519,-0.13693097222904727,0.633604595695253,0.633604595695253,-0.004957999229431152,1.0
15,-0.8544158,1.7702064452592599,-0.08743205410605458,-0.14434313220952988,0.7754139938775766,0.7754139938775766,-0.005207548618316651,1.0
16,-0.8756645,1.4981582907003312,-0.08341219730727688,-0.15459515192985052,0.5024820998472124,0.5024820998472124,-0.004323809146881103,1.0
17,0.09143096,1.2807994456238858,-0.08113183921024233,-0.16333506148297117,0.2850447621293179,0.2850447621293179,-0.004245316505432129,1.0
18,0.8667724,1.468873971073425,-0.07733576106927945,-0.1676840660070642,0.47450976762036107,0.47450976762036107,-0.005635796546936035,1.0
19,0.9868884,1.730025737437107,-0.07146366380663867,-0.1683625131047921,0.7340121578300971,0.7340121578300971,-0.003986420392990113,1.0
20,-0.5254644,1.962907165712331,-0.0637153992559034,-0.16738347848385815,0.9685330688419085,0.9685330688419085,-0.005625903129577637,1.0
21,1.2778611,2.2236495545410238,-0.05388874610113039,-0.16497134142021674,1.2283316443466263,1.2283316443466263,-0.004682089805603027,1.0
22,0.1574757,2.4071841083077574,-0.042613829631152705,-0.1618734852497421,1.4093645587472106,1.4093645587472106,-0.002180450439453125,1.0
23,0.79619104,2.5027657625699935,-0.030572862170500592,-0.15818943199697344,1.505120932581514,1.505120932581514,-0.002355170011520386,1.0
24,-0.14812027,2.488839606951176,-0.01863128173037275,-0.15506812815047288,1.49269755501598,1.49269755501598,-0.0038579480648040774,1.0
25,0.9729835,2.4001213817795914,-0.0074053687434577995,-0.1539912933179639,1.403239123364369,1.403239123364369,-0.003117741584777832,1.0
26,0.8126403,2.4093946220949176,0.003907163198969265,-0.15232334153113114,1.414066492803383,1.414066492803383,-0.004671870708465576,1.0
27,-0.99200934,2.439029896579934,0.015453666012966162,-0.1516278044813577,1.443312851749612,1.443312851749612,-0.004282955169677734,1.0
28,1.0164478,2.5158902244594215,0.02761760995982562,-0.15160753754773082,1.520492993357432,1.520492993357432,-0.004602768898010254,1.0
29,-0.16929191,2.5001234259979457,0.03965788228373326,-0.1514529728966263,1.5050340404884548,1.5050340404884548,-0.004910614490509033,1.0
30,-0.83047086,2.2925358677611642,0.05003778629125226,-0.15494624684823144,1.2974880009398753,1.2974880009398753,-0.004952133178710938,1.0
31,1.2805948,2.302639855460807,0.060512918696187495,-0.1594955548804673,1.3093915506169045,1.3093915506169045,-0.006751695156097412,1.0
32,0.9421918,2.4440040776622105,0.07210091965168318,-0.16103432113810312,1.4485001194369604,1.4485001194369604,-0.004496041774749756,1.0
