timestep,action,reward,x_position,z_distance_from_origin
1,-1.0268013,0.7681842383336407,0.0007222987101852667,-0.0015329184490133763,-0.22703183470255314,-0.22703183470255314,-0.004783926963806152,1.0
2,-0.998154,0.3818489481993776,-0.004194068098079575,-0.006025190874971331,-0.6145458510331053,-0.6145458510331053,-0.00360520076751709,1.0
3,-1.0625435,0.21526379019601005,-0.010425501531089131,-0.013699552839241402,-0.7789291791261945,-0.7789291791261945,-0.00580703067779541,1.0
4,-1.0695615,-0.1223794370610438,-0.01935394459364804,-0.024896364882136757,-1.1160553828198634,-1.1160553828198634,-0.00632405424118042,1.0
5,-0.78145325,-0.3902423858489251,-0.030435263750172106,-0.036462555220649895,-1.3851648945655084,-1.3851648945655084,-0.005077491283416748,1.0
6,-0.99688196,-0.5907900921347584,-0.04311612645273479,-0.047873252835684665,-1.5851078378203358,-1.5851078378203358,-0.005682254314422607,1.0
7,-0.8460042,-0.7603865122568032,-0.05715819328223453,-0.061646863112199135,-1.7552583536874673,-1.7552583536874673,-0.005128158569335938,1.0
8,-0.52337587,-0.4928451054370595,-0.06905311788686992,-0.07595527644504418,-1.486865575579424,-1.486865575579424,-0.005979529857635498,1.0
9,-0.9830811,-0.2703662988198217,-0.07917276916365897,-0.09033310413473017,-1.2649564095986303,-1.2649564095986303,-0.0054098892211914065,1.0
10,-0.90911883,-0.1591817931174388,-0.08841316609740463,-0.10551608877127161,-1.1550496167182078,-1.1550496167182078,-0.004132176399230957,1.0
11,-0.6679982,0.10763920937243543,-0.09551499467553794,-0.11999221208773925,-0.8877285722666637,-0.8877285722666637,-0.004632218360900879,1.0
12,-0.3874113,0.4676268748763783,-0.0997128895733775,-0.13266460578697292,-0.524736862229945,-0.524736862229945,-0.007636262893676758,1.0
13,1.079613,1.0027071853752152,-0.0996316458324412,-0.14154205059799896,0.010155467617036645,0.010155467617036645,-0.007448282241821289,1.0
14,-0.7933214,1.3826492299905278,-0.09652935527086781,-0.1484807431952555,0.3877863201966741,0.3877863201966741,-0.00513709020614624,1.0
15,-0.9660953,1.5135896534976583,-0.09237974136014729,-0.15670210253638883,0.5187017388400654,0.5187017388400654,-0.005112085342407226,1.0
16,-0.9102699,1.5656043495494278,-0.08782151411914127,-0.16623055571941303,0.5697784051257523,0.5697784051257523,-0.004174055576324463,1.0
17,1.334404,1.7035075470605283,-0.08214076154295001,-0.17559337130492714,0.7100940720239073,0.7100940720239073,-0.006586524963378906,1.0
18,1.0871675,1.8174494825403769,-0.07556949991877202,-0.18179260872903646,0.8214077030222494,0.8214077030222494,-0.0039582204818725585,1.0
19,0.19748062,1.8294164880948887,-0.06890795737787399,-0.18570462505518348,0.8326928176122533,0.8326928176122533,-0.003276329517364502,1.0
20,0.74564016,1.9652404993828014,-0.06114404613915923,-0.18764907537847542,0.9704889048393444,0.9704889048393444,-0.005248405456542969,1.0
21,0.4047625,2.2525600069911067,-0.05108881586960733,-0.18717232275743556,1.2569037836939874,1.2569037836939874,-0.004343776702880859,1.0
22,0.3577068,2.3681334226313617,-0.04012583624757438,-0.186091481109542,1.3703724527541188,1.3703724527541188,-0.002239030122756958,1.0
23,0.17313066,2.3881180319486743,-0.028998073035609865,-0.18516071346931362,1.3909704014955646,1.3909704014955646,-0.0028523695468902588,1.0
24,0.050136574,2.4861022171951266,-0.01708823854580581,-0.18408093317880048,1.488729311225507,1.488729311225507,-0.002627094030380249,1.0
25,0.11114329,2.4906363346020477,-0.005138792381165944,-0.18313154826161782,1.493680770579983,1.493680770579983,-0.0030444359779357912,1.0
26,-0.6300805,2.427320894237846,0.006305032894227299,-0.1833180110578021,1.4304781594241556,1.4304781594241556,-0.0031572651863098146,1.0
27,0.08187765,2.4953421274647907,0.01829671150711579,-0.18432961291847128,1.4989598266110615,1.4989598266110615,-0.003617699146270752,1.0
28,0.5271413,2.5714967470112122,0.03088578204654472,-0.18486699625430103,1.5736338174286162,1.5736338174286162,-0.002137070417404175,1.0
29,-0.7160503,2.4771604257680244,0.042744230857962355,-0.18722006344724518,1.4823061014272043,1.4823061014272043,-0.005145675659179688,1.0
30,0.7533579,2.485951697739692,0.05467112921847486,-0.19090004573106167,1.4908622950640633,1.4908622950640633,-0.004910597324371338,1.0
31,0.19615513,2.4530281274982597,0.06633351578707544,-0.19428304124719653,1.4577983210750725,1.4577983210750725,-0.004770193576812744,1.0
32,-0.5576227,2.514388520398136,0.07847839483000602,-0.19798575010328,1.5181098803663216,1.5181098803663216,-0.0037213599681854247,1.0
33,0.48683923,2.553532080817082,0.09093768401209565,-0.2023367118258197,1.557411147761204,1.557411147761204,-0.0038790669441223146,1.0
34,-0.35850012,2.573570675578347,0.10355504716338075,-0.20713835932859448,1.5771703939106376,1.5771703939106376,-0.0035997183322906494,1.0
35,0.71977335,2.5834810006431006,0.11625489923499284,-0.21260836087271806,1.587481508951511,1.587481508951511,-0.004000508308410645,1.0
36,0.122031316,2.5497470385903465,0.12867695671475138,-0.2190312904877263,1.5527571849698174,1.5527571849698174,-0.0030101463794708254,1.0
37,0.65550697,2.680522051383613,0.14214343834547055,-0.22413848975671868,1.6833102038398966,1.6833102038398966,-0.0027881524562835694,1.0
38,-0.8164729,2.739328773176589,0.15609917258056588,-0.22938541714165805,1.7444667793869162,1.7444667793869162,-0.005138006210327149,1.0
39,0.562109,2.8622307474414104,0.1710226400315022,-0.23454556084639644,1.8654334313670389,1.8654334313670389,-0.0032026839256286623,1.0
40,0.40214145,2.899684842608026,0.18624329925141608,-0.23782556118537723,1.9025824024892362,1.9025824024892362,-0.002897559881210327,1.0
41,-0.6641716,2.943487386562454,0.20181829187838532,-0.24131605952160706,1.9468740783711544,1.9468740783711544,-0.0033866918087005616,1.0
42,0.8167449,3.0509430018613064,0.21827170467150453,-0.24360350999302005,2.056676599139901,2.056676599139901,-0.005733597278594971,1.0
43,-0.38032103,3.1687141883888628,0.23565082611661897,-0.24436785006125117,2.1723901806393053,2.1723901806393053,-0.003675992250442505,1.0
44,0.30901986,3.2539537285306244,0.2537113275535981,-0.24415023709650896,2.257562679622391,2.257562679622391,-0.0036089510917663575,1.0
45,-0.5608564,3.3730992290493185,0.27273782349628317,-0.24302280194052694,2.378311992835634,2.378311992835634,-0.005212763786315918,1.0
46,0.7787922,3.5194025433658442,0.2929261399659516,-0.24132537908981666,2.5235395587085567,2.5235395587085567,-0.004137015342712403,1.0
47,-0.35134622,3.621007748173949,0.31392330470784346,-0.2385681065202121,2.6246455927364796,2.6246455927364796,-0.0036378445625305177,1.0
48,0.40436316,3.7187094310650415,0.33570695998424466,-0.23478506666466492,2.722956909550149,2.722956909550149,-0.004247478485107422,1.0
49,0.3109846,3.922086694786781,0.3591152341699803,-0.23059174898052603,2.926034273216957,2.926034273216957,-0.0039475784301757815,1.0
50,1.2014526,4.126089710781445,0.3841608887344362,-0.2251477114853513,3.1307068205569872,3.1307068205569872,-0.004617109775543213,1.0
51,0.71256053,4.249300339112311,0.410208299091988,-0.21817895624355899,3.255926294693977,3.255926294693977,-0.006625955581665039,1.0
52,-0.16811612,4.373241777799851,0.43721196511255883,-0.21063881066378354,3.3754582525713506,3.3754582525713506,-0.0022164747714996337,1.0
53,0.73515475,4.510937138765108,0.4653288526702963,-0.2015682596716879,3.5146109447171807,3.5146109447171807,-0.003673805952072144,1.0
54,1.0831826,4.548024697820038,0.49374540941804823,-0.19071958044020731,3.552069593468994,3.552069593468994,-0.004044895648956299,1.0
55,1.2488755,4.547006367713793,0.5221558316785757,-0.17812017672729863,3.551302782565935,3.551302782565935,-0.004296414852142334,1.0
56,1.0657802,4.712546790547086,0.5518845689084547,-0.1638028028040024,3.716092153734876,3.716092153734876,-0.003545363187789917,1.0
57,0.7357371,4.931660492537997,0.5833710613524818,-0.1477609535329545,3.9358115555033906,3.9358115555033906,-0.004151062965393066,1.0
58,1.1349746,4.977645369785693,0.615243845522773,-0.12950293022850645,3.984098021286395,3.984098021286395,-0.006452651500701905,1.0
59,0.80157006,4.927763736829283,0.6467052942388184,-0.10881184964769464,3.932681089505674,3.932681089505674,-0.004917352676391601,1.0
60,1.0831763,4.727106499101719,0.6765546177358436,-0.08780419293083352,3.7311654371281477,3.7311654371281477,-0.004058938026428223,1.0
61,0.935624,4.63038529295595,0.7056476703210378,-0.06696685477020936,3.636631573149279,3.636631573149279,-0.006246280193328857,1.0
62,0.6878146,4.754880113965397,0.7357308544822727,-0.04628291731362322,3.7603980201543625,3.7603980201543625,-0.005517906188964844,1.0
63,0.8234915,4.933752914555181,0.7672305298716207,-0.025695316134769275,3.937459423668493,3.937459423668493,-0.0037065091133117677,1.0
64,0.28607816,4.878660906800023,0.7982931115901322,-0.005503164057972132,3.8828227148139383,3.8828227148139383,-0.004161808013916015,1.0
65,0.19780484,4.618074064289425,0.8272761598081829,0.015055068993428344,3.6228810272563443,3.6228810272563443,-0.004806962966918946,1.0
66,0.31426874,4.5047794954308,0.8553417419897384,0.035832563754381486,3.508197772694441,3.508197772694441,-0.0034182772636413574,1.0
67,0.77783,4.536300796697375,0.8836665394498958,0.05666481657964906,3.5405996825196713,3.5405996825196713,-0.004298885822296142,1.0
68,0.34967187,4.46681965751117,0.9114305494420714,0.07588665163517572,3.4705012490219427,3.4705012490219427,-0.003681591510772705,1.0
69,0.5016162,4.360010891743198,0.9383427085059486,0.09301912238240062,3.3640198829846533,3.3640198829846533,-0.004008991241455078,1.0
70,-0.20858553,4.159509056245254,0.9636544621120691,0.10908716597855883,3.16396920076506,3.16396920076506,-0.0044601445198059085,1.0
71,-0.44505036,4.025651011197091,0.9878929448026285,0.12441164411305228,3.0298103363199242,3.0298103363199242,-0.004159325122833252,1.0
