state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.247070557086969,0.00037524341445036545,-0.004181709309815739,-0.004637734449138668,0.0046167138581379,-0.0015731568139901366,-0.001412435536090174,-5.863320083677494e-05,-0.002629091074026779,0.000920583298327028,0.003529565859998006,-0.0016704297878198972,0.0007099006600799962,0.000540271977004304,-0.0018411284119971782,-0.0001504110686519197,-0.0018820684488820884
1.2453389076790709,-0.004550754002222424,0.0026262032248258876,-0.03082761394138501,0.06947515596181608,0.00735262451243155,-0.030069719399099783,0.06690690855014418,-0.5101731029577335,-0.44186762901193605,-2.0131576247674743,0.6127356507682372,-6.144464762929697,10.0,0.9518162053294243,-6.3825020264788925,10.0
1.2402351901242432,-0.02653571403362656,0.006167751642732363,-0.09265256001545866,0.22951705182233023,0.00973644848207964,-0.08137316936763596,0.2501732891631314,-0.6865082978801892,-0.8369140998788746,-3.452863461569113,0.3012751308034193,-9.251306567094787,10.0,-0.35814231598433993,-6.211984243644921,10.0
1.2316753010026247,-0.06000612535514465,0.007795429093755359,-0.17939223739790996,0.46884602952428545,-0.0017099068169321263,-0.11957118031074374,0.5366937120011421,-0.8056250545315292,-1.2928852792374526,-4.87088187705606,0.12170672863244131,-10.0,10.0,-2.482217009802957,-2.9768340830696554,10.0
1.2197028407321666,-0.10539027876750953,0.008997548175465789,-0.284969459690705,0.8027685732339812,-0.005620090785759496,-0.17842003003800375,0.9220157200861754,-1.4230125711116641,-1.5527688753707398,-6.371488541254846,0.15546996459669296,-10.0,10.0,1.0928126002782361,-10.0,10.0
1.2088605465353597,-0.15756674255714506,0.009272938090080344,-0.4060976599392863,1.046370137449748,-0.01008499056328323,-0.2502662068584041,1.1433049065933187,-1.4179566598723645,-1.2586466094251638,-6.680925036413196,-0.05684079424778488,-10.0,10.0,-2.043003144064954,-6.848813189261184,10.0
1.1982846192699412,-0.21254428422394722,0.008629722984187701,-0.5515929706560418,1.1306274779927723,-0.028443339407187927,-0.3083443962150116,1.2078776329637388,-1.5310423682009866,-1.4246131442091066,-7.034434655913362,-0.09832524499876466,-10.0,4.274345302107902,-2.4402260935492635,-7.688851455919143,2.0273945926795327
1.1861164743012353,-0.2692636047702006,0.00675912781366363,-0.713516769473122,1.134011236562546,-0.05430365594029563,-0.3579158240175275,1.1951725756935494,-1.4729149696158927,-1.5790161688034254,-7.155375860692886,-0.48519304190381574,-10.0,-2.5416750325043145,-3.728943770515389,-5.25588864878221,-4.320363880933931
1.173310309209584,-0.32620072396353644,-0.009227448184947565,-0.8513572545195176,1.1012580675494181,-0.07070194407960488,-0.4237130554762684,1.1496775857298411,-1.4893522026834092,-1.6424653257887618,-7.059460942057737,-3.3009335554447468,-10.0,-5.175622975835162,-0.3836851452118293,-10.0,-6.62397318118454
1.1606117190933718,-0.3895731239257624,-0.05891611951898297,-0.9354582132649469,1.0565791365860608,-0.0870108112392842,-0.5047795297316257,1.0936846095338961,-1.2411863656003563,-1.542202126825061,-8.77631409435492,-9.022231010132616,-6.962977233597318,-5.7626277600938565,-3.707862180525909,-9.083633244752194,-7.129068052892743
