state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2458986017211333,0.0012965373985056525,-0.003588105517449005,0.0017765826576824064,6.03687670794285e-05,0.004409073900300229,-0.0032061775961038973,0.0041654305313107995,0.0017945123391445317,0.002297891954638586,0.0026382150986644847,-5.6022099663742726e-05,-0.00025846704459431356,0.004807741542496216,-0.0012233708206982174,-0.0012393261684076227,-0.003950445418551544
1.244182249738656,-0.008638617782126415,-0.0035850964733925715,-0.022532265215069073,0.06506462739421784,0.005216851252420331,-0.027359844074790356,0.0699418817988963,-0.5272799028356628,-0.4388522513663571,-2.4898296147464696,-0.025523198107419286,-5.985395690643257,10.0,0.17567489120535248,-5.939611657547457,10.0
1.2390217319816796,-0.03147007020722038,0.0014456415535119514,-0.08905700528978369,0.2322716487395845,0.005924024847730024,-0.07721624645859887,0.2530314231725391,-0.7095637122931898,-0.8560830547854252,-3.3692351216961316,0.9573527531139479,-10.0,10.0,-0.1952718392058653,-6.328637446208248,10.0
1.2302679852983502,-0.06516370065284512,0.00688473418576847,-0.18305898992821956,0.48450177978623166,-0.0052949018351819985,-0.11623093597765946,0.540581743237392,-0.8391346740915349,-1.3218558550702244,-4.989047026990768,0.44922992098263786,-10.0,10.0,-2.560357451390443,-3.0698961992129306,10.0
1.2180531998073965,-0.11193298095718918,0.009893588977867143,-0.29382253085175214,0.83094789095997,-0.0104618261067926,-0.17556219917212168,0.9271951210004933,-1.4583531822195828,-1.5830669027526134,-6.589024148886145,0.2979000329816915,-10.0,10.0,0.864227314746729,-10.0,10.0
1.2069525550023528,-0.16604906775747288,0.010869240422302882,-0.4196405949665014,1.0807234989286938,-0.01709935058460285,-0.24759112933128416,1.1487743203734888,-1.4527790598974482,-1.2964351901423659,-6.932631489187365,-0.01417537499506278,-10.0,10.0,-2.335484034018323,-6.869899887680157,10.0
1.1959829475764248,-0.22301573210497344,0.010362588374669492,-0.5699521332816047,1.1639769910839348,-0.03693124227469796,-0.3077945584351214,1.2128751433076572,-1.573470660721431,-1.4854755296648556,-7.275461516764702,-0.10132832404094426,-10.0,3.8950566852128965,-2.5125626955134237,-8.193391454149491,1.942772915675035
1.183585980229208,-0.2819392184262011,0.007282767326508346,-0.734671739164057,1.1632406505193085,-0.06275194872182686,-0.3630984376498618,1.1994315932578479,-1.531623353816284,-1.5437092378310129,-7.474343655174382,-0.8196728413866863,-10.0,-3.1499895607073016,-3.510722487012768,-6.432231724506284,-4.411901096455476
1.1710662181723066,-0.3420962404612996,-0.012452677999765691,-0.8725199713094687,1.125456301439259,-0.08030413214988175,-0.4342218011312963,1.1531229903906206,-1.5183286525673245,-1.6037199189042015,-7.544538726757391,-3.9061508386831023,-10.0,-5.8063960356976665,-0.8703778086053336,-10.0,-6.731860585626978
1.1584825457359207,-0.40871029758186406,-0.06540512406508596,-0.9579296623801266,1.0759213983351064,-0.09916478339286657,-0.5174907207115932,1.096411331876399,-1.2810290400522713,-1.5463696159333105,-9.104284604186418,-9.246132061637368,-7.295976409764874,-6.338100494664311,-3.828673371191142,-9.480802077404864,-7.201728529961403
1.1463413291967808,-0.4884247071423781,-0.1608524060816733,-0.989730025874006,1.0266341857493564,-0.14357054936768843,-0.584046716682671,1.0405338730079634,-1.006329197700913,-1.497006097744711,-10.0,-10.0,-0.6693548272208625,-5.880586801969571,-7.2727751133929575,-7.124328250672589,-6.65000399059094
1.1354556266165248,-0.5646379852305413,-0.2742472288658013,-0.9772642333282628,0.9827743697411956,-0.1964470470074911,-0.6265641980760228,0.9915157122068896,-0.4880302927000458,-1.2116903251497448,-8.24436646606475,-10.0,3.800520765899557,-5.049738704506427,-5.946645795608966,-3.5602934766000347,-5.582437749845698
1.1282541984188865,-0.5935375565886061,-0.3411508393844654,-0.94683209559158,0.9459960090203965,-0.2002417942007261,-0.6563750497080876,0.9512519962106932,0.1754014509799219,-0.5718834581027057,0.9758260146636646,-3.0082221004618965,3.7802698080633377,-4.141793365766775,4.921877347346472,-3.8537807763131884,-4.495833934434899
1.1229197418314292,-0.5859464044112676,-0.3730980709380131,-0.900498098052479,0.9165809491512343,-0.15062715820042566,-0.7106831036004128,0.9188151270080805,0.25384677993844046,-0.7703864371089874,0.9016423904645646,-5.051665995093657,7.882485260499309,-3.235800177102017,7.397217438372902,-9.59730723910924,-3.6246694947565854
1.1170812410131512,-0.5861011737340913,-0.4372022835012488,-0.8068577550306361,0.8936236448577809,-0.1077485020509051,-0.7722266825588651,0.8934745440817953,0.5541642975837392,-0.6988135165536067,-0.8909203860948594,-10.0,10.0,-2.5309151630715765,3.4497689760302137,-5.958666296505276,-2.73912039377574
1.1126893882546818,-0.5688330310043839,-0.5019325401740066,-0.6708391846345038,0.8757437723193331,-0.049829733643569574,-0.8245021693364615,0.8743737211228789,1.0970274159721776,-0.4135282066551456,5.201108975723486,-5.258780833777423,10.0,-1.95973026659519,10.0,-7.0840903993867785,-2.0636897208504914
