state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2547756580943892,0.004533527450535588,0.004583790668643056,0.0010609047603595597,-0.0014514454060135305,0.0024501091528758455,0.0032542689457834917,0.0024540003119107832,-0.0033594045167451734,-0.0015963193561169698,0.002641455696496658,-0.002118402903710188,0.00038602754119292787,-0.003358460172445942,0.0030931737386042752,0.004926556032015525,0.0017983807386822252
1.2530400985525123,-0.005494493379989819,0.0043201754276425705,-0.022960652130758243,0.06340885110789177,0.003367506104134653,-0.021206715221818603,0.06856476261533082,-0.5343932022836323,-0.43983462856056044,-2.503865145634835,-0.06342301957126038,-5.945437289933594,10.0,0.19963297868044863,-6.0029890677349504,10.0
1.2478652420850502,-0.030745512238136367,0.004189055228340853,-0.08496238502745691,0.23024359339935774,0.0019625812064225706,-0.07231396078866224,0.2527029324005891,-0.7308303128578076,-0.8580220180825894,-3.800109223543672,0.018856738269070313,-9.447251363448018,10.0,-0.5834028906578237,-6.53301807491037,10.0
1.2390997258470815,-0.06650539733560093,0.004415128721033919,-0.17355463475382651,0.4845779110282628,-0.011301713636244822,-0.11180732924612169,0.5408919416270667,-0.8307071578884877,-1.3219444791604165,-5.107360862363239,0.03254208084111018,-10.0,10.0,-2.729397838972381,-2.966973039690018,10.0
1.2270190175789029,-0.11339618325044291,0.005339473786752301,-0.2807489132591116,0.8279168526780103,-0.016661082434621746,-0.17066376325151053,0.9276901917555644,-1.4425567479977057,-1.4929585753104466,-6.423455700309769,0.15445087035908875,-10.0,10.0,1.0634518334760168,-10.0,10.0
1.216423561112889,-0.16586837192484527,0.0058106269978302405,-0.40488715610511505,1.0423497713995182,-0.021270330652537923,-0.24257859481074784,1.1492913965832596,-1.4272588256341279,-1.24830069607016,-6.702087883145954,-0.011002060809858702,-10.0,10.0,-2.0477470573499756,-6.871281241238981,10.0
1.2058573790427054,-0.22094929128375992,0.005622921772093471,-0.5525704716762085,1.1139081762134873,-0.03962564982670392,-0.30088820320353515,1.2133673757808556,-1.534259030080193,-1.4296707881566766,-7.042413462333598,-0.03407033833807757,-10.0,3.356845342991878,-2.439296274006143,-7.719218539906564,1.9379006454545378
1.1935817481103734,-0.277792599085446,0.004147595058823885,-0.7156311886473716,1.1134052765807627,-0.06585265411547096,-0.35014227115913965,1.1998476622161875,-1.4542168219629434,-1.6443333716271453,-7.169467816676234,-0.389815542946591,-10.0,-2.6802185629029145,-4.067015910949332,-4.60800562241294,-4.424819242741021
1.1797820993199901,-0.33450635017249564,-0.010117774979756324,-0.8568521756799099,1.081204227361479,-0.08318609205571016,-0.42087309920168264,1.1526845992994197,-1.4550199514116438,-1.814101593674619,-6.991771207206416,-2.986802942799512,-10.0,-4.950536594809346,-0.2935029218354609,-10.0,-6.889727329272938
1.1655031445375346,-0.3968146538177472,-0.05629042519171712,-0.9462661151232568,1.0389784686010581,-0.09877248973384889,-0.5123452608069675,1.0953153216466673,-1.210375836915416,-1.7535687522479217,-8.580732272297318,-8.469271444666933,-7.711272693452521,-5.40162068048076,-3.580510158262645,-9.997647248012939,-7.218569775481875
1.1519083847978704,-0.4731959232644078,-0.14745483108620047,-0.9799651624958244,0.9969702960938633,-0.14564625646741203,-0.5729145711825918,1.0397942357227454,-0.9149357931690226,-1.6521123003107696,-10.0,-10.0,-0.7324923063323483,-5.012493274422859,-8.10531032983589,-5.206442382796701,-6.56325812741246
1.139478420471537,-0.5406520897131656,-0.24780253553122544,-0.9740683472062028,0.9593989789173332,-0.18969649572700012,-0.6176496336908339,0.9911607074277391,-0.4624825787836212,-1.4385640313274524,-6.377586412448265,-10.0,2.1897790397981423,-4.343483726410729,-2.9522676071326326,-5.957197192044969,-5.56690015801687
