timestep,action,reward,x_position,z_distance_from_origin
1,-0.5733706,0.8423662191317973,-0.0009349239962559964,0.0014423847128561817,-0.15256086483731893,-0.15256086483731893,-0.005072916030883789,1.0
2,-0.93317163,0.2990610034587626,-0.006504957246967243,-0.0028557090208856106,-0.6962541563389059,-0.6962541563389059,-0.004684840202331543,1.0
3,-1.2122893,-0.10715659335290578,-0.015295600321244104,-0.01033357431340498,-1.0988303842846074,-1.0988303842846074,-0.00832620906829834,1.0
4,-1.3706458,-0.19257981564493729,-0.024779962475401405,-0.021677213393253902,-1.1855452692696626,-1.1855452692696626,-0.007034546375274659,1.0
5,-0.96152675,-0.27497974520055124,-0.03495358844474202,-0.03362366730059407,-1.271703246167577,-1.271703246167577,-0.003276499032974243,1.0
6,-1.3433228,-0.545525035390576,-0.047270097886191825,-0.04505728012447463,-1.5395636801812254,-1.5395636801812254,-0.005961355209350586,1.0
7,-0.76284796,-0.637594738419255,-0.06031042105920138,-0.05839880889803073,-1.6300403966261947,-1.6300403966261947,-0.007554341793060303,1.0
8,-1.4963291,-0.41932431842267137,-0.07162262382954418,-0.0722136452589004,-1.4140253462928496,-1.4140253462928496,-0.005298972129821777,1.0
9,-0.9754682,-0.19614171895089716,-0.08114173499051415,-0.08549847020503942,-1.1898888951212463,-1.1898888951212463,-0.006252823829650879,1.0
10,-1.2716894,-0.03231386641923668,-0.08934607850243445,-0.09890951570159046,-1.0255429389900375,-1.0255429389900375,-0.006770927429199219,1.0
11,-0.030107379,0.2879472657180261,-0.0950064788122066,-0.11142459268620941,-0.7075500387215186,-0.7075500387215186,-0.004502695560455322,1.0
12,1.0264949,0.8948645866471181,-0.09579816764881481,-0.11982751904454503,-0.0989611045760265,-0.0989611045760265,-0.006174308776855469,1.0
13,-0.5529846,1.3534067243596724,-0.09291410773974065,-0.12533366969741033,0.3605074886342697,0.3605074886342697,-0.007100764274597168,1.0
14,-1.3035814,1.5191670853663661,-0.08871972308699161,-0.13145392381935705,0.5242980815936306,0.5242980815936306,-0.005130996227264404,1.0
15,-0.5566266,1.694647469028762,-0.08312971629313554,-0.1388159171518326,0.698750849232009,0.698750849232009,-0.0041033802032470704,1.0
16,-0.16646981,1.821925667285503,-0.07651442283992231,-0.14508858039754813,0.8269116816516531,0.8269116816516531,-0.0049860143661499025,1.0
17,-0.42584872,1.908489163186299,-0.069213914422585,-0.14702127036335422,0.9125635521671643,0.9125635521671643,-0.004074388980865478,1.0
18,0.82270896,1.9452844020550486,-0.061618140327665605,-0.1464104412204541,0.9494717618649239,0.9494717618649239,-0.004187359809875489,1.0
19,0.4775332,1.9652676352951257,-0.05387022755875064,-0.1449551239566873,0.9684890961143703,0.9684890961143703,-0.0032214608192443848,1.0
20,1.3768041,2.1187928699060303,-0.044868878969009235,-0.14225551493296118,1.125168573717676,1.125168573717676,-0.006375703811645508,1.0
21,0.6593747,2.241448088439704,-0.034911524640596214,-0.1387452461607388,1.2446692910516275,1.2446692910516275,-0.0032212026119232177,1.0
22,-0.32888708,2.171580343501867,-0.02551267827357798,-0.13680801801274312,1.1748557958772792,1.1748557958772792,-0.0032754523754119874,1.0
23,1.075403,2.151903048782949,-0.016270742499494808,-0.1354249783912096,1.1552419717603966,1.1552419717603966,-0.00333892297744751,1.0
24,-0.28038198,2.199215364853757,-0.006629580573859331,-0.13410220316873467,1.2051452407044345,1.2051452407044345,-0.0059298758506774905,1.0
25,1.1314542,2.2958158197797043,0.0037760876164583796,-0.13271588470266127,1.3007085237897138,1.3007085237897138,-0.004892704010009766,1.0
26,-1.1178433,2.242654407320667,0.013751371459008092,-0.1319225912778459,1.2469104803187139,1.2469104803187139,-0.004256072998046875,1.0
27,0.14483169,2.214065286519712,0.023484127113363666,-0.13205209293455367,1.2165944567944467,1.2165944567944467,-0.002529170274734497,1.0
28,0.10949223,2.273800253423954,0.03370474988965667,-0.13321429773502413,1.277577847036625,1.277577847036625,-0.0037775936126708985,1.0
29,0.9749268,2.2621331281497596,0.043819353538664556,-0.13473875358243692,1.264325456125986,1.264325456125986,-0.002192327976226807,1.0
30,-0.9166034,2.2001910832987313,0.053460892462775356,-0.13711568082775072,1.20519236551385,1.20519236551385,-0.0050012822151184085,1.0
31,0.91863686,2.198807670260091,0.06310162843728284,-0.14016736881582248,1.2050919968134357,1.2050919968134357,-0.006284326553344727,1.0
32,-1.2611213,2.1557519484981307,0.07238401630538874,-0.14384390223216936,1.160298483513237,1.160298483513237,-0.004546535015106201,1.0
33,0.38853782,2.1017631803958094,0.08122945485554985,-0.14884668313563343,1.1056798187701384,1.1056798187701384,-0.003916638374328613,1.0
34,-0.34652236,2.1300370881096518,0.09028971632597577,-0.1536917678757399,1.1325326838032401,1.1325326838032401,-0.002495595693588257,1.0
35,0.051387444,2.1251229250429504,0.09931336979696756,-0.1590923535917701,1.1279566838739743,1.1279566838739743,-0.00283375883102417,1.0
36,-0.6217692,2.093171298225058,0.10809310549725167,-0.165717362578105,1.0974669625355131,1.0974669625355131,-0.004295664310455322,1.0
37,0.5053953,2.087774275471243,0.11683894375161975,-0.17316050129016602,1.093229781796011,1.093229781796011,-0.005455506324768066,1.0
38,-0.64803797,2.073209064872549,0.12544077352195818,-0.18159875470279685,1.0752287212923028,1.0752287212923028,-0.0020196564197540283,1.0
39,0.27458078,2.0538869996310316,0.1339037857329957,-0.19103847485853898,1.057876526379689,1.057876526379689,-0.003989526748657227,1.0
40,0.8074609,2.1307736152685623,0.1429933034477162,-0.19944726746060337,1.1361897143400654,1.1361897143400654,-0.0054160990715026855,1.0
41,-0.7073336,2.148565908399622,0.15222036618778306,-0.2084341991870191,1.153382842508356,1.153382842508356,-0.004816934108734131,1.0
42,0.40593088,2.2599252883160883,0.16231399170369287,-0.2174003110976943,1.2617031894887263,1.2617031894887263,-0.0017779011726379395,1.0
43,0.084433116,2.463479516680359,0.17407110868277784,-0.2244838498262678,1.4696396223856205,1.4696396223856205,-0.00616010570526123,1.0
44,-0.55814415,2.6096539020129548,0.18697492959767298,-0.230989432319757,1.6129776143618928,1.6129776143618928,-0.0033237123489379882,1.0
45,0.013691068,2.6968271987027097,0.20058115407511204,-0.2379743987900771,1.7007780596798825,1.7007780596798825,-0.003950860977172852,1.0
46,0.81187105,2.873946182165115,0.21559694985842173,-0.24374363390952736,1.8769744729137117,1.8769744729137117,-0.0030282907485961914,1.0
47,-0.18353263,2.966324218679853,0.2313684761601982,-0.24951552238220698,1.971440787722059,1.971440787722059,-0.0051165690422058105,1.0
48,0.27154267,3.0662884081903123,0.2479315406774602,-0.25468361352969093,2.07038306465775,2.07038306465775,-0.004094656467437744,1.0
49,-0.35387844,3.2086075572368675,0.2656356003083288,-0.2580769019340641,2.213007453858572,2.213007453858572,-0.004399896621704102,1.0
50,-0.63682085,3.2503851995771162,0.2836916586429218,-0.26191887213813236,2.2570072918241255,2.2570072918241255,-0.006622092247009277,1.0
51,0.21283202,3.3627194600575288,0.30263686617045843,-0.2649592754258907,2.3681509409420807,2.3681509409420807,-0.005431480884552002,1.0
52,0.16064247,3.5176997255834657,0.32279358268945874,-0.26650944517396935,2.519589564875038,2.519589564875038,-0.001889839291572571,1.0
53,-0.32529444,3.598775169865294,0.34362228343040013,-0.267909820697668,2.6035875926176746,2.6035875926176746,-0.004812422752380371,1.0
54,-0.29453003,3.6300582276933286,0.36468915554009373,-0.2693233793402293,2.6333590137117002,2.6333590137117002,-0.003300786018371582,1.0
55,-0.0028807372,3.77019396480215,0.3868892106688503,-0.2705522805482887,2.7750068910945695,2.7750068910945695,-0.004812926292419434,1.0
56,0.94118786,3.9601882238727,0.41060950406511754,-0.27002841929284405,2.9650366745334056,2.9650366745334056,-0.0048484506607055665,1.0
57,0.09207216,4.071742580419339,0.4352139638887701,-0.26749740190264026,3.0755574779565698,3.0755574779565698,-0.0038148975372314453,1.0
58,0.67258555,4.237163629262041,0.4611349003337551,-0.263818120629985,3.240117055623125,3.240117055623125,-0.0029534263610839846,1.0
59,0.92095155,4.442640066110355,0.4887055553932776,-0.25846000457894247,3.446331882440312,3.446331882440312,-0.0036918163299560548,1.0
60,0.5033406,4.572808933266689,0.5173179377461756,-0.2525506741691641,3.5765477941122543,3.5765477941122543,-0.003738860845565796,1.0
61,1.2880914,4.67553701175019,0.5467758305465675,-0.2453783968657124,3.682236600048988,3.682236600048988,-0.0066995882987976076,1.0
62,0.8520284,4.869301698559344,0.5777591068421803,-0.23665596917694942,3.872909536951602,3.872909536951602,-0.0036078383922576907,1.0
63,1.300528,5.060554634651967,0.610307363262963,-0.22818904415952201,4.068532052597829,4.068532052597829,-0.007977417945861816,1.0
64,1.2426882,5.111146594492879,0.6432263591447452,-0.21815619386480334,4.114874485222783,4.114874485222783,-0.003727890729904175,1.0
65,0.9289038,5.232355638613062,0.6771230736918211,-0.20615167987406724,4.237089318384485,4.237089318384485,-0.00473367977142334,1.0
66,0.9372933,5.569850299620489,0.7137344394318331,-0.19297385713571624,4.576420717501501,4.576420717501501,-0.006570417881011963,1.0
67,0.7599187,5.6750410480449975,0.7511968812156987,-0.1777188561109455,4.682805222983199,4.682805222983199,-0.007764174938201905,1.0
68,1.0275508,5.6377203659534985,0.7883358478634195,-0.16073536592988313,4.6423708309650955,4.6423708309650955,-0.00465046501159668,1.0
69,1.1957071,5.502778564046451,0.8244004245317664,-0.14467848534284133,4.508072083543368,4.508072083543368,-0.005293519496917725,1.0
70,0.8108222,5.449731216900934,0.8600481669061341,-0.1296782091449673,4.455967796795954,4.455967796795954,-0.0062365798950195315,1.0
71,0.77446926,5.563251433150769,0.8966034899138512,-0.1151628294515663,4.569415375964642,4.569415375964642,-0.006163942813873291,1.0
72,0.4686148,5.856110052584233,0.9354959007605504,-0.10092571334013156,4.861551355837407,4.861551355837407,-0.005441303253173828,1.0
73,0.21937642,5.868077215950726,0.9744810006697053,-0.08791886635041957,4.87313748864436,4.87313748864436,-0.005060272693634033,1.0
74,-0.7020909,5.460636717193774,1.0102027900554489,-0.07460170735206795,4.465223673217944,4.465223673217944,-0.004586956024169922,1.0
75,0.557172,5.355632579604833,1.0450926662402307,-0.059588868901824465,4.361234523097723,4.361234523097723,-0.0056019434928894045,1.0
76,0.6384368,5.474036782960184,1.0809156743634702,-0.04371417327906313,4.477876015404947,4.477876015404947,-0.0038392324447631835,1.0
77,0.9577487,5.420897009504704,1.1163190687698912,-0.027639685926962754,4.425424300802616,4.425424300802616,-0.0045272912979125975,1.0
78,1.041193,5.447281929744013,1.1519329796071658,-0.012642842250092379,4.451738854659326,4.451738854659326,-0.004456924915313721,1.0
79,0.5834911,5.2776275686216065,1.186184854839061,-0.0005047401442535016,4.2814844039869016,4.2814844039869016,-0.00385683536529541,1.0
80,0.9398787,4.993454112553941,1.218164870494772,0.0106007746166914,3.9975019569638834,3.9975019569638834,-0.004047844409942627,1.0
81,-0.23583287,4.646035784313196,1.2473717025227566,0.02229396692101182,3.650854003498072,3.650854003498072,-0.0048182191848754885,1.0
82,-0.14317988,4.382810753335949,1.2744702107357235,0.03472660066685007,3.387313526620861,3.387313526620861,-0.004502773284912109,1.0
83,-1.0548811,4.195385564594774,1.300069295954386,0.046848568612985586,3.1998856523328123,3.1998856523328123,-0.0045000877380371096,1.0
84,-0.5259714,4.022710759234918,1.324300007586737,0.05741159442047272,3.0288389540438776,3.0288389540438776,-0.006128194808959961,1.0
85,-0.4243579,3.66749006309096,1.345678121359287,0.06633721404468718,2.672264221568743,2.672264221568743,-0.004774158477783203,1.0
86,0.83290327,3.5265605984928694,1.3659521339372995,0.07108982989135382,2.534251572251567,2.534251572251567,-0.00769097375869751,1.0
87,-0.05325851,3.399436165040642,1.3851709591359969,0.07243997048008,2.4023531498371664,2.4023531498371664,-0.0029169847965240477,1.0
88,-1.075714,3.129253237719821,1.4022610335912222,0.07284338080050579,2.136259306903171,2.136259306903171,-0.007006069183349609,1.0
89,-0.68927914,3.1374317287501166,1.419399829321095,0.07697838493146669,2.1423494662340947,2.1423494662340947,-0.004917737483978272,1.0
90,-1.3205637,3.111330454112069,1.4363511603319212,0.08609376839092686,2.11891637635328,2.11891637635328,-0.007585922241210938,1.0
91,-0.21485388,2.9892391863630183,1.4523151021889142,0.09545421904948803,1.9954927321241267,1.9954927321241267,-0.006253545761108399,1.0
92,-0.86836374,3.2171990274786793,1.470105274734824,0.10368072652808236,2.2237715682387194,2.2237715682387194,-0.006572540760040283,1.0
93,0.49859768,3.7194940773251775,1.4918918071759657,0.11211645560739925,2.7233165551427128,2.7233165551427128,-0.0038224778175354004,1.0
94,-0.86870253,4.182031871002674,1.517405024077123,0.12033722768189947,3.189152112644672,3.189152112644672,-0.007120241641998292,1.0
95,-0.9735721,4.241279753314836,1.5433683052059062,0.12708121209204926,3.2454101410978873,3.2454101410978873,-0.004130387783050537,1.0
96,-0.4256121,4.140625668106308,1.5685327101326658,0.1320479531451637,3.145550615844955,3.145550615844955,-0.004924947738647461,1.0
97,0.19852601,4.438116235815523,1.5960872075774786,0.13586561431597843,3.444312180601594,3.444312180601594,-0.006195944786071777,1.0
98,-0.9844638,4.609450602388053,1.6250071847415537,0.14003543468069046,3.614997145509391,3.614997145509391,-0.00554654312133789,1.0
99,-0.43529016,4.386584780935953,1.6521230656429262,0.14376801194770916,3.389485112671564,3.389485112671564,-0.002900331735610962,1.0
100,-0.85185236,4.09823613370229,1.6769422980734454,0.14713191951913518,3.1024040538149,3.1024040538149,-0.004167920112609864,1.0
101,-0.7598454,4.0641845960982135,1.701490547638862,0.1503294025961528,3.068531195677071,3.068531195677071,-0.004346599578857422,1.0
102,0.58459246,4.267565824460947,1.7276780109716101,0.15328423688376502,3.273432916593516,3.273432916593516,-0.00586709213256836,1.0
103,-1.2816339,4.3259587523927046,1.75435065933853,0.15548933683240818,3.3340810458649948,3.3340810458649948,-0.00812229347229004,1.0
104,-1.0123543,4.238389871090648,1.7802914331152997,0.15563427954385878,3.2425967220962026,3.2425967220962026,-0.0042068510055542,1.0
105,0.65619755,4.265927359056701,1.8064368187045197,0.15458632885671864,3.2681731986524962,3.2681731986524962,-0.002245839595794678,1.0
106,0.08137739,4.520989405723724,1.8346278800799176,0.1536740472253424,3.523882671924744,3.523882671924744,-0.002893266201019287,1.0
107,-0.95830816,4.528474460627679,1.8628953937748878,0.15221969968160587,3.53343921187127,3.53343921187127,-0.0049647512435913085,1.0
108,0.52603734,4.351892470542177,1.8897445031933084,0.14911020904511596,3.3561386773025834,3.3561386773025834,-0.0042462067604064945,1.0
109,0.94818234,4.42671741829981,1.917204864980045,0.14506045633688935,3.432545223342076,3.432545223342076,-0.0058278050422668455,1.0
110,-0.029951334,4.29105839653932,1.9435457110290457,0.14013270940010192,3.292605756125083,3.292605756125083,-0.001547359585762024,1.0
111,0.6678169,4.092593050137216,1.96830507092964,0.13540826778512582,3.094919987574274,3.094919987574274,-0.002326937437057495,1.0
112,0.3965485,4.148407303738285,1.9935167423691897,0.13110066862129477,3.151458929943729,3.151458929943729,-0.003051626205444336,1.0
113,1.1690718,4.421397343743446,2.020933651969357,0.1269756345430444,3.4271137000209118,3.4271137000209118,-0.005716356277465821,1.0
114,0.85625833,4.558995162908452,2.049437101998287,0.1232930430728898,3.5629312536162305,3.5629312536162305,-0.003936090707778931,1.0
115,1.6514237,4.319957857714594,2.0760376969088012,0.11966197582932092,3.3250743638142954,3.3250743638142954,-0.005116506099700928,1.0
116,0.94040275,3.997487227087413,2.100050349039923,0.11391000289404074,3.0015815163902393,3.0015815163902393,-0.004094289302825928,1.0
117,0.8629565,4.096368711897045,2.124856276792961,0.10574794187641068,3.1007409691297116,3.1007409691297116,-0.004372257232666016,1.0
118,0.8541883,4.28113047383018,2.1511408252566064,0.09613864287647123,3.285568557955698,3.285568557955698,-0.004438084125518799,1.0
119,-0.06979463,4.2822012336262185,2.177428916315344,0.08564364824553938,3.286011382342191,3.286011382342191,-0.0038101487159729005,1.0
