timestep,action,reward,x_position,z_distance_from_origin
1,-0.6082648,0.8049866034517512,0.0017786958867622763,-0.0008395485913423872,-0.1923606799115911,-0.1923606799115911,-0.002652716636657715,1.0
2,-0.65755713,0.2832137388718878,-0.003910717210990648,-0.004739890788846068,-0.7111766372191156,-0.7111766372191156,-0.005609623908996582,1.0
3,-0.7222053,-0.05953519380550476,-0.012352985387106073,-0.011747258073230737,-1.055283522014428,-1.055283522014428,-0.00425167179107666,1.0
4,-1.210715,-0.17477362268446772,-0.021698413405141875,-0.022373998059802114,-1.168178502254475,-1.168178502254475,-0.006595120429992676,1.0
5,-1.2917361,-0.4451860667216727,-0.03320105126142502,-0.03433073481534343,-1.4378297320353934,-1.4378297320353934,-0.007356334686279297,1.0
6,-1.1525507,-0.6674765925760354,-0.04648346944789512,-0.047833415333572216,-1.6603022733087625,-1.6603022733087625,-0.00717431926727295,1.0
7,-0.8856868,-0.6898192993273957,-0.05996635081166102,-0.06258650436544677,-1.6853601704707368,-1.6853601704707368,-0.004459128856658935,1.0
8,-0.6487689,-0.5866968601365459,-0.0726110616943403,-0.07802218041651243,-1.58058886033491,-1.58058886033491,-0.006107999801635742,1.0
9,-0.7743902,-0.5294470745839654,-0.08481907077277777,-0.09315831245081352,-1.5260011348046838,-1.5260011348046838,-0.003445939779281616,1.0
10,-1.3450909,-0.4080209437048937,-0.09602487063137688,-0.10849458138865131,-1.4007249823248888,-1.4007249823248888,-0.007295961380004883,1.0
11,-1.5769727,-0.10803729221903008,-0.1048105240564094,-0.1233815388858619,-1.0982066781290643,-1.0982066781290643,-0.009830614089965821,1.0
12,1.214041,0.35169438794920943,-0.10995940372530717,-0.13571935882073372,-0.6436099586122225,-0.6436099586122225,-0.004695653438568115,1.0
13,-1.0842447,0.6436559570051796,-0.11276760469292296,-0.14592796647506856,-0.35102512095197375,-0.35102512095197375,-0.0053189220428466796,1.0
14,-1.0771977,0.862746153448713,-0.11381018328637818,-0.15614733101664657,-0.13032232418190223,-0.13032232418190223,-0.006931522369384766,1.0
15,1.099339,1.2867873211978544,-0.11145281038360443,-0.16280485423429103,0.2946716128467194,0.2946716128467194,-0.007884291648864747,1.0
16,-1.2289071,1.4652679837485192,-0.10766374925439996,-0.16797989164332128,0.47363264115055786,0.47363264115055786,-0.008364657402038574,1.0
17,-0.91647565,1.5313324336240455,-0.10335920792276722,-0.17475027235783824,0.538067666454093,0.538067666454093,-0.006735232830047608,1.0
18,-1.0766308,1.6859954873951453,-0.0978525625927894,-0.182864205397963,0.6883306662472266,0.6883306662472266,-0.002335178852081299,1.0
19,1.1599247,2.0229464096847316,-0.0896155286306802,-0.18948690079023933,1.0296292452636504,1.0296292452636504,-0.006682835578918457,1.0
20,-1.1026644,2.2257253451339194,-0.0797693957304487,-0.1930030584406981,1.2307666125289385,1.2307666125289385,-0.005041267395019531,1.0
21,-0.724799,2.0951469610517615,-0.07095544634513519,-0.19595492579774154,1.101743673164188,1.101743673164188,-0.006596712112426758,1.0
22,-0.30639416,2.118174241423636,-0.06195809665660499,-0.19811446235654473,1.124668711066275,1.124668711066275,-0.00649446964263916,1.0
23,0.93766767,2.2123318866273736,-0.05222342932985187,-0.19813933966009745,1.21683341584414,1.21683341584414,-0.004501529216766357,1.0
24,0.5295471,2.343579618039773,-0.04142674607510888,-0.1971947693095797,1.3495854068428739,1.3495854068428739,-0.006005788803100586,1.0
25,0.93710226,2.5265742091125016,-0.02918874745492798,-0.1952450396586507,1.529749827522612,1.529749827522612,-0.0031756184101104736,1.0
26,0.5355748,2.548086378354954,-0.016778783303393524,-0.1932405648941471,1.551245518941807,1.551245518941807,-0.0031591405868530275,1.0
27,0.5581853,2.5500403667276865,-0.0043631974854320184,-0.19221824147476863,1.551948227245188,1.551948227245188,-0.001907860517501831,1.0
28,0.8845036,2.661539518549505,0.008969234454284821,-0.1912495598812709,1.666553992464605,1.666553992464605,-0.0050144739151000975,1.0
29,0.8414623,2.606225780580655,0.02184784620658997,-0.19127527454855686,1.6098264690381439,1.6098264690381439,-0.0036006884574890136,1.0
30,0.6535694,2.5496797043524926,0.03427226300171875,-0.19183099019811833,1.553052099391097,1.553052099391097,-0.0033723950386047364,1.0
31,0.90599746,2.616745564168774,0.04724254318126767,-0.1910254525783217,1.6212850224436155,1.6212850224436155,-0.004539458274841309,1.0
32,-0.9409133,2.7366791191254607,0.061163871968240476,-0.1903831038878825,1.7401660983716003,1.7401660983716003,-0.0034869792461395266,1.0
33,0.9082649,2.698047364022704,0.07479350300520848,-0.1912505957648558,1.703703879621001,1.703703879621001,-0.005656515598297119,1.0
34,0.22488573,2.6722475481982433,0.0882032706165177,-0.19267852478905523,1.6762209514136517,1.6762209514136517,-0.003973403215408325,1.0
35,0.816329,2.755526731345444,0.10227761390568152,-0.19288732990316793,1.7592929111454776,1.7592929111454776,-0.0037661798000335695,1.0
36,-0.70235056,2.8682100251958706,0.11725169680195063,-0.19249049073610713,1.8717603620336392,1.8717603620336392,-0.003550336837768555,1.0
37,0.99489,3.0453888627186405,0.1336661403910777,-0.19061579600283807,2.0518054486408817,2.0518054486408817,-0.006416585922241211,1.0
38,-0.15291494,3.19228749748888,0.1512444845146655,-0.18810168856142484,2.197293015448475,2.197293015448475,-0.005005517959594727,1.0
39,0.55710196,3.315992380569503,0.16980388917354036,-0.1855946941049773,2.319925582359359,2.319925582359359,-0.0039332017898559574,1.0
40,-0.43819827,3.295820378241125,0.1882151064658268,-0.18202759404845148,2.301402161535803,2.301402161535803,-0.005581783294677734,1.0
41,-0.33882767,3.2428135532662212,0.206176694983433,-0.1787937315135315,2.245198564700776,2.245198564700776,-0.0023850114345550536,1.0
42,0.00946182,3.271099219904071,0.22438288959486893,-0.1754193310884773,2.275774326429492,2.275774326429492,-0.004675106525421142,1.0
43,-0.08175004,3.3803501740519963,0.24347000777500463,-0.17130059737072356,2.385889772516962,2.385889772516962,-0.005539598464965821,1.0
44,-0.46372014,3.4985842557832725,0.2634920775121888,-0.16774164736018404,2.502758717148019,2.502758717148019,-0.0041744613647460935,1.0
45,0.46203387,3.5216176884713644,0.2837091563223584,-0.16380297676729172,2.5271348512711995,2.5271348512711995,-0.005517162799835205,1.0
46,0.035295382,3.6924312093608793,0.3052923243581463,-0.15749545014368205,2.697896004473489,2.697896004473489,-0.005464795112609863,1.0
47,0.6641197,3.915678223700061,0.3286475563019979,-0.15033467168162762,2.919403992981448,2.919403992981448,-0.003725769281387329,1.0
48,1.2820774,4.027912479161223,0.3529174262494234,-0.14103978725179167,3.033733743428191,3.033733743428191,-0.005821264266967774,1.0
49,0.5864451,4.211858474573239,0.37865510541685893,-0.13017624784176385,3.2172098959294404,3.2172098959294404,-0.005351421356201172,1.0
50,1.320124,4.4474489288162555,0.4062840718054273,-0.11923310321803182,3.453620798571047,3.453620798571047,-0.00617186975479126,1.0
51,0.9870523,4.545077005638367,0.4346883253055208,-0.10588094823689409,3.550531687511689,3.550531687511689,-0.005454681873321533,1.0
52,1.0431756,4.532005070094641,0.46299099535236193,-0.09029144775781739,3.5378337558551394,3.5378337558551394,-0.005828685760498047,1.0
53,0.9066484,4.4153972532807355,0.4903470198370429,-0.07314552744656644,3.4195030605851175,3.4195030605851175,-0.004105807304382324,1.0
54,0.5123816,4.19642287321794,0.5159537295020161,-0.054671351516869304,3.200838708121656,3.200838708121656,-0.004415834903717041,1.0
55,0.67069846,4.017654487651556,0.540131366392761,-0.03678879990731554,3.0222046113431156,3.0222046113431156,-0.004550123691558838,1.0
56,1.1151668,4.047731727800631,0.5645694316028004,-0.018056528823300777,3.054758151254916,3.054758151254916,-0.007026423454284668,1.0
57,1.0771594,4.148525234899671,0.5898187418194001,0.0021804507929745753,3.1561637770749633,3.1561637770749633,-0.007638542175292969,1.0
58,1.2016237,4.5056575894381945,0.6179113782902157,0.02207918643558182,3.5115795588519516,3.5115795588519516,-0.005921969413757324,1.0
59,0.3343957,4.647697356365845,0.6471294234764391,0.040135004273097685,3.6522556482779245,3.6522556482779245,-0.004558291912078858,1.0
60,-0.61811346,4.630109630713671,0.6762087132685779,0.05487276563491794,3.6349112240173507,3.6349112240173507,-0.00480159330368042,1.0
61,0.2700718,4.4513996634405055,0.7038511476824252,0.06861881944363923,3.4553043017309104,3.4553043017309104,-0.0039046382904052734,1.0
62,0.15264009,4.4950784663887715,0.73184713454058,0.0826258569199616,3.4994983572693568,3.4994983572693568,-0.004419890880584717,1.0
63,0.06197837,4.542592240314258,0.7602164422091116,0.09582875692575765,3.54616345856644,3.54616345856644,-0.0035712182521820067,1.0
64,-0.25902182,4.4226531163612135,0.7876330981244983,0.1077604891240298,3.427081989423347,3.427081989423347,-0.004428873062133789,1.0
65,0.22725023,4.408253970304608,0.8149206711714964,0.11885792513995153,3.4109466308747534,3.4109466308747534,-0.002692660570144653,1.0
66,-1.0211018,4.2323152951623815,0.840806520528645,0.12903553029158,3.2357311696435826,3.2357311696435826,-0.003415874481201172,1.0
67,0.8689947,4.374036414138326,0.8678435970132604,0.13818222451499107,3.3796345605769247,3.3796345605769247,-0.005598146438598633,1.0
68,-0.5456901,4.482949313014409,0.8957213109107244,0.14606313460001452,3.4847142371829953,3.4847142371829953,-0.001764924168586731,1.0
69,0.5931333,4.398853223348569,0.9229371251427949,0.15280855970449414,3.401976779008817,3.401976779008817,-0.0031235556602478027,1.0
70,-0.18617778,4.2549983521753765,0.9489979404838338,0.1586349836908143,3.25760191762986,3.25760191762986,-0.0026035654544830323,1.0
71,0.14491944,4.108053332158298,0.9739160543893302,0.16412245318782515,3.1147642381870453,3.1147642381870453,-0.006710906028747559,1.0
72,-0.10807727,4.098147715060054,0.9987411388159568,0.16863371403798566,3.1031355533283342,3.1031355533283342,-0.00498783826828003,1.0
73,-0.011820406,4.054477550651045,1.0232189431918073,0.17220764109700903,3.0597255469813067,3.0597255469813067,-0.00524799633026123,1.0
74,0.23566906,4.078720479131008,1.0478774781220386,0.17472468346661474,3.0823168662789113,3.0823168662789113,-0.0035963871479034425,1.0
75,0.39762312,4.022545930161176,1.0720927432264444,0.17655099228847737,3.0269081380507323,3.0269081380507323,-0.004362207889556885,1.0
76,0.83326995,4.1633986403987056,1.0974398670114993,0.17723688941337667,3.16839047313186,3.16839047313186,-0.004991832733154297,1.0
