timestep,action,reward,x_position,z_distance_from_origin
1,-0.6554605,0.8376494797172671,-0.0062011105896742445,-0.00241344469232474,-0.15755202689741793,-0.15755202689741793,-0.0047984933853149414,1.0
2,-1.5383928,0.3238388213545808,-0.01157603923239961,-0.0065313474494155255,-0.6718660803406706,-0.6718660803406706,-0.004295098304748535,1.0
3,-1.083808,0.06542395327486757,-0.019000064228362534,-0.013794282946756997,-0.9280031244953656,-0.9280031244953656,-0.0065729222297668454,1.0
4,-0.7564392,0.05445045278354797,-0.026504826923843174,-0.02480472453736593,-0.93809533693508,-0.93809533693508,-0.007454210281372071,1.0
5,-0.70750594,-0.12725448592626798,-0.03548689916150356,-0.036189659413874864,-1.1227590297075485,-1.1227590297075485,-0.004495456218719483,1.0
6,-0.7562597,-0.26673194421349145,-0.04557180954766999,-0.04632472170894908,-1.2606137982708034,-1.2606137982708034,-0.006118145942687989,1.0
7,-1.3787339,-0.42410960424183625,-0.056915992305066596,-0.05788541174115536,-1.4180228446745755,-1.4180228446745755,-0.0060867595672607425,1.0
8,-0.6387017,-0.35794185290749186,-0.06774895075045788,-0.07021286234903568,-1.3541198056739103,-1.3541198056739103,-0.003822047233581543,1.0
9,-0.7321231,-0.14784758612651197,-0.07689763859736792,-0.08109176139134022,-1.1435859808637556,-1.1435859808637556,-0.004261605262756348,1.0
10,-1.0954707,-0.0192657965215677,-0.08501714000387274,-0.09167405511037163,-1.0149376758131021,-1.0149376758131021,-0.0043281207084655765,1.0
11,-0.71957004,0.20965207917081638,-0.09129008830275719,-0.10168165766566117,-0.7841185373605557,-0.7841185373605557,-0.00622938346862793,1.0
12,1.1438297,0.7758217498200108,-0.09302676381973055,-0.10885960874322387,-0.21708443962166998,-0.21708443962166998,-0.007093810558319092,1.0
13,-0.4924369,1.230549113871412,-0.09114341432001413,-0.11408819820588545,0.2354186874645517,0.2354186874645517,-0.004869573593139649,1.0
14,-0.7440704,1.4215360380333064,-0.08773256274136414,-0.11958233581809385,0.42635644733124944,0.42635644733124944,-0.004820409297943115,1.0
15,-0.7358179,1.5313418133770162,-0.0834565294214818,-0.12566080177898242,0.5345041649852926,0.5345041649852926,-0.003162351608276367,1.0
16,1.6810384,1.6213040698654015,-0.07842849376273558,-0.13218037995031318,0.6285044573432763,0.6285044573432763,-0.007200387477874756,1.0
17,0.6929438,1.7465608615813752,-0.07243345656757909,-0.13528670957022504,0.749379649394562,0.749379649394562,-0.0028187878131866457,1.0
18,-0.1233044,1.7229475957711162,-0.06662279926523157,-0.13635735119909342,0.7263321627934398,0.7263321627934398,-0.0033845670223236085,1.0
19,0.21118352,1.6810831657775962,-0.061149913550598324,-0.13659304220624802,0.6841107143291556,0.6841107143291556,-0.0030275485515594484,1.0
20,-0.30939293,1.824292141972839,-0.054518726061574645,-0.1357419633073147,0.8288984361279599,0.8288984361279599,-0.00460629415512085,1.0
21,0.9444209,2.0859222694053736,-0.04580662806342089,-0.1334280302252293,1.0890122497692194,1.0890122497692194,-0.0030899803638458254,1.0
22,-0.3853179,2.1235095252492124,-0.03677783036865986,-0.1310397706226547,1.128599711845129,1.128599711845129,-0.005090186595916748,1.0
23,0.51764214,2.057754958988678,-0.02828113396609858,-0.12912998959067679,1.0620870503201596,1.0620870503201596,-0.004332091331481934,1.0
24,-0.78804713,2.100953211247649,-0.019447718446863237,-0.12744709497969375,1.104176939904418,1.104176939904418,-0.003223728656768799,1.0
25,0.9053959,2.0717691664819546,-0.010848500202211581,-0.1258514251073326,1.074902280581457,1.074902280581457,-0.0031331140995025635,1.0
26,-0.813416,2.1220437018502794,-0.0018239502242501683,-0.12467667023654916,1.1280687472451767,1.1280687472451767,-0.006025045394897461,1.0
27,0.8838739,2.177462838075862,0.007618235714762245,-0.12440579286518805,1.1802732423765516,1.1802732423765516,-0.0028104043006896974,1.0
28,-1.3637938,2.118531547404979,0.01659862099042542,-0.1252474432760582,1.1225481594578968,1.1225481594578968,-0.00401661205291748,1.0
29,1.010954,2.140179535034643,0.025756105366405692,-0.126218101884791,1.1446855469975339,1.1446855469975339,-0.004506011962890625,1.0
30,-1.1961763,2.120183234524336,0.03475698070839017,-0.1279014391318798,1.12510941774806,1.12510941774806,-0.004926183223724365,1.0
31,0.897907,2.109476477677569,0.04367594309972649,-0.13036850536563582,1.11487029891704,1.11487029891704,-0.005393821239471436,1.0
32,-0.45344844,2.1042759678914473,0.052555352804375406,-0.13317609871538316,1.109926213081114,1.109926213081114,-0.005650245189666748,1.0
33,1.0743532,2.0886507521695274,0.0612981937666474,-0.13657578942408866,1.0928551202839991,1.0928551202839991,-0.004204368114471436,1.0
34,-0.86787426,2.0495623908587928,0.06972585486937834,-0.1408191980793898,1.0534576378413671,1.0534576378413671,-0.003895246982574463,1.0
35,0.45991853,2.0178836193237593,0.07791852603496695,-0.14595508992549355,1.0240838956985763,1.0240838956985763,-0.006200276374816895,1.0
36,-0.8775361,2.009633374623661,0.08601976253612188,-0.15176302656572793,1.0126545626443668,1.0126545626443668,-0.003021188020706177,1.0
37,0.38827595,1.9968999100118792,0.09403108443966052,-0.15828135106416918,1.0014152379423293,1.0014152379423293,-0.004515327930450439,1.0
38,-0.79901063,1.98248585377099,0.10191921534941828,-0.16564488904240426,0.9860163637197202,0.9860163637197202,-0.003530509948730469,1.0
39,1.1018475,1.9880212888087017,0.10989762017984639,-0.17356811972029718,0.9973006038035137,0.9973006038035137,-0.009279314994812013,1.0
40,-0.599268,2.0220661686617594,0.11810139259402083,-0.18166026390249423,1.0254715517718054,1.0254715517718054,-0.0034053831100463866,1.0
41,0.21167165,1.985562170454807,0.1260129518968988,-0.19106658814073674,0.9889449128597446,0.9889449128597446,-0.003382742404937744,1.0
42,-0.22878784,2.0942218344213512,0.1347929573042337,-0.200088289020252,1.0975006759168653,1.0975006759168653,-0.003278841495513916,1.0
