state_0,state_1
-0.5327146649360657,0.0
-0.5334833860397339,-0.0007687384495511651
-0.5350474119186401,-0.0015640179626643658
-0.537429928779602,-0.0023824889212846756
-0.5406497716903687,-0.0032198422122746706
-0.5447210669517517,-0.00407129991799593
-0.5496524572372437,-0.004931394476443529
-0.555446445941925,-0.005793965421617031
-0.5620986819267273,-0.006652221083641052
-0.5695975422859192,-0.0074988435953855515
-0.5779236555099487,-0.008326126262545586
-0.5870493054389954,-0.009125643409788609
-0.596937894821167,-0.009888575412333012
-0.6075448989868164,-0.010607018135488033
-0.6188186407089233,-0.01127376314252615
-0.630689799785614,-0.011871183291077614
-0.6430805325508118,-0.012390738353133202
-0.6559070944786072,-0.012826583348214626
-0.6690781116485596,-0.013171037659049034
-0.6824930310249329,-0.013414897955954075
-0.6960476636886597,-0.01355465967208147
-0.7096360921859741,-0.013588435016572475
-0.7231519222259521,-0.013515839353203773
-0.7364732623100281,-0.013321314007043839
-0.7494542002677917,-0.01298091746866703
-0.7619539499282837,-0.012499743141233921
-0.7738218903541565,-0.011867950670421124
-0.7848935723304749,-0.011071654036641121
-0.7949922680854797,-0.010098692029714584
-0.8039330244064331,-0.008940762840211391
-0.8115360736846924,-0.007603062316775322
-0.817627489566803,-0.0060914261266589165
-0.822033703327179,-0.004406209569424391
-0.824643075466156,-0.0026093479245901108
-0.8253311514854431,-0.0006880593718960881
-0.8240174651145935,0.0013136843917891383
-0.8206247687339783,0.0033926921896636486
-0.8150702118873596,0.005554566625505686
-0.8072828054428101,0.007787385489791632
-0.797206461429596,0.010076361708343029
-0.7847829461097717,0.012423538602888584
-0.7698854207992554,0.014897541143000126
-0.7523494362831116,0.01753600686788559
-0.7321334481239319,0.020216012373566628
-0.7092692852020264,0.02286418527364731
-0.6838220357894897,0.02544725500047207
-0.6559258103370667,0.027896247804164886
-0.6257697939872742,0.030156001448631287
-0.593626081943512,0.032143738120794296
-0.5597848296165466,0.03384123742580414
-0.5245721936225891,0.03521265834569931
-0.4882749617099762,0.03629721701145172
-0.45123040676116943,0.03704455867409706
-0.4138365387916565,0.03739386796951294
-0.37647855281829834,0.03735798969864845
-0.3395405113697052,0.03693804144859314
-0.30335909128189087,0.036181431263685226
-0.2681194543838501,0.03523964807391167
-0.2339278906583786,0.0341915637254715
-0.20086544752120972,0.03306244686245918
-0.16899189352989197,0.03187355771660805
-0.1383589804172516,0.030632909387350082
-0.10899730026721954,0.029361678287386894
-0.08092086017131805,0.02807644195854664
-0.054127711802721024,0.02679314650595188
-0.02860611490905285,0.025521596893668175
-0.004335572011768818,0.024270543828606606
0.0187065452337265,0.023042116314172745
0.0405498705804348,0.021843325346708298
0.0612315908074379,0.020681722089648247
0.08079396188259125,0.01956237480044365
0.0992845669388771,0.018490608781576157
0.11675512045621872,0.017470555379986763
0.13325949013233185,0.016504375264048576
0.1488536298274994,0.015594134107232094
0.16359511017799377,0.014741480350494385
0.1775420904159546,0.01394697930663824
0.19075287878513336,0.013210784643888474
0.20328569412231445,0.012532813474535942
0.2151988297700882,0.011913132853806019
0.22654999792575836,0.01135116908699274
0.2373962700366974,0.010846273973584175
0.24779391288757324,0.010397649370133877
0.25779828429222107,0.010004362091422081
0.2674635052680969,0.009665234945714474
0.27684321999549866,0.009379705414175987
0.28599056601524353,0.009147359058260918
0.2949581444263458,0.008967588655650616
0.30379757285118103,0.00883944146335125
0.3125605583190918,0.00876297801733017
0.3212985098361969,0.00873794499784708
0.3300628066062927,0.008764287456870079
0.33890458941459656,0.008841772563755512
0.34787604212760925,0.00897143967449665
0.35703060030937195,0.00915457308292389
0.3664233088493347,0.009392711333930492
0.3761095702648163,0.009686246514320374
0.38614559173583984,0.010036022402346134
0.396589994430542,0.010444389656186104
0.4075068235397339,0.010916827246546745
0.4189639687538147,0.011457156389951706
0.43103280663490295,0.012068843469023705
0.4437883496284485,0.012755533680319786
