state_0,state_1
-0.5085013508796692,0.0
-0.5093191862106323,-0.0008178312564268708
-0.5109887719154358,-0.0016695800004526973
-0.5135423541069031,-0.002553594298660755
-0.5170094966888428,-0.003467120695859194
-0.5214160680770874,-0.004406581167131662
-0.5267832279205322,-0.0053671556524932384
-0.5331259369850159,-0.006342694628983736
-0.5404481887817383,-0.00732226250693202
-0.5487407445907593,-0.008292555809020996
-0.557985246181488,-0.009244495071470737
-0.5681538581848145,-0.010168593376874924
-0.579208254814148,-0.011054400354623795
-0.5911005139350891,-0.011892231181263924
-0.6037738919258118,-0.012673363089561462
-0.6171606183052063,-0.013386707752943039
-0.6311748623847961,-0.014014273881912231
-0.6457204818725586,-0.014545634388923645
-0.6606964468955994,-0.01497598085552454
-0.6759917140007019,-0.015295245684683323
-0.6914900541305542,-0.015498355031013489
-0.7070726156234741,-0.015582556836307049
-0.7226201295852661,-0.015547520481050014
-0.7379902601242065,-0.015370147302746773
-0.7530218958854675,-0.01503165066242218
-0.7675603628158569,-0.014538479037582874
-0.7814356684684753,-0.01387527771294117
-0.7944538593292236,-0.0130181685090065
-0.8064075708389282,-0.011953704059123993
-0.81708163022995,-0.010674073360860348
-0.8262819051742554,-0.009200267493724823
-0.8338046073913574,-0.007522716652601957
-0.8395233154296875,-0.0057187192142009735
-0.8433230519294739,-0.003799751400947571
-0.8451100587844849,-0.0017870161682367325
-0.8448070287704468,0.00030304252868518233
-0.8423475027084351,0.0024595363065600395
-0.8376502394676208,0.0046972488053143024
-0.8306313753128052,0.007018875330686569
-0.8212569355964661,0.00937444157898426
-0.8095071911811829,0.011749767698347569
-0.795366644859314,0.014140554703772068
-0.7788205742835999,0.016546063125133514
-0.7597638368606567,0.019056731835007668
-0.7381390929222107,0.021624725311994553
-0.7139462828636169,0.024192800745368004
-0.687220573425293,0.02672569267451763
-0.6580860018730164,0.02913459576666355
-0.6267455220222473,0.03134045749902725
-0.59348464012146,0.033260855823755264
-0.558601975440979,0.03488264977931976
-0.522434413433075,0.036167558282613754
-0.4852603077888489,0.03717410936951637
-0.44742125272750854,0.037839051336050034
-0.40931278467178345,0.0381084680557251
-0.3713245689868927,0.03798822686076164
-0.3338298201560974,0.03749474510550499
-0.2971576750278473,0.03667215257883072
-0.26148009300231934,0.035677582025527954
-0.22689367830753326,0.03458641842007637
-0.19347205758094788,0.03342162072658539
-0.16127155721187592,0.03220050036907196
-0.1303388923406601,0.03093266300857067
-0.10069949179887772,0.02963940240442753
-0.07236360013484955,0.02833588980138302
-0.04532409459352493,0.027039507403969765
-0.01956413872539997,0.025759955868124962
0.004941752180457115,0.024505890905857086
0.02822122536599636,0.023279473185539246
0.05030973255634308,0.022088509052991867
0.07124890387058258,0.02093917317688465
0.09108566492795944,0.01983676292002201
0.10987270623445511,0.018787043169140816
0.12766599655151367,0.01779329590499401
0.14452387392520905,0.016857877373695374
0.1605072319507599,0.01598336175084114
0.1756783425807953,0.015171105973422527
0.19010017812252045,0.014421841129660606
0.203836128115654,0.013735944405198097
0.21695014834403992,0.013114026747643948
0.22950614988803864,0.012555996887385845
0.24156725406646729,0.012061107903718948
0.2531960904598236,0.011628842912614346
0.2644549012184143,0.011258801445364952
0.2754056453704834,0.010950745083391666
0.2861102223396301,0.010704584419727325
0.2966306209564209,0.010520393028855324
0.3070288598537445,0.010398239828646183
0.31736618280410767,0.010337311774492264
0.327703058719635,0.010336874052882195
0.3380993902683258,0.01039632223546505
0.3486160933971405,0.010516716167330742
0.35931557416915894,0.010699485428631306
0.37026187777519226,0.010946312919259071
0.38151851296424866,0.011256633326411247
0.3931503891944885,0.011631878092885017
0.4052286446094513,0.012078242376446724
0.41782811284065247,0.012599455192685127
0.43102705478668213,0.01319895125925541
0.4449073374271393,0.013880276121199131
