state_0,state_1
-0.5606498718261719,0.0
-0.5613105297088623,-0.0006606265087611973
-0.5626514554023743,-0.0013409015955403447
-0.5646891593933105,-0.0020376844331622124
-0.5674365162849426,-0.002747338032349944
-0.5709020495414734,-0.0034655395429581404
-0.5750897526741028,-0.004187713377177715
-0.5799985527992249,-0.004908813629299402
-0.5856212377548218,-0.0056227040477097034
-0.5919446349143982,-0.006323389243334532
-0.5989495515823364,-0.007004909683018923
-0.6066107153892517,-0.007661175914108753
-0.6148965358734131,-0.008285801857709885
-0.6237696409225464,-0.008873122744262218
-0.6331788897514343,-0.009409256279468536
-0.6430659890174866,-0.009887116961181164
-0.6533669233322144,-0.010300942696630955
-0.6640119552612305,-0.01064501516520977
-0.6749203205108643,-0.010908379219472408
-0.6860074996948242,-0.011087186634540558
-0.697186291217804,-0.011178812943398952
-0.7083683609962463,-0.011182057671248913
-0.7194644212722778,-0.01109607145190239
-0.7303845882415771,-0.010920139029622078
-0.7410132884979248,-0.01062870491296053
-0.7512242794036865,-0.010211005806922913
-0.7608903050422668,-0.009666000492870808
-0.7698848843574524,-0.008994574658572674
-0.7780768275260925,-0.008191949687898159
-0.7853279113769531,-0.007251080125570297
-0.7914972305297852,-0.006169344298541546
-0.7964498400688171,-0.00495260301977396
-0.8000394105911255,-0.0035895814653486013
-0.8021456003189087,-0.0021061752922832966
-0.8025847673416138,-0.0004391449620015919
-0.8011659979820251,0.0014187683118507266
-0.7977913022041321,0.0033746890258044004
-0.7923879027366638,0.005403401795774698
-0.7848631739616394,0.007524717133492231
-0.7751268744468689,0.009736272506415844
-0.7630419135093689,0.012084961868822575
-0.7483832240104675,0.014658701606094837
-0.7310044765472412,0.017378753051161766
-0.7109023928642273,0.02010207250714302
-0.6881351470947266,0.022767269983887672
-0.6628289818763733,0.025306187570095062
-0.635150134563446,0.027678867802023888
-0.6053187847137451,0.029831362888216972
-0.5736020803451538,0.0317167229950428
-0.5402968525886536,0.03330521658062935
-0.5057013630867004,0.034595467150211334
-0.4701277017593384,0.03557366132736206
-0.4339452087879181,0.03618248179554939
-0.39753758907318115,0.03640763461589813
-0.3612945079803467,0.036243077367544174
-0.32557612657546997,0.035718366503715515
-0.2906443774700165,0.03493174910545349
-0.2566552758216858,0.03398910164833069
-0.22370941936969757,0.03294585645198822
-0.19188223779201508,0.031827181577682495
-0.161232590675354,0.03064964897930622
-0.1318073719739914,0.02942521870136261
-0.1036333292722702,0.02817404456436634
-0.07671990990638733,0.026913417503237724
-0.051066238433122635,0.025653671473264694
-0.02666214480996132,0.024404093623161316
-0.003493184456601739,0.023168960586190224
0.018460284918546677,0.021953469142317772
0.03922608122229576,0.020765796303749084
0.05883769690990448,0.019611617550253868
0.07733403891324997,0.01849633827805519
0.0947585478425026,0.017424512654542923
0.1111583262681961,0.01639978028833866
0.12658239901065826,0.015424071811139584
0.1410810649394989,0.01449867058545351
0.15470582246780396,0.013624761253595352
0.1675083190202713,0.012802498415112495
0.17953991889953613,0.01203160546720028
0.1908513754606247,0.01131146028637886
0.20149268209934235,0.010641300119459629
0.21151310205459595,0.010020419023931026
0.2209606021642685,0.00944750290364027
0.2298818975687027,0.008921291679143906
0.23832225799560547,0.008440365083515644
0.24632567167282104,0.008003411814570427
0.25393474102020264,0.007609059102833271
0.2611907124519348,0.007255965378135443
0.268132746219635,0.006942027248442173
0.27479904890060425,0.006666288711130619
0.2812269330024719,0.006427895277738571
0.2874530255794525,0.006226086989045143
0.2935127913951874,0.006059780716896057
0.2994411885738373,0.005928410217165947
0.30527278780937195,0.005831609480082989
0.3110419511795044,0.0057691726833581924
0.31678295135498047,0.005740993656218052
0.3225299119949341,0.00574695598334074
0.3283168375492096,0.005786916706711054
0.33417800068855286,0.005861174315214157
0.3401481509208679,0.005970136262476444
0.3462628424167633,0.006114690098911524
0.35255876183509827,0.006295924074947834
0.3590739071369171,0.006515137385576963
0.36584773659706116,0.0067738378420472145
0.37292036414146423,0.007072632201015949
0.38033339381217957,0.007413019426167011
0.3881300985813141,0.007796718273311853
0.3963557779788971,0.008225665427744389
0.4050602912902832,0.008704516105353832
0.41429761052131653,0.009237321093678474
0.42412543296813965,0.009827809408307076
0.43460506200790405,0.010479618795216084
0.4458017349243164,0.011196676641702652
