state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
0.01100231966849334,0.049870506491766387,0.022819693393397997,-0.04732794615476643,0.03297135626656328,0.08040367037826107,-0.07139098302127121,-0.07067825806919684,-0.074439845811862,-0.0503148315220311,0.2605817489525614,0.07091027411876172,-0.17862412280583803,0.038392177101029795,0.13988135858544984,0.01264601671822409,-0.13001860394685172
-0.007796262332737176,0.06517090355930104,-0.23346070447876208,0.00766800526282614,-0.2159411827161007,0.039565826186069845,0.10482608105474568,-0.004301365886995066,-0.6406898573824326,-0.610900620143672,0.33159101377240746,-7.07734884913715,0.31765632274591626,-6.197643518818767,-0.6837932350862961,4.594485428728058,2.049239826785078
-0.05277165356400884,0.08083546542816386,-0.08103995597119476,-0.18948269586669314,-0.3088204788191894,0.4038128235088071,0.09973482628702637,-0.10320411690560599,1.0171020672153053,-1.2002133503719543,0.1953073358040892,7.09084069722263,-3.933637445160752,1.0593677940187327,10.218342671937549,-1.1482665420796216,-3.619491807892231
-0.1208447464757305,0.07905495044340473,0.24764349687752263,-0.06236714798294385,-0.09340864917741944,0.7271934097971178,0.08171731520440834,-0.3387728407621425,0.8577893437993156,-0.883485154934069,0.3750440851102227,4.997185779329379,5.89155896431903,1.231549766304779,-0.6493060794229026,1.8421120839478275,-4.108232687431541
-0.18154480127182945,0.08830990828618794,0.5570591028428653,0.11188327226565398,0.2396916071290897,0.6825725867206144,0.09509912399866499,-0.1914643422602792,0.6701917489415604,-1.4124299706255194,0.2661202425624947,5.7977743957514605,1.9160049113690345,7.585895116999158,-0.998074458965481,-0.801200252440249,6.26330966060757
-0.15389724921696107,0.18484033463511879,0.24744367661048083,-0.15268697537211515,-0.02289670586565999,0.6942946600458646,-0.2098477141197327,0.2509753155727434,-0.39976232971598114,1.0360884521252507,2.859149818613558,-11.47927939086263,-8.746676393993443,-10.400239499863154,-1.9463992066082714,-6.006642966570179,10.384792159326379
-0.0575662554707366,0.13570613868021514,-0.3819051544638394,-0.4776323694236597,-0.3797935699717067,0.19372474996625128,0.27671554899107514,0.5589342529977029,-1.084381894017411,1.8395352059606505,-3.1775705800272833,-12.344333763059762,-5.025080980045638,-3.8706854275016758,-12.146333634846922,18.931117721312226,-1.168409892088963
-0.012602475763939068,-0.07736963497610289,-0.5271157947078937,-0.21235109228167,-0.4136703911170745,0.31565625206808884,0.34781036538827415,0.34934849206835444,1.5182549833008279,0.8372431009115449,-4.399352108623302,3.62748140369746,10.42690782180359,0.6123517603143869,8.662774200208332,-7.23369137807227,-4.979804746089847
0.05407659141501517,-0.26135448540468215,0.17336140949271603,-0.21228526009966728,-0.21784290338823514,0.6881320257211381,0.25661249950456166,-0.28279879807220215,2.156720346989385,1.7032541610196832,-2.9872817005700916,13.450659377162552,-2.6550645695152357,-4.833473851545007,5.3286321989272585,1.5176052657301513,-14.530054572623666
0.15742923738032305,-0.3531518931305735,0.5554750275357175,-0.43831573822252856,-0.068285078532028,0.7082635525680923,0.11368389517383762,-0.5241388364582243,1.4059170106112986,2.0379084375860694,-1.3212592341730522,4.062209366475835,-2.9645092592296667,8.79324265340061,-0.9221768066088809,-5.916358123298485,1.576600467165677
0.23028771892488784,-0.43513157450106277,0.45318146728896275,-0.08532761000180117,0.11345517830048092,0.580655105334902,-0.016023731537837725,0.035265540175085014,0.9774407242095141,1.1646841284900005,-1.6285277480973017,-3.9019379502606952,8.974404105641081,0.16749751429044313,-2.9672855381494516,-0.3104807581685989,14.5492998673294
0.2852824078184712,-0.4110491978914066,-0.09603442738963147,-0.16109072190191298,-0.2411228036149073,-0.1833469655637119,0.5300622082538003,0.21499611096166252,-0.8364054506773984,0.5850727954487063,1.4746519886883933,-12.825571476521072,-8.30446598707107,-8.893496041490478,-18.07987244945814,12.793613640852849,-3.0608109884595414
0.3049047687022347,-0.4156973118901023,-0.23803419424795602,-0.612223417510902,-0.430863954027523,-0.1702177023538421,0.4658839244225411,0.1392586862808758,1.884613437573927,0.44251699447477005,-1.186890763625949,1.4231320673931296,-5.743181438459489,0.6633796054436978,9.615556027275801,-6.880125409779591,-0.3028645424714045
0.3202387901568375,-0.5183207525134574,-0.040528689804335674,-0.38844520833609864,0.2136468863158698,0.5859509637009507,0.1513245019058033,-0.2100285783392199,3.0778481257422077,0.06273427217825664,-2.594452784801214,5.917888439679568,7.8057379602835955,15.278613374267843,15.224377269753006,-2.4086590335037066,-9.085660654781401
0.312833573235692,-0.7015029811736355,0.435816426590631,-0.0664872968281123,0.5603202441325961,0.7241938469739818,0.41445757269630473,-0.5459146697488593,2.151645691561823,-0.3997446289549085,-3.9633875278418107,10.671267366686445,5.600722974978224,1.4468517957248683,-1.7762471414582117,4.868455058963426,-4.569209594913133
0.29182684358365774,-0.780031961993959,0.8292244094228848,-0.06541484968844968,0.23135964668019593,0.6718094842646325,0.09455730268379064,-0.09651714869449579,1.4060649367820865,-0.29675184839044755,0.30978359649621445,3.8580539402807803,-0.20867321342338196,-8.08606291868761,-1.5643594659859446,-10.3518927913258,14.393683583051713
0.26933200783288985,-0.5931288349846845,0.2101722688533849,-0.18047081244841134,-0.22127981486550796,0.3402163295548234,0.03552367548326209,0.5609039809161401,-0.2069980925379723,-0.7527213771005082,4.560578944710827,-17.21171465244601,-6.024297538308095,-7.7887228435549645,-7.360306434103067,3.7120703728239977,10.325576931790849
0.18872706082690616,-0.44273048567078016,-0.5592355174889894,-0.5592702785279129,-0.43977202310408214,0.16121615450869503,0.3789797536196166,0.48592551218293045,0.9310539635966233,-2.0982773304218996,1.8092780907022892,-13.242849596920765,-7.3694070421588105,0.3246114698710696,-0.3426986125287286,6.682940611594667,-1.9996725004812974
0.12729553848677838,-0.3453403117494056,-0.5433324731643286,-0.8045451297138481,-0.19104198875395123,0.4376433107465893,0.4742980896168953,0.41066850182087755,2.308246155524373,-1.3238368155005589,1.7216971983110976,0.6751935282141324,3.415760248361551,6.252730518620801,7.767766381766311,-0.25248130737116103,-0.6919004499636079
0.06352504232143352,-0.32279911748802786,-0.2487028930448183,-0.1086471445357301,0.4066828848505164,0.7810358074804364,0.4761391459406752,-0.030270803503511218,2.91856529802366,-1.195060623258584,-1.110482656997096,12.223093029865016,14.428417162321262,12.099905778263418,-0.5563164482861662,5.3904841611558325,-10.494533843092203
0.08312389813867288,-0.20801815602081172,0.1615931398136326,-0.3971540041916754,0.01422690454664766,0.660446321144681,0.5135993580394362,-0.3828250990079739,2.734135302405115,0.5545898351535964,2.7093739877146468,9.606680887737673,-10.496870138112397,-2.6902185631561975,-1.9978908679284242,-1.7403471738118304,-3.990647007907053
0.056398113343140724,-0.18996701805533361,0.3919185926050107,0.04761802063175222,0.060814944872467934,0.6360833774145195,0.4074539481178666,-0.5241749653024865,2.7206040088698957,-1.0887843637873666,-0.5920097580862778,4.067591931289133,15.05269110497489,3.7043865716804154,-0.03684857248333853,-2.1879968213210006,-0.011199142529416672
0.00640668479496858,-0.14014328105636148,0.6898025870885216,0.07267127041356256,0.30301811461959266,0.6244902209975025,0.2638122379182155,-0.4932189065125812,2.54981841556088,-0.986816423489372,1.9518130348778926,4.410478207947001,-5.56060418250084,3.7987350776640545,-0.5233555042708238,-2.6316432129345007,0.5940518762528209
-0.03440729458875155,0.11356349774117802,0.15594385787798434,-0.2082227326715149,-0.1333072097144169,0.563041596358967,-0.1527926415289424,-0.055110943097298595,0.976352967157565,-0.9852882464257872,5.836326285815458,-15.344340613994458,-6.386864427682609,-12.665116652432914,-1.7247587545850813,-8.681806132989825,11.624119845014306
-0.025353478066546108,0.19789897171384738,-0.48583803990710966,-0.6213212515544362,-0.44448354675137053,0.1448662737672337,0.036925642878847934,0.5967554658654775,0.5906818930801976,0.7649550434625708,-1.319750502282786,-10.559792453871252,-7.7458861331414735,1.1220890293490402,-9.429186976676938,10.091138457646785,12.32880697984702
-0.010006420341824165,0.10223269838465954,-0.5511270123567907,-0.5075964832650302,-0.41653949616437985,0.35878817912668304,0.010742090058227148,0.4755764063219843,2.871108821225471,0.08056715099013542,-2.1130460713548187,1.3408512265694805,10.280387839528732,0.08550457619937787,8.803376870295077,-6.010572839591264,-3.2243115788474848
-0.0026206679462614946,-0.03456685688854839,-0.030945597003311592,-0.05059430188106527,0.23585464565100042,0.7211817999696348,0.10392750845899731,-0.16723336159249994,3.8452771967472126,-0.14025614874604825,-3.702708512739942,15.325727631277699,7.233153248116585,16.200395935328054,5.636277192038052,5.667454585290242,-15.640720170592862
-0.015897876896000734,-0.22191889460265435,0.8603294916777029,-0.301251580024962,0.7448272562153453,0.6620124236627538,0.5475641785738922,-0.5263158121980911,2.8996505367507073,-0.5512652819660832,-3.3435449724906414,14.01351534612272,-6.885733578507672,4.3854845343815505,-2.4286712073465275,6.307543494239832,1.0131041003985983
-0.030884345050768192,-0.12237657078606543,0.4481834238353881,-0.05232562175096174,0.19858532170476137,0.5839311587369268,-0.1396839350120939,0.11521590878064727,0.4495371293323241,-0.16268450802650303,4.861113711284829,-15.43553371212102,10.285344263522523,-12.651608142355633,-2.6457318652285036,-19.700091168652403,16.758352405242068
-0.02101239987644533,0.14289279647586237,-0.3221134246083605,-0.2204993288145587,-0.36088599993772297,-0.13501423999235207,-0.11350329508515317,0.48607997881440584,0.1630854236860401,0.0537451926235028,5.12901272136246,-12.84513397990947,-10.56610984955615,-7.87706224968734,-16.808114931673536,9.586419850380729,0.9376507944956045
0.019986596440877167,0.18234048566014302,-0.24742981024302269,-0.6447275095743396,-0.42745082898036624,0.03327673823439066,-0.02132759327747455,0.47651807504325155,2.70598020160664,0.9050716336979722,-0.9638427705707362,7.045848172813963,-3.8884719074897243,0.5956868899206706,10.481549275083902,3.5824123117148052,-1.4001104948020107
0.014619871359578589,0.08087545955493677,0.07086017661571511,-0.14740114427900738,0.1647449991983116,0.7288829350438537,0.14682484057927941,-0.0944762595521027,3.0174233143655145,-0.7345445057033864,-2.6843964298324843,7.57697450101732,13.056942553232705,14.423728105427852,13.453701237683998,3.757691227623839,-14.412273584569776
0.004946193450120324,-0.03552490486955172,0.7077820635806522,-0.16475496917262972,0.023317643128811405,0.7044094052291172,0.660609196265264,-0.5563412921625743,2.140995370215349,-0.31570213086875515,-1.7345461243824398,11.54113196628721,-4.415016368914033,-9.990928317567763,-0.9277042094959043,5.400992174025765,0.39951919104507816
0.005271980531235667,0.0717730663136914,0.22427079252988255,-0.22787903759457584,-0.3985329600008334,0.7075134007475609,-0.07642076315718671,0.048563233173460923,-0.3747663706551622,-0.07372099665084714,3.508833076718542,-17.931036539062152,-1.7163330150098748,-6.088466558110352,-0.9439455218554642,-20.55175544710314,16.110288648236295
-0.03480820274082905,0.15310612648652783,-0.551553784173048,-0.5307454040880751,-0.41859018450938557,0.4475720260637751,-0.22105159290378568,0.5790366344384766,0.12777609540878335,-1.4187023664948466,0.1135929361163317,-12.301506457455387,-7.567686124558521,0.6768651234484775,-4.734619005821273,7.073514104376794,-0.9639326630516472
-0.10133878407154744,0.13779249226796347,-0.5370844403310019,-0.8011022537218929,-0.3627831353173525,0.3534537578498624,0.2330972255281561,0.47705236438442267,1.8554536095374448,-1.6203815734707434,-0.6872514581309128,0.5235516264623806,2.880953359784565,1.29354977860033,0.39002462731070286,7.1945489980601165,-1.839206146587377
-0.16862516018622822,0.07716667880779679,-0.2578511261529528,-0.2834043818156381,-0.36148911039411935,0.639447970623169,0.37295235952796196,-0.07564698905376599,2.8613633030031305,-0.6545819556213943,-0.05180770753305919,3.448130036808691,8.09979343776208,-19.94212706270669,5.293924861271916,0.35881610491651883,-14.825772937380789
-0.1588085094189757,0.12534828659002537,-0.06366761040661988,0.09290219592729371,-0.22833752752364034,0.7280532239987518,0.0022227799733285647,-0.47509721769294194,3.187566428417696,0.3955200774750466,0.8888056025962773,7.158350413426297,6.753458104164426,14.838612917163807,-0.9695422827813173,-9.69699871308586,-3.1174842495641566
-0.15641751325106218,0.09373066342517997,0.5441099544662448,0.1859476585963441,0.6085102893678803,0.6746379782105937,-0.0046370178930137465,-0.10262431096606646,3.301198578851647,-0.12010327163777698,-1.5130059166772922,12.900427728305049,0.14145029557887823,13.295620344965943,1.4506981504442957,4.723879549685173,12.288250127185714
