state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
-0.011643185180033377,0.08340760020587887,-0.006907745748170102,0.0798500954499485,-0.058830955729638146,0.08518734913866408,-0.03969574457724983,-0.05398690326407565,-0.12021511741505438,0.045011769403882844,0.2058767191433742,0.14988364190802425,-0.08472724310940727,-0.08921333046967767,0.08564787550319014,0.12674130061698727,0.09016658327047497
-0.017565038642228248,0.10789232199032603,-0.24678705853392502,0.015795941010580156,-0.07520685812711321,-0.022035215245731498,0.19097020421802746,0.06308813470027233,-0.7156566056070778,-0.32267011749417934,0.5713462265902053,-6.5781413162085025,-2.2888884939532868,-0.6595102622754594,-2.355412613625425,5.795566487656367,3.3362185634854846
-0.04287485971069695,0.0894565289186471,-0.4545193001576982,-0.20079154708878025,-0.19421654614599912,0.15657773265834213,-0.02136921638950525,0.26309570749016997,-0.26792825689270827,-0.7664219748079562,-0.7876249297232892,-2.843342772450736,-4.573962993235142,-2.6670457333798367,5.639924606512274,-5.0030375463548475,5.243309983921036
-0.08779874718935624,0.014488925992968051,-0.32083952491117523,-0.2468974336092588,-0.4314211299491663,0.4028111058368172,0.0739489601433159,0.10459939865353501,0.5850889314672632,-0.9939272279325788,-1.871450051149204,5.144697808347303,1.8398368693683826,-4.117994128213911,3.822919094500926,5.180352216977156,-7.012450361358663
-0.08903072718267727,0.027215572646376213,0.02237302629159201,-0.47456920380181755,-0.41810367034730106,0.5147495075224914,0.19336603600036045,-0.0328355925716074,0.9352428448664447,0.6603753347276811,1.6873797347586126,4.535307798663273,-6.242910658012263,-0.17259518239318083,0.9549690788707672,0.428184426614027,0.09783374618474383
-0.06379562637315932,0.07225774007273915,0.1747426100173257,-0.31557132867453325,-0.1086733839704822,0.5097493876414042,0.45427717434109033,-0.2096100897567903,1.4364469092479646,0.2564271008303952,0.34238626812747647,3.5791035768832846,7.043382946317082,10.46970823442614,-0.020879022320186402,6.243195091380798,-4.749776391696654
-0.0917391078843381,0.03524703828342184,0.4437870817006334,0.23028489239663688,0.524135570071165,0.6718879513581877,0.46471581331960177,-0.4340837948862773,1.1827698908909723,-0.9249236451803058,-1.0268300037475546,7.300150363361512,9.907144765127676,10.59686305331812,4.07753590428485,-2.657127436446971,-3.6507476809339967
-0.10795701969899976,0.12965839420536263,0.6147615447845521,0.04614763837840041,0.2753011237105782,0.7086031917957163,0.15070289097967177,-0.47207357724036764,0.6383164798148857,-0.0286879456340475,3.466716299115151,-0.6874499999832233,-9.339667416563401,-11.3402607217163,-1.4007177817685317,-7.16629325198756,0.6991302373426838
-0.10095247529451634,0.34417204718827843,0.14652653118608094,-0.33518647525214873,-0.3919810405062039,0.6187754628030235,-0.22428499837597768,-0.13030018477189792,-0.09417326386208644,0.45862845087475007,2.9319000951292007,-11.283916678391359,-5.792460933870613,-10.897662275615392,3.8987375856562387,-10.6434401065774,5.144747734531185
-0.019788748490528866,0.30603503994177844,-0.4188993252725019,-0.5626177533165979,-0.3624495422193267,0.3026566521493008,-0.005833567132138617,0.22777721850251653,-0.38939469403305554,1.9412418704851715,-2.9881876922406794,-9.695433038741092,-3.8256723701797664,4.027537868660963,-10.652398494140943,12.553682587505284,9.182293810041855
