state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
-0.0392262824279412,0.08094115988746992,0.03812785717040579,-0.09586587892180445,-0.06797472264134746,0.07847611998030624,0.05189651994829014,0.012496513300480697,0.058930807964575393,0.04713084926569679,-0.14370266124258227,0.12883684669691053,0.16813476847162634,-0.03213436745805733,0.22225613842509723,0.010698270449837875,0.07468950106486584
-0.04566600853507047,0.08333469915887971,-0.16924185422932506,-0.11768568107908185,-0.24286591109954908,0.03539264958770525,0.0970088157014086,0.0769207350265972,-0.6072846121987737,-0.06455926451402993,-0.4453240152082454,-5.599727454140285,-1.283850602118533,-4.349511195424015,0.08452929103176166,-1.450823085031032,0.4781941541511754
-0.07880565492601889,0.0571028137320563,-0.38874061788869824,-0.26441922758981223,-0.38466062540099044,0.40013638749198877,-0.2056479450466584,-0.1960313918062757,-0.03790533582374132,-0.9975610930550396,-0.6478147164368848,-3.4756905021887485,-3.365408666827949,-1.4402849572316845,9.730832508825577,-5.733890054501578,-7.716111258733394
-0.1289686258524004,-0.019162182918161758,-0.18245069532498598,-0.1715822545637456,-0.42004913069912314,0.766097744471993,-0.26902840454686455,-0.4916076987798284,0.7378614998250378,-0.7292526606885991,-2.386039151458936,8.32902397044545,4.447687506510424,0.5244101878043518,-0.7818385005682762,4.0251821854243595,-3.4314827083748076
-0.07427381171475358,0.04206598633408738,0.04388030184351888,-0.5505859227398258,-0.33792087078446276,0.4729450458280499,-0.10979702585925347,-0.11696465774986041,0.8016996443635923,1.2883802240591484,1.7554998093757452,4.978943287870311,-9.503612248509878,6.217664501506353,-6.218889126223407,2.1219652479698543,12.319527725754742
-0.05540301589693619,0.05139258717018594,0.12946009656343058,-0.27274496234601486,-0.2595134413435829,0.36975425405445245,0.17280092614497305,0.3176826570474768,1.2771287053737583,-0.15715646550641357,-0.42287738138172276,1.4054704070601045,10.550076254742665,-0.272153324338435,0.8832534729157455,6.118679890442771,5.363363536257442
-0.08660315678224445,0.021496451413427216,0.40435176622622676,0.08331654119930859,0.21445864927367775,0.5408648518750339,0.41368033079797406,0.003980256790674236,1.5203806222151721,-0.9202413130443616,-0.582216689300583,7.288420947229301,4.019865908463202,11.798920090158495,4.364962060527931,3.1839061991247597,-11.413028063929445
-0.13351009890062887,0.04999734628260459,0.6832481432573762,-0.06497993610874456,0.6205646579485676,0.6948411933706925,0.38226486247783076,-0.48876679403089796,0.9134622273983993,-0.9163277888158041,1.2804813851129286,2.923061174499093,-4.703563931445495,3.903520201081343,1.5983216196342394,-2.3779046548861626,-7.409058618521569
-0.15266654722203124,0.18897295222884045,0.10944961311825743,0.0938548524804622,-0.03402261087006497,0.6353400091333179,0.09823115959016403,-0.3784779815651658,-0.2763124220022238,0.34449451412144594,1.7022170228775368,-14.640838068351867,3.284424006054533,-17.397700838924752,5.547311668195922,-9.729588802639157,2.16548379237745
-0.09023359909972191,0.18525139522656434,-0.4373618311583641,-0.35667457397259983,-0.46310294816110503,0.44785081074619787,0.2796268701337839,-0.37977722063413577,-0.305357083399762,1.5074697048752597,-1.5556979063477474,-7.572144661673379,-13.029970207852847,1.6730615971588834,-7.169773858417821,10.074885381512004,-0.03763399277800117
-0.05919559737499739,0.05686379287429297,-0.5558989562519232,-0.7395035511408662,-0.21865273006465968,0.4418049718382203,0.34332563147817863,0.12606765067466072,0.8949907581678769,0.3374839752032529,-2.9504790181744895,1.153190419759131,-2.9924284970535853,4.233295307231612,3.2727900003383845,-2.9767272822737203,13.905107977891094
-0.05390856935493668,-0.12437458624794714,-0.43725865871252834,-0.2887154620583974,-0.39992079763593374,0.6477100847256541,0.09434013869233587,0.43423680348247296,1.592839718232805,0.04177741144285195,-3.921952144732107,4.533772714013441,12.417266476643473,-5.880814783928815,3.3701120638617024,-4.567505885601011,0.8026779280857963
-0.00945251131213819,-0.2557425960517484,0.10910592098067194,-0.23317413000660647,-0.521625512048445,0.635012342891442,0.16314544487586646,-0.0451776186770918,1.6425130135395345,1.8166614997189616,-0.6442889892951891,6.272312552899741,-3.6993950631309684,-1.5509784052970321,-2.773774754037973,3.2371808920208913,-13.71321593619513
0.06648599181301147,-0.3242557606365015,0.22715774421885226,0.1661966535368417,0.002093435305858621,0.559242664916369,0.19351528708323898,-0.5480379385073431,2.0440819884319628,1.1823689740453047,-2.045221249283094,3.5251565705799814,11.27452493961002,17.496288931739738,-0.4676061280597868,-1.0925632148350513,-6.379372589793952
0.1189571999291061,-0.3998519484310259,0.4914412890076407,0.37101402900720054,0.4414568900827655,0.499666031869648,0.12566632445539686,-0.09035393664495783,1.8168887040450228,0.9717411046903065,-0.9101646574431321,4.609847491804909,0.7303387389060056,2.2423342870949803,-1.504241886638445,-1.1163491394444185,14.899256896910904
0.17400942614119985,-0.2831728421341818,0.09175984250820621,-0.007876987743018232,-0.057655902730069125,0.4131122363357433,0.14102361654347453,0.44676623313023145,0.6732201658444689,0.8791432548928881,3.3688404824038853,-12.020947795557499,-12.162473437894157,-13.343815535196423,-1.0122322413083067,1.3679405287766429,6.7421894805438285
0.1762774175974814,-0.1922605247859125,-0.5257110676833913,-0.6111769473666931,-0.43605451581848786,-0.1360463722152695,0.6685484158787817,0.5259881900433621,-0.019987639118819678,-0.7385668714607099,0.6861064642857051,-12.008912804815429,-9.364382060071053,-2.7758968230688934,-13.055265556268061,11.358266330314573,-0.8082979934748338
0.15484559137252019,-0.19191223817870304,-0.5679972324798697,-0.807781338193059,-0.4155920181662297,-0.010732084659317034,0.5404077224872937,0.3677647847879222,2.5512237132562627,-0.3626896757006828,-0.5000307881171238,1.719032850794501,3.940982256847304,0.18994614261893283,9.513487778954621,-7.595831983031385,-3.7308644540398417
0.13136564557880004,-0.24968871040170557,-0.2480156944826426,-0.18906272358363607,0.054113616097651876,0.6239933222269086,0.3471382160635812,-0.24884698700965077,3.71607607213495,-0.7836446828060999,-1.8846478679842018,10.751041580200575,12.881044404512854,11.802563088572892,12.370583986844714,0.5512443955467998,-14.521056330099334
0.1185602794080258,-0.29645315129790595,0.4055150050180094,-0.23475813481259455,0.2608179499826873,0.707347243857389,0.5207385729835332,-0.5572900751114187,2.9416855833920046,0.32111024672294863,0.7488745640829917,7.360043021902016,-3.0386420231995666,-5.814027185719734,-1.1815535241905475,0.05298629787829778,1.8515882802842676
0.10636128876852155,-0.2023410949817255,0.15888725102991702,-0.03134146779841573,-0.3534406867571484,0.5964915052773266,0.2938957698456437,-0.1442156264521461,1.484192926715767,-0.4923190168911741,2.577357384216075,-10.429059457109862,4.716768591276211,-12.2129116194202,-3.0139602718463556,-5.676344886603947,10.286005192316901
0.08856340212769637,-0.03882170751085226,-0.43284274002070366,-0.2948437252508168,-0.428941636847297,-0.033218674948126914,0.49867966013185794,-0.004393381918071943,0.7244192056254395,-0.6142723704829964,3.4319543186010963,-10.315576982644856,-9.448308087113432,0.949929123719241,-14.9729665666919,6.611819069860051,-1.8808420727950663
0.05174625586412325,0.09699571973859578,-0.29077681534687483,-0.7035737362170028,-0.42266727304370655,-0.06269251975568332,0.37410765022516307,0.1587997099758749,3.691375693212403,-0.8914714220896001,1.9082734075427632,8.14435769086864,-3.824737995780946,0.031582111918369814,7.162650480609248,-5.4195424299460955,5.536434589504846
-0.05045129667703961,0.09631378961413703,0.14550295777578004,-0.17512098258339573,-0.023246544432142566,0.5680015229276789,0.24786422782893516,-0.08310613676341405,4.406687592278252,-2.8759882022313215,-1.222358555791844,10.68860772080778,14.068450183054097,10.408614147496202,13.279123763306854,1.1246598448705627,-9.3041308734624
-0.185994464330341,0.0673006929457586,0.8101948584172575,-0.22417891003800608,0.03738725404331192,0.7575974142042731,0.38174183840083686,-0.4666185154835407,2.866854291611611,-2.4706596669696115,0.051037479436645994,10.077932238310416,-5.696319749354167,-3.669636227556129,-2.0086309630214223,1.3735083041985607,-5.5788396682853945
-0.19402746826839107,0.20405701303472967,0.3045385131940095,-0.21359571077053385,-0.19009679457909995,0.7565404846404958,0.14438039255350577,-0.35468336083008883,1.0796979343820752,1.5290986256548127,3.653457102690076,-14.203628520049605,7.596612262600159,-1.7554137917959243,-1.041104753121982,-3.8254248945731923,6.637519295608113
-0.04836376010517927,0.31854336273778283,-0.370246721227628,-0.3211658907375895,-0.2641844164425394,0.246640789252532,0.47513411880201184,0.20440972666728882,1.0041468141417307,3.2207840813057795,1.6472473815731619,-11.638432220481421,-7.578367625211676,-1.2442793868216024,-14.899517886835607,11.880642901047635,14.772884767877073
0.06674043258094152,0.39551534270653854,-0.5525024524618225,-0.8359021692524513,-0.4397565480208923,0.039054983413652045,0.5061639323145872,0.5584749488379899,2.429444806666942,1.8854568978477615,1.299539444936213,0.9963972669486294,-8.39399418112312,-4.031000982750155,2.18460312367009,-4.80204205797785,-1.917058222822324
0.1430530863304834,0.43874694655742497,-0.24568414103186267,-0.8018709294447498,0.10163961465773799,0.4240766336522992,0.34752057128920094,-0.13629480917880774,4.021838681724522,1.1852843106196371,0.5603795795922232,10.126534533483719,0.7290676651756658,15.245079306461243,9.330952938764543,-0.41486356280330905,-17.81239746664555
0.15915720109215065,0.36299685835649564,0.3274710772591772,-0.5230578236036673,0.6768575106275747,0.7718832934132571,0.4973400834643594,-0.5703830172638651,3.6593958593906235,0.18931537750297747,-3.1142939017760005,12.401102568196272,7.534334964953637,6.975276303544392,-0.6456553788200168,7.687308770882867,2.512023320375892
0.17168094717247478,0.26251400380997064,0.7204753419451522,-0.17102726031679513,0.03942936531040783,0.7118089559410085,0.19953263340364089,0.11409143127335536,2.1283476669375103,0.3999333948894863,-0.4508944392362043,2.9171110982008273,4.988943869533083,-17.987177482282675,-1.0394153500130912,-12.69993628473566,16.95737369937331
0.22211946443245095,0.3933747283073276,0.11519974366126468,-0.17374947699946738,-0.4733626678036417,0.46389097931090095,0.04113796364928831,0.5377905818320049,1.2725492690896796,1.001404290764436,3.439746392368891,-17.280155253049962,-4.823873763605885,0.17418305653147925,-5.202379809881664,2.500530238823583,-1.1973016241633643
0.2409690102670038,0.4946538612688231,-0.6090053833828628,-0.5751462307755374,-0.35550036848072697,0.008888249069452805,0.45932535984337286,0.48413358303491455,0.9724918710800434,-0.30259374286110785,1.075763904926312,-11.588102267521869,-8.43331016939113,2.227584115840827,-8.612320514580363,8.626476981716557,-0.9279731124835209
0.19091762700912057,0.5342469887347266,-0.5517762255160089,-0.810896720716388,-0.43487216924648003,0.16208859237763806,0.48527727836244144,0.37816160255558545,3.152919747550111,-1.5572129892943685,0.2781363426658149,1.0927559841737702,4.053786250820025,0.07621462452557326,8.453747233389086,-2.8276164003108244,-2.1442271295882405
0.08717188906948203,0.534503498699317,-0.18515018443110765,-0.2978238286967085,0.23088905165422255,0.7410513529758354,0.18236583958057317,-0.10247530804655398,4.015305573938197,-2.5873839311848035,-0.9429296227465458,11.985599256573359,10.535572473485814,16.428476294055127,11.205946347184247,-4.532170202970487,-11.775908266938117
-0.041666495822055866,0.4044526378683059,0.6370724974917431,-0.15629256477294465,0.6710083573958106,0.7044990365237063,0.47296709160463235,-0.5456420133893259,3.096458685768827,-2.8419945965315794,-2.9467697378568958,15.380969428169907,1.1793886823014048,2.822296864693104,-1.2733309542138793,4.3698415754882864,-2.6679710532296834
-0.11482284323576103,0.4797421576799545,0.3767219625685604,-0.07499780606251363,-0.03870185959945696,0.65794775176563,-0.11408898159070205,0.017677296578135132,1.6719606866407184,-0.4488415410357348,3.2627355920356975,-14.644280879742544,-1.372292965315489,-18.51191252888705,7.50547725256395,-14.707347681329999,18.845581933510925
