state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.757560502017742,1.0170396257113896,-0.005660943040049937,-0.0337088405051158,-0.08507558895459516,-0.04886551164909114,0.03674964630599259,0.06387541297523208,0.07628003393602167,0.04798759089301605,-0.06353581664143365,0.05847199444042417,0.09359129164113675,-0.07948474211508953,0.024595591617541216,-0.010471981929715254,-0.12900302049510673,0.033887408955221306,0.15251562633253682,-0.10635650661246408,-0.07694078836131146,-0.28813558990805826,-0.11464955304389304,0.1706592097842501,0.004699663568131223,-0.013295148620044318,-0.024155187306251283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.773491536948471,0.9976354802354921,-0.001433930081844067,-0.027518199600732783,-0.06296142557593301,-0.2026052789108465,0.38902773712911964,-0.11274768600236258,-0.3616427909808542,0.23591447555455214,-0.3896357013137532,-0.026466651302348317,0.41775881596972364,-0.6093182914012634,0.3818965427679307,-0.06433157363720748,0.1806964344723739,0.23425665912609908,1.445210662113518,-5.997816195914954,5.6942854067177615,-6.72936233748127,-7.249790324479724,7.296532882732287,-4.700215942254226,-3.356771655012742,6.081994446644051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7475270179990872,0.9981473913445558,0.004869579362198145,-0.02336514714873976,-0.05596554518283125,-0.341623919258376,0.58537325027744,-0.2715673883394666,-0.5676811273595289,0.5969174842451784,-0.5027914383207902,-0.14063565304197695,0.5313407960228814,-0.012293038156714065,0.05816729959105765,-0.9401311837105712,0.1826923351379649,-0.030340954579376092,0.1402691464177545,0.36421156113897935,2.1926745418909124,0.2978194012974149,-1.0389106669138002,0.42634382120971814,-0.7648150426568102,-1.2666361399799606,-1.4701263254103951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6850590070680966,0.9981242078041904,0.0001369204829164707,-0.02815472620079105,-0.054363208520074445,-0.2733015280082443,0.5829118537086642,-0.16905503333260974,-0.5280433183589279,0.5481629082634286,-0.5191721076748206,-0.24642686107757514,0.5143510039124477,0.27609027374326894,0.04160092871711724,-1.56106505564382,-0.49482047704360277,-0.2609596679368408,-0.2471692753401029,2.3568363209096503,-2.2563751457350483,3.7787380710696543,2.5926795452347204,-0.7772118696383195,-0.09660323481999265,-2.941836472719038,0.21975339374293862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6002870603958957,0.9979242917161602,-0.0036011287765303495,-0.03932351046887452,-0.050870437375154356,-0.18213393535459022,0.6538247796918993,-0.06760089498964679,-0.5107155805645055,0.32913868409507585,-0.5218324776185007,-0.23862330846463592,0.521510195898274,0.15304890484256062,-0.24373959294582495,-1.8653174092827793,0.079531205048539,-0.7393785915335706,0.562819091657858,1.3016215621524712,5.031401034908084,0.30629786166077866,-0.3231589328789262,-7.928263225961933,-0.020644857274130176,3.2039474314578125,0.06303928497195661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4934704136968602,0.9970103929995929,-0.0066416095831999455,-0.05265870293352653,-0.056153595417394814,-0.005291015427919765,0.8294739056999938,0.005982364327160719,-0.5199459957168686,0.015341942387583789,-0.5222909132582828,-0.04706440589327248,0.5225990616193514,0.15491348523009743,-0.33962536147579514,-2.4014780949679233,-0.2685173989520507,-0.3875422770340625,-0.9702981775226622,5.7361717901568205,2.018993350291439,2.618651144178942,-0.07397973746038534,-4.650589610029405,-0.002857889792106012,4.4471463132572175,0.004202297178817707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4737607710593892,0.9972397470724167,0.007459231482756218,-0.052234987695725495,-0.052237465339125294,0.21036812631763255,0.964640860241013,0.12653463217888822,-0.52270446728237,-0.289581317384798,-0.5218528859999728,0.14151512353696663,0.5644274123432389,2.0264642799440615,-1.6144951584597385,2.0496501988562317,1.007560476134283,0.16210610581939672,1.841875088026149,2.862168557354838,3.176951567842165,2.2256186036602963,-0.02899152889175636,-7.448604660579601,-0.0009482863143198961,3.0860676816826698,1.6715106653872016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.06666459613395936,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.563363583673356,0.9980909767529994,0.035292020984220324,-0.04560061404700112,-0.022123728836451514,0.4567473483776393,1.1002774815071095,0.2792031200561344,-0.521716313347218,-0.5771769244022467,-0.5987846990353382,0.30877039608127643,0.5851889559320154,2.0286495015861545,-1.3510035393383555,1.5173476595621334,1.440630009791462,0.646097212609451,-0.0880717081826789,6.9759270005833445,2.2609302663081636,3.8898138090846355,0.0185453983174493,0.04065463416821924,-3.054914981791682,3.6102194811514057,-0.8252854561383609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6240593247635888,0.9967544753278583,0.07438372792281614,-0.023669735395652796,-0.01968046138914745,0.557285098312758,1.1176047729693503,0.501890687066312,-0.5446077459424035,-0.4896975899141069,-0.668782339027115,0.524659792070593,0.5470424137522503,1.7717545506518522,-1.1475119414741357,0.9321745517276481,1.6543203591458935,1.1170893036740865,0.02112227496878166,-0.8380711166634544,-1.5332684589029555,5.01212444199485,-0.9237355944665421,3.2180647996844716,0.23090970023554291,4.134877371576808,-0.6997970393325356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.656917462158548,0.9933109604658381,0.11467018671331745,-0.003627590191082494,0.013073816847886992,0.49026636178116284,1.01762432921186,0.5317520902382644,-0.5051920284323933,-0.2769384603615311,-0.5745047456437276,0.5339058151418344,0.5225971280154542,1.687094639598644,-1.0432656206781385,0.4117477381813781,1.6965802498878946,1.0093014460430438,1.5609151220552628,-1.8205461953540605,-2.4609377203418283,-1.3876076461544344,0.07175749187022062,5.296926637420388,3.510705846815082,-1.2352992263814722,-0.24779183338862246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
