timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,-0.4631529,35.57815342153095,-0.0055469687771395595,0.0009370889474865901,0.0037197069952662892,[ 0.08102996 -0.02971724],[ 5.48498912 -6.14709506],36.23990233175543,-0.3979519493501575,-1.263796960874322
2,1.1840794,40.87406666163749,0.0015242027292370621,-0.002095893986083976,0.02149666694555212,[ 0.17412089 -0.10778769],[ 7.30917119 -1.88855903],42.16555564851737,-1.65781926750644,-0.6336697193734342
3,-0.579745,49.0295649239238,0.014555975547599935,-0.007329995118085868,0.04380706281108947,[ 0.27705303 -0.09373067],[6.81241458 3.49747231],49.60235427036315,-1.3205709811625668,-0.2522183652767833
4,1.0932084,57.203533674040585,0.03360009984683304,-0.013026411778777338,0.06823173307512713,[ 0.41016177 -0.06655696],[10.22074045  0.45652646],57.74391102504237,-1.456199081775154,-0.08417826922663284
5,0.84677196,65.38763946280771,0.06082019091458478,-0.017901486950200166,0.09230626186781273,[ 0.58377139 -0.0645455 ],[12.4373495  -0.04990916],65.76875395593757,-1.3806419136405652,-0.0004725794892956158
6,0.54486704,72.71563108779286,0.09324827983756855,-0.02238216349012407,0.11410701428948415,[ 0.76991262 -0.07480728],[12.23647231 -1.53618102],73.03567142982804,-1.3083188801503107,-0.011721461884872709
7,1.3566991,78.40449641215527,0.12848602774820256,-0.026913495846502346,0.13320867808904185,[ 0.94703583 -0.1185201 ],[10.24394539 -5.47663176],79.40289269634728,-1.348505819190171,-0.6498904650018527
8,-0.86833245,86.03259348567525,0.16195005841368973,-0.03263647235966833,0.15444226457995464,[ 1.09831258 -0.22638573],[ 9.82892962 -8.59316446],86.48075485998487,-1.3000757290666634,-0.14808564524295903
9,-0.76448447,93.51264505955618,0.1899821666653198,-0.03914012085981693,0.17685278308377628,[ 1.21001141 -0.45779495],[  5.61928692 -22.72448515],93.95092769459208,-1.4382826350359055,-0.0
10,-0.9187744,98.62898089318844,0.210864321839386,-0.04486852491101498,0.1987959079602598,[ 1.29907629 -0.75725879],[ 7.30390601 -9.82556346],101.26530265341992,-1.645787027895088,-1.990534732336403
11,-1.3331922,107.54203752124698,0.22872190297277417,-0.048901678303124946,0.22158026616358417,[ 1.42524576 -0.81431132],[8.46065617 0.1893691 ],108.86008872119471,-1.9541878776356716,-0.363863322312059
12,-1.0163261,115.42433236249323,0.24499703559510025,-0.048788508268780256,0.24469142856921255,[ 1.55205905 -0.79120921],[8.59577469 2.16861631],116.56380952307084,-2.0157919469753707,-0.12368521360223968
13,-0.9611545,122.96945216915682,0.25908284125303516,-0.04686783165013397,0.26795763459078226,[ 1.66022563 -0.76330294],[6.55810579 1.5240655 ],124.31921153026074,-1.1209171109952778,-1.228842250108642
14,-0.77909863,131.6710613212584,0.2694633235391735,-0.044369873269815896,0.29285131263144815,[ 1.74736272 -0.74359121],[5.26906425 1.12864664],132.6171042104827,-1.5690558828073866,-0.37698700641690885
15,-1.1450247,139.8388043335328,0.2787156907022165,-0.041894580270697784,0.3171257609714463,[ 1.78193979 -0.73005139],[-0.32791008  0.68195325],140.70858699048208,-1.750773477460168,-0.1190091794890857
