timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,-0.48128873,39.94025513809574,0.0019765741650024397,-0.002707415494056501,0.012774257142872114,[0.05150546 0.08197353],[5.27993043 9.42560161],39.2580857142907,-0.2768539694081829,-0.04097660678678122
2,-0.23802221,43.413724857869,0.005928963023178813,-0.0030487250399003694,0.027198029387133546,[0.15709417 0.12531735],[ 6.11640123 -4.9769065 ],44.06600979571118,-0.30506576197602736,-1.3472191758661551
3,0.5234062,48.65269691348772,0.014854182008828737,-0.005233452959421838,0.044805548410499205,[ 0.30266552 -0.00512519],[ 13.35843405 -10.76668131],49.935182803499735,-1.3536923398727354,-0.9287935501392746
4,-0.66895986,56.25158115787333,0.030604317279852602,-0.009693396560273406,0.06584285656659795,[ 0.49150187 -0.06108515],[10.08107966  0.36168598],56.947618855532646,-1.342849359637488,-0.3531883380218238
5,-0.82921743,63.9972858468059,0.04829766470283714,-0.01344840636954052,0.08878990226341753,[ 0.53086389 -0.00833755],[-4.17147774  6.07153019],64.59663408780584,-1.4117450953869266,-0.18760314561300778
6,0.79059577,71.27925928186032,0.06999380304113058,-0.016604022075570553,0.11098506828093561,[0.49924155 0.05277938],[-0.31272906  2.26698988],71.99502276031187,-1.7157634784515463,-0.0
7,0.1560243,78.62922399165518,0.09698170186642083,-0.019364782915977905,0.13156038053909547,[0.56442492 0.05733271],[ 8.72791473 -1.08849062],78.85346017969849,-1.2242361880433075,-0.0
8,0.87028354,84.83273182456827,0.12807776798408707,-0.022500037961215896,0.1506934057682493,[0.75943162 0.0332175 ],[15.43357015 -3.56879461],85.23113525608309,-1.2585483478183506,-0.13985508369647687
9,0.3559064,91.5167142167866,0.1596883619771581,-0.02758934843908973,0.1719277172567767,[ 1.03971613 -0.02651728],[21.73671157 -4.23237598],92.30923908559222,-1.1620881685837563,-0.6304367002218716
10,0.53767633,98.68527836799895,0.1877767823305451,-0.033881689456344996,0.1922584346094997,[ 1.28152929 -0.1804785 ],[  8.99468397 -17.62387549],99.08614486983323,-1.3967761367446005,-0.004090365089685695
11,-1.064474,104.63551934522025,0.2114333076933042,-0.04040972147972879,0.20989446632322628,[ 1.36452831 -0.51599306],[  3.97000843 -25.97088946],104.96482210774208,-1.3293027625218319,-0.0
12,0.74243265,108.80090689830945,0.2351030913297966,-0.045434172194873404,0.227040770257738,[ 1.45855463 -0.77232052],[ 6.62815576 -6.90055525],110.68025675257933,-1.2802105291220833,-1.599139325147794
13,-1.1970735,116.42219415290678,0.25215557437452557,-0.04697761714344812,0.24589483542086005,[ 1.54322599 -0.80516556],[3.99782528 0.77725938],116.96494514028667,-1.2782852472603328,-0.26446574011956175
14,-0.7944883,122.93931720370114,0.2658579742582202,-0.047775244290395695,0.2642909702187992,[ 1.59494573 -0.78100017],[3.22186204 1.89203914],123.09699007293307,-1.1025165695386276,-0.055156299693307834
15,-1.3357309,128.2233740170028,0.27963693636758313,-0.048672093014268246,0.28110511319915127,[ 1.64992345 -0.71451123],[4.09772415 6.83634071],128.70170439971707,-1.2705380440721517,-0.2077923386420872
16,-0.86593235,132.62872536528542,0.29619897538684903,-0.04939926370277172,0.29495151587128976,[ 1.62216614 -0.65769778],[-6.4835443   0.11749894],133.31717195709658,-1.5705144603065717,-0.11793213150457912
17,-0.54519975,136.59713471220186,0.3156450474408589,-0.050619538820110346,0.30582833483219435,[ 1.61194593 -0.6774621 ],[ 4.42433813 -2.25820748],136.9427782773981,-1.1956645118507783,-0.1499790533454821
18,-0.9759994,139.22804534763932,0.3351688071284394,-0.05237742473964151,0.315230236492421,[ 1.75050858 -0.70037564],[14.05502523 -0.45435227],140.07674549747367,-1.5075220054588117,-0.3411781443755204
19,-0.94471323,143.0419831946572,0.3520226572963424,-0.05459802947597857,0.3262629221358309,[ 2.01553525 -0.70349594],[17.1002391  -0.09279942],143.7543073786103,-1.1051989595954224,-0.6071252243576605
20,-1.0217786,146.89203577845913,0.366275204623905,-0.0564796350130299,0.3379808928465877,[ 2.19804545 -0.70526663],[ 8.10093163 -0.11911862],147.66029761552923,-1.4008219361380925,-0.36743990093200674
21,-1.0558463,150.90479194408573,0.37762719177907356,-0.057521975666887076,0.3498975199610163,[ 2.25400927 -0.70903599],[-0.13167856 -0.38544105],151.6325066536721,-1.5559692872293227,-0.1717454223570532
22,-0.8345952,154.90400173684864,0.38574889774984716,-0.058256666715523486,0.3613879750946775,[ 2.23094023 -0.71502278],[-2.27179011 -0.37928463],155.4626583648925,-1.477929065348068,-0.08072756269578746
23,-0.8879668,158.46066753464325,0.39265194669159376,-0.059933021758240085,0.3712282719945118,[ 2.19575589 -0.71109273],[-2.21860405  0.69915604],158.74275733150392,-1.2273130142195836,-0.0547767826410988
24,-0.8714532,160.71069259386127,0.39813541174850303,-0.06177768623417379,0.37811531407782617,[ 2.16691741 -0.70300073],[-1.61866035  0.43781019],161.03843802594204,-1.2774134542833977,-0.05033197779737846
25,-0.8309289,162.0306600470079,0.40220080803870706,-0.06386619921085994,0.38205419518320827,[ 2.1468357  -0.69797876],[-1.08551247  0.24862297],162.35139839440274,-1.269543601963571,-0.05119474543126802
26,-0.521932,162.46869808617285,0.4060794129219679,-0.06653922558510252,0.38272267011300126,[ 2.13230788 -0.69849854],[-0.85534927 -0.25107881],162.57422337100041,-1.0390637100993538,-0.06646157472819937
27,-0.7227814,161.69455608808738,0.4101392546251852,-0.06915808807754201,0.38059759600209503,[ 2.12199487 -0.6990722 ],[-0.51077502  0.25865981],161.86586533403167,-0.9504427542812159,-0.22086649166306743
28,-0.9160765,159.53938566376462,0.4127770485373936,-0.07308745050371643,0.3767645583897976,[ 2.11453179 -0.6928054 ],[-0.49746731  0.38894746],160.58818612993252,-1.964945523364219,-0.08385494280370523
29,-0.7999354,158.2596906234598,0.4161286660136545,-0.07798505570014179,0.3709588999304025,[ 2.10723327 -0.68984641],[-0.40910419  0.04369737],158.6529666434675,-1.3304719224724828,-0.06280409753522255
30,-0.84815973,155.99050486186056,0.4227880466392079,-0.08192978684253813,0.3638155126219366,[ 2.10269772 -0.68996933],[-0.20710655 -0.0360482 ],156.27183754064552,-1.2204865489399235,-0.06084612984501867
31,-0.8739173,153.05633052714214,0.43132471553922463,-0.08524269718410189,0.35475234276137846,[ 2.10071089 -0.69065077],[-0.07646522 -0.05116531],153.25078092045948,-1.1192976751267658,-0.0751527181905704
32,-0.71781665,149.71740556387093,0.4392681147338591,-0.0896515843341719,0.3473623409045944,[ 2.10203498 -0.69190645],[ 0.16779451 -0.1029717 ],150.7874469681981,-1.38733282017086,-0.6827085841563197
33,-1.0884178,148.8831388382028,0.4464137397838002,-0.09573327662184025,0.34527085893330006,[ 2.10260055 -0.6913639 ],[-0.09896081  0.18302702],150.09028631110002,-1.6388300028278455,-0.5683174700693688
34,-0.9406576,150.1751512388295,0.4539299845710501,-0.10288113339432968,0.34745625017333204,[ 2.09875577 -0.68866816],[-0.32231001  0.14273062],150.81875005777735,-1.383694200223466,-0.25990461872439596
35,-0.82227004,151.64498135487642,0.4620156557499828,-0.11049908158607626,0.3511012476445755,[ 2.09632391 -0.68736436],[-0.04832295  0.03085986],152.0337492148585,-1.20262602614673,-0.18614183383532296
36,-1.1971992,152.63905717539888,0.4704984177218991,-0.11835221062577159,0.35470942674244327,[ 2.09641743 -0.68756543],[ 0.03769035 -0.04805451],153.2364755808144,-1.4434464168474432,-0.15397198856809993
37,-1.1367633,153.46986888774612,0.47918237801006475,-0.1262114044281881,0.3577165917144297,[ 2.0971982  -0.68858373],[ 0.05234483 -0.0793432 ],154.2388639048099,-1.6210579931603952,-0.14793702390339203
38,-0.84078526,154.43455848357902,0.48803641524230557,-0.1341650832494291,0.35992048273511223,[ 2.09773971 -0.68976035],[ 0.01897495 -0.07449626],154.97349424503741,-1.3773169218552948,-0.16161883960311454
39,-1.0354761,154.95022955960638,0.4970711776909456,-0.14246826722294006,0.3613213034638947,[ 2.09775797 -0.69074863],[-0.01247269 -0.05721204],155.4404344879649,-1.3144689511191776,-0.17573597723933934
40,-0.6560379,154.9503911016156,0.5061882779449565,-0.15121813698053232,0.36201894181543054,[ 2.09730745 -0.69145969],[-0.04070455 -0.03832907],155.6729806051435,-1.543081615254759,-0.17950788827316275
41,-0.63013196,155.2702794702436,0.515238329250781,-0.16034998241387283,0.3621400263490912,[ 2.09675225 -0.69193725],[-0.03308218 -0.02541699],155.71334211636372,-1.2662750635954176,-0.17678758252468837
42,-1.0234739,154.91021392330012,0.5242004318998628,-0.16974612953219131,0.36177658696487003,[ 2.0964689 -0.6922535],[-0.00965789 -0.01641774],155.59219565495667,-1.5065663397962226,-0.17541539186033597
43,-0.76184523,154.85339393029668,0.533208959599855,-0.17955174362467258,0.36089018849637494,[ 2.09629214 -0.69241905],[-0.0114474  -0.00678229],155.29672949879165,-1.2637274021007074,-0.1796081663942664
44,-1.066487,154.1132688022645,0.5422659144365337,-0.18985194278929796,0.35949153451582744,[ 2.09621137 -0.69249754],[-0.00120273 -0.00355763],154.8305115052758,-1.54418425067741,-0.17305845233387881
45,-0.9557188,153.47234333131146,0.5513619988488084,-0.20067270320128136,0.3575787084076259,[ 2.09625685 -0.69253577],[ 0.0049358  -0.00145214],154.19290280254197,-1.5513830689180381,-0.1691764023124681
46,-1.0388073,152.88448635523633,0.5606689583062985,-0.21222438525035472,0.355064312633949,[ 2.09633529 -0.69251742],[0.0064136  0.00278833],153.354770877983,-1.3064553596080033,-0.16382916313863272
47,-0.8458047,151.71318002261,0.5702349169336268,-0.22457475826292964,0.3518826455882377,[ 2.09649893 -0.69249854],[0.01281809 0.00028318],152.29421519607922,-1.4096715443167498,-0.1713636291524671
48,-0.88459224,150.5497763651733,0.5803115609723489,-0.23756565701362814,0.34863943303897454,[ 2.09686234 -0.69262972],[ 0.06150555 -0.033196  ],151.21314434632484,-1.3144675622836024,-0.3489004188679435
49,0.61634886,150.54452836194963,0.5907792908770787,-0.2507435887888122,0.34779119443955003,[ 2.09923903 -0.69273129],[0.20511197 0.01075338],150.93039814651667,-1.2635997780852126,-0.12227000648180814
50,0.6625517,150.5663947677837,0.6008149165654533,-0.264262501845675,0.34742065123836646,[ 2.01775767 -0.69365086],[-10.50854279  -0.09766775],150.80688374612214,-1.1613058233252576,-0.07918315501320379
51,-0.086965874,150.25174562929973,0.6120900327103324,-0.2774387775218256,0.346305551186492,[ 1.98382228 -0.69276795],[5.38214289 0.14800354],150.43518372883065,-0.9639000439653483,-0.21953805556558975
52,0.6237074,149.38242228840497,0.6244656123227625,-0.2900471558736209,0.3441016950547785,[ 1.98779827 -0.69215255],[-4.40313832 -0.02084252],149.70056501825948,-1.2599441152383817,-0.05819861461615037
53,-0.9062742,148.12067845133302,0.6380435278955415,-0.3020249014397612,0.3404533820413329,[ 2.01434961 -0.69139075],[7.11141441 0.08742443],148.4844606804443,-1.1741795335563072,-0.18960269555497455
54,0.2555908,147.3520857909335,0.6529269691942081,-0.31366144046755706,0.33695387673538607,[ 2.14070841 -0.66236515],[4.78750719 3.71766069],147.31795891179536,-0.9658731208618523,-0.0
55,-0.13106081,145.52122357642222,0.6689533362108541,-0.3244957165361295,0.3318871693631308,[ 2.1649313  -0.64049871],[-0.39079421 -0.45652481],145.62905645437692,-0.9808449986162636,-0.12698787933843417
56,-1.2964149,144.0155601581819,0.6858416864890413,-0.33509164027368366,0.32912144413251465,[ 2.14414707 -0.69008064],[-2.28417434 -4.40262057],144.70714804417153,-1.5088754374056739,-0.1827124485839766
57,-0.8222792,142.89036824968218,0.7047500372324486,-0.3445787428806378,0.32691902009819496,[ 2.04151075 -0.68107611],[-11.11783398   5.0474978 ],143.9730066993983,-1.4394469848117184,-0.6431914649044026
58,-1.1137409,140.50855175661,0.7252408204878659,-0.3548884444463037,0.32093061829317776,[ 1.92427226 -0.62419114],[-3.16000572  2.52217865],141.97687276439257,-1.6789500672071078,-0.7893709405754774
59,-1.1208842,138.07095808057898,0.7466542954016439,-0.36483576238902915,0.31248897204109455,[ 1.85667011 -0.61461432],[-6.49270742 -1.17942422],139.16299068036483,-1.6008040524725438,-0.49122854731330146
60,-0.6669971,133.0130804305809,0.7677806922978457,-0.3743554918441499,0.2983255535750991,[ 1.73202978 -0.66086206],[-10.1839967   -6.63820735],134.4418511916997,-1.4016695800505812,-1.0271011810681838
61,-1.2314187,126.89861735141369,0.789028150954084,-0.38375122350798563,0.27779646435340877,[ 1.55093128 -0.79109867],[-14.12102128 -10.17094381],127.59882145113625,-1.6825814442756972,-0.01762265544685353
62,-1.016279,120.18309936326808,0.8119631037633678,-0.39235646844719835,0.2549725416597075,[ 1.43752304 -0.90218079],[-1.42320065 -4.58041788],119.99084721990249,-0.7652472150811127,-0.04250064155329258
63,-1.1459255,112.06117615308608,0.8381092502358284,-0.39812248793266386,0.23254456819042812,[ 1.52078892 -0.86486574],[8.7674565  6.12323727],112.51485606347603,-1.1740556851560864,-0.2796242252338651
64,-1.1384515,104.20400490624392,0.8643219647450042,-0.3999419381092765,0.20946196955269292,[ 1.67255542 -0.75775745],[11.12759144  7.5767668 ],104.8206565175643,-1.4576917298670717,-0.1589598814533176
65,-0.874563,95.70016184473843,0.8877988752701153,-0.40007075046785673,0.18498444674122477,[ 1.83206739 -0.66974554],[7.54976696 2.69074291],96.66148224707491,-1.8268924296787459,-0.13442797265773018
66,0.81530184,88.17347204555004,0.9087355906256557,-0.4026296084361399,0.16086329422843276,[ 1.91134137 -0.6532553 ],[4.13393231 0.05379166],88.62109807614425,-1.3629945116440938,-0.0846315189501121
67,-0.48311904,80.17011057570107,0.9269136550171321,-0.4060133946168783,0.13651112795087067,[ 1.96134726 -0.66329449],[ 2.82747083 -1.01111192],80.50370931695689,-1.1475787814252465,-0.1860199598305595
68,0.032017365,72.28334072781156,0.9431872188465129,-0.40811890072684226,0.11356553590228004,[ 2.00412438 -0.67530628],[ 2.39509998 -0.566458  ],72.85517863409335,-1.1598203279227624,-0.4120175783590232
69,-0.9218372,68.27862882357242,0.9565709464085641,-0.40476282316547363,0.10446251001358937,[ 1.94234035 -0.6929047 ],[-5.40168113 -1.22618114],69.82083667119646,-1.2580014957638737,-1.284206351860167
70,-1.1485679,68.94532915534612,0.9660302500035093,-0.398073565607584,0.10567639641425049,[ 1.85106725 -0.70571116],[-6.84202377 -0.58594926],70.22546547141683,-1.760210463297562,-0.5199258527731461
71,-0.7620273,71.51946534499113,0.974543073752952,-0.3892801080099941,0.11082131557579568,[ 1.79397676 -0.70577797],[-0.93976098  0.36899643],71.94043852526522,-1.356224047523931,-0.0647491327501548
72,-0.7010146,73.49985434519031,0.9828992695003395,-0.37986531595611805,0.11653508640703723,[ 1.87122873 -0.70262714],[10.50355733  0.07374025],73.84502880234574,-1.1007494551926933,-0.24442500196272984
73,-1.1318111,75.21387077610112,0.9902551486409535,-0.36983896863861526,0.1221862343734398,[ 2.05832768 -0.7014868 ],[10.95582143  0.0266603 ],75.7287447911466,-1.4104787234617395,-0.10439529158374722
74,0.85758,77.08062751842021,0.996600837910674,-0.3598341732946991,0.12865058076725955,[ 2.18329041 -0.70221996],[ 6.50876917 -0.07290253],77.88352692241985,-1.6692631211449467,-0.1336362828546775
75,0.3649197,79.49005004279536,1.000977796037634,-0.35310237626097046,0.13511643649632432,[ 2.215805   -0.70316096],[-0.37237837 -0.01195172],80.03881216544143,-1.4942481190901835,-0.054514003555875955
76,-0.4457779,81.30817125797226,1.0025482377538606,-0.3493577852906173,0.13977984987359904,[ 2.19547703 -0.70401141],[-1.86759022 -0.09748648],81.59328329119968,-1.1757941263608456,-0.10931790686658266
77,0.50909495,82.5316195502192,1.0023720251724848,-0.34866087267345797,0.14349667681850936,[ 2.16882558 -0.7039298 ],[-1.60606752  0.06642321],82.83222560616979,-1.1673958310066535,-0.13321022494392215
78,0.9530882,83.61206514258674,1.0013512253002064,-0.3518869058289668,0.14687698905009156,[ 2.14823336 -0.67612452],[-1.14533924  3.56168821],83.95899635003052,-1.2488022499230897,-0.09812895752068419
79,-1.2407017,84.08797405860004,0.9998598050663243,-0.35733464913501145,0.15027643159968057,[ 2.01922446 -0.67739784],[-9.90686154 -1.30567562],85.09214386656018,-1.6882186376626451,-0.31595117029750225
80,-0.9429415,84.89883572381537,0.9989220213007274,-0.36089486815886573,0.15188472129511127,[ 1.89021822 -0.69640567],[-8.31448432 -1.75802668],85.62824043170374,-1.3562706532930204,-0.3731340545953522
81,-1.0113612,84.04683008226269,0.9973733833548535,-0.3615793881520631,0.14835124169899516,[ 1.75198902 -0.76117421],[-10.42726436  -6.60136643],84.45041389966505,-1.3137649149298456,-0.08981890247252246
82,-0.10361161,82.127054154593,0.9955371823070525,-0.3589062050904178,0.1434128490871862,[ 1.72666575 -0.82534354],[5.38495968 0.56122577],82.80428302906208,-1.3834008580405825,-0.29382801642849066
83,-0.8297612,80.31500716288593,0.9936534829000917,-0.3536807655107081,0.13946262490699735,[ 1.88440503 -0.74905228],[13.30071638  5.82576977],81.48754163566578,-1.5360961451722694,-0.6364383276075783
84,0.25134075,80.46364789454205,0.9922410727528475,-0.3507853187062569,0.13826029428248926,[ 2.06922756 -0.69459147],[7.61174595 1.82690062],81.08676476082975,-1.5790907513166645,-0.04402611497102695
85,-0.53024954,81.03854536877209,0.9896809615864511,-0.35189866366719963,0.13751503175833973,[ 1.98548189 -0.6885379 ],[-1.23783373e+01 -3.87982519e-03],80.83834391944659,-0.7006132754343434,-0.09918527524014213
86,-0.85114443,80.64463647761106,0.9875892735686425,-0.3526576956547371,0.1376374353381895,[ 1.95509768 -0.68668478],[1.00316429 0.13418311],80.87914511272983,-1.1838679222476947,-0.05064071287107578
87,0.29100448,81.2042813425858,0.9875445259013927,-0.3510721612844281,0.13907365984327896,[ 2.0048333  -0.68521601],[2.82394919 0.05666301],81.35788661442632,-0.9677716704204464,-0.18583360142007327
88,-0.08659513,82.4937485965399,0.9872255579259437,-0.34957243231622914,0.14163434776734363,[ 2.03839596 -0.68294645],[2.19696705 0.22162967],82.2114492557812,-0.6577416760884391,-0.05995898315286803
89,0.37995714,83.4223585245769,0.98625197084078,-0.34949253446663253,0.14577849194398712,[ 2.07159508 -0.68136001],[ 2.4079803  -0.05845708],83.5928306479957,-1.0755275646504907,-0.09494455876831424
90,0.44699043,85.35603177081786,0.9850415093013198,-0.35045612527615894,0.15083229526685754,[ 2.10799482 -0.66842693],[1.46325602 1.86649948],85.27743175561918,-0.9207641393823419,-0.000635845418975842
91,0.6639203,86.42519868736336,0.9834683049137213,-0.35329114881360063,0.15524549116064817,[ 2.11640518 -0.67414221],[ 0.0209585  -2.46792542],86.74849705354939,-1.2775869363201064,-0.04571142986591747
92,0.1689131,88.27073655635866,0.9811359530256084,-0.3585569059200047,0.1599020554751039,[ 2.11431542 -0.70130244],[-0.23642693 -0.68221897],88.30068515836795,-0.9484640869166662,-0.08148451509263298
93,0.39283127,89.49921565385914,0.9790014256024636,-0.3654268938330692,0.1636509827705398,[ 2.1141582 -0.7054332],[0.11643651 0.00379116],89.55032759017992,-0.8991167369945208,-0.1519951993262704
94,1.1427187,89.30030403077639,0.9767228136030054,-0.37347918786136064,0.16539088156707799,[ 2.11579578 -0.70525789],[ 0.18201102 -0.06190922],90.13029385569266,-1.4482334413498665,-0.38175638356639807
95,-0.90729517,89.03634740860808,0.974854200577004,-0.3799816860518789,0.16392576285563992,[ 2.11578983 -0.70933269],[-0.16234703 -0.26406125],89.64192095187997,-1.3521765925664384,-0.25339695070544477
96,-0.96678233,88.2756716196794,0.9725783176378067,-0.3861154913743399,0.16155405905077302,[ 1.98106191 -0.72781197],[-11.19009516  -1.88109352],88.85135301692434,-1.2504518540565304,-0.3252295431883996
97,-1.2841098,87.45919321006225,0.9726423842042409,-0.3898082553843175,0.1598959855019349,[ 2.02561689 -0.69952479],[4.57541273 1.76284526],88.29866183397829,-1.7242627892637625,-0.1152058346522755
98,0.7078098,87.44644162553493,0.9730754598593416,-0.3923884876431663,0.1579966423997508,[ 2.09820262 -0.68511448],[6.01807694 0.37722017],87.66554746658359,-1.1495486168344868,-0.06955722421417296
99,0.4029633,86.33169896135892,0.9718933894566989,-0.3966224044432603,0.1561753232894999,[ 2.13824433 -0.68532046],[ 0.72751558 -0.22187085],87.05844109649996,-1.6099783881424032,-0.11676374699863094
100,-0.062570244,86.17569115034713,0.9689382455754761,-0.4030367826961407,0.15368041655033693,[ 2.13627033 -0.68881142],[-0.63702892 -0.20881869],86.22680551677897,-0.9399747439082685,-0.1111396225235668
