timestep,action,reward,x_position,y_position,z_distance_from_origin,tendon_length,tendon_velocity
1,-0.33834037,37.85910245507384,-0.006165901512190187,-0.0011096774721150353,0.006347264121481136,[0.04675573 0.04475299],[4.85203867 5.62657977],37.11575470716038,-0.22203340071492922,-0.03461885137161249
2,0.30509806,40.1055416285136,-0.0026540425036852048,-0.000825654342706379,0.02018857523710761,[0.15229772 0.09069311],[ 5.31330078 -3.28062451],41.72952507903587,-0.7092467584385107,-1.9147366920837547
3,1.2936935,45.611131457666566,0.006976501868064254,-0.0016181131693653857,0.036981159935631544,[ 0.29604301 -0.0290835 ],[13.57899291 -6.84418459],47.32705331187718,-1.7714645647104619,-0.9444572895001513
4,-0.6202525,53.672827070678466,0.0213235186952689,-0.004805943759188409,0.05708797681360349,[ 0.46915707 -0.07364474],[ 9.24009965 -0.48646275],54.02932560453449,-1.0497692966055812,-0.3067292372504468
5,-0.71892846,61.006919962221176,0.0370922477865054,-0.008032454382985107,0.0797353223286167,[ 0.5007222  -0.02059926],[-3.64075744  7.62240256],61.57844077620556,-1.5432399139882584,-0.028280899996126766
6,-0.5025049,68.84939345057401,0.05520101748342772,-0.010415171563199,0.10234732806080117,[0.3871325  0.05590963],[-9.80620002  3.56047775],69.11577602026705,-0.6562723070244726,-0.6101102626685722
7,-0.8463587,76.67166594208068,0.07586750778096507,-0.012473807521785025,0.1268506832169916,[0.3385291  0.08937854],[2.23736721 1.27051968],77.28356107233053,-1.6118951302498516,-0.0
8,-1.1462315,85.19099816866768,0.09770832510788918,-0.014300266424902354,0.1523607223691359,[0.4030346  0.06293384],[ 6.41347723 -3.92236761],85.78690745637863,-1.393917926856294,-0.20199136085465788
9,-1.4149232,94.1020014920838,0.12172360206881196,-0.017544754203472342,0.1781955416857946,[0.55149873 0.05045631],[12.83641395  1.25704822],94.39851389526486,-1.2577251924730273,-0.038787210708022005
10,0.7014964,101.95613985585682,0.14847602459558637,-0.018940783321809318,0.2013316115124551,[0.78070001 0.03870599],[18.75180318 -1.77001963],102.11053717081836,-1.1543973149615394,-0.0
11,0.7671526,108.2398530511102,0.16957149688271733,-0.01855904154807843,0.22086301091859162,[ 1.02721561 -0.14513375],[ 17.62433857 -19.16928091],108.62100363953053,-1.3811505884203232,-0.0
12,1.0120583,113.40831183348229,0.19095883912424688,-0.0185798787097346,0.23704508220385817,[ 1.35088512 -0.4792332 ],[ 21.21916705 -24.13343656],114.01502740128605,-1.6067155678037623,-0.0
13,0.81357974,115.9154262675894,0.2171764703505354,-0.01811966257614422,0.24827768622506385,[ 1.61869238 -0.73866014],[15.6792068  -7.73583542],117.75922874168795,-1.333515212736369,-1.5102872613621765
14,-1.2473212,120.61270943655391,0.235303321610913,-0.015539572554194837,0.25959060106060444,[ 1.69323465 -0.78550508],[-3.87934062 -0.11971135],121.53020035353481,-1.36314750121681,-0.5543434157640783
15,-0.70914304,125.46209951657984,0.2477377668183551,-0.01333450968698926,0.2728586072751299,[ 1.69737599 -0.77215258],[4.57954291 1.36249109],125.95286909170996,-1.4095333830770873,-0.08123619205302492
16,-0.90705645,130.43285726187244,0.2594296438222463,-0.01107339583468394,0.2864394235786845,[ 1.79955076 -0.7050829 ],[6.26626905 7.21562287],130.4798078595615,-1.0469505976890578,-0.0
17,-0.2656748,133.71332948191736,0.2734224030699756,-0.006386879072140066,0.2972138899025579,[ 1.90066523 -0.64123013],[6.64060603 1.44972048],134.07129663418596,-0.8886298841173081,-0.4693372681512884
18,0.9979902,136.07155545108085,0.2903052492317538,-0.002441298079558215,0.30467898174100644,[ 1.91763886 -0.64880276],[-3.64350374 -2.31025469],136.55966058033547,-1.4409368850513955,-0.04716824420321019
19,-1.0583615,138.09715482506465,0.30713756318674723,-0.0016116256257667659,0.3110017585160053,[ 1.95068234 -0.70279935],[ 7.91983726 -2.70933742],138.66725283866842,-1.3758049094038107,-0.194293104199969
20,-1.2369503,140.9037119247402,0.32179080185564307,-0.0035481370307969954,0.31839347442292837,[ 2.14727559 -0.72272755],[18.0464887  -0.42778564],141.1311581409761,-1.1296133366186147,-0.09783287961731175
21,-1.1467671,142.4137767685291,0.33525783919000046,-0.006123631360326722,0.3256580176524489,[ 2.26302731 -0.72092011],[1.64673025 0.38180257],143.55267255081628,-1.2215044836269524,-0.9173912986602561
22,-1.174357,145.6600066380452,0.34338966870510373,-0.006359696790697815,0.3351010553790285,[ 2.25158173 -0.7213728 ],[-2.1748672  -0.27216502],146.7003517930095,-1.5271965729556127,-0.5131485820087119
23,-0.85760427,149.1856695642165,0.3468730029413152,-0.004494453678676416,0.34493739900793935,[ 2.21546109 -0.72642605],[-2.45070014 -0.34246442],149.97913300264645,-1.5872113695226502,-0.20625206890726216
24,-0.5886797,152.42540660703582,0.348644590705796,-0.0027202646601787476,0.3531591713835157,[ 2.17408939 -0.72745559],[-3.49635853  0.23580684],152.71972379450523,-1.0888312235292759,-0.20548596394012336
25,-0.82603943,154.11510128945918,0.3509549020841254,-0.0012376693042752502,0.3586858721556286,[ 2.05638668 -0.72291208],[-12.01003012   0.30596324],154.56195738520952,-1.3441722056150451,-0.10268389013528369
26,0.07531372,156.04842366793392,0.35504690856884596,0.0010512858753111165,0.3627306114101476,[ 2.0199785 -0.7127159],[6.18565165 0.84082985],155.91020380338253,-0.8606728081013832,-0.0011073273472193023
