timestep,action,reward,x_position,z_distance_from_origin
1,-0.5279169,0.8778243407282846,0.003234165513452638,-0.0025921140792577457,-0.11787116059922996,-0.11787116059922996,-0.004304498672485352,1.0
2,0.4794052,0.7217143387056263,0.0010370034263752366,-0.007689241708344952,-0.27464526088467517,-0.27464526088467517,-0.0036404004096984863,1.0
3,0.09296933,0.4155231655632867,-0.003605832146030091,-0.015826838673286492,-0.5803544465506659,-0.5803544465506659,-0.004122387886047363,1.0
4,0.59423566,0.11722183112428403,-0.010631350862514334,-0.026121680602557706,-0.8781898395605304,-0.8781898395605304,-0.004588329315185547,1.0
5,0.857071,-0.18328559438922354,-0.020043073655500437,-0.035229698102755114,-1.1764653491232628,-1.1764653491232628,-0.0068202452659606935,1.0
6,1.0422508,-0.4354728864011924,-0.031479521984136734,-0.044420182605491965,-1.4295560410795372,-1.4295560410795372,-0.005916845321655273,1.0
7,-0.3343892,-0.4052880002355001,-0.04269847887717979,-0.055001117014127576,-1.4023696116303823,-1.4023696116303823,-0.002918388605117798,1.0
8,-1.4544482,-0.41511819040575354,-0.0539678241196641,-0.06639142511508256,-1.4086681553105387,-1.4086681553105387,-0.006450035095214844,1.0
9,0.088511184,-0.1218008855421337,-0.06288368393227266,-0.07650972025482972,-1.1144824765760692,-1.1144824765760692,-0.0073184089660644535,1.0
10,-0.550398,0.37890849851999436,-0.06780007002736466,-0.0840311833659213,-0.6145482618864998,-0.6145482618864998,-0.006543239593505859,1.0
11,-0.9921227,0.6500708095241339,-0.07056283311812715,-0.09009861921108087,-0.34534538634531203,-0.34534538634531203,-0.0045838041305542,1.0
12,-0.5918112,0.8289721113814038,-0.07189433501278149,-0.09594764553899826,-0.16643773683179194,-0.16643773683179194,-0.0045901517868042,1.0
13,-1.1602445,0.8479754839013087,-0.0730743779929199,-0.1030072190293696,-0.1475053725173009,-0.1475053725173009,-0.004519143581390381,1.0
14,-1.1271442,0.8655748083489538,-0.07411567562521884,-0.1111361533132873,-0.13016220403736822,-0.13016220403736822,-0.004262987613677978,1.0
15,-0.9806459,1.1411657350898394,-0.07294492461174866,-0.11946371121506272,0.1463438766837726,0.1463438766837726,-0.005178141593933106,1.0
16,0.954899,1.6458033147762345,-0.0677349440774255,-0.1271287711778073,0.6512475667903947,0.6512475667903947,-0.005444252014160157,1.0
17,-0.6443487,2.0855005982931774,-0.05902446069534644,-0.13236851707329866,1.0888104227598825,1.0888104227598825,-0.0033098244667053222,1.0
18,-0.8359723,2.3739496994345415,-0.047996307096299554,-0.1359051441723833,1.3785191998808608,1.3785191998808608,-0.00456950044631958,1.0
19,-1.0406327,2.4573402832423676,-0.03628584491642018,-0.13901964853842919,1.4638077724849217,1.4638077724849217,-0.006467489242553711,1.0
20,-0.79737765,2.100658505420103,-0.02743095805286893,-0.14013307593266955,1.1068608579439063,1.1068608579439063,-0.006202352523803711,1.0
21,0.6139727,2.131139786244379,-0.01833859536288948,-0.13773261627068978,1.136545336247431,1.136545336247431,-0.005405550003051758,1.0
22,-0.0998772,2.012043863068288,-0.010195876546050692,-0.13341810989727576,1.0178398521048486,1.0178398521048486,-0.0057959890365600585,1.0
23,0.4688173,1.867609043803305,-0.0032244801687535242,-0.12967482909985795,0.871424547162146,0.871424547162146,-0.0038155033588409427,1.0
24,0.31159183,1.7402888874647848,0.002735883531825351,-0.1281445586224057,0.7450454625723594,0.7450454625723594,-0.004756575107574463,1.0
25,-0.09885773,1.7129842446530934,0.008500445034826467,-0.12741588033939655,0.7205701878751395,0.7205701878751395,-0.0075859432220458985,1.0
26,0.09174652,1.7258110341423336,0.014345295471508836,-0.12728510799726256,0.7306063045852962,0.7306063045852962,-0.0047952704429626465,1.0
27,-0.30208272,1.7208862682167074,0.020158792523370425,-0.12832704451145016,0.7266871314826986,0.7266871314826986,-0.005800863265991211,1.0
