timestep,action,reward,x_position,z_distance_from_origin
1,-0.30217868,0.8812282707837081,-0.0002835043420628844,-0.00580577549719985,-0.1144253594729447,-0.1144253594729447,-0.004346369743347168,1.0
2,0.4419596,0.5056320990890868,-0.004203854280002046,-0.010887831574623474,-0.49004374224239516,-0.49004374224239516,-0.004324158668518066,1.0
3,1.1509343,0.2950614470749826,-0.009796608251650477,-0.018730972412918767,-0.6990942464560538,-0.6990942464560538,-0.005844306468963623,1.0
4,0.84132713,0.030264020778053364,-0.017513394477149682,-0.028708441942326246,-0.9645982781874007,-0.9645982781874007,-0.005137701034545899,1.0
5,1.2822906,-0.2916926241263518,-0.02780216126209165,-0.03936268105009666,-1.2860958481177458,-1.2860958481177458,-0.0055967760086059574,1.0
6,0.57254994,-0.2247500817438828,-0.03755228695800438,-0.049301214270803584,-1.2187657119890916,-1.2187657119890916,-0.00598436975479126,1.0
7,0.67359906,-0.37359275780947837,-0.04850205937021165,-0.060271780084167004,-1.368721551525909,-1.368721551525909,-0.004871206283569336,1.0
8,-0.2264432,-0.4185574337169524,-0.059816264483562996,-0.0717926500368542,-1.4142756391689177,-1.4142756391689177,-0.004281794548034668,1.0
9,-0.7934232,-0.08333030800865249,-0.06844010235931434,-0.08169909934483255,-1.0779797344689186,-1.0779797344689186,-0.005350573539733887,1.0
10,-0.23618817,0.3311347688016963,-0.07375267966544374,-0.08940991658134734,-0.6640721632661748,-0.6640721632661748,-0.004793067932128906,1.0
11,-0.20937973,0.7537651835455282,-0.07569941086011968,-0.09543780427233806,-0.2433413993344919,-0.2433413993344919,-0.0028934171199798586,1.0
12,-0.6996496,1.091555136354492,-0.07492196559981963,-0.09981507453255367,0.09718065753750588,0.09718065753750588,-0.005625521183013916,1.0
13,-1.0136867,1.0455826512558846,-0.07450560445767417,-0.10521928341272302,0.052045142768183256,0.052045142768183256,-0.0064624915122985845,1.0
14,-0.75537914,1.0033062891608577,-0.0744394199105311,-0.1121691086641563,0.008273068392882985,0.008273068392882985,-0.004966779232025147,1.0
15,-1.0190455,1.07926336639395,-0.07375910595957359,-0.12064605608218404,0.08503924386968863,0.08503924386968863,-0.005775877475738525,1.0
16,-0.6166599,1.2121541341051607,-0.07200729178626844,-0.131080658958598,0.21897677166314403,0.21897677166314403,-0.0068226375579833985,1.0
17,-1.1232834,1.5640134198310334,-0.06744631833112359,-0.13984846152796138,0.5701216818931061,0.5701216818931061,-0.006108262062072754,1.0
18,0.6501788,2.023496697696071,-0.059223196712598236,-0.14412487513482253,1.0278902023156695,1.0278902023156695,-0.0043935046195983886,1.0
19,0.6725172,2.585831518884189,-0.04649007512106452,-0.14407004864140172,1.5916401989417146,1.5916401989417146,-0.0058086800575256345,1.0
20,-0.70145667,2.307616386101071,-0.035998972870604336,-0.1447383965898994,1.3113877813075228,1.3113877813075228,-0.003771395206451416,1.0
21,0.3211143,2.003255865367753,-0.027926012121673543,-0.14473355552522427,1.0091200936163491,1.0091200936163491,-0.005864228248596191,1.0
22,0.6569506,2.4211656827834327,-0.016513802050183667,-0.13926900129871367,1.4265262589362344,1.4265262589362344,-0.005360576152801514,1.0
23,-0.26791742,2.6040047990237207,-0.0036338200125166057,-0.13140902551116374,1.6099977547083828,1.6099977547083828,-0.005992955684661866,1.0
