timestep,action,reward,x_position,z_distance_from_origin
1,-0.108911544,0.815975907671825,-0.0027485161611581557,-0.006430773315773353,-0.17885534251890978,-0.17885534251890978,-0.005168749809265137,1.0
2,0.9668248,0.5935344480248332,-0.005955161250329852,-0.0114701682558771,-0.400830636146462,-0.400830636146462,-0.005634915828704834,1.0
3,-0.46890792,0.3060704665882659,-0.011469167982711616,-0.019911345878417697,-0.6892508415477204,-0.6892508415477204,-0.004678691864013672,1.0
4,0.925375,0.0734868861519123,-0.018841314153261943,-0.031095561025646923,-0.9215182713187908,-0.9215182713187908,-0.004994842529296875,1.0
5,0.75765085,-0.11484798046303085,-0.027726348370806522,-0.04022973797006335,-1.1106292771930724,-1.1106292771930724,-0.004218703269958496,1.0
6,1.1998743,-0.29774417068558534,-0.03806819106810883,-0.049173418109488276,-1.2927303371627887,-1.2927303371627887,-0.005013833522796631,1.0
7,-0.5037147,-0.20624013883007847,-0.04768326336664619,-0.057984722176057435,-1.2018840373171695,-1.2018840373171695,-0.004356101512908936,1.0
8,-0.8313497,-0.06829524189222473,-0.05618879391140313,-0.06560112162769616,-1.0631913180946173,-1.0631913180946173,-0.005103923797607422,1.0
9,-0.6252527,0.17917302942825733,-0.06271029877128347,-0.07175468091469073,-0.8151881074850422,-0.8151881074850422,-0.005638863086700439,1.0
10,0.69825673,0.6870793634004945,-0.06518410000795463,-0.07570852716465137,-0.3092251545838958,-0.3092251545838958,-0.0036954820156097413,1.0
11,-0.6430861,1.163161765393522,-0.06384371861216241,-0.07766055817231021,0.1675476744740275,0.1675476744740275,-0.004385909080505371,1.0
12,-0.7834115,1.173939499779004,-0.06239604246149508,-0.08050755598201653,0.18095951883341682,0.18095951883341682,-0.007020019054412842,1.0
13,-0.6256199,1.1682447729407752,-0.06100415910325574,-0.08443110539703924,0.1739854197799172,0.1739854197799172,-0.005740646839141846,1.0
14,-0.863698,1.0062795019307005,-0.06090045903751717,-0.0897851673387251,0.012962508217321568,0.012962508217321568,-0.006683006286621094,1.0
15,-1.0670722,0.8785499308181979,-0.0618109942833544,-0.09690392802137571,-0.1138169057296537,-0.1138169057296537,-0.007633163452148438,1.0
