timestep,action,reward
1,-0.4697594,-0.022067389826583295
2,-0.49645635,-0.02464689122773942
3,-0.5263079,-0.027699998547476314
4,-0.5587431,-0.031219387329782935
5,-0.5933628,-0.03520794221876713
6,-0.6294694,-0.039623171884363734
7,-0.66628134,-0.044393082737214234
8,-0.7006746,-0.04909448859044155
9,-0.73107326,-0.053446811193636284
10,-0.76021665,-0.05779293600261362
11,-0.787693,-0.06204602995567257
12,-0.81265074,-0.0660401225460877
13,-0.83531344,-0.0697748541990805
14,-0.8559611,-0.07326693779487528
15,-0.8725849,-0.0761404371754626
16,-0.88006794,-0.0774519586983402
17,-0.88283205,-0.07793924290783708
18,-0.8839377,-0.07813458866230719
19,-0.8791681,-0.07729365361088335
20,-0.8711038,-0.07588218707674664
21,-0.8605454,-0.07405383799619472
22,-0.8483865,-0.07197596976812407
23,-0.8187794,-0.06703997204905968
24,-0.7738999,-0.05989210750847321
25,-0.7298883,-0.05327369596274281
26,-0.67165375,-0.04511187566095032
27,-0.59301287,-0.03516642632242828
28,-0.5004465,-0.025044669775482833
29,-0.3973144,-0.01578587320348044
30,-0.30250365,-0.009150845549243414
31,-0.19547468,-0.0038210352178115418
32,-0.13398324,-0.0017951508475359868
33,-0.07421881,-0.0005508431699130512
34,-0.02270467,-5.1550204915016067e-05
35,0.02373348,-5.6327806826567475e-05
36,0.06888743,-0.00047454776605724284
37,0.13008668,-0.0016922543087041443
38,0.19970629,-0.003988260074457717
39,0.24326724,-0.005917894915231515
40,0.28531647,-0.008140548650408164
41,0.33326375,-0.011106473029316534
42,0.39044958,-0.015245087727908314
43,0.51875055,-0.02691021314266351
44,0.6275089,-0.03937673928572281
45,0.71189094,-0.050678870461348426
46,0.7877452,-0.06205424650617922
47,0.8202869,-0.06728706468847215
48,0.8162346,-0.06662389036646346
49,0.7727237,-0.059710187755649714
50,0.7343204,-0.053922645300696105
51,0.6819112,-0.0465002844428998
52,0.676855,-0.045813272848977606
53,0.6345655,-0.04026733390196711
54,0.5571923,-0.031046328769866707
55,0.48013896,-0.02305334185096264
56,0.40617743,-0.01649801057340108
57,0.35001987,-0.012251391092690156
58,0.38406494,-0.014750588013306844
59,0.4521963,-0.020448149376059988
60,0.51870906,-0.026905909258813667
61,0.57964385,-0.03359869876934596
62,0.6301533,-0.0397093179456661
63,0.6786962,-0.0460628552462655
64,0.7221816,-0.05215462896856913
65,0.76329184,-0.058261442657590125
66,0.798249,-0.06372014760132175
67,0.8277536,-0.06851760280383737
68,0.84887195,-0.07205835812742976
69,0.8667206,-0.07512046276164633
70,0.88149625,-0.07770356398737342
71,0.89379764,-0.07988742141765784
72,0.9050151,-0.08190523510832151
73,0.9144451,-0.08362098449646603
74,0.9223023,-0.08506415430965752
75,0.9294414,-0.08638613019468303
76,0.93564844,-0.08754380057346225
77,0.940994,-0.08854697537245215
78,0.94563335,-0.08942224360418471
79,0.9500268,-0.09025509400403031
80,0.95392835,-0.0909979299609077
81,0.9570546,-0.09159535361325198
82,0.95965195,-0.0920931859422126
83,0.9618386,-0.09251334982589157
84,0.96371466,-0.09287459443839943
85,0.96533024,-0.09318624782640797
86,0.96670866,-0.09345256335620888
87,0.96772456,-0.09364908273005881
88,0.96764,-0.09363271361203296
89,0.9663329,-0.09337992976745682
90,0.96369475,-0.09287075736112094
91,0.9606229,-0.09227963688476991
92,0.9571264,-0.09160909054026548
93,0.95311564,-0.09084294271599767
94,0.9468097,-0.08964486251932194
95,0.93924797,-0.08821867412832632
96,0.9332964,-0.08710421374517274
97,0.9269651,-0.08592643289774884
98,0.919687,-0.08458241284805333
99,0.9111481,-0.08301908078137786
100,0.9023358,99.91857900632849
