timestep,action,reward
1,-0.558066,-0.031143767204765995
2,-0.5796022,-0.0335938689276535
3,-0.60287917,-0.03634632895240344
4,-0.6273715,-0.039359498646692616
5,-0.6528562,-0.04262211801840046
6,-0.67893726,-0.04609557980413435
7,-0.7051831,-0.049728318870052496
8,-0.7311667,-0.053460477300633615
9,-0.75648683,-0.057227232864693535
10,-0.78078616,-0.060962702242308354
11,-0.80343527,-0.0645508226681276
12,-0.82396156,-0.06789126456963893
13,-0.84270597,-0.07101533435175611
14,-0.85980445,-0.07392636947600728
15,-0.8679307,-0.07533037179091231
16,-0.87266135,-0.07615378355495182
17,-0.87526137,-0.07660824594552232
18,-0.8739432,-0.07637767336900794
19,-0.86709714,-0.07518574490837296
20,-0.8578983,-0.07359894844364057
21,-0.84681,-0.07170871477377574
22,-0.83424574,-0.0695965956989543
23,-0.8095422,-0.06553585397543885
24,-0.76655376,-0.05876046663183985
25,-0.7240483,-0.05242459645956821
26,-0.6715829,-0.045102356153379125
27,-0.60601604,-0.036725544055344984
28,-0.52808475,-0.027887350840410365
29,-0.43998605,-0.019358772430806328
30,-0.3503864,-0.01227706369795536
31,-0.2594492,-0.006731389451196979
32,-0.16329946,-0.0026666712407870333
33,-0.10275846,-0.0010559301049542448
34,-0.02792512,-7.798123642454614e-05
35,0.023584358,-5.562219608635233e-05
36,0.07916004,-0.0006266312266398678
37,0.14499986,-0.0021024959898014116
38,0.20993268,-0.0044071732188641025
39,0.27269366,-0.00743618342960426
40,0.3452729,-0.011921337455875404
41,0.47300115,-0.022373009005536293
42,0.6365683,-0.04052192105928612
43,0.73060066,-0.05337773172017002
44,0.7894705,-0.06232636605705331
45,0.84096056,-0.07072146672247791
46,0.8620398,-0.07431126244710527
47,0.8621088,-0.07432316289658872
48,0.8222633,-0.06761169352157062
49,0.78409916,-0.061481149526088436
50,0.7337057,-0.0538324053396341
51,0.7181732,-0.05157727536044696
52,0.67451614,-0.04549720250288978
53,0.5918785,-0.03503201276989252
54,0.5150281,-0.02652539634505189
55,0.43198365,-0.01866098736346409
56,0.36982685,-0.013677190140350959
57,0.39495307,-0.015598792913838012
58,0.45723334,-0.020906232679431813
59,0.5200748,-0.027047778173869476
60,0.5805177,-0.03370008107589264
61,0.6299291,-0.039681070291254984
62,0.6776548,-0.04592160317568564
63,0.72153103,-0.05206070323265664
64,0.76226604,-0.05810495155060522
65,0.7970414,-0.06352750190874304
66,0.82649714,-0.06830975183726232
67,0.8475745,-0.07183824863105315
68,0.86484927,-0.07479642587646006
69,0.8799474,-0.0774307468889731
70,0.8923938,-0.07963667432500757
71,0.9034373,-0.08161989846960048
72,0.9132458,-0.08340178860254498
73,0.92134976,-0.08488853873837457
74,0.928418,-0.08619599468330855
75,0.93479383,-0.08738395044525903
76,0.94027114,-0.08841098151088432
77,0.9449973,-0.08930199171138611
78,0.9491527,-0.09008908632054613
79,0.95309633,-0.09083926145756359
80,0.9565927,-0.09150695535618213
81,0.95972437,-0.09210708599703175
82,0.9624723,-0.09263529660019146
83,0.96478164,-0.09308036166633116
84,0.96648735,-0.09340977939980953
85,0.96796334,-0.09369530235151302
86,0.9692438,-0.09394335912964245
87,0.9701086,-0.09411107506497417
88,0.9702132,-0.09413136045941997
89,0.97010016,-0.09410943289950069
90,0.969409,-0.09397537878621734
91,0.9681021,-0.09372216712057622
92,0.965877,-0.09329183724010513
93,0.9633834,-0.0928107530306054
94,0.9605689,-0.09226926210160401
95,0.9573694,-0.09165561434516044
96,0.952768,-0.09077669147644407
97,0.9468019,-0.08964338394790161
98,0.9401987,-0.08839736321522516
99,0.9347473,-0.08737524750189928
100,0.92901546,-0.0863069720515771
101,0.92241585,-0.08508510050294404
102,0.9146976,-0.08366716765601759
103,0.9060554,99.91790636287392
