state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16
1.2504118628555219,-8.675248934184379e-05,-0.00478688392232231,0.0007335752141247711,-0.00338890878084545,0.003316518046941789,0.0008577633938676912,-7.935473971496486e-05,-0.001372281304646208,-0.0019576671871419015,-0.004683820435056773,0.002193068537295878,0.0022212727536649376,-0.0027644498150312747,-0.0008041867494139963,0.003692853288930956,-0.004956745850088222
1.248795924235142,-0.012854823272467845,-0.006480353705531722,-0.025689704423269094,0.0637787092926238,0.0045191808411561025,-0.030095015312576506,0.056764225945643336,-0.6965091444178515,-0.4139575595605572,-3.2005808931328374,-0.4681187221882404,-6.504805071088293,10.0,0.2615148850752686,-7.665231736475048,10.0
1.2435002425645234,-0.03768916334098553,-0.0035861727294528344,-0.09171938096540351,0.2554154297481822,0.005354333233551708,-0.08527629107369138,0.22005651809276283,-0.6252853743484995,-0.90749088969396,-3.003333734008613,1.1491643043697115,-9.767494826077064,10.0,-0.08694764767052664,-5.910152532156277,10.0
1.2346063569135097,-0.06486997164514893,0.00534648045406522,-0.1749012185175949,0.5377754097683453,0.0019454228780471105,-0.12844936442031438,0.48606543044631967,-0.7073063493755528,-1.3025932677716316,-3.957935250401452,0.7779601176026564,-10.0,10.0,-1.0222412586641942,-4.500642731520794,10.0
1.2229255825806873,-0.10503521648492158,0.00952423136388897,-0.2694704451711657,0.8734948634614809,-0.0007087619364957482,-0.18385570696629386,0.8541911257724439,-1.2482819969598835,-1.4248499342875556,-5.77813120487821,0.3140846660424723,-10.0,10.0,0.4065556167410698,-9.177242718960587,10.0
1.2130880735411789,-0.15585118625088318,0.004621321638027823,-0.3787031719475307,1.062364837770684,-0.0162660439086341,-0.23255736872138336,1.085431964431322,-1.2439065115210604,-1.1224084044163778,-6.916280280405701,-1.4664819092764152,-10.0,10.0,-4.115705034949187,-3.433716961043794,10.0
1.2031834261710068,-0.20884431439157253,0.0013727339788958508,-0.5113153319293522,1.1200231135084,-0.028621641326051862,-0.3019535393127298,1.1605588387105035,-1.6143650931769058,-1.4117408147795814,-5.98495333931281,1.1948055320109798,-10.0,2.104342202861558,1.5141750539864185,-10.0,3.2827775459669266
1.190938290486603,-0.2592786681150934,0.007687889431567684,-0.6675974020672527,1.1124760299598957,-0.02717874145109737,-0.39761932576818926,1.1573854088929978,-1.5522240014120443,-1.6507403001227594,-6.5382184031054456,0.45790398793909864,-10.0,-3.256731173859476,-0.9570053494688587,-10.0,-3.1989905861130374
1.1784275044035715,-0.32295114098914746,-0.023141788780072003,-0.7878057814930266,1.077225660231495,-0.062205387262050674,-0.4507062852459459,1.1196409233221714,-1.2166471191273387,-1.470364212039233,-9.355665457883093,-7.971531370110371,-10.0,-5.174110339386614,-7.721343031856287,-3.2481445603453905,-5.769966326114401
1.1667238895856475,-0.3497244713050099,-0.024938080747450964,-0.8778091123476156,1.0339718000290967,-0.044482871787474114,-0.5274422230117051,1.0701889789261185,-0.6425305844026903,-1.4651487216367782,2.625188214844217,7.510925664375443,-10.0,-5.45547146967635,10.0,-10.0,-6.36136723225383
1.155367333591395,-0.3378918275163449,0.010790804748796701,-0.9504149507178411,0.9918195993934527,0.032440792304048456,-0.6349061314968472,1.020722652699488,-0.47225493056559853,-1.3571345656282328,-0.12786988987771253,0.8424494714356123,-5.695781898512022,-5.001106983854661,6.5675823380351055,-10.0,-5.898797211272288
1.1457803073636894,-0.35198655253968975,-0.013938414799486546,-0.9646259783382071,0.9548989110973141,0.05647406604827951,-0.6953028396384727,0.976766640214221,-0.25753003795886625,-1.0359404200060618,-3.3774382391910147,-6.992106226927641,2.1492806243022082,-4.212496293137403,-0.4853862685878849,-4.254965632020383,-5.053050736751474
